"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)"
2023-03-29T09:35:00-04:00,2023-03-29 09:35:00,52.2,0.7,1.1,14.8,239,0,0,0,2.59,6.99,21.57,30.15,42,2,282.4,29.31
2023-03-29T09:30:00-04:00,2023-03-29 09:30:00,52,2.2,3.4,14.8,311,0,0,0,2.59,6.99,21.57,30.15,42,2,212.5,29.31
2023-03-29T09:25:00-04:00,2023-03-29 09:25:00,52.2,2.2,3.4,14.8,238,0,0,0,2.59,6.99,21.57,30.16,44,2,205.7,29.32
2023-03-29T09:20:00-04:00,2023-03-29 09:20:00,51.8,4,4.5,14.8,287,0,0,0,2.59,6.99,21.57,30.16,44,1,202.9,29.31
2023-03-29T09:15:00-04:00,2023-03-29 09:15:00,50.5,0,0,14.8,258,0,0,0,2.59,6.99,21.57,30.16,47,1,174.1,29.31
2023-03-29T09:10:00-04:00,2023-03-29 09:10:00,52,2,3.4,14.8,283,0,0,0,2.59,6.99,21.57,30.15,45,1,150.6,29.31
2023-03-29T09:05:00-04:00,2023-03-29 09:05:00,50.5,0,0,14.8,246,0,0,0,2.59,6.99,21.57,30.15,50,1,179.1,29.31
2023-03-29T09:00:00-04:00,2023-03-29 09:00:00,50.9,2.5,4.5,14.8,333,0,0,0,2.59,6.99,21.57,30.15,46,1,176.7,29.31
2023-03-29T08:55:00-04:00,2023-03-29 08:55:00,51.3,1.3,2.2,14.8,38,0,0,0,2.59,6.99,21.57,30.15,48,1,143.5,29.31
2023-03-29T08:50:00-04:00,2023-03-29 08:50:00,51.1,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.15,48,1,122.5,29.31
2023-03-29T08:45:00-04:00,2023-03-29 08:45:00,49.8,0,0,14.8,302,0,0,0,2.59,6.99,21.57,30.14,50,1,104.3,29.3
2023-03-29T08:41:00-04:00,2023-03-29 08:41:00,48.6,0,0,14.8,288,0,0,0,2.59,6.99,21.57,30.15,53,0,99.8,29.31
2023-03-29T08:35:00-04:00,2023-03-29 08:35:00,47.5,0.5,1.1,14.8,265,0,0,0,2.59,6.99,21.57,30.15,53,0,90.7,29.31
2023-03-29T08:30:00-04:00,2023-03-29 08:30:00,47.7,0.2,1.1,14.8,225,0,0,0,2.59,6.99,21.57,30.15,54,0,76.3,29.31
2023-03-29T08:25:00-04:00,2023-03-29 08:25:00,46.6,0.7,2.2,14.8,317,0,0,0,2.59,6.99,21.57,30.14,57,0,64.1,29.3
2023-03-29T08:20:00-04:00,2023-03-29 08:20:00,46.2,1.3,2.2,14.8,265,0,0,0,2.59,6.99,21.57,30.14,56,0,60.2,29.3
2023-03-29T08:15:00-04:00,2023-03-29 08:15:00,46.9,2.2,3.4,14.8,278,0,0,0,2.59,6.99,21.57,30.14,55,0,44.1,29.3
2023-03-29T08:10:00-04:00,2023-03-29 08:10:00,45.7,0,0,14.8,219,0,0,0,2.59,6.99,21.57,30.14,60,0,36.6,29.3
2023-03-29T08:05:00-04:00,2023-03-29 08:05:00,44.8,0.7,2.2,14.8,306,0,0,0,2.59,6.99,21.57,30.13,59,0,28.9,29.29
2023-03-29T08:00:00-04:00,2023-03-29 08:00:00,44.6,0,0,14.8,124,0,0,0,2.59,6.99,21.57,30.14,60,0,20.6,29.29
2023-03-29T07:55:00-04:00,2023-03-29 07:55:00,44.4,0.7,1.1,14.8,54,0,0,0,2.59,6.99,21.57,30.13,59,0,17.6,29.29
2023-03-29T07:50:00-04:00,2023-03-29 07:50:00,44.4,0,0,14.8,170,0,0,0,2.59,6.99,21.57,30.12,61,0,14.4,29.28
2023-03-29T07:45:00-04:00,2023-03-29 07:45:00,44.2,0,0,14.8,198,0,0,0,2.59,6.99,21.57,30.12,61,0,11.3,29.28
2023-03-29T07:40:00-04:00,2023-03-29 07:40:00,44.4,0.7,1.1,14.8,193,0,0,0,2.59,6.99,21.57,30.12,60,0,8.2,29.28
2023-03-29T07:35:00-04:00,2023-03-29 07:35:00,44.6,0.9,1.1,14.8,202,0,0,0,2.59,6.99,21.57,30.12,60,0,6,29.28
2023-03-29T07:30:00-04:00,2023-03-29 07:30:00,44.8,0.7,1.1,14.8,239,0,0,0,2.59,6.99,21.57,30.12,58,0,3.5,29.28
2023-03-29T07:25:00-04:00,2023-03-29 07:25:00,44.6,0,0,14.8,16,0,0,0,2.59,6.99,21.57,30.12,59,0,1.8,29.28
2023-03-29T07:20:00-04:00,2023-03-29 07:20:00,44.6,0,0,14.8,267,0,0,0,2.59,6.99,21.57,30.13,60,0,0.8,29.29
2023-03-29T07:15:00-04:00,2023-03-29 07:15:00,44.4,1.1,2.2,14.8,305,0,0,0,2.59,6.99,21.57,30.12,59,0,0.3,29.28
2023-03-29T07:10:00-04:00,2023-03-29 07:10:00,44.6,0,0,14.8,262,0,0,0,2.59,6.99,21.57,30.11,60,0,0.1,29.27
2023-03-29T07:05:00-04:00,2023-03-29 07:05:00,44.6,0,0,14.8,230,0,0,0,2.59,6.99,21.57,30.11,60,0,0,29.27
2023-03-29T07:00:00-04:00,2023-03-29 07:00:00,45,0,0,14.8,258,0,0,0,2.59,6.99,21.57,30.11,59,0,0,29.27
2023-03-29T06:55:00-04:00,2023-03-29 06:55:00,45.1,2,4.5,14.8,304,0,0,0,2.59,6.99,21.57,30.12,58,0,0,29.28
2023-03-29T06:50:00-04:00,2023-03-29 06:50:00,45,0,0,14.8,341,0,0,0,2.59,6.99,21.57,30.11,59,0,0,29.27
2023-03-29T06:45:00-04:00,2023-03-29 06:45:00,45.1,0,0,14.8,338,0,0,0,2.59,6.99,21.57,30.11,58,0,0,29.27
2023-03-29T06:40:00-04:00,2023-03-29 06:40:00,45.1,0,0,14.8,49,0,0,0,2.59,6.99,21.57,30.11,59,0,0,29.27
2023-03-29T06:35:00-04:00,2023-03-29 06:35:00,45.3,0.2,1.1,14.8,289,0,0,0,2.59,6.99,21.57,30.11,58,0,0,29.27
2023-03-29T06:30:00-04:00,2023-03-29 06:30:00,45.3,2.2,4.5,14.8,294,0,0,0,2.59,6.99,21.57,30.11,59,0,0,29.26
2023-03-29T06:25:00-04:00,2023-03-29 06:25:00,45.3,4.5,5.8,14.8,297,0,0,0,2.59,6.99,21.57,30.11,58,0,0,29.26
2023-03-29T06:20:00-04:00,2023-03-29 06:20:00,45.7,2.5,4.5,14.8,287,0,0,0,2.59,6.99,21.57,30.11,58,0,0,29.27
2023-03-29T06:15:00-04:00,2023-03-29 06:15:00,45.9,1.8,2.2,14.8,293,0,0,0,2.59,6.99,21.57,30.1,57,0,0,29.26
2023-03-29T06:10:00-04:00,2023-03-29 06:10:00,46,2.5,3.4,14.8,272,0,0,0,2.59,6.99,21.57,30.11,57,0,0,29.27
2023-03-29T06:05:00-04:00,2023-03-29 06:05:00,45.9,0.9,3.4,14.8,276,0,0,0,2.59,6.99,21.57,30.11,57,0,0,29.27
2023-03-29T06:00:00-04:00,2023-03-29 06:00:00,45.9,1.8,2.2,14.8,279,0,0,0,2.59,6.99,21.57,30.11,57,0,0,29.26
2023-03-29T05:55:00-04:00,2023-03-29 05:55:00,46,0.9,2.2,14.8,271,0,0,0,2.59,6.99,21.57,30.11,57,0,0,29.27
2023-03-29T05:50:00-04:00,2023-03-29 05:50:00,46.2,1.8,3.4,14.8,282,0,0,0,2.59,6.99,21.57,30.11,57,0,0,29.27
2023-03-29T05:45:00-04:00,2023-03-29 05:45:00,46.2,1.8,2.2,14.8,36,0,0,0,2.59,6.99,21.57,30.11,57,0,0,29.27
2023-03-29T05:40:00-04:00,2023-03-29 05:40:00,46.2,1.6,2.2,14.8,357,0,0,0,2.59,6.99,21.57,30.11,58,0,0,29.27
2023-03-29T05:35:00-04:00,2023-03-29 05:35:00,46.2,2.5,3.4,14.8,273,0,0,0,2.59,6.99,21.57,30.11,57,0,0,29.26
2023-03-29T05:30:00-04:00,2023-03-29 05:30:00,45.5,0,0,14.8,248,0,0,0,2.59,6.99,21.57,30.11,59,0,0,29.26
2023-03-29T05:25:00-04:00,2023-03-29 05:25:00,45.9,0.7,1.1,14.8,249,0,0,0,2.59,6.99,21.57,30.1,59,0,0,29.26
2023-03-29T05:20:00-04:00,2023-03-29 05:20:00,46.4,3.6,4.5,14.8,280,0,0,0,2.59,6.99,21.57,30.1,56,0,0,29.26
2023-03-29T05:15:00-04:00,2023-03-29 05:15:00,46.4,1.3,2.2,14.8,348,0,0,0,2.59,6.99,21.57,30.11,56,0,0,29.26
2023-03-29T05:10:00-04:00,2023-03-29 05:10:00,46,0.5,1.1,14.8,10,0,0,0,2.59,6.99,21.57,30.11,58,0,0,29.26
2023-03-29T05:05:00-04:00,2023-03-29 05:05:00,45.9,0,0,14.8,323,0,0,0,2.59,6.99,21.57,30.1,58,0,0,29.26
2023-03-29T05:00:00-04:00,2023-03-29 05:00:00,45.5,0,0,14.8,229,0,0,0,2.59,6.99,21.57,30.1,60,0,0,29.25
2023-03-29T04:55:00-04:00,2023-03-29 04:55:00,45.5,0,0,14.8,210,0,0,0,2.59,6.99,21.57,30.1,60,0,0,29.25
2023-03-29T04:50:00-04:00,2023-03-29 04:50:00,45.7,0,0,14.8,210,0,0,0,2.59,6.99,21.57,30.1,59,0,0,29.26
2023-03-29T04:45:00-04:00,2023-03-29 04:45:00,45.5,0,0,14.8,227,0,0,0,2.59,6.99,21.57,30.1,60,0,0,29.25
2023-03-29T04:40:00-04:00,2023-03-29 04:40:00,45.9,0,0,14.8,228,0,0,0,2.59,6.99,21.57,30.1,59,0,0,29.26
2023-03-29T04:35:00-04:00,2023-03-29 04:35:00,45.9,0,0,14.8,229,0,0,0,2.59,6.99,21.57,30.1,58,0,0,29.25
2023-03-29T04:30:00-04:00,2023-03-29 04:30:00,46.4,0,0,14.8,219,0,0,0,2.59,6.99,21.57,30.1,59,0,0,29.25
2023-03-29T04:25:00-04:00,2023-03-29 04:25:00,46,0,0,14.8,257,0,0,0,2.59,6.99,21.57,30.1,60,0,0,29.26
2023-03-29T04:20:00-04:00,2023-03-29 04:20:00,46.6,0,0,14.8,257,0,0,0,2.59,6.99,21.57,30.09,59,0,0,29.25
2023-03-29T04:15:00-04:00,2023-03-29 04:15:00,46.6,0.7,1.1,14.8,257,0,0,0,2.59,6.99,21.57,30.09,58,0,0,29.25
2023-03-29T04:10:00-04:00,2023-03-29 04:10:00,46.9,0,0,14.8,25,0,0,0,2.59,6.99,21.57,30.09,58,0,0,29.25
2023-03-29T04:05:00-04:00,2023-03-29 04:05:00,47.5,0.7,1.1,14.8,27,0,0,0,2.59,6.99,21.57,30.1,56,0,0,29.25
2023-03-29T04:00:00-04:00,2023-03-29 04:00:00,46.9,0.2,1.1,14.8,223,0,0,0,2.59,6.99,21.57,30.09,57,0,0,29.25
2023-03-29T03:55:00-04:00,2023-03-29 03:55:00,46.8,0.7,1.1,14.8,259,0,0,0,2.59,6.99,21.57,30.09,57,0,0,29.25
2023-03-29T03:50:00-04:00,2023-03-29 03:50:00,47.1,0.2,1.1,14.8,237,0,0,0,2.59,6.99,21.57,30.09,57,0,0,29.25
2023-03-29T03:45:00-04:00,2023-03-29 03:45:00,47.7,2.5,3.4,14.8,272,0,0,0,2.59,6.99,21.57,30.1,54,0,0,29.25
2023-03-29T03:40:00-04:00,2023-03-29 03:40:00,47.7,2.9,4.5,14.8,263,0,0,0,2.59,6.99,21.57,30.09,54,0,0,29.25
2023-03-29T03:36:00-04:00,2023-03-29 03:36:00,47.7,0,0,14.8,243,0,0,0,2.59,6.99,21.57,30.09,56,0,0,29.25
2023-03-29T03:30:00-04:00,2023-03-29 03:30:00,47.8,0,0,14.8,264,0,0,0,2.59,6.99,21.57,30.09,55,0,0,29.25
2023-03-29T03:25:00-04:00,2023-03-29 03:25:00,47.5,0,0,14.8,222,0,0,0,2.59,6.99,21.57,30.09,56,0,0,29.25
2023-03-29T03:20:00-04:00,2023-03-29 03:20:00,48,1.3,3.4,14.8,319,0,0,0,2.59,6.99,21.57,30.09,54,0,0,29.25
2023-03-29T03:15:00-04:00,2023-03-29 03:15:00,48.2,0,0,14.8,239,0,0,0,2.59,6.99,21.57,30.09,56,0,0,29.25
2023-03-29T03:10:00-04:00,2023-03-29 03:10:00,48,0.9,1.1,14.8,272,0,0,0,2.59,6.99,21.57,30.1,54,0,0,29.25
2023-03-29T03:05:00-04:00,2023-03-29 03:05:00,48,0.7,1.1,14.8,255,0,0,0,2.59,6.99,21.57,30.09,55,0,0,29.25
2023-03-29T03:00:00-04:00,2023-03-29 03:00:00,48.4,0,0,14.8,249,0,0,0,2.59,6.99,21.57,30.1,54,0,0,29.25
2023-03-29T02:55:00-04:00,2023-03-29 02:55:00,48.6,2,4.5,14.8,305,0,0,0,2.59,6.99,21.57,30.09,52,0,0,29.25
2023-03-29T02:50:00-04:00,2023-03-29 02:50:00,48.7,0.5,1.1,14.8,250,0,0,0,2.59,6.99,21.57,30.09,53,0,0,29.25
2023-03-29T02:45:00-04:00,2023-03-29 02:45:00,49.1,0.9,2.2,14.8,280,0,0,0,2.59,6.99,21.57,30.09,52,0,0,29.25
2023-03-29T02:40:00-04:00,2023-03-29 02:40:00,49.1,1.8,3.4,14.8,276,0,0,0,2.59,6.99,21.57,30.09,52,0,0,29.25
2023-03-29T02:35:00-04:00,2023-03-29 02:35:00,48.9,0,0,14.8,229,0,0,0,2.59,6.99,21.57,30.1,55,0,0,29.25
2023-03-29T02:30:00-04:00,2023-03-29 02:30:00,49.6,0,0,14.8,252,0,0,0,2.59,6.99,21.57,30.09,52,0,0,29.25
2023-03-29T02:25:00-04:00,2023-03-29 02:25:00,49.6,0,0,14.8,301,0,0,0,2.59,6.99,21.57,30.09,52,0,0,29.25
2023-03-29T02:20:00-04:00,2023-03-29 02:20:00,49.6,4.9,6.9,14.8,280,0,0,0,2.59,6.99,21.57,30.1,50,0,0,29.25
2023-03-29T02:15:00-04:00,2023-03-29 02:15:00,49.6,0,0,14.8,273,0,0,0,2.59,6.99,21.57,30.09,52,0,0,29.25
2023-03-29T02:10:00-04:00,2023-03-29 02:10:00,49.8,0,0,14.8,223,0,0,0,2.59,6.99,21.57,30.09,52,0,0,29.25
2023-03-29T02:05:00-04:00,2023-03-29 02:05:00,49.5,4.5,5.8,14.8,333,0,0,0,2.59,6.99,21.57,30.09,51,0,0,29.25
2023-03-29T02:00:00-04:00,2023-03-29 02:00:00,49.8,0,0,14.8,279,0,0,0,2.59,6.99,21.57,30.09,51,0,0,29.25
2023-03-29T01:55:00-04:00,2023-03-29 01:55:00,50.2,0.5,1.1,14.8,264,0,0,0,2.59,6.99,21.57,30.09,51,0,0,29.24
2023-03-29T01:50:00-04:00,2023-03-29 01:50:00,50.4,0.7,2.2,14.8,243,0,0,0,2.59,6.99,21.57,30.09,51,0,0,29.24
2023-03-29T01:45:00-04:00,2023-03-29 01:45:00,50.5,0.2,1.1,14.8,280,0,0,0,2.59,6.99,21.57,30.09,50,0,0,29.25
2023-03-29T01:40:00-04:00,2023-03-29 01:40:00,50.2,3.1,4.5,14.8,295,0,0,0,2.59,6.99,21.57,30.09,50,0,0,29.25
2023-03-29T01:35:00-04:00,2023-03-29 01:35:00,50.7,0,0,14.8,247,0,0,0,2.59,6.99,21.57,30.09,50,0,0,29.25
2023-03-29T01:30:00-04:00,2023-03-29 01:30:00,50.7,1.3,5.8,14.8,296,0,0,0,2.59,6.99,21.57,30.09,49,0,0,29.25
2023-03-29T01:25:00-04:00,2023-03-29 01:25:00,50.9,0.7,1.1,14.8,209,0,0,0,2.59,6.99,21.57,30.08,51,0,0,29.24
2023-03-29T01:20:00-04:00,2023-03-29 01:20:00,51.1,1.8,2.2,14.8,261,0,0,0,2.59,6.99,21.57,30.08,48,0,0,29.24
2023-03-29T01:15:00-04:00,2023-03-29 01:15:00,51.1,0.9,2.2,14.8,247,0,0,0,2.59,6.99,21.57,30.09,50,0,0,29.24
2023-03-29T01:10:00-04:00,2023-03-29 01:10:00,51.3,1.3,2.2,14.8,271,0,0,0,2.59,6.99,21.57,30.08,49,0,0,29.24
2023-03-29T01:05:00-04:00,2023-03-29 01:05:00,51.6,4.3,5.8,14.8,276,0,0,0,2.59,6.99,21.57,30.08,48,0,0,29.24
2023-03-29T01:00:00-04:00,2023-03-29 01:00:00,51.8,3.6,4.5,14.8,273,0,0,0,2.59,6.99,21.57,30.09,47,0,0,29.25
2023-03-29T00:55:00-04:00,2023-03-29 00:55:00,52,1.1,1.1,14.8,268,0,0,0,2.59,6.99,21.57,30.08,48,0,0,29.24
2023-03-29T00:50:00-04:00,2023-03-29 00:50:00,52.2,0.2,1.1,14.8,216,0,0,0,2.59,6.99,21.57,30.08,48,0,0,29.24
2023-03-29T00:45:00-04:00,2023-03-29 00:45:00,52.3,3.4,4.5,14.8,289,0,0,0,2.59,6.99,21.57,30.09,46,0,0,29.25
2023-03-29T00:40:00-04:00,2023-03-29 00:40:00,52.3,1.1,2.2,14.8,351,0,0,0,2.59,6.99,21.57,30.08,48,0,0,29.24
2023-03-29T00:35:00-04:00,2023-03-29 00:35:00,52.9,1.8,2.2,14.8,278,0,0,0,2.59,6.99,21.57,30.09,46,0,0,29.25
2023-03-29T00:30:00-04:00,2023-03-29 00:30:00,53.1,6.3,9.2,14.8,288,0,0,0,2.59,6.99,21.57,30.08,44,0,0,29.24
2023-03-29T00:25:00-04:00,2023-03-29 00:25:00,53.2,3.1,3.4,8.1,267,0,0,0,2.59,6.99,21.57,30.08,45,0,0,29.24
2023-03-29T00:20:00-04:00,2023-03-29 00:20:00,53.4,3.8,4.5,8.1,285,0,0,0,2.59,6.99,21.57,30.08,45,0,0,29.24
2023-03-29T00:15:00-04:00,2023-03-29 00:15:00,53.2,2.5,3.4,8.1,274,0,0,0,2.59,6.99,21.57,30.08,45,0,0,29.24
2023-03-29T00:10:00-04:00,2023-03-29 00:10:00,53.6,0.9,2.2,8.1,253,0,0,0,2.59,6.99,21.57,30.08,46,0,0,29.23
2023-03-29T00:05:00-04:00,2023-03-29 00:05:00,54,0.9,1.1,8.1,180,0,0,0,2.59,6.99,21.57,30.07,44,0,0,29.23
2023-03-29T00:00:00-04:00,2023-03-29 00:00:00,54.3,3.6,4.5,6.9,319,0,0,0,2.59,6.99,21.57,30.07,44,0,0,29.23
2023-03-28T23:55:00-04:00,2023-03-28 23:55:00,54.5,8.3,10.3,18.3,277,0,0,0,2.59,6.99,21.57,30.07,43,0,0,29.23
2023-03-28T23:50:00-04:00,2023-03-28 23:50:00,54.7,1.8,3.4,18.3,269,0,0,0,2.59,6.99,21.57,30.07,44,0,0,29.23
2023-03-28T23:45:00-04:00,2023-03-28 23:45:00,55,2,3.4,18.3,276,0,0,0,2.59,6.99,21.57,30.07,43,0,0,29.23
2023-03-28T23:40:00-04:00,2023-03-28 23:40:00,55.2,3.1,5.8,18.3,303,0,0,0,2.59,6.99,21.57,30.07,43,0,0,29.23
2023-03-28T23:35:00-04:00,2023-03-28 23:35:00,55.2,1.6,3.4,18.3,270,0,0,0,2.59,6.99,21.57,30.07,43,0,0,29.23
2023-03-28T23:30:00-04:00,2023-03-28 23:30:00,55.4,5.8,8.1,18.3,319,0,0,0,2.59,6.99,21.57,30.07,42,0,0,29.23
2023-03-28T23:25:00-04:00,2023-03-28 23:25:00,55.6,1.3,2.2,18.3,278,0,0,0,2.59,6.99,21.57,30.07,42,0,0,29.23
2023-03-28T23:20:00-04:00,2023-03-28 23:20:00,55.9,2.9,4.5,18.3,260,0,0,0,2.59,6.99,21.57,30.07,41,0,0,29.23
2023-03-28T23:15:00-04:00,2023-03-28 23:15:00,55.9,4.9,8.1,18.3,280,0,0,0,2.59,6.99,21.57,30.07,41,0,0,29.23
2023-03-28T23:10:00-04:00,2023-03-28 23:10:00,56.3,1.8,2.2,18.3,269,0,0,0,2.59,6.99,21.57,30.07,41,0,0,29.23
2023-03-28T23:05:00-04:00,2023-03-28 23:05:00,56.5,2.5,3.4,18.3,271,0,0,0,2.59,6.99,21.57,30.07,41,0,0,29.23
2023-03-28T23:00:00-04:00,2023-03-28 23:00:00,56.5,4.5,5.8,18.3,288,0,0,0,2.59,6.99,21.57,30.07,41,0,0,29.23
2023-03-28T22:55:00-04:00,2023-03-28 22:55:00,56.8,2.2,2.2,18.3,211,0,0,0,2.59,6.99,21.57,30.07,41,0,0,29.23
2023-03-28T22:50:00-04:00,2023-03-28 22:50:00,56.8,0.5,1.1,18.3,240,0,0,0,2.59,6.99,21.57,30.07,42,0,0,29.23
2023-03-28T22:45:00-04:00,2023-03-28 22:45:00,57.7,0.7,2.2,18.3,293,0,0,0,2.59,6.99,21.57,30.07,41,0,0,29.23
2023-03-28T22:40:00-04:00,2023-03-28 22:40:00,58.1,0.5,1.1,18.3,285,0,0,0,2.59,6.99,21.57,30.07,40,0,0,29.23
2023-03-28T22:35:00-04:00,2023-03-28 22:35:00,58.3,2.5,3.4,18.3,278,0,0,0,2.59,6.99,21.57,30.07,39,0,0,29.23
2023-03-28T22:31:00-04:00,2023-03-28 22:31:00,58.3,4,6.9,18.3,283,0,0,0,2.59,6.99,21.57,30.07,39,0,0,29.23
2023-03-28T22:25:00-04:00,2023-03-28 22:25:00,58.6,4.9,6.9,18.3,15,0,0,0,2.59,6.99,21.57,30.07,39,0,0,29.23
2023-03-28T22:20:00-04:00,2023-03-28 22:20:00,58.8,6.3,10.3,18.3,327,0,0,0,2.59,6.99,21.57,30.07,39,0,0,29.23
2023-03-28T22:15:00-04:00,2023-03-28 22:15:00,59.2,3.4,6.9,18.3,286,0,0,0,2.59,6.99,21.57,30.06,39,0,0,29.21
2023-03-28T22:10:00-04:00,2023-03-28 22:10:00,59.5,0.5,1.1,18.3,224,0,0,0,2.59,6.99,21.57,30.06,39,0,0,29.22
2023-03-28T22:05:00-04:00,2023-03-28 22:05:00,59.9,2,4.5,18.3,269,0,0,0,2.59,6.99,21.57,30.05,38,0,0,29.21
2023-03-28T22:00:00-04:00,2023-03-28 22:00:00,60.1,4.9,6.9,18.3,304,0,0,0,2.59,6.99,21.57,30.06,38,0,0,29.21
2023-03-28T21:55:00-04:00,2023-03-28 21:55:00,60.3,2.5,3.4,18.3,19,0,0,0,2.59,6.99,21.57,30.05,39,0,0,29.2
2023-03-28T21:50:00-04:00,2023-03-28 21:50:00,60.8,2.2,3.4,18.3,255,0,0,0,2.59,6.99,21.57,30.04,37,0,0,29.2
2023-03-28T21:45:00-04:00,2023-03-28 21:45:00,61,7.6,10.3,18.3,251,0,0,0,2.59,6.99,21.57,30.05,36,0,0,29.2
2023-03-28T21:40:00-04:00,2023-03-28 21:40:00,61.2,3.8,4.5,18.3,289,0,0,0,2.59,6.99,21.57,30.04,36,0,0,29.2
2023-03-28T21:35:00-04:00,2023-03-28 21:35:00,61.2,2.5,3.4,18.3,271,0,0,0,2.59,6.99,21.57,30.04,36,0,0,29.2
2023-03-28T21:30:00-04:00,2023-03-28 21:30:00,61.3,8.1,9.2,18.3,267,0,0,0,2.59,6.99,21.57,30.04,36,0,0,29.19
2023-03-28T21:25:00-04:00,2023-03-28 21:25:00,61.7,2.5,3.4,18.3,294,0,0,0,2.59,6.99,21.57,30.03,36,0,0,29.19
2023-03-28T21:20:00-04:00,2023-03-28 21:20:00,61.7,3.8,5.8,18.3,288,0,0,0,2.59,6.99,21.57,30.02,36,0,0,29.18
2023-03-28T21:15:00-04:00,2023-03-28 21:15:00,62.4,0.7,1.1,18.3,252,0,0,0,2.59,6.99,21.57,30.02,38,0,0,29.18
2023-03-28T21:10:00-04:00,2023-03-28 21:10:00,62.6,3.4,5.8,18.3,323,0,0,0,2.59,6.99,21.57,30.02,36,0,0,29.18
2023-03-28T21:05:00-04:00,2023-03-28 21:05:00,62.8,4.9,10.3,18.3,301,0,0,0,2.59,6.99,21.57,30.01,35,0,0,29.17
2023-03-28T21:00:00-04:00,2023-03-28 21:00:00,63.1,2.7,3.4,18.3,206,0,0,0,2.59,6.99,21.57,30.02,34,0,0,29.18
2023-03-28T20:55:00-04:00,2023-03-28 20:55:00,63.5,2.5,3.4,18.3,269,0,0,0,2.59,6.99,21.57,30.01,34,0,0,29.17
2023-03-28T20:50:00-04:00,2023-03-28 20:50:00,63.7,6.5,10.3,18.3,307,0,0,0,2.59,6.99,21.57,30.01,33,0,0,29.17
2023-03-28T20:45:00-04:00,2023-03-28 20:45:00,63.9,6.5,10.3,18.3,306,0,0,0,2.59,6.99,21.57,30.01,35,0,0,29.17
2023-03-28T20:40:00-04:00,2023-03-28 20:40:00,64.4,3.4,4.5,18.3,322,0,0,0,2.59,6.99,21.57,30.01,36,0,0,29.17
2023-03-28T20:35:00-04:00,2023-03-28 20:35:00,64.8,4.5,5.8,18.3,346,0,0,0,2.59,6.99,21.57,30,37,0,0,29.16
2023-03-28T20:30:00-04:00,2023-03-28 20:30:00,65.1,2.2,3.4,18.3,349,0,0,0,2.59,6.99,21.57,30,39,0,0,29.16
2023-03-28T20:25:00-04:00,2023-03-28 20:25:00,65.3,4.5,6.9,18.3,267,0,0,0,2.59,6.99,21.57,29.99,39,0,0,29.15
2023-03-28T20:20:00-04:00,2023-03-28 20:20:00,65.7,8.9,11.4,15.9,286,0,0,0,2.59,6.99,21.57,29.99,41,0,0,29.15
2023-03-28T20:15:00-04:00,2023-03-28 20:15:00,66.2,7.6,14.8,14.8,331,0,0,0,2.59,6.99,21.57,29.99,42,0,0.1,29.15
2023-03-28T20:10:00-04:00,2023-03-28 20:10:00,66.4,0.7,1.1,13.7,187,0,0,0,2.59,6.99,21.57,29.98,44,0,0.1,29.14
2023-03-28T20:05:00-04:00,2023-03-28 20:05:00,66.6,3.8,5.8,13.7,285,0,0,0,2.59,6.99,21.57,29.98,43,0,0.4,29.14
2023-03-28T20:00:00-04:00,2023-03-28 20:00:00,66.9,2.5,3.4,13.7,269,0,0,0,2.59,6.99,21.57,29.98,43,0,1.2,29.14
2023-03-28T19:55:00-04:00,2023-03-28 19:55:00,67.3,3.1,4.5,13.7,195,0,0,0,2.59,6.99,21.57,29.98,43,0,2.4,29.14
2023-03-28T19:50:00-04:00,2023-03-28 19:50:00,67.5,2.5,3.4,13.7,331,0,0,0,2.59,6.99,21.57,29.98,43,0,3.4,29.13
2023-03-28T19:45:00-04:00,2023-03-28 19:45:00,67.5,4,5.8,13.7,290,0,0,0,2.59,6.99,21.57,29.98,43,0,5.6,29.13
2023-03-28T19:40:00-04:00,2023-03-28 19:40:00,67.6,2.5,3.4,13.7,274,0,0,0,2.59,6.99,21.57,29.98,43,0,8.1,29.14
2023-03-28T19:35:00-04:00,2023-03-28 19:35:00,67.8,1.8,3.4,13.7,222,0,0,0,2.59,6.99,21.57,29.97,43,0,9.9,29.13
2023-03-28T19:30:00-04:00,2023-03-28 19:30:00,67.8,1.6,2.2,13.7,287,0,0,0,2.59,6.99,21.57,29.97,44,0,13,29.13
2023-03-28T19:25:00-04:00,2023-03-28 19:25:00,68,0.7,1.1,13.7,252,0,0,0,2.59,6.99,21.57,29.97,44,0,17.6,29.13
2023-03-28T19:20:00-04:00,2023-03-28 19:20:00,68.4,3.8,5.8,13.7,248,0,0,0,2.59,6.99,21.57,29.97,43,0,22.8,29.13
2023-03-28T19:15:00-04:00,2023-03-28 19:15:00,68.4,0.9,1.1,13.7,216,0,0,0,2.59,6.99,21.57,29.96,44,0,24.3,29.12
2023-03-28T19:10:00-04:00,2023-03-28 19:10:00,68.7,1.1,1.1,13.7,254,0,0,0,2.59,6.99,21.57,29.96,44,0,30.1,29.12
