"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-02T09:35:00-04:00,2023-04-02 09:35:00,49.6,1.3,2.2,13.6,296,0,0.97,0,0,0.97,33.76,30.02,53,0,42.2,29.05,1
2023-04-02T09:30:00-04:00,2023-04-02 09:30:00,49.3,0,0,13.6,314,0,0.97,0,0,0.97,33.76,30.02,53,0,95,29.06,1
2023-04-02T09:25:00-04:00,2023-04-02 09:25:00,48.9,0.2,1.1,13.6,302,0,0.97,0,0,0.97,33.76,30.02,53,0,54.6,29.06,1
2023-04-02T09:20:00-04:00,2023-04-02 09:20:00,48.6,1.1,2.2,13.6,299,0,0.97,0,0,0.97,33.76,30.02,54,0,53.6,29.05,1
2023-04-02T09:15:00-04:00,2023-04-02 09:15:00,48.4,2.5,3.4,13.6,299,0,0.97,0,0,0.97,33.76,30.02,54,0,35,29.05,1
2023-04-02T09:10:00-04:00,2023-04-02 09:10:00,48.4,1.1,1.1,13.6,301,0,0.97,0,0,0.97,33.76,30.03,54,0,26.4,29.06,1
2023-04-02T09:05:00-04:00,2023-04-02 09:05:00,48.6,2.2,3.4,13.6,298,0,0.97,0,0,0.97,33.76,30.02,53,0,26,29.05,1
2023-04-02T09:00:00-04:00,2023-04-02 09:00:00,48.2,1.3,2.2,13.6,308,0,0.97,0,0,0.97,33.76,30.02,55,0,24,29.05,1
2023-04-02T08:55:00-04:00,2023-04-02 08:55:00,48,0.7,2.2,13.6,313,0,0.97,0,0,0.97,33.76,30.02,54,0,24.9,29.05,1
2023-04-02T08:50:00-04:00,2023-04-02 08:50:00,48,2.9,4.5,13.6,337,0,0.97,0,0,0.97,33.76,30.02,54,0,21.9,29.05,1
2023-04-02T08:45:00-04:00,2023-04-02 08:45:00,47.8,3.4,4.5,13.6,298,0,0.97,0,0,0.97,33.76,30.02,55,0,19.9,29.05,1
2023-04-02T08:40:00-04:00,2023-04-02 08:40:00,47.7,3.8,4.5,13.6,289,0,0.97,0,0,0.97,33.76,30.02,55,0,19.3,29.05,1
2023-04-02T08:35:00-04:00,2023-04-02 08:35:00,47.8,1.6,2.2,13.6,298,0,0.97,0,0,0.97,33.76,30.01,56,0,18,29.05,1
2023-04-02T08:30:00-04:00,2023-04-02 08:30:00,47.7,0,0,13.6,292,0,0.97,0,0,0.97,33.76,30.01,56,0,16.9,29.04,1
2023-04-02T08:25:00-04:00,2023-04-02 08:25:00,47.5,1.3,2.2,13.6,296,0,0.97,0,0,0.97,33.76,30.01,56,0,15.8,29.05,1
2023-04-02T08:20:00-04:00,2023-04-02 08:20:00,47.5,3.1,4.5,13.6,304,0,0.97,0,0,0.97,33.76,30.01,56,0,15,29.05,1
2023-04-02T08:15:00-04:00,2023-04-02 08:15:00,47.3,1.8,2.2,13.6,313,0,0.97,0,0,0.97,33.76,30.01,56,0,14.4,29.04,1
2023-04-02T08:10:00-04:00,2023-04-02 08:10:00,47.3,2.7,3.4,13.6,301,0,0.97,0,0,0.97,33.76,30,56,0,13.1,29.04,1
2023-04-02T08:05:00-04:00,2023-04-02 08:05:00,47.3,2.2,3.4,13.6,298,0,0.97,0,0,0.97,33.76,30,56,0,11.8,29.04,1
2023-04-02T08:00:00-04:00,2023-04-02 08:00:00,47.3,1.1,2.2,13.6,321,0,0.97,0,0,0.97,33.76,30,56,0,10.5,29.04,1
2023-04-02T07:55:00-04:00,2023-04-02 07:55:00,47.3,1.3,2.2,13.6,286,0,0.97,0,0,0.97,33.76,30,57,0,9.2,29.04,1
2023-04-02T07:50:00-04:00,2023-04-02 07:50:00,47.1,0.7,1.1,13.6,295,0,0.97,0,0,0.97,33.76,30,56,0,7.9,29.03,1
2023-04-02T07:45:00-04:00,2023-04-02 07:45:00,47.3,0,0,13.6,298,0,0.97,0,0,0.97,33.76,29.99,57,0,6.4,29.03,1
2023-04-02T07:40:00-04:00,2023-04-02 07:40:00,47.3,0.2,1.1,13.6,298,0,0.97,0,0,0.97,33.76,29.99,56,0,5,29.02,1
2023-04-02T07:35:00-04:00,2023-04-02 07:35:00,47.3,3.8,4.5,13.6,303,0,0.97,0,0,0.97,33.76,29.99,55,0,3.7,29.03,1
2023-04-02T07:30:00-04:00,2023-04-02 07:30:00,47.3,0.2,1.1,13.6,310,0,0.97,0,0,0.97,33.76,29.99,56,0,2.5,29.02,1
2023-04-02T07:25:00-04:00,2023-04-02 07:25:00,47.5,2.5,4.5,13.6,318,0,0.97,0,0,0.97,33.76,29.99,55,0,1.5,29.02,1
2023-04-02T07:20:00-04:00,2023-04-02 07:20:00,47.7,1.8,2.2,13.6,289,0,0.97,0,0,0.97,33.76,29.99,54,0,0.8,29.02,1
2023-04-02T07:15:00-04:00,2023-04-02 07:15:00,47.7,1.1,2.2,13.6,296,0,0.97,0,0,0.97,33.76,29.98,54,0,0.3,29.02,1
2023-04-02T07:10:00-04:00,2023-04-02 07:10:00,47.8,1.6,2.2,13.6,290,0,0.97,0,0,0.97,33.76,29.98,54,0,0.1,29.01,1
2023-04-02T07:05:00-04:00,2023-04-02 07:05:00,48,3.8,5.8,13.6,292,0,0.97,0,0,0.97,33.76,29.98,54,0,0,29.02,1
2023-04-02T07:00:00-04:00,2023-04-02 07:00:00,48.2,1.3,2.2,13.6,295,0,0.97,0,0,0.97,33.76,29.98,54,0,0,29.01,1
2023-04-02T06:55:00-04:00,2023-04-02 06:55:00,48.2,2.5,3.4,13.6,312,0,0.97,0,0,0.97,33.76,29.97,54,0,0,29.01,1
2023-04-02T06:50:00-04:00,2023-04-02 06:50:00,48.4,1.8,2.2,13.6,311,0,0.97,0,0,0.97,33.76,29.98,53,0,0,29.01,1
2023-04-02T06:45:00-04:00,2023-04-02 06:45:00,48.4,0.4,1.1,13.6,344,0,0.97,0,0,0.97,33.76,29.98,53,0,0,29.01,1
2023-04-02T06:40:00-04:00,2023-04-02 06:40:00,48.6,2,3.4,13.6,289,0,0.97,0,0,0.97,33.76,29.97,53,0,0,29.01,1
2023-04-02T06:35:00-04:00,2023-04-02 06:35:00,48.7,3.8,4.5,13.6,318,0,0.97,0,0,0.97,33.76,29.97,53,0,0,29,1
2023-04-02T06:30:00-04:00,2023-04-02 06:30:00,48.7,2.7,3.4,13.6,299,0,0.97,0,0,0.97,33.76,29.96,53,0,0,29,1
2023-04-02T06:25:00-04:00,2023-04-02 06:25:00,48.9,2,2.2,13.6,293,0,0.97,0,0,0.97,33.76,29.97,53,0,0,29,1
2023-04-02T06:20:00-04:00,2023-04-02 06:20:00,49.1,2.7,4.5,13.6,326,0,0.97,0,0,0.97,33.76,29.96,52,0,0,29,1
2023-04-02T06:15:00-04:00,2023-04-02 06:15:00,49.3,2.2,2.2,13.6,294,0,0.97,0,0,0.97,33.76,29.97,52,0,0,29,1
2023-04-02T06:10:00-04:00,2023-04-02 06:10:00,49.5,2.2,3.4,13.6,309,0,0.97,0,0,0.97,33.76,29.97,52,0,0,29.01,1
2023-04-02T06:05:00-04:00,2023-04-02 06:05:00,49.6,2.2,2.2,13.6,315,0,0.97,0,0,0.97,33.76,29.98,52,0,0,29.01,1
2023-04-02T06:00:00-04:00,2023-04-02 06:00:00,49.8,2.2,2.2,13.6,304,0,0.97,0,0,0.97,33.76,29.97,52,0,0,29.01,1
2023-04-02T05:55:00-04:00,2023-04-02 05:55:00,50,2.2,3.4,13.6,286,0,0.97,0,0,0.97,33.76,29.97,52,0,0,29.01,1
2023-04-02T05:50:00-04:00,2023-04-02 05:50:00,50.2,1.6,2.2,13.6,284,0,0.97,0,0,0.97,33.76,29.97,52,0,0,29,1
2023-04-02T05:45:00-04:00,2023-04-02 05:45:00,50.4,2.7,3.4,13.6,309,0,0.97,0,0,0.97,33.76,29.97,51,0,0,29,1
2023-04-02T05:40:00-04:00,2023-04-02 05:40:00,50.4,2.2,2.2,13.6,300,0,0.97,0,0,0.97,33.76,29.96,51,0,0,29,1
2023-04-02T05:35:00-04:00,2023-04-02 05:35:00,50.5,3.4,3.4,13.6,310,0,0.97,0,0,0.97,33.76,29.96,50,0,0,28.99,1
2023-04-02T05:30:00-04:00,2023-04-02 05:30:00,50.5,2.7,3.4,13.6,299,0,0.97,0,0,0.97,33.76,29.96,50,0,0,29,1
2023-04-02T05:25:00-04:00,2023-04-02 05:25:00,50.7,5.8,9.2,13.6,311,0,0.97,0,0,0.97,33.76,29.96,50,0,0,28.99,1
2023-04-02T05:20:00-04:00,2023-04-02 05:20:00,51.1,1.8,2.2,13.6,285,0,0.97,0,0,0.97,33.76,29.96,51,0,0,28.99,1
2023-04-02T05:15:00-04:00,2023-04-02 05:15:00,51.1,2.2,2.2,13.6,298,0,0.97,0,0,0.97,33.76,29.96,50,0,0,28.99,1
2023-04-02T05:10:00-04:00,2023-04-02 05:10:00,51.3,2.2,2.2,13.6,297,0,0.97,0,0,0.97,33.76,29.96,50,0,0,28.99,1
2023-04-02T05:05:00-04:00,2023-04-02 05:05:00,51.4,2.2,3.4,13.6,297,0,0.97,0,0,0.97,33.76,29.96,50,0,0,28.99,1
2023-04-02T05:00:00-04:00,2023-04-02 05:00:00,51.6,2.5,3.4,13.6,326,0,0.97,0,0,0.97,33.76,29.96,49,0,0,28.99,1
2023-04-02T04:55:00-04:00,2023-04-02 04:55:00,51.8,4,5.8,13.6,316,0,0.97,0,0,0.97,33.76,29.95,49,0,0,28.99,1
2023-04-02T04:50:00-04:00,2023-04-02 04:50:00,52,4,4.5,13.6,352,0,0.97,0,0,0.97,33.76,29.95,49,0,0,28.98,1
2023-04-02T04:45:00-04:00,2023-04-02 04:45:00,52.2,4.5,5.8,13.6,313,0,0.97,0,0,0.97,33.76,29.96,49,0,0,28.99,1
2023-04-02T04:40:00-04:00,2023-04-02 04:40:00,52.3,4.3,5.8,13.6,307,0,0.97,0,0,0.97,33.76,29.96,49,0,0,29,1
2023-04-02T04:35:00-04:00,2023-04-02 04:35:00,52.5,0.9,1.1,13.6,289,0,0.97,0,0,0.97,33.76,29.96,50,0,0,29,1
2023-04-02T04:30:00-04:00,2023-04-02 04:30:00,52.5,5.4,8.1,13.6,283,0,0.97,0,0,0.97,33.76,29.96,49,0,0,28.99,1
2023-04-02T04:25:00-04:00,2023-04-02 04:25:00,52.7,4,5.8,13.6,303,0,0.97,0,0,0.97,33.76,29.96,48,0,0,28.99,1
2023-04-02T04:20:00-04:00,2023-04-02 04:20:00,52.7,3.8,4.5,13.6,305,0,0.97,0,0,0.97,33.76,29.96,48,0,0,28.99,1
2023-04-02T04:15:00-04:00,2023-04-02 04:15:00,52.9,1.3,2.2,13.6,295,0,0.97,0,0,0.97,33.76,29.96,49,0,0,29,1
2023-04-02T04:10:00-04:00,2023-04-02 04:10:00,52.9,1.3,2.2,13.6,296,0,0.97,0,0,0.97,33.76,29.96,48,0,0,29,1
2023-04-02T04:05:00-04:00,2023-04-02 04:05:00,53.1,2.7,4.5,13.6,299,0,0.97,0,0,0.97,33.76,29.96,47,0,0,29,1
2023-04-02T04:00:00-04:00,2023-04-02 04:00:00,53.2,0.7,1.1,13.6,299,0,0.97,0,0,0.97,33.76,29.97,48,0,0,29.01,1
2023-04-02T03:55:00-04:00,2023-04-02 03:55:00,53.2,1.8,3.4,13.6,298,0,0.97,0,0,0.97,33.76,29.97,47,0,0,29,1
2023-04-02T03:50:00-04:00,2023-04-02 03:50:00,53.4,2.9,3.4,13.6,312,0,0.97,0,0,0.97,33.76,29.96,47,0,0,29,1
2023-04-02T03:45:00-04:00,2023-04-02 03:45:00,53.8,2.5,3.4,13.6,294,0,0.97,0,0,0.97,33.76,29.96,47,0,0,29,1
2023-04-02T03:40:00-04:00,2023-04-02 03:40:00,54,2.9,3.4,13.6,306,0,0.97,0,0,0.97,33.76,29.96,46,0,0,29,1
2023-04-02T03:35:00-04:00,2023-04-02 03:35:00,54,2.5,4.5,13.6,307,0,0.97,0,0,0.97,33.76,29.97,47,0,0,29,1
2023-04-02T03:30:00-04:00,2023-04-02 03:30:00,54.1,4,4.5,13.6,311,0,0.97,0,0,0.97,33.76,29.97,46,0,0,29,1
2023-04-02T03:25:00-04:00,2023-04-02 03:25:00,54.5,3.4,4.5,13.6,292,0,0.97,0,0,0.97,33.76,29.96,46,0,0,29,1
2023-04-02T03:20:00-04:00,2023-04-02 03:20:00,54.7,3.1,4.5,13.6,310,0,0.97,0,0,0.97,33.76,29.96,46,0,0,29,1
2023-04-02T03:15:00-04:00,2023-04-02 03:15:00,55.2,3.6,4.5,13.6,299,0,0.97,0,0,0.97,33.76,29.96,45,0,0,29,1
2023-04-02T03:10:00-04:00,2023-04-02 03:10:00,55.4,2,2.2,13.6,299,0,0.97,0,0,0.97,33.76,29.97,45,0,0,29,1
2023-04-02T03:05:00-04:00,2023-04-02 03:05:00,55.6,2.9,3.4,13.6,332,0,0.97,0,0,0.97,33.76,29.97,44,0,0,29.01,1
2023-04-02T03:00:00-04:00,2023-04-02 03:00:00,55.9,2.5,3.4,13.6,307,0,0.97,0,0,0.97,33.76,29.97,44,0,0,29,1
2023-04-02T02:55:00-04:00,2023-04-02 02:55:00,56.1,2.2,2.2,13.6,300,0,0.97,0,0,0.97,33.76,29.97,44,0,0,29,1
2023-04-02T02:50:00-04:00,2023-04-02 02:50:00,56.5,4.3,6.9,13.6,307,0,0.97,0,0,0.97,33.76,29.97,43,0,0,29,1
2023-04-02T02:45:00-04:00,2023-04-02 02:45:00,56.7,3.1,4.5,13.6,302,0,0.97,0,0,0.97,33.76,29.96,42,0,0,29,1
2023-04-02T02:40:00-04:00,2023-04-02 02:40:00,57,4.9,5.8,13.6,315,0,0.97,0,0,0.97,33.76,29.97,42,0,0,29,1
2023-04-02T02:35:00-04:00,2023-04-02 02:35:00,57.2,4.5,5.8,13.6,289,0,0.97,0,0,0.97,33.76,29.97,42,0,0,29,1
2023-04-02T02:30:00-04:00,2023-04-02 02:30:00,57.6,5.6,8.1,13.6,288,0,0.97,0,0,0.97,33.76,29.96,42,0,0,28.99,1
2023-04-02T02:25:00-04:00,2023-04-02 02:25:00,57.9,5.4,6.9,13.6,323,0,0.97,0,0,0.97,33.76,29.97,41,0,0,29,1
2023-04-02T02:20:00-04:00,2023-04-02 02:20:00,58.3,5.6,8.1,13.6,324,0,0.97,0,0,0.97,33.76,29.96,41,0,0,29,1
2023-04-02T02:15:00-04:00,2023-04-02 02:15:00,58.6,8.3,13.6,13.6,295,0,0.97,0,0,0.97,33.76,29.96,41,0,0,29,1
2023-04-02T02:10:00-04:00,2023-04-02 02:10:00,59.2,5.4,8.1,11.4,315,0,0.97,0,0,0.97,33.76,29.96,41,0,0,29,1
2023-04-02T02:05:00-04:00,2023-04-02 02:05:00,59.7,4.7,6.9,11.4,298,0,0.97,0,0,0.97,33.76,29.96,41,0,0,29,1
2023-04-02T02:00:00-04:00,2023-04-02 02:00:00,59.9,3.8,5.8,11.4,291,0,0.97,0,0,0.97,33.76,29.96,40,0,0,29,1
2023-04-02T01:55:00-04:00,2023-04-02 01:55:00,60.3,3.4,3.4,11.4,304,0,0.97,0,0,0.97,33.76,29.96,40,0,0,29,1
2023-04-02T01:50:00-04:00,2023-04-02 01:50:00,60.4,1.6,2.2,11.4,286,0,0.97,0,0,0.97,33.76,29.96,40,0,0,28.99,1
2023-04-02T01:45:00-04:00,2023-04-02 01:45:00,60.8,4,6.9,11.4,309,0,0.97,0,0,0.97,33.76,29.95,40,0,0,28.98,1
2023-04-02T01:40:00-04:00,2023-04-02 01:40:00,61.2,3.4,4.5,11.4,290,0,0.97,0,0,0.97,33.76,29.96,39,0,0,28.99,1
2023-04-02T01:35:00-04:00,2023-04-02 01:35:00,61.3,1.8,2.2,11.4,299,0,0.97,0,0,0.97,33.76,29.96,40,0,0,29,1
2023-04-02T01:30:00-04:00,2023-04-02 01:30:00,61.5,3.4,4.5,11.4,303,0,0.97,0,0,0.97,33.76,29.96,39,0,0,28.99,1
2023-04-02T01:25:00-04:00,2023-04-02 01:25:00,61.7,4.3,5.8,11.4,305,0,0.97,0,0,0.97,33.76,29.96,38,0,0,29,1
2023-04-02T01:20:00-04:00,2023-04-02 01:20:00,62.1,7.2,11.4,11.4,303,0,0.97,0,0,0.97,33.76,29.96,38,0,0,28.99,1
2023-04-02T01:15:00-04:00,2023-04-02 01:15:00,62.4,5.8,6.9,10.3,327,0,0.97,0,0,0.97,33.76,29.95,37,0,0,28.99,1
2023-04-02T01:10:00-04:00,2023-04-02 01:10:00,62.6,3.1,3.4,9.2,293,0,0.97,0,0,0.97,33.76,29.95,37,0,0,28.98,1
2023-04-02T01:05:00-04:00,2023-04-02 01:05:00,62.8,3.6,4.5,9.2,309,0,0.97,0,0,0.97,33.76,29.95,37,0,0,28.98,1
2023-04-02T01:00:00-04:00,2023-04-02 01:00:00,63.1,4.3,5.8,9.2,301,0,0.97,0,0,0.97,33.76,29.95,36,0,0,28.99,1
2023-04-02T00:55:00-04:00,2023-04-02 00:55:00,63.5,2.9,4.5,9.2,298,0,0.97,0,0,0.97,33.76,29.96,36,0,0,28.99,1
2023-04-02T00:50:00-04:00,2023-04-02 00:50:00,63.7,2.9,4.5,9.2,292,0,0.97,0,0,0.97,33.76,29.96,35,0,0,28.99,1
2023-04-02T00:45:00-04:00,2023-04-02 00:45:00,63.9,1.6,2.2,9.2,301,0,0.97,0,0,0.97,33.76,29.95,35,0,0,28.99,1
2023-04-02T00:40:00-04:00,2023-04-02 00:40:00,63.9,2.7,3.4,9.2,305,0,0.97,0,0,0.97,33.76,29.95,35,0,0,28.99,1
2023-04-02T00:35:00-04:00,2023-04-02 00:35:00,64,1.1,1.1,9.2,273,0,0.97,0,0,0.97,33.76,29.95,35,0,0,28.98,1
2023-04-02T00:30:00-04:00,2023-04-02 00:30:00,64.4,2.5,4.5,9.2,308,0,0.97,0,0,0.97,33.76,29.95,34,0,0,28.98,1
2023-04-02T00:25:00-04:00,2023-04-02 00:25:00,64.6,3.8,6.9,9.2,286,0,0.97,0,0,0.97,33.76,29.95,33,0,0,28.98,1
2023-04-02T00:20:00-04:00,2023-04-02 00:20:00,64.8,4,5.8,9.2,309,0,0.97,0,0,0.97,33.76,29.95,34,0,0,28.98,1
2023-04-02T00:15:00-04:00,2023-04-02 00:15:00,65.1,5.4,6.9,9.2,301,0,0.97,0,0,0.97,33.76,29.95,33,0,0,28.98,1
2023-04-02T00:10:00-04:00,2023-04-02 00:10:00,65.5,5.8,9.2,9.2,320,0,0.97,0,0,0.97,33.76,29.95,33,0,0,28.99,1
2023-04-02T00:05:00-04:00,2023-04-02 00:05:00,65.3,2.9,4.5,5.8,293,0,0.97,0,0,0.97,33.76,29.95,33,0,0,28.99,1
2023-04-02T00:00:00-04:00,2023-04-02 00:00:00,65.7,1.6,2.2,2.2,286,0,0.97,0,0,0.97,33.76,29.95,33,0,0,28.99,1
2023-04-01T23:55:00-04:00,2023-04-01 23:55:00,65.8,1.8,2.2,12.5,299,0,0.97,0.97,3.21,0.97,33.76,29.95,33,0,0,28.99,1
2023-04-01T23:50:00-04:00,2023-04-01 23:50:00,65.8,2.9,3.4,12.5,306,0,0.97,0.97,3.21,0.97,33.76,29.95,31,0,0,28.98,1
2023-04-01T23:45:00-04:00,2023-04-01 23:45:00,65.5,1.3,2.2,12.5,294,0,0.97,0.97,3.21,0.97,33.76,29.95,32,0,0,28.98,1
2023-04-01T23:40:00-04:00,2023-04-01 23:40:00,65.7,0.2,1.1,12.5,294,0,0.97,0.97,3.21,0.97,33.76,29.95,32,0,0,28.99,1
2023-04-01T23:35:00-04:00,2023-04-01 23:35:00,65.8,0.9,1.1,12.5,279,0,0.97,0.97,3.21,0.97,33.76,29.94,30,0,0,28.98,1
2023-04-01T23:30:00-04:00,2023-04-01 23:30:00,66,1.3,2.2,12.5,280,0,0.97,0.97,3.21,0.97,33.76,29.95,30,0,0,28.98,1
2023-04-01T23:25:00-04:00,2023-04-01 23:25:00,66.4,0,0,12.5,273,0,0.97,0.97,3.21,0.97,33.76,29.94,30,0,0,28.98,1
2023-04-01T23:20:00-04:00,2023-04-01 23:20:00,66.6,0.4,1.1,12.5,279,0,0.97,0.97,3.21,0.97,33.76,29.94,30,0,0,28.98,1
2023-04-01T23:15:00-04:00,2023-04-01 23:15:00,66.7,0,0,12.5,287,0,0.97,0.97,3.21,0.97,33.76,29.94,29,0,0,28.98,1
2023-04-01T23:10:00-04:00,2023-04-01 23:10:00,67.1,0.4,1.1,12.5,276,0,0.97,0.97,3.21,0.97,33.76,29.93,29,0,0,28.97,1
2023-04-01T23:05:00-04:00,2023-04-01 23:05:00,67.3,0.4,1.1,12.5,280,0,0.97,0.97,3.21,0.97,33.76,29.94,28,0,0,28.97,1
2023-04-01T23:00:00-04:00,2023-04-01 23:00:00,67.6,0.4,1.1,12.5,269,0,0.97,0.97,3.21,0.97,33.76,29.94,28,0,0,28.98,1
2023-04-01T22:55:00-04:00,2023-04-01 22:55:00,67.6,1.6,2.2,12.5,289,0,0.97,0.97,3.21,0.97,33.76,29.93,27,0,0,28.97,1
2023-04-01T22:50:00-04:00,2023-04-01 22:50:00,67.8,0.9,1.1,12.5,275,0,0.97,0.97,3.21,0.97,33.76,29.93,27,0,0,28.97,1
2023-04-01T22:45:00-04:00,2023-04-01 22:45:00,68,1.1,1.1,12.5,277,0,0.97,0.97,3.21,0.97,33.76,29.93,27,0,0,28.96,1
2023-04-01T22:40:00-04:00,2023-04-01 22:40:00,68.2,1.1,1.1,12.5,276,0,0.97,0.97,3.21,0.97,33.76,29.93,26,0,0,28.96,1
2023-04-01T22:35:00-04:00,2023-04-01 22:35:00,68,2.2,2.2,12.5,274,0,0.97,0.97,3.21,0.97,33.76,29.93,26,0,0,28.96,1
2023-04-01T22:30:00-04:00,2023-04-01 22:30:00,68.2,1.3,2.2,12.5,275,0,0.97,0.97,3.21,0.97,33.76,29.93,25,0,0,28.96,1
2023-04-01T22:25:00-04:00,2023-04-01 22:25:00,68.2,0,0,12.5,276,0,0.97,0.97,3.21,0.97,33.76,29.93,25,0,0,28.96,1
2023-04-01T22:20:00-04:00,2023-04-01 22:20:00,68.2,0,0,12.5,286,0,0.97,0.97,3.21,0.97,33.76,29.93,24,0,0,28.96,1
2023-04-01T22:15:00-04:00,2023-04-01 22:15:00,68.4,0.9,1.1,12.5,277,0,0.97,0.97,3.21,0.97,33.76,29.92,24,0,0,28.96,1
2023-04-01T22:10:00-04:00,2023-04-01 22:10:00,68.9,0,0,12.5,277,0,0.97,0.97,3.21,0.97,33.76,29.92,24,0,0,28.95,1
2023-04-01T22:05:00-04:00,2023-04-01 22:05:00,68.9,0.9,1.1,12.5,280,0,0.97,0.97,3.21,0.97,33.76,29.91,23,0,0,28.95,1
2023-04-01T22:00:00-04:00,2023-04-01 22:00:00,69.1,0,0,12.5,278,0,0.97,0.97,3.21,0.97,33.76,29.91,24,0,0,28.94,1
2023-04-01T21:55:00-04:00,2023-04-01 21:55:00,69.6,0,0,12.5,269,0,0.97,0.97,3.21,0.97,33.76,29.91,23,0,0,28.94,1
2023-04-01T21:50:00-04:00,2023-04-01 21:50:00,69.8,0,0,12.5,250,0,0.97,0.97,3.21,0.97,33.76,29.91,22,0,0,28.94,1
2023-04-01T21:45:00-04:00,2023-04-01 21:45:00,70,0,0,12.5,250,0,0.97,0.97,3.21,0.97,33.76,29.91,23,0,0,28.94,1
2023-04-01T21:40:00-04:00,2023-04-01 21:40:00,69.8,0.4,1.1,12.5,246,0,0.97,0.97,3.21,0.97,33.76,29.9,22,0,0,28.93,1
2023-04-01T21:35:00-04:00,2023-04-01 21:35:00,70.3,0.4,1.1,12.5,270,0,0.97,0.97,3.21,0.97,33.76,29.9,22,0,0,28.93,1
2023-04-01T21:30:00-04:00,2023-04-01 21:30:00,70.5,0,0,12.5,257,0,0.97,0.97,3.21,0.97,33.76,29.9,21,0,0,28.93,1
2023-04-01T21:25:00-04:00,2023-04-01 21:25:00,70.7,0,0,12.5,251,0,0.97,0.97,3.21,0.97,33.76,29.9,22,0,0,28.93,1
2023-04-01T21:20:00-04:00,2023-04-01 21:20:00,70.9,0,0,12.5,253,0,0.97,0.97,3.21,0.97,33.76,29.89,21,0,0,28.92,1
2023-04-01T21:15:00-04:00,2023-04-01 21:15:00,71.1,0,0,12.5,254,0,0.97,0.97,3.21,0.97,33.76,29.89,21,0,0,28.93,1
2023-04-01T21:10:00-04:00,2023-04-01 21:10:00,71.2,0,0,12.5,260,0,0.97,0.97,3.21,0.97,33.76,29.89,21,0,0,28.92,1
2023-04-01T21:05:00-04:00,2023-04-01 21:05:00,71.6,0,0,12.5,274,0,0.97,0.97,3.21,0.97,33.76,29.89,20,0,0,28.92,1
2023-04-01T21:00:00-04:00,2023-04-01 21:00:00,72,0,0,12.5,261,0,0.97,0.97,3.21,0.97,33.76,29.89,20,0,0,28.92,1
2023-04-01T20:55:00-04:00,2023-04-01 20:55:00,72.3,0,0,12.5,264,0,0.97,0.97,3.21,0.97,33.76,29.88,19,0,0,28.92,1
2023-04-01T20:50:00-04:00,2023-04-01 20:50:00,72.1,0,0,12.5,266,0,0.97,0.97,3.21,0.97,33.76,29.88,20,0,0,28.91,1
2023-04-01T20:45:00-04:00,2023-04-01 20:45:00,72.5,0.2,1.1,12.5,258,0,0.97,0.97,3.21,0.97,33.76,29.88,19,0,0,28.91,1
2023-04-01T20:40:00-04:00,2023-04-01 20:40:00,72.7,0.7,1.1,12.5,256,0,0.97,0.97,3.21,0.97,33.76,29.88,20,0,0,28.92,1
2023-04-01T20:35:00-04:00,2023-04-01 20:35:00,72.7,1.3,2.2,12.5,269,0,0.97,0.97,3.21,0.97,33.76,29.89,19,0,0,28.92,1
2023-04-01T20:30:00-04:00,2023-04-01 20:30:00,73.2,0.2,1.1,12.5,261,0,0.97,0.97,3.21,0.97,33.76,29.87,19,0,0,28.91,1
2023-04-01T20:25:00-04:00,2023-04-01 20:25:00,73.2,1.6,3.4,12.5,267,0,0.97,0.97,3.21,0.97,33.76,29.87,18,0,0,28.91,1
2023-04-01T20:20:00-04:00,2023-04-01 20:20:00,73.2,2.7,4.5,12.5,268,0,0.97,0.97,3.21,0.97,33.76,29.87,19,0,0,28.9,1
2023-04-01T20:15:00-04:00,2023-04-01 20:15:00,73.8,4,5.8,12.5,272,0,0.97,0.97,3.21,0.97,33.76,29.87,17,0,0,28.91,1
2023-04-01T20:10:00-04:00,2023-04-01 20:10:00,73.8,1.6,2.2,12.5,236,0,0.97,0.97,3.21,0.97,33.76,29.87,17,0,0.1,28.91,1
2023-04-01T20:05:00-04:00,2023-04-01 20:05:00,73.9,2.2,3.4,12.5,264,0,0.97,0.97,3.21,0.97,33.76,29.86,18,0,0.4,28.9,1
2023-04-01T20:00:00-04:00,2023-04-01 20:00:00,74.1,3.8,4.5,12.5,287,0,0.97,0.97,3.21,0.97,33.76,29.87,17,0,0.9,28.91,1
2023-04-01T19:55:00-04:00,2023-04-01 19:55:00,74.3,1.3,2.2,12.5,208,0,0.97,0.97,3.21,0.97,33.76,29.86,17,0,1.7,28.9,1
2023-04-01T19:50:00-04:00,2023-04-01 19:50:00,74.7,1.1,1.1,12.5,219,0,0.97,0.97,3.21,0.97,33.76,29.86,17,0,2.6,28.89,1
2023-04-01T19:45:00-04:00,2023-04-01 19:45:00,75,0.2,1.1,12.5,266,0,0.97,0.97,3.21,0.97,33.76,29.87,17,0,3.9,28.9,1
