"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-06T09:45:00-04:00,2023-04-06 09:45:00,72,0,0,0,230,0,0,0,0.08,1.05,33.84,30.19,80,0,79.4,29.23,1
2023-04-06T09:41:00-04:00,2023-04-06 09:41:00,71.8,0,0,0,230,0,0,0,0.08,1.05,33.84,30.19,81,0,71.4,29.23,1
2023-04-06T09:35:00-04:00,2023-04-06 09:35:00,72,0,0,0,230,0,0,0,0.08,1.05,33.84,30.19,81,0,68.4,29.22,1
2023-04-06T09:30:00-04:00,2023-04-06 09:30:00,71.6,0,0,0,230,0,0,0,0.08,1.05,33.84,30.19,82,0,73.6,29.22,1
2023-04-06T09:25:00-04:00,2023-04-06 09:25:00,71.6,0,0,0,230,0,0,0,0.08,1.05,33.84,30.18,82,0,60.1,29.22,1
2023-04-06T09:21:00-04:00,2023-04-06 09:21:00,71.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.18,82,0,57.5,29.21,1
2023-04-06T09:15:00-04:00,2023-04-06 09:15:00,71.2,0,0,0,230,0,0,0,0.08,1.05,33.84,30.18,81,0,48.9,29.21,1
2023-04-06T09:10:00-04:00,2023-04-06 09:10:00,71.1,0,0,0,230,0,0,0,0.08,1.05,33.84,30.17,82,0,46.1,29.21,1
2023-04-06T09:05:00-04:00,2023-04-06 09:05:00,70.9,0,0,0,230,0,0,0,0.08,1.05,33.84,30.18,83,0,44.3,29.21,1
2023-04-06T09:01:00-04:00,2023-04-06 09:01:00,70.7,0,0,0,230,0,0,0,0.08,1.05,33.84,30.19,84,0,45.4,29.22,1
2023-04-06T08:55:00-04:00,2023-04-06 08:55:00,70.3,0,0,0,230,0,0,0,0.08,1.05,33.84,30.18,85,0,44.9,29.21,1
2023-04-06T08:50:00-04:00,2023-04-06 08:50:00,70.2,0,0,0,230,0,0,0,0.08,1.05,33.84,30.18,85,0,36.2,29.21,1
2023-04-06T08:45:00-04:00,2023-04-06 08:45:00,70,0,0,0,230,0,0,0,0.08,1.05,33.84,30.18,85,0,31.4,29.21,1
2023-04-06T08:41:00-04:00,2023-04-06 08:41:00,70,0,0,0,230,0,0,0,0.08,1.05,33.84,30.18,85,0,24.3,29.21,1
2023-04-06T08:35:00-04:00,2023-04-06 08:35:00,69.8,0,0,0,230,0,0,0,0.08,1.05,33.84,30.18,85,0,25.4,29.21,1
2023-04-06T08:30:00-04:00,2023-04-06 08:30:00,69.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.17,86,0,29.9,29.21,1
2023-04-06T08:25:00-04:00,2023-04-06 08:25:00,69.3,0,0,0,230,0,0,0,0.08,1.05,33.84,30.17,86,0,28.7,29.2,1
2023-04-06T08:20:00-04:00,2023-04-06 08:20:00,68.9,0,0,0,230,0,0,0,0.08,1.05,33.84,30.17,86,0,24.6,29.2,1
2023-04-06T08:15:00-04:00,2023-04-06 08:15:00,68.9,0,0,0,230,0,0,0,0.08,1.05,33.84,30.17,87,0,18.9,29.2,1
2023-04-06T08:10:00-04:00,2023-04-06 08:10:00,68.7,0,0,0,230,0,0,0,0.08,1.05,33.84,30.16,87,0,17.3,29.2,1
2023-04-06T08:05:00-04:00,2023-04-06 08:05:00,68.5,0,0,0,230,0,0,0,0.08,1.05,33.84,30.16,87,0,13.2,29.19,1
2023-04-06T08:00:00-04:00,2023-04-06 08:00:00,68.5,0,0,0,230,0,0,0,0.08,1.05,33.84,30.16,87,0,8.9,29.19,1
2023-04-06T07:55:00-04:00,2023-04-06 07:55:00,68.5,0,0,0,230,0,0,0,0.08,1.05,33.84,30.15,87,0,6,29.18,1
2023-04-06T07:50:00-04:00,2023-04-06 07:50:00,68.4,0,0,0,231,0,0,0,0.08,1.05,33.84,30.15,87,0,4.9,29.19,1
2023-04-06T07:45:00-04:00,2023-04-06 07:45:00,68.4,0,0,0,231,0,0,0,0.08,1.05,33.84,30.15,88,0,3.2,29.18,1
2023-04-06T07:40:00-04:00,2023-04-06 07:40:00,68.4,0,0,0,231,0,0,0,0.08,1.05,33.84,30.14,87,0,2.3,29.18,1
2023-04-06T07:35:00-04:00,2023-04-06 07:35:00,68.2,0,0,0,231,0,0,0,0.08,1.05,33.84,30.15,87,0,1.4,29.18,1
2023-04-06T07:30:00-04:00,2023-04-06 07:30:00,68.2,0,0,0,231,0,0,0,0.08,1.05,33.84,30.15,88,0,0.9,29.18,1
2023-04-06T07:25:00-04:00,2023-04-06 07:25:00,68.2,0,0,0,231,0,0,0,0.08,1.05,33.84,30.14,88,0,0.5,29.17,1
2023-04-06T07:20:00-04:00,2023-04-06 07:20:00,68.2,0,0,0,231,0,0,0,0.08,1.05,33.84,30.14,88,0,0.2,29.17,1
2023-04-06T07:15:00-04:00,2023-04-06 07:15:00,68.2,0,0,0,231,0,0,0,0.08,1.05,33.84,30.14,88,0,0.1,29.17,1
2023-04-06T07:10:00-04:00,2023-04-06 07:10:00,68.2,0,0,0,231,0,0,0,0.08,1.05,33.84,30.14,87,0,0.1,29.17,1
2023-04-06T07:05:00-04:00,2023-04-06 07:05:00,68.2,0,0,0,231,0,0,0,0.08,1.05,33.84,30.13,88,0,0,29.17,1
2023-04-06T07:00:00-04:00,2023-04-06 07:00:00,68.2,0,0,0,231,0,0,0,0.08,1.05,33.84,30.13,87,0,0,29.17,1
2023-04-06T06:55:00-04:00,2023-04-06 06:55:00,68.2,0,0,0,231,0,0,0,0.08,1.05,33.84,30.13,88,0,0,29.17,1
2023-04-06T06:50:00-04:00,2023-04-06 06:50:00,68,0,0,0,231,0,0,0,0.08,1.05,33.84,30.13,88,0,0,29.17,1
2023-04-06T06:45:00-04:00,2023-04-06 06:45:00,68,0,0,0,231,0,0,0,0.08,1.05,33.84,30.13,88,0,0,29.16,1
2023-04-06T06:40:00-04:00,2023-04-06 06:40:00,68.2,0,0,0,231,0,0,0,0.08,1.05,33.84,30.13,88,0,0,29.16,1
2023-04-06T06:35:00-04:00,2023-04-06 06:35:00,68.2,0,0,0,231,0,0,0,0.08,1.05,33.84,30.12,88,0,0,29.16,1
2023-04-06T06:30:00-04:00,2023-04-06 06:30:00,68.2,0,0,0,231,0,0,0,0.08,1.05,33.84,30.12,87,0,0,29.16,1
2023-04-06T06:25:00-04:00,2023-04-06 06:25:00,68.2,0,0,0,231,0,0,0,0.08,1.05,33.84,30.12,87,0,0,29.15,1
2023-04-06T06:20:00-04:00,2023-04-06 06:20:00,68.2,0,0,0,231,0,0,0,0.08,1.05,33.84,30.11,87,0,0,29.15,1
2023-04-06T06:15:00-04:00,2023-04-06 06:15:00,68.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.12,87,0,0,29.16,1
2023-04-06T06:10:00-04:00,2023-04-06 06:10:00,68.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.12,87,0,0,29.16,1
2023-04-06T06:05:00-04:00,2023-04-06 06:05:00,68.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.12,87,0,0,29.15,1
2023-04-06T06:00:00-04:00,2023-04-06 06:00:00,68.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.12,87,0,0,29.15,1
2023-04-06T05:55:00-04:00,2023-04-06 05:55:00,68.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.11,86,0,0,29.15,1
2023-04-06T05:50:00-04:00,2023-04-06 05:50:00,68.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.11,86,0,0,29.15,1
2023-04-06T05:45:00-04:00,2023-04-06 05:45:00,68.5,0,0,0,230,0,0,0,0.08,1.05,33.84,30.11,86,0,0,29.14,1
2023-04-06T05:40:00-04:00,2023-04-06 05:40:00,68.5,0,0,0,230,0,0,0,0.08,1.05,33.84,30.11,85,0,0,29.15,1
2023-04-06T05:35:00-04:00,2023-04-06 05:35:00,68.5,0,0,0,230,0,0,0,0.08,1.05,33.84,30.11,85,0,0,29.14,1
2023-04-06T05:30:00-04:00,2023-04-06 05:30:00,68.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.11,86,0,0,29.14,1
2023-04-06T05:25:00-04:00,2023-04-06 05:25:00,68.2,0,0,0,230,0,0,0,0.08,1.05,33.84,30.11,86,0,0,29.14,1
2023-04-06T05:20:00-04:00,2023-04-06 05:20:00,67.8,0,0,0,230,0,0,0,0.08,1.05,33.84,30.1,87,0,0,29.14,1
2023-04-06T05:15:00-04:00,2023-04-06 05:15:00,67.6,0,0,0,230,0,0,0,0.08,1.05,33.84,30.09,87,0,0,29.13,1
2023-04-06T05:10:00-04:00,2023-04-06 05:10:00,67.8,0,0,0,230,0,0,0,0.08,1.05,33.84,30.1,87,0,0,29.14,1
2023-04-06T05:05:00-04:00,2023-04-06 05:05:00,67.8,0,0,0,230,0,0,0,0.08,1.05,33.84,30.09,87,0,0,29.13,1
2023-04-06T05:00:00-04:00,2023-04-06 05:00:00,67.8,0,0,0,230,0,0,0,0.08,1.05,33.84,30.08,87,0,0,29.12,1
2023-04-06T04:55:00-04:00,2023-04-06 04:55:00,68,0,0,0,230,0,0,0,0.08,1.05,33.84,30.08,87,0,0,29.12,1
2023-04-06T04:50:00-04:00,2023-04-06 04:50:00,68,0,0,0,230,0,0,0,0.08,1.05,33.84,30.08,86,0,0,29.11,1
2023-04-06T04:45:00-04:00,2023-04-06 04:45:00,68,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,86,0,0,29.11,1
2023-04-06T04:40:00-04:00,2023-04-06 04:40:00,68.2,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,86,0,0,29.11,1
2023-04-06T04:35:00-04:00,2023-04-06 04:35:00,68.2,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,86,0,0,29.11,1
2023-04-06T04:30:00-04:00,2023-04-06 04:30:00,68.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,86,0,0,29.11,1
2023-04-06T04:25:00-04:00,2023-04-06 04:25:00,68.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,85,0,0,29.11,1
2023-04-06T04:20:00-04:00,2023-04-06 04:20:00,68.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.06,85,0,0,29.1,1
2023-04-06T04:15:00-04:00,2023-04-06 04:15:00,68.5,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,85,0,0,29.1,1
2023-04-06T04:10:00-04:00,2023-04-06 04:10:00,68.5,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,85,0,0,29.1,1
2023-04-06T04:05:00-04:00,2023-04-06 04:05:00,68.5,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,85,0,0,29.1,1
2023-04-06T04:00:00-04:00,2023-04-06 04:00:00,68.7,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,84,0,0,29.1,1
2023-04-06T03:55:00-04:00,2023-04-06 03:55:00,68.7,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,84,0,0,29.11,1
2023-04-06T03:50:00-04:00,2023-04-06 03:50:00,68.9,0,0,0,230,0,0,0,0.08,1.05,33.84,30.06,84,0,0,29.09,1
2023-04-06T03:45:00-04:00,2023-04-06 03:45:00,68.9,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,84,0,0,29.1,1
2023-04-06T03:40:00-04:00,2023-04-06 03:40:00,69.1,0,0,0,230,0,0,0,0.08,1.05,33.84,30.06,84,0,0,29.1,1
2023-04-06T03:35:00-04:00,2023-04-06 03:35:00,69.1,0,0,0,230,0,0,0,0.08,1.05,33.84,30.06,83,0,0,29.1,1
2023-04-06T03:30:00-04:00,2023-04-06 03:30:00,69.3,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,83,0,0,29.1,1
2023-04-06T03:25:00-04:00,2023-04-06 03:25:00,69.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,83,0,0,29.1,1
2023-04-06T03:20:00-04:00,2023-04-06 03:20:00,69.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,82,0,0,29.1,1
2023-04-06T03:15:00-04:00,2023-04-06 03:15:00,69.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,83,0,0,29.11,1
2023-04-06T03:10:00-04:00,2023-04-06 03:10:00,69.6,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,82,0,0,29.1,1
2023-04-06T03:05:00-04:00,2023-04-06 03:05:00,69.8,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,82,0,0,29.1,1
2023-04-06T03:00:00-04:00,2023-04-06 03:00:00,70,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,82,0,0,29.11,1
2023-04-06T02:55:00-04:00,2023-04-06 02:55:00,70.2,0,0,0,230,0,0,0,0.08,1.05,33.84,30.06,81,0,0,29.1,1
2023-04-06T02:50:00-04:00,2023-04-06 02:50:00,70.3,0,0,0,230,0,0,0,0.08,1.05,33.84,30.06,81,0,0,29.09,1
2023-04-06T02:45:00-04:00,2023-04-06 02:45:00,70.3,0,0,0,230,0,0,0,0.08,1.05,33.84,30.06,80,0,0,29.09,1
2023-04-06T02:40:00-04:00,2023-04-06 02:40:00,70.5,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,80,0,0,29.1,1
2023-04-06T02:35:00-04:00,2023-04-06 02:35:00,70.7,0,0,0,230,0,0,0,0.08,1.05,33.84,30.06,80,0,0,29.09,1
2023-04-06T02:30:00-04:00,2023-04-06 02:30:00,70.7,0,0,0,230,0,0,0,0.08,1.05,33.84,30.06,80,0,0,29.09,1
2023-04-06T02:25:00-04:00,2023-04-06 02:25:00,70.9,0,0,0,230,0,0,0,0.08,1.05,33.84,30.06,80,0,0,29.1,1
2023-04-06T02:20:00-04:00,2023-04-06 02:20:00,70.9,0,0,0,230,0,0,0,0.08,1.05,33.84,30.06,79,0,0,29.09,1
2023-04-06T02:15:00-04:00,2023-04-06 02:15:00,71.1,0,0,0,230,0,0,0,0.08,1.05,33.84,30.06,79,0,0,29.1,1
2023-04-06T02:10:00-04:00,2023-04-06 02:10:00,71.2,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,79,0,0,29.1,1
2023-04-06T02:05:00-04:00,2023-04-06 02:05:00,71.2,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,78,0,0,29.11,1
2023-04-06T02:00:00-04:00,2023-04-06 02:00:00,71.2,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,78,0,0,29.11,1
2023-04-06T01:55:00-04:00,2023-04-06 01:55:00,71.4,0,0,0,230,0,0,0,0.08,1.05,33.84,30.08,78,0,0,29.11,1
2023-04-06T01:50:00-04:00,2023-04-06 01:50:00,71.8,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,77,0,0,29.11,1
2023-04-06T01:45:00-04:00,2023-04-06 01:45:00,72,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,76,0,0,29.11,1
2023-04-06T01:40:00-04:00,2023-04-06 01:40:00,72.1,0,0,0,230,0,0,0,0.08,1.05,33.84,30.08,76,0,0,29.11,1
2023-04-06T01:35:00-04:00,2023-04-06 01:35:00,72.1,0,0,0,230,0,0,0,0.08,1.05,33.84,30.07,76,0,0,29.11,1
2023-04-06T01:30:00-04:00,2023-04-06 01:30:00,72.3,0,0,0,230,0,0,0,0.08,1.05,33.84,30.08,76,0,0,29.11,1
2023-04-06T01:25:00-04:00,2023-04-06 01:25:00,72.5,0,0,0,230,0,0,0,0.08,1.05,33.84,30.08,75,0,0,29.11,1
2023-04-06T01:20:00-04:00,2023-04-06 01:20:00,72.3,0,0,0,230,0,0,0,0.08,1.05,33.84,30.08,75,0,0,29.11,1
2023-04-06T01:15:00-04:00,2023-04-06 01:15:00,72.3,0,0,0,230,0,0,0,0.08,1.05,33.84,30.09,75,0,0,29.12,1
2023-04-06T01:10:00-04:00,2023-04-06 01:10:00,72.3,0,0,0,230,0,0,0,0.08,1.05,33.84,30.09,75,0,0,29.13,1
2023-04-06T01:05:00-04:00,2023-04-06 01:05:00,72.3,0,0,0,230,0,0,0,0.08,1.05,33.84,30.09,75,0,0,29.12,1
2023-04-06T01:00:00-04:00,2023-04-06 01:00:00,72.3,0,0,0,230,0,0,0,0.08,1.05,33.84,30.09,76,0,0,29.12,1
2023-04-06T00:55:00-04:00,2023-04-06 00:55:00,72.5,0,0,0,230,0,0,0,0.08,1.05,33.84,30.09,75,0,0,29.13,1
2023-04-06T00:50:00-04:00,2023-04-06 00:50:00,72.5,0,0,0,230,0,0,0,0.08,1.05,33.84,30.09,75,0,0,29.13,1
2023-04-06T00:45:00-04:00,2023-04-06 00:45:00,72.7,0,0,0,230,0,0,0,0.08,1.05,33.84,30.09,75,0,0,29.13,1
2023-04-06T00:40:00-04:00,2023-04-06 00:40:00,72.9,0,0,0,230,0,0,0,0.08,1.05,33.84,30.1,74,0,0,29.14,1
2023-04-06T00:35:00-04:00,2023-04-06 00:35:00,73,0,0,0,230,0,0,0,0.08,1.05,33.84,30.1,74,0,0,29.13,1
2023-04-06T00:30:00-04:00,2023-04-06 00:30:00,73.2,0,0,0,230,0,0,0,0.08,1.05,33.84,30.1,73,0,0,29.14,1
2023-04-06T00:25:00-04:00,2023-04-06 00:25:00,73.6,0,0,0,230,0,0,0,0.08,1.05,33.84,30.1,73,0,0,29.14,1
2023-04-06T00:20:00-04:00,2023-04-06 00:20:00,73.8,0,0,0,230,0,0,0,0.08,1.05,33.84,30.1,72,0,0,29.14,1
2023-04-06T00:15:00-04:00,2023-04-06 00:15:00,73.9,0,0,0,230,0,0,0,0.08,1.05,33.84,30.09,72,0,0,29.13,1
2023-04-06T00:10:00-04:00,2023-04-06 00:10:00,74.3,0,0,0,230,0,0,0,0.08,1.05,33.84,30.1,71,0,0,29.13,1
2023-04-06T00:05:00-04:00,2023-04-06 00:05:00,74.7,0,0,0,230,0,0,0,0.08,1.05,33.84,30.1,70,0,0,29.14,1
2023-04-06T00:00:00-04:00,2023-04-06 00:00:00,74.8,0,0,0,230,0,0,0,0.08,1.05,33.84,30.1,69,0,0,29.14,1
2023-04-05T23:55:00-04:00,2023-04-05 23:55:00,74.8,0,0,5.8,230,0,0,0,0.08,1.05,33.84,30.11,69,0,0,29.14,1
2023-04-05T23:50:00-04:00,2023-04-05 23:50:00,74.7,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.1,69,0,0,29.14,1
2023-04-05T23:45:00-04:00,2023-04-05 23:45:00,74.5,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.1,69,0,0,29.14,1
2023-04-05T23:40:00-04:00,2023-04-05 23:40:00,74.3,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,70,0,0,29.14,1
2023-04-05T23:35:00-04:00,2023-04-05 23:35:00,74.3,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,70,0,0,29.15,1
2023-04-05T23:30:00-04:00,2023-04-05 23:30:00,74.3,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,70,0,0,29.14,1
2023-04-05T23:25:00-04:00,2023-04-05 23:25:00,74.5,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,70,0,0,29.14,1
2023-04-05T23:20:00-04:00,2023-04-05 23:20:00,74.7,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,69,0,0,29.14,1
2023-04-05T23:15:00-04:00,2023-04-05 23:15:00,74.8,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,69,0,0,29.14,1
2023-04-05T23:10:00-04:00,2023-04-05 23:10:00,75,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,68,0,0,29.15,1
2023-04-05T23:05:00-04:00,2023-04-05 23:05:00,75.4,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,68,0,0,29.15,1
2023-04-05T23:00:00-04:00,2023-04-05 23:00:00,75.6,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.12,67,0,0,29.15,1
2023-04-05T22:55:00-04:00,2023-04-05 22:55:00,75.9,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,67,0,0,29.14,1
2023-04-05T22:50:00-04:00,2023-04-05 22:50:00,75.9,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,66,0,0,29.15,1
2023-04-05T22:45:00-04:00,2023-04-05 22:45:00,75.9,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,66,0,0,29.14,1
2023-04-05T22:40:00-04:00,2023-04-05 22:40:00,75.7,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,66,0,0,29.15,1
2023-04-05T22:35:00-04:00,2023-04-05 22:35:00,75.9,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,66,0,0,29.15,1
2023-04-05T22:30:00-04:00,2023-04-05 22:30:00,75.9,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,66,0,0,29.15,1
2023-04-05T22:25:00-04:00,2023-04-05 22:25:00,76.1,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.12,65,0,0,29.15,1
2023-04-05T22:20:00-04:00,2023-04-05 22:20:00,76.3,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,65,0,0,29.15,1
2023-04-05T22:15:00-04:00,2023-04-05 22:15:00,76.5,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.12,64,0,0,29.15,1
2023-04-05T22:10:00-04:00,2023-04-05 22:10:00,76.5,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,64,0,0,29.14,1
2023-04-05T22:05:00-04:00,2023-04-05 22:05:00,76.3,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.12,64,0,0,29.15,1
2023-04-05T22:00:00-04:00,2023-04-05 22:00:00,76.5,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,64,0,0,29.15,1
2023-04-05T21:55:00-04:00,2023-04-05 21:55:00,76.5,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,64,0,0,29.15,1
2023-04-05T21:50:00-04:00,2023-04-05 21:50:00,76.6,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,64,0,0,29.15,1
2023-04-05T21:45:00-04:00,2023-04-05 21:45:00,76.6,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,63,0,0,29.14,1
2023-04-05T21:40:00-04:00,2023-04-05 21:40:00,76.8,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,63,0,0,29.15,1
2023-04-05T21:35:00-04:00,2023-04-05 21:35:00,76.8,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.11,62,0,0,29.14,1
2023-04-05T21:30:00-04:00,2023-04-05 21:30:00,77,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.1,62,0,0,29.14,1
2023-04-05T21:25:00-04:00,2023-04-05 21:25:00,77.2,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.1,62,0,0,29.13,1
2023-04-05T21:20:00-04:00,2023-04-05 21:20:00,77.4,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.09,61,0,0,29.13,1
2023-04-05T21:15:00-04:00,2023-04-05 21:15:00,77.5,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.09,61,0,0,29.13,1
2023-04-05T21:10:00-04:00,2023-04-05 21:10:00,78.1,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.09,60,0,0,29.12,1
2023-04-05T21:05:00-04:00,2023-04-05 21:05:00,78.3,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.09,59,0,0,29.13,1
2023-04-05T21:00:00-04:00,2023-04-05 21:00:00,78.4,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.09,58,0,0,29.12,1
2023-04-05T20:55:00-04:00,2023-04-05 20:55:00,78.4,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.09,58,0,0,29.12,1
2023-04-05T20:50:00-04:00,2023-04-05 20:50:00,78.4,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.09,58,0,0,29.12,1
2023-04-05T20:45:00-04:00,2023-04-05 20:45:00,78.1,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.08,58,0,0,29.12,1
2023-04-05T20:40:00-04:00,2023-04-05 20:40:00,78.3,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.08,58,0,0,29.11,1
2023-04-05T20:35:00-04:00,2023-04-05 20:35:00,78.6,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.08,58,0,0,29.12,1
2023-04-05T20:30:00-04:00,2023-04-05 20:30:00,78.8,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.08,56,0,0,29.11,1
2023-04-05T20:25:00-04:00,2023-04-05 20:25:00,79.2,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.08,56,0,0,29.11,1
2023-04-05T20:20:00-04:00,2023-04-05 20:20:00,79.3,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.07,56,0,0,29.11,1
2023-04-05T20:15:00-04:00,2023-04-05 20:15:00,79.5,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.07,55,0,0.1,29.11,1
2023-04-05T20:10:00-04:00,2023-04-05 20:10:00,79.9,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.07,54,0,0.2,29.1,1
2023-04-05T20:05:00-04:00,2023-04-05 20:05:00,80.2,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.07,54,0,0.4,29.1,1
2023-04-05T20:00:00-04:00,2023-04-05 20:00:00,80.4,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.07,53,0,0.8,29.1,1
2023-04-05T19:55:00-04:00,2023-04-05 19:55:00,80.8,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.06,52,0,1.4,29.09,1
2023-04-05T19:50:00-04:00,2023-04-05 19:50:00,80.8,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.06,53,0,2.4,29.09,1
2023-04-05T19:45:00-04:00,2023-04-05 19:45:00,81.1,0,0,5.8,229,0,0,0,0.08,1.05,33.84,30.06,52,0,3,29.09,1
2023-04-05T19:40:00-04:00,2023-04-05 19:40:00,81.3,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.06,51,0,3.4,29.09,1
2023-04-05T19:35:00-04:00,2023-04-05 19:35:00,81.5,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.05,51,0,3.8,29.09,1
2023-04-05T19:30:00-04:00,2023-04-05 19:30:00,81.9,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.05,51,0,4.8,29.09,1
2023-04-05T19:25:00-04:00,2023-04-05 19:25:00,82,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.06,50,0,5.8,29.09,1
2023-04-05T19:20:00-04:00,2023-04-05 19:20:00,82.2,0,0,5.8,228,0,0,0,0.08,1.05,33.84,30.05,49,0,6.8,29.09,1
2023-04-05T19:15:00-04:00,2023-04-05 19:15:00,82.4,0,0,5.8,249,0,0,0,0.08,1.05,33.84,30.05,49,0,8.1,29.08,1
2023-04-05T19:10:00-04:00,2023-04-05 19:10:00,82.8,0,0,5.8,233,0,0,0,0.08,1.05,33.84,30.05,49,0,8.6,29.09,1
2023-04-05T19:05:00-04:00,2023-04-05 19:05:00,82.9,0,0,5.8,216,0,0,0,0.08,1.05,33.84,30.06,48,0,9.8,29.09,1
2023-04-05T19:00:00-04:00,2023-04-05 19:00:00,83.5,1.3,2.2,5.8,216,0,0,0,0.08,1.05,33.84,30.05,48,0,13.1,29.08,1
