"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)"
2023-03-31T09:45:00-04:00,2023-03-31 09:45:00,59.9,0.9,1.1,4.5,306,0,0,0,1.57,3.87,18.07,29.19,75,2,296.2,29.19
2023-03-31T09:40:00-04:00,2023-03-31 09:40:00,60.3,0,0,4.5,124,0,0,0,1.57,3.87,18.07,29.2,75,1,173.8,29.2
2023-03-31T09:36:00-04:00,2023-03-31 09:36:00,60.3,0,1.1,4.5,162,0,0,0,1.57,3.87,18.07,29.2,75,3,307.9,29.2
2023-03-31T09:30:00-04:00,2023-03-31 09:30:00,59.5,0.2,2.2,4.5,114,0,0,0,1.57,3.87,18.07,29.2,76,1,118.4,29.2
2023-03-31T09:25:00-04:00,2023-03-31 09:25:00,59.7,0.7,1.1,4.5,261,0,0,0,1.57,3.87,18.07,29.21,75,1,106.2,29.21
2023-03-31T09:20:00-04:00,2023-03-31 09:20:00,59.2,0.2,4.5,4.5,12,0,0,0,1.57,3.87,18.07,29.21,75,2,213.8,29.21
2023-03-31T09:15:00-04:00,2023-03-31 09:15:00,59,0,3.4,4.5,176,0,0,0,1.57,3.87,18.07,29.21,75,1,178.6,29.21
2023-03-31T09:10:00-04:00,2023-03-31 09:10:00,58.5,0.2,1.1,4.5,150,0,0,0,1.57,3.87,18.07,29.21,76,1,102.8,29.21
2023-03-31T09:05:00-04:00,2023-03-31 09:05:00,56.7,0.9,1.1,4.5,26,0,0,0,1.57,3.87,18.07,29.21,79,1,193.9,29.21
2023-03-31T09:00:00-04:00,2023-03-31 09:00:00,55.6,0.9,2.2,4.5,353,0,0,0,1.57,3.87,18.07,29.2,80,1,144.8,29.2
2023-03-31T08:55:00-04:00,2023-03-31 08:55:00,55,0,0,4.5,146,0,0,0,1.57,3.87,18.07,29.22,81,0,55.4,29.22
2023-03-31T08:50:00-04:00,2023-03-31 08:50:00,54.5,0,0,4.5,188,0,0,0,1.57,3.87,18.07,29.21,82,0,59.8,29.21
2023-03-31T08:45:00-04:00,2023-03-31 08:45:00,54.1,0.4,1.1,4.5,189,0,0,0,1.57,3.87,18.07,29.21,82,0,64.1,29.21
2023-03-31T08:40:00-04:00,2023-03-31 08:40:00,54,0,0,4.5,146,0,0,0,1.57,3.87,18.07,29.22,83,0,58.1,29.22
2023-03-31T08:35:00-04:00,2023-03-31 08:35:00,53.6,0,0,4.5,153,0,0,0,1.57,3.87,18.07,29.21,83,0,56.3,29.21
2023-03-31T08:30:00-04:00,2023-03-31 08:30:00,53.4,0,0,4.5,135,0,0,0,1.57,3.87,18.07,29.21,83,0,45.5,29.21
2023-03-31T08:25:00-04:00,2023-03-31 08:25:00,53.4,0,0,4.5,146,0,0,0,1.57,3.87,18.07,29.21,83,0,31.6,29.21
2023-03-31T08:20:00-04:00,2023-03-31 08:20:00,53.2,0,0,4.5,141,0,0,0,1.57,3.87,18.07,29.22,83,0,20.8,29.22
2023-03-31T08:16:00-04:00,2023-03-31 08:16:00,53.2,0,0,4.5,180,0,0,0,1.57,3.87,18.07,29.21,83,0,24.7,29.21
2023-03-31T08:10:00-04:00,2023-03-31 08:10:00,53.1,0.2,1.1,4.5,285,0,0,0,1.57,3.87,18.07,29.21,83,0,19.4,29.21
2023-03-31T08:05:00-04:00,2023-03-31 08:05:00,52.9,0,0,4.5,188,0,0,0,1.57,3.87,18.07,29.21,84,0,21.2,29.21
2023-03-31T08:00:00-04:00,2023-03-31 08:00:00,52.7,0,1.1,4.5,157,0,0,0,1.57,3.87,18.07,29.21,84,0,26.8,29.21
2023-03-31T07:55:00-04:00,2023-03-31 07:55:00,52.5,0,1.1,4.5,173,0,0,0,1.57,3.87,18.07,29.21,84,0,19.9,29.21
2023-03-31T07:50:00-04:00,2023-03-31 07:50:00,52.5,0,0,4.5,148,0,0,0,1.57,3.87,18.07,29.21,84,0,11.6,29.21
2023-03-31T07:45:00-04:00,2023-03-31 07:45:00,52.5,0,1.1,4.5,182,0,0,0,1.57,3.87,18.07,29.21,84,0,6.8,29.21
2023-03-31T07:40:00-04:00,2023-03-31 07:40:00,52.2,0,0,4.5,117,0,0,0,1.57,3.87,18.07,29.21,84,0,4.3,29.21
2023-03-31T07:35:00-04:00,2023-03-31 07:35:00,52,0,0,4.5,163,0,0,0,1.57,3.87,18.07,29.2,84,0,1.2,29.2
2023-03-31T07:30:00-04:00,2023-03-31 07:30:00,52.2,0,1.1,4.5,168,0,0,0,1.57,3.87,18.07,29.2,84,0,0,29.2
2023-03-31T07:26:00-04:00,2023-03-31 07:26:00,52,0,1.1,4.5,151,0,0,0,1.57,3.87,18.07,29.2,84,0,0,29.2
2023-03-31T07:20:00-04:00,2023-03-31 07:20:00,51.8,0,0,4.5,170,0,0,0,1.57,3.87,18.07,29.2,84,0,0,29.2
2023-03-31T07:15:00-04:00,2023-03-31 07:15:00,51.8,0,0,4.5,197,0,0,0,1.57,3.87,18.07,29.2,84,0,0,29.2
2023-03-31T07:11:00-04:00,2023-03-31 07:11:00,51.6,0.2,1.1,4.5,8,0,0,0,1.57,3.87,18.07,29.19,84,0,0,29.19
2023-03-31T07:05:00-04:00,2023-03-31 07:05:00,51.6,0,0,4.5,144,0,0,0,1.57,3.87,18.07,29.2,84,0,0,29.2
2023-03-31T07:00:00-04:00,2023-03-31 07:00:00,51.6,0,1.1,4.5,112,0,0,0,1.57,3.87,18.07,29.2,84,0,0,29.2
2023-03-31T06:55:00-04:00,2023-03-31 06:55:00,51.4,0.9,1.1,4.5,355,0,0,0,1.57,3.87,18.07,29.2,84,0,0,29.2
2023-03-31T06:50:00-04:00,2023-03-31 06:50:00,51.6,0,0,4.5,134,0,0,0,1.57,3.87,18.07,29.2,84,0,0,29.2
2023-03-31T06:45:00-04:00,2023-03-31 06:45:00,51.4,0.2,1.1,4.5,40,0,0,0,1.57,3.87,18.07,29.2,84,0,0,29.2
2023-03-31T06:40:00-04:00,2023-03-31 06:40:00,51.4,0,0,4.5,173,0,0,0,1.57,3.87,18.07,29.2,84,0,0,29.2
2023-03-31T06:35:00-04:00,2023-03-31 06:35:00,51.6,0,0,4.5,158,0,0,0,1.57,3.87,18.07,29.21,83,0,0,29.21
2023-03-31T06:30:00-04:00,2023-03-31 06:30:00,51.6,0,0,4.5,140,0,0,0,1.57,3.87,18.07,29.2,83,0,0,29.2
2023-03-31T06:25:00-04:00,2023-03-31 06:25:00,51.6,0,0,4.5,161,0,0,0,1.57,3.87,18.07,29.21,83,0,0,29.21
2023-03-31T06:20:00-04:00,2023-03-31 06:20:00,51.4,0,0,4.5,136,0,0,0,1.57,3.87,18.07,29.21,83,0,0,29.21
2023-03-31T06:15:00-04:00,2023-03-31 06:15:00,51.8,0,0,4.5,165,0,0,0,1.57,3.87,18.07,29.21,82,0,0,29.21
2023-03-31T06:10:00-04:00,2023-03-31 06:10:00,52,0,0,4.5,157,0,0,0,1.57,3.87,18.07,29.22,82,0,0,29.22
2023-03-31T06:06:00-04:00,2023-03-31 06:06:00,52.2,0,0,4.5,148,0,0,0,1.57,3.87,18.07,29.23,81,0,0,29.23
2023-03-31T06:00:00-04:00,2023-03-31 06:00:00,52.3,0,0,4.5,177,0,0,0,1.57,3.87,18.07,29.23,81,0,0,29.23
2023-03-31T05:55:00-04:00,2023-03-31 05:55:00,52.3,0,0,4.5,176,0,0,0,1.57,3.87,18.07,29.22,81,0,0,29.22
2023-03-31T05:50:00-04:00,2023-03-31 05:50:00,52.2,0,0,4.5,175,0,0,0,1.57,3.87,18.07,29.22,80,0,0,29.22
2023-03-31T05:45:00-04:00,2023-03-31 05:45:00,52.2,0,0,4.5,140,0,0,0,1.57,3.87,18.07,29.21,80,0,0,29.21
2023-03-31T05:40:00-04:00,2023-03-31 05:40:00,52,0,1.1,4.5,176,0,0,0,1.57,3.87,18.07,29.21,80,0,0,29.21
2023-03-31T05:35:00-04:00,2023-03-31 05:35:00,51.1,0,0,4.5,167,0,0,0,1.57,3.87,18.07,29.2,81,0,0,29.2
2023-03-31T05:30:00-04:00,2023-03-31 05:30:00,51.1,0,0,4.5,146,0,0,0,1.57,3.87,18.07,29.19,81,0,0,29.19
2023-03-31T05:25:00-04:00,2023-03-31 05:25:00,50.9,0,0,4.5,148,0,0,0,1.57,3.87,18.07,29.2,80,0,0,29.2
2023-03-31T05:20:00-04:00,2023-03-31 05:20:00,51.1,0,0,4.5,143,0,0,0,1.57,3.87,18.07,29.21,80,0,0,29.21
2023-03-31T05:15:00-04:00,2023-03-31 05:15:00,51.1,0,0,4.5,153,0,0,0,1.57,3.87,18.07,29.2,79,0,0,29.2
2023-03-31T05:10:00-04:00,2023-03-31 05:10:00,51.4,0,0,4.5,166,0,0,0,1.57,3.87,18.07,29.2,78,0,0,29.2
2023-03-31T05:05:00-04:00,2023-03-31 05:05:00,51.6,0,0,4.5,167,0,0,0,1.57,3.87,18.07,29.2,78,0,0,29.2
2023-03-31T05:01:00-04:00,2023-03-31 05:01:00,52,0,0,4.5,166,0,0,0,1.57,3.87,18.07,29.19,78,0,0,29.19
2023-03-31T04:55:00-04:00,2023-03-31 04:55:00,52.3,0,0,4.5,166,0,0,0,1.57,3.87,18.07,29.2,77,0,0,29.2
2023-03-31T04:50:00-04:00,2023-03-31 04:50:00,52.3,0,0,4.5,170,0,0,0,1.57,3.87,18.07,29.19,76,0,0,29.19
2023-03-31T04:45:00-04:00,2023-03-31 04:45:00,52.7,0,0,4.5,166,0,0,0,1.57,3.87,18.07,29.2,75,0,0,29.2
2023-03-31T04:40:00-04:00,2023-03-31 04:40:00,52.7,0,0,4.5,163,0,0,0,1.57,3.87,18.07,29.2,75,0,0,29.2
2023-03-31T04:35:00-04:00,2023-03-31 04:35:00,53.1,0,0,4.5,160,0,0,0,1.57,3.87,18.07,29.19,75,0,0,29.19
2023-03-31T04:30:00-04:00,2023-03-31 04:30:00,53.2,0.2,1.1,4.5,176,0,0,0,1.57,3.87,18.07,29.19,74,0,0,29.19
2023-03-31T04:25:00-04:00,2023-03-31 04:25:00,53.6,0,0,4.5,167,0,0,0,1.57,3.87,18.07,29.19,74,0,0,29.19
2023-03-31T04:20:00-04:00,2023-03-31 04:20:00,53.6,0.4,1.1,4.5,23,0,0,0,1.57,3.87,18.07,29.18,73,0,0,29.18
2023-03-31T04:15:00-04:00,2023-03-31 04:15:00,54,0,0,4.5,153,0,0,0,1.57,3.87,18.07,29.18,73,0,0,29.18
2023-03-31T04:10:00-04:00,2023-03-31 04:10:00,54.1,0,2.2,4.5,171,0,0,0,1.57,3.87,18.07,29.17,72,0,0,29.17
2023-03-31T04:05:00-04:00,2023-03-31 04:05:00,54.1,1.8,4.5,4.5,104,0,0,0,1.57,3.87,18.07,29.18,72,0,0,29.18
2023-03-31T04:00:00-04:00,2023-03-31 04:00:00,54.3,0.2,1.1,4.5,214,0,0,0,1.57,3.87,18.07,29.18,71,0,0,29.18
2023-03-31T03:55:00-04:00,2023-03-31 03:55:00,54.3,0,2.2,4.5,191,0,0,0,1.57,3.87,18.07,29.19,71,0,0,29.19
2023-03-31T03:50:00-04:00,2023-03-31 03:50:00,54.7,0,1.1,4.5,178,0,0,0,1.57,3.87,18.07,29.19,70,0,0,29.19
2023-03-31T03:45:00-04:00,2023-03-31 03:45:00,54.5,0,1.1,4.5,168,0,0,0,1.57,3.87,18.07,29.17,70,0,0,29.17
2023-03-31T03:41:00-04:00,2023-03-31 03:41:00,54.7,0,1.1,4.5,192,0,0,0,1.57,3.87,18.07,29.19,70,0,0,29.19
2023-03-31T03:35:00-04:00,2023-03-31 03:35:00,54.7,0,2.2,4.5,158,0,0,0,1.57,3.87,18.07,29.19,69,0,0,29.19
2023-03-31T03:30:00-04:00,2023-03-31 03:30:00,54.7,0.7,2.2,4.5,188,0,0,0,1.57,3.87,18.07,29.19,69,0,0,29.19
2023-03-31T03:25:00-04:00,2023-03-31 03:25:00,54.7,0,2.2,4.5,163,0,0,0,1.57,3.87,18.07,29.19,69,0,0,29.19
2023-03-31T03:20:00-04:00,2023-03-31 03:20:00,54.3,0.2,1.1,3.4,179,0,0,0,1.57,3.87,18.07,29.18,68,0,0,29.18
2023-03-31T03:15:00-04:00,2023-03-31 03:15:00,54.5,1.6,2.2,3.4,291,0,0,0,1.57,3.87,18.07,29.19,67,0,0,29.19
2023-03-31T03:10:00-04:00,2023-03-31 03:10:00,54.3,1.1,2.2,3.4,125,0,0,0,1.57,3.87,18.07,29.19,67,0,0,29.19
2023-03-31T03:05:00-04:00,2023-03-31 03:05:00,54.3,0,1.1,3.4,180,0,0,0,1.57,3.87,18.07,29.19,67,0,0,29.19
2023-03-31T03:00:00-04:00,2023-03-31 03:00:00,54,0,1.1,3.4,171,0,0,0,1.57,3.87,18.07,29.19,67,0,0,29.19
2023-03-31T02:55:00-04:00,2023-03-31 02:55:00,52.9,0.2,1.1,1.1,66,0,0,0,1.57,3.87,18.07,29.2,68,0,0,29.2
2023-03-31T02:50:00-04:00,2023-03-31 02:50:00,52.7,0,0,0,153,0,0,0,1.57,3.87,18.07,29.19,68,0,0,29.19
2023-03-31T02:45:00-04:00,2023-03-31 02:45:00,52.7,0,0,0,146,0,0,0,1.57,3.87,18.07,29.19,69,0,0,29.19
2023-03-31T02:40:00-04:00,2023-03-31 02:40:00,52.3,0,0,0,157,0,0,0,1.57,3.87,18.07,29.2,69,0,0,29.2
2023-03-31T02:35:00-04:00,2023-03-31 02:35:00,52.3,0,0,0,157,0,0,0,1.57,3.87,18.07,29.21,68,0,0,29.21
2023-03-31T02:30:00-04:00,2023-03-31 02:30:00,52.3,0,0,0,157,0,0,0,1.57,3.87,18.07,29.2,68,0,0,29.2
2023-03-31T02:25:00-04:00,2023-03-31 02:25:00,51.8,0,0,0,152,0,0,0,1.57,3.87,18.07,29.2,70,0,0,29.2
2023-03-31T02:20:00-04:00,2023-03-31 02:20:00,51.6,0,0,0,151,0,0,0,1.57,3.87,18.07,29.21,70,0,0,29.21
2023-03-31T02:15:00-04:00,2023-03-31 02:15:00,51.1,0,0,0,151,0,0,0,1.57,3.87,18.07,29.21,70,0,0,29.21
2023-03-31T02:10:00-04:00,2023-03-31 02:10:00,50.7,0,0,0,151,0,0,0,1.57,3.87,18.07,29.21,72,0,0,29.21
2023-03-31T02:05:00-04:00,2023-03-31 02:05:00,50.7,0,0,0,151,0,0,0,1.57,3.87,18.07,29.21,72,0,0,29.21
2023-03-31T02:01:00-04:00,2023-03-31 02:01:00,50.7,0,0,0,151,0,0,0,1.57,3.87,18.07,29.21,72,0,0,29.21
2023-03-31T01:55:00-04:00,2023-03-31 01:55:00,50.5,0,0,0,151,0,0,0,1.57,3.87,18.07,29.22,71,0,0,29.22
2023-03-31T01:50:00-04:00,2023-03-31 01:50:00,50.5,0,0,0,151,0,0,0,1.57,3.87,18.07,29.22,72,0,0,29.22
2023-03-31T01:45:00-04:00,2023-03-31 01:45:00,50.5,0,0,0,151,0,0,0,1.57,3.87,18.07,29.22,71,0,0,29.22
2023-03-31T01:40:00-04:00,2023-03-31 01:40:00,50.4,0,0,0,151,0,0,0,1.57,3.87,18.07,29.23,71,0,0,29.23
2023-03-31T01:35:00-04:00,2023-03-31 01:35:00,50.5,0,0,0,151,0,0,0,1.57,3.87,18.07,29.22,70,0,0,29.22
2023-03-31T01:30:00-04:00,2023-03-31 01:30:00,50.7,0,0,0,151,0,0,0,1.57,3.87,18.07,29.23,71,0,0,29.23
2023-03-31T01:25:00-04:00,2023-03-31 01:25:00,50.7,0,0,0,151,0,0,0,1.57,3.87,18.07,29.23,70,0,0,29.23
2023-03-31T01:20:00-04:00,2023-03-31 01:20:00,50.9,0,0,0,151,0,0,0,1.57,3.87,18.07,29.23,70,0,0,29.23
2023-03-31T01:15:00-04:00,2023-03-31 01:15:00,50.9,0,0,0,151,0,0,0,1.57,3.87,18.07,29.23,70,0,0,29.23
2023-03-31T01:10:00-04:00,2023-03-31 01:10:00,51.1,0,0,0,151,0,0,0,1.57,3.87,18.07,29.23,70,0,0,29.23
2023-03-31T01:05:00-04:00,2023-03-31 01:05:00,51.3,0,0,0,151,0,0,0,1.57,3.87,18.07,29.23,71,0,0,29.23
2023-03-31T01:00:00-04:00,2023-03-31 01:00:00,51.4,0,0,0,151,0,0,0,1.57,3.87,18.07,29.23,69,0,0,29.23
2023-03-31T00:55:00-04:00,2023-03-31 00:55:00,51.8,0,0,0,151,0,0,0,1.57,3.87,18.07,29.23,69,0,0,29.23
2023-03-31T00:50:00-04:00,2023-03-31 00:50:00,51.6,0,0,0,151,0,0,0,1.57,3.87,18.07,29.23,67,0,0,29.23
2023-03-31T00:45:00-04:00,2023-03-31 00:45:00,51.6,0,0,0,151,0,0,0,1.57,3.87,18.07,29.24,70,0,0,29.24
2023-03-31T00:41:00-04:00,2023-03-31 00:41:00,51.6,0,0,0,151,0,0,0,1.57,3.87,18.07,29.23,69,0,0,29.23
2023-03-31T00:35:00-04:00,2023-03-31 00:35:00,51.6,0,0,0,151,0,0,0,1.57,3.87,18.07,29.24,68,0,0,29.24
2023-03-31T00:30:00-04:00,2023-03-31 00:30:00,52.2,0,0,0,151,0,0,0,1.57,3.87,18.07,29.24,68,0,0,29.24
2023-03-31T00:25:00-04:00,2023-03-31 00:25:00,52.5,0,0,0,151,0,0,0,1.57,3.87,18.07,29.24,67,0,0,29.24
2023-03-31T00:20:00-04:00,2023-03-31 00:20:00,52.9,0,0,0,151,0,0,0,1.57,3.87,18.07,29.24,67,0,0,29.24
2023-03-31T00:15:00-04:00,2023-03-31 00:15:00,53.4,0,0,0,151,0,0,0,1.57,3.87,18.07,29.24,66,0,0,29.24
2023-03-31T00:10:00-04:00,2023-03-31 00:10:00,53.4,0,0,0,150,0,0,0,1.57,3.87,18.07,29.23,64,0,0,29.23
2023-03-31T00:05:00-04:00,2023-03-31 00:05:00,53.2,0,0,0,152,0,0,0,1.57,3.87,18.07,29.23,65,0,0,29.23
2023-03-31T00:00:00-04:00,2023-03-31 00:00:00,53.4,0,0,0,152,0,0,0,1.57,3.87,18.07,29.23,65,0,0,29.23
2023-03-30T23:55:00-04:00,2023-03-30 23:55:00,53.8,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.23,65,0,0,29.23
2023-03-30T23:50:00-04:00,2023-03-30 23:50:00,54.1,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.23,65,0,0,29.23
2023-03-30T23:45:00-04:00,2023-03-30 23:45:00,54.1,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.23,63,0,0,29.23
2023-03-30T23:40:00-04:00,2023-03-30 23:40:00,53.8,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.23,62,0,0,29.23
2023-03-30T23:35:00-04:00,2023-03-30 23:35:00,54,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.23,64,0,0,29.23
2023-03-30T23:30:00-04:00,2023-03-30 23:30:00,54.3,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.23,63,0,0,29.23
2023-03-30T23:25:00-04:00,2023-03-30 23:25:00,54.5,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.22,62,0,0,29.22
2023-03-30T23:20:00-04:00,2023-03-30 23:20:00,54.7,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.23,61,0,0,29.23
2023-03-30T23:15:00-04:00,2023-03-30 23:15:00,54.3,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.22,62,0,0,29.22
2023-03-30T23:10:00-04:00,2023-03-30 23:10:00,54.3,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.24,61,0,0,29.24
2023-03-30T23:05:00-04:00,2023-03-30 23:05:00,54.7,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.23,62,0,0,29.23
2023-03-30T23:00:00-04:00,2023-03-30 23:00:00,55.2,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.23,62,0,0,29.23
2023-03-30T22:55:00-04:00,2023-03-30 22:55:00,55,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.22,64,0,0,29.22
2023-03-30T22:50:00-04:00,2023-03-30 22:50:00,55,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.23,61,0,0,29.23
2023-03-30T22:45:00-04:00,2023-03-30 22:45:00,54.9,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.22,62,0,0,29.22
2023-03-30T22:40:00-04:00,2023-03-30 22:40:00,55.2,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.22,60,0,0,29.22
2023-03-30T22:35:00-04:00,2023-03-30 22:35:00,55.6,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.23,59,0,0,29.23
2023-03-30T22:30:00-04:00,2023-03-30 22:30:00,55.8,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.23,60,0,0,29.23
2023-03-30T22:25:00-04:00,2023-03-30 22:25:00,56.3,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.22,60,0,0,29.22
2023-03-30T22:20:00-04:00,2023-03-30 22:20:00,55.8,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.22,61,0,0,29.22
2023-03-30T22:16:00-04:00,2023-03-30 22:16:00,55.9,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.22,58,0,0,29.22
2023-03-30T22:10:00-04:00,2023-03-30 22:10:00,56.1,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.22,58,0,0,29.22
2023-03-30T22:05:00-04:00,2023-03-30 22:05:00,56.3,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.21,55,0,0,29.21
2023-03-30T22:00:00-04:00,2023-03-30 22:00:00,56.5,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.21,57,0,0,29.21
2023-03-30T21:55:00-04:00,2023-03-30 21:55:00,56.7,0,0,6.9,152,0,0,0,1.57,3.87,18.07,29.21,56,0,0,29.21
2023-03-30T21:50:00-04:00,2023-03-30 21:50:00,56.5,0,0,6.9,150,0,0,0,1.57,3.87,18.07,29.2,55,0,0,29.2
2023-03-30T21:45:00-04:00,2023-03-30 21:45:00,56.8,0,0,6.9,150,0,0,0,1.57,3.87,18.07,29.2,54,0,0,29.2
2023-03-30T21:40:00-04:00,2023-03-30 21:40:00,56.8,0,0,6.9,163,0,0,0,1.57,3.87,18.07,29.2,53,0,0,29.2
2023-03-30T21:35:00-04:00,2023-03-30 21:35:00,56.8,0,0,6.9,164,0,0,0,1.57,3.87,18.07,29.2,55,0,0,29.2
2023-03-30T21:30:00-04:00,2023-03-30 21:30:00,56.8,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.2,55,0,0,29.2
2023-03-30T21:25:00-04:00,2023-03-30 21:25:00,57,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.2,55,0,0,29.2
2023-03-30T21:20:00-04:00,2023-03-30 21:20:00,57.6,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.2,55,0,0,29.2
2023-03-30T21:15:00-04:00,2023-03-30 21:15:00,58.1,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.19,55,0,0,29.19
2023-03-30T21:11:00-04:00,2023-03-30 21:11:00,58.1,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.19,53,0,0,29.19
2023-03-30T21:05:00-04:00,2023-03-30 21:05:00,58.1,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.19,53,0,0,29.19
2023-03-30T21:00:00-04:00,2023-03-30 21:00:00,58.1,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.19,53,0,0,29.19
2023-03-30T20:55:00-04:00,2023-03-30 20:55:00,58.6,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.2,51,0,0,29.2
2023-03-30T20:50:00-04:00,2023-03-30 20:50:00,58.8,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.19,50,0,0,29.19
2023-03-30T20:45:00-04:00,2023-03-30 20:45:00,59.2,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.19,50,0,0,29.19
2023-03-30T20:40:00-04:00,2023-03-30 20:40:00,59.5,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.19,50,0,0,29.19
2023-03-30T20:35:00-04:00,2023-03-30 20:35:00,59.9,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.19,48,0,0,29.19
2023-03-30T20:30:00-04:00,2023-03-30 20:30:00,60.4,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.19,47,0,0,29.19
2023-03-30T20:25:00-04:00,2023-03-30 20:25:00,61.2,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.19,46,0,0,29.19
2023-03-30T20:20:00-04:00,2023-03-30 20:20:00,61.5,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.18,44,0,0,29.18
2023-03-30T20:15:00-04:00,2023-03-30 20:15:00,61.9,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.18,44,0,0,29.18
2023-03-30T20:10:00-04:00,2023-03-30 20:10:00,62.4,0,0,6.9,165,0,0,0,1.57,3.87,18.07,29.19,41,0,0,29.19
2023-03-30T20:06:00-04:00,2023-03-30 20:06:00,62.6,0,0,6.9,170,0,0,0,1.57,3.87,18.07,29.18,42,0,0,29.18
2023-03-30T20:00:00-04:00,2023-03-30 20:00:00,63,0,0,6.9,162,0,0,0,1.57,3.87,18.07,29.19,43,0,0,29.19
2023-03-30T19:55:00-04:00,2023-03-30 19:55:00,63.7,0,0,6.9,163,0,0,0,1.57,3.87,18.07,29.18,41,0,0,29.18
2023-03-30T19:50:00-04:00,2023-03-30 19:50:00,64.4,0,0,6.9,163,0,0,0,1.57,3.87,18.07,29.18,39,0,2.1,29.18
2023-03-30T19:45:00-04:00,2023-03-30 19:45:00,64.9,0,0,6.9,163,0,0,0,1.57,3.87,18.07,29.19,37,0,4.8,29.19
2023-03-30T19:40:00-04:00,2023-03-30 19:40:00,65.7,0,0,6.9,175,0,0,0,1.57,3.87,18.07,29.18,38,0,6,29.18
2023-03-30T19:35:00-04:00,2023-03-30 19:35:00,66,0,0,6.9,178,0,0,0,1.57,3.87,18.07,29.18,35,0,8.6,29.18
2023-03-30T19:30:00-04:00,2023-03-30 19:30:00,66.4,0,1.1,6.9,185,0,0,0,1.57,3.87,18.07,29.17,34,0,10.4,29.17
2023-03-30T19:25:00-04:00,2023-03-30 19:25:00,66.7,0,0,6.9,169,0,0,0,1.57,3.87,18.07,29.18,33,0,12.5,29.18
2023-03-30T19:20:00-04:00,2023-03-30 19:20:00,67.3,0,0,6.9,179,0,0,0,1.57,3.87,18.07,29.17,33,0,14.3,29.17
2023-03-30T19:15:00-04:00,2023-03-30 19:15:00,67.5,0,0,6.9,149,0,0,0,1.57,3.87,18.07,29.17,33,0,16,29.17
2023-03-30T19:10:00-04:00,2023-03-30 19:10:00,68,0,1.1,6.9,196,0,0,0,1.57,3.87,18.07,29.17,29,0,17.7,29.17
2023-03-30T19:05:00-04:00,2023-03-30 19:05:00,68.2,0,1.1,6.9,185,0,0,0,1.57,3.87,18.07,29.17,31,0,19.1,29.17
2023-03-30T19:00:00-04:00,2023-03-30 19:00:00,68.4,0,2.2,6.9,161,0,0,0,1.57,3.87,18.07,29.17,29,0,20.8,29.17
2023-03-30T18:55:00-04:00,2023-03-30 18:55:00,68.7,0,1.1,6.9,354,0,0,0,1.57,3.87,18.07,29.17,29,0,23.4,29.17
2023-03-30T18:50:00-04:00,2023-03-30 18:50:00,68.9,0.7,1.1,6.9,179,0,0,0,1.57,3.87,18.07,29.18,27,0,23.4,29.18
