"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","Avg Wind Direction (10 mins) (°)","Avg Wind Speed (10 mins) (mph)"
2023-04-04T10:41:00-04:00,2023-04-04 10:41:00,60.4,0,0,2.2,331,0,0.05,0,0.05,1.21,76.78,29.04,90,1,160.5,29.04,313,0
2023-04-04T10:35:00-04:00,2023-04-04 10:35:00,59.5,0,0,2.2,311,0,0.05,0,0.05,1.21,76.78,29.04,92,1,156.6,29.04,314,0
2023-04-04T10:30:00-04:00,2023-04-04 10:30:00,59.5,0,1.1,2.2,319,0,0.05,0,0.05,1.21,76.78,29.04,92,1,129.2,29.04,319,0
2023-04-04T10:25:00-04:00,2023-04-04 10:25:00,59.5,0,1.1,2.2,326,0,0.05,0,0.05,1.21,76.78,29.03,92,1,171.8,29.03,309,0
2023-04-04T10:20:00-04:00,2023-04-04 10:20:00,59.2,0,1.1,2.2,315,0,0.05,0,0.05,1.21,76.78,29.02,94,1,185.2,29.02,323,0
2023-04-04T10:15:00-04:00,2023-04-04 10:15:00,58.8,0,0,2.2,350,0,0.05,0,0.05,1.21,76.78,29.03,94,1,138.7,29.03,314,0
2023-04-04T10:10:00-04:00,2023-04-04 10:10:00,58.1,0,0,2.2,314,0,0.05,0,0.05,1.21,76.78,29.03,95,1,108.9,29.03,334,0
2023-04-04T10:05:00-04:00,2023-04-04 10:05:00,57.9,0,0,2.2,322,0,0.05,0,0.05,1.21,76.78,29.03,95,1,104.1,29.03,326,0
2023-04-04T10:00:00-04:00,2023-04-04 10:00:00,57.9,0.4,1.1,2.2,57,0,0.05,0,0.05,1.21,76.78,29.03,95,0,85.4,29.03,326,0
2023-04-04T09:55:00-04:00,2023-04-04 09:55:00,57.7,0,0,2.2,315,0,0.05,0,0.05,1.21,76.78,29.04,95,0,80.6,29.04,325,0
2023-04-04T09:50:00-04:00,2023-04-04 09:50:00,57.7,0,0,2.2,337,0,0.05,0,0.05,1.21,76.78,29.03,95,0,96.7,29.03,326,0
2023-04-04T09:45:00-04:00,2023-04-04 09:45:00,57.6,0,0,2.2,323,0,0.05,0,0.05,1.21,76.78,29.03,95,0,92.7,29.03,318,0
2023-04-04T09:40:00-04:00,2023-04-04 09:40:00,57.2,0,0,2.2,327,0,0.05,0,0.05,1.21,76.78,29.03,95,0,72.4,29.03,310,0
2023-04-04T09:35:00-04:00,2023-04-04 09:35:00,57.2,0,0,2.2,334,0,0.05,0,0.05,1.21,76.78,29.02,95,0,35.5,29.02,313,0
2023-04-04T09:30:00-04:00,2023-04-04 09:30:00,57,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,29.02,95,0,52,29.02,331,0
2023-04-04T09:25:00-04:00,2023-04-04 09:25:00,57,0,2.2,2.2,329,0,0.05,0,0.05,1.21,76.78,29.02,95,0,48.9,29.02,322,0
2023-04-04T09:20:00-04:00,2023-04-04 09:20:00,57.2,0,1.1,2.2,6,0,0.05,0,0.05,1.21,76.78,29.02,94,0,55.9,29.02,321,0
2023-04-04T09:15:00-04:00,2023-04-04 09:15:00,57.2,0,0,2.2,314,0,0.05,0,0.05,1.21,76.78,29.02,95,0,48.9,29.02,317,0
2023-04-04T09:10:00-04:00,2023-04-04 09:10:00,57.2,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,29.02,95,0,47.2,29.02,319,0
2023-04-04T09:05:00-04:00,2023-04-04 09:05:00,57,0,0,2.2,318,0,0.05,0,0.05,1.21,76.78,29.03,95,0,47.2,29.03,314,0
2023-04-04T09:00:00-04:00,2023-04-04 09:00:00,56.8,0,0,2.2,314,0,0.05,0,0.05,1.21,76.78,29.02,95,0,52.9,29.02,320,0
2023-04-04T08:55:00-04:00,2023-04-04 08:55:00,56.8,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,29.02,95,0,46.7,29.02,317,0
2023-04-04T08:50:00-04:00,2023-04-04 08:50:00,56.7,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,29.01,95,0,47.2,29.01,325,0
2023-04-04T08:45:00-04:00,2023-04-04 08:45:00,56.5,0,0,2.2,335,0,0.05,0,0.05,1.21,76.78,29.01,95,0,39.9,29.01,316,0
2023-04-04T08:40:00-04:00,2023-04-04 08:40:00,56.3,0,0,2.2,320,0,0.05,0,0.05,1.21,76.78,29.01,95,0,36.8,29.01,317,0
2023-04-04T08:35:00-04:00,2023-04-04 08:35:00,56.3,0,0,2.2,328,0,0.05,0,0.05,1.21,76.78,29.01,95,0,30.3,29.01,306,0
2023-04-04T08:30:00-04:00,2023-04-04 08:30:00,56.3,0,1.1,2.2,301,0,0.05,0,0.05,1.21,76.78,29.01,94,0,25.9,29.01,317,0
2023-04-04T08:25:00-04:00,2023-04-04 08:25:00,56.3,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,29,94,0,27.6,29,320,0
2023-04-04T08:20:00-04:00,2023-04-04 08:20:00,56.1,0,1.1,2.2,342,0,0.05,0,0.05,1.21,76.78,29,94,0,23.4,29,317,0
2023-04-04T08:15:00-04:00,2023-04-04 08:15:00,56.1,0,0,2.2,320,0,0.05,0,0.05,1.21,76.78,29,94,0,19.1,29,317,0
2023-04-04T08:10:00-04:00,2023-04-04 08:10:00,56.1,0,0,2.2,315,0,0.05,0,0.05,1.21,76.78,29,94,0,15.5,29,321,0
2023-04-04T08:05:00-04:00,2023-04-04 08:05:00,56.1,0,0,2.2,325,0,0.05,0,0.05,1.21,76.78,29,94,0,12.5,29,317,0
2023-04-04T08:00:00-04:00,2023-04-04 08:00:00,55.9,0,1.1,2.2,316,0,0.05,0,0.05,1.21,76.78,28.99,94,0,14.7,28.99,316,0
2023-04-04T07:55:00-04:00,2023-04-04 07:55:00,55.9,0,0,2.2,321,0,0.05,0,0.05,1.21,76.78,28.99,94,0,13.8,28.99,316,0
2023-04-04T07:50:00-04:00,2023-04-04 07:50:00,55.9,0,0,2.2,312,0,0.05,0,0.05,1.21,76.78,28.99,94,0,8.6,28.99,318,0
2023-04-04T07:45:00-04:00,2023-04-04 07:45:00,55.9,0,0,2.2,318,0,0.05,0,0.05,1.21,76.78,28.99,94,0,6.5,28.99,325,0
2023-04-04T07:40:00-04:00,2023-04-04 07:40:00,55.9,0,0,2.2,324,0,0.05,0,0.05,1.21,76.78,28.98,94,0,4.3,28.98,324,0
2023-04-04T07:35:00-04:00,2023-04-04 07:35:00,55.9,0,0,2.2,319,0,0.05,0,0.05,1.21,76.78,28.98,94,0,2.1,28.98,318,0
2023-04-04T07:30:00-04:00,2023-04-04 07:30:00,55.9,0,0,2.2,318,0,0.05,0,0.05,1.21,76.78,28.98,94,0,0.8,28.98,318,0
2023-04-04T07:25:00-04:00,2023-04-04 07:25:00,55.9,0,0,2.2,318,0,0.05,0,0.05,1.21,76.78,28.98,94,0,0,28.98,320,0
2023-04-04T07:20:00-04:00,2023-04-04 07:20:00,55.9,0,0,2.2,319,0,0.05,0,0.05,1.21,76.78,28.98,94,0,0,28.98,321,0
2023-04-04T07:15:00-04:00,2023-04-04 07:15:00,55.9,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,28.98,93,0,0,28.98,320,0
2023-04-04T07:10:00-04:00,2023-04-04 07:10:00,55.9,0,0,2.2,319,0,0.05,0,0.05,1.21,76.78,28.98,93,0,0,28.98,319,0
2023-04-04T07:05:00-04:00,2023-04-04 07:05:00,55.9,0,0,2.2,324,0,0.05,0,0.05,1.21,76.78,28.98,93,0,0,28.98,319,0
2023-04-04T07:00:00-04:00,2023-04-04 07:00:00,55.9,0,0,2.2,319,0,0.05,0,0.05,1.21,76.78,28.98,93,0,0,28.98,321,0
2023-04-04T06:55:00-04:00,2023-04-04 06:55:00,55.9,0,0,2.2,326,0,0.05,0,0.05,1.21,76.78,28.98,93,0,0,28.98,312,0
2023-04-04T06:50:00-04:00,2023-04-04 06:50:00,55.9,0,0,2.2,323,0,0.05,0,0.05,1.21,76.78,28.98,93,0,0,28.98,319,0
2023-04-04T06:45:00-04:00,2023-04-04 06:45:00,55.9,0,0,2.2,326,0,0.05,0,0.05,1.21,76.78,28.98,93,0,0,28.98,316,0
2023-04-04T06:40:00-04:00,2023-04-04 06:40:00,55.9,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,28.98,93,0,0,28.98,319,0
2023-04-04T06:35:00-04:00,2023-04-04 06:35:00,55.9,0.2,1.1,2.2,312,0,0.05,0,0.05,1.21,76.78,28.98,93,0,0,28.98,312,0
2023-04-04T06:30:00-04:00,2023-04-04 06:30:00,56.1,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,28.97,93,0,0,28.97,315,0
2023-04-04T06:25:00-04:00,2023-04-04 06:25:00,55.9,0,0,2.2,311,0,0.05,0,0.05,1.21,76.78,28.97,93,0,0,28.97,311,0
2023-04-04T06:20:00-04:00,2023-04-04 06:20:00,55.9,0.4,1.1,2.2,303,0,0.05,0,0.05,1.21,76.78,28.97,92,0,0,28.97,311,0
2023-04-04T06:15:00-04:00,2023-04-04 06:15:00,55.9,0,0,2.2,323,0,0.05,0,0.05,1.21,76.78,28.97,92,0,0,28.97,317,0
2023-04-04T06:10:00-04:00,2023-04-04 06:10:00,55.9,0,0,2.2,336,0,0.05,0,0.05,1.21,76.78,28.96,92,0,0,28.96,322,0
2023-04-04T06:05:00-04:00,2023-04-04 06:05:00,55.9,0,0,2.2,315,0,0.05,0,0.05,1.21,76.78,28.96,92,0,0,28.96,324,0
2023-04-04T06:00:00-04:00,2023-04-04 06:00:00,55.9,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,28.97,92,0,0,28.97,321,0
2023-04-04T05:55:00-04:00,2023-04-04 05:55:00,55.9,0,0,2.2,312,0,0.05,0,0.05,1.21,76.78,28.97,92,0,0,28.97,312,0
2023-04-04T05:50:00-04:00,2023-04-04 05:50:00,55.9,0,0,2.2,312,0,0.05,0,0.05,1.21,76.78,28.96,92,0,0,28.96,318,0
2023-04-04T05:45:00-04:00,2023-04-04 05:45:00,55.9,0,0,2.2,320,0,0.05,0,0.05,1.21,76.78,28.96,92,0,0,28.96,316,0
2023-04-04T05:40:00-04:00,2023-04-04 05:40:00,55.9,0,0,2.2,315,0,0.05,0,0.05,1.21,76.78,28.96,92,0,0,28.96,315,0
2023-04-04T05:35:00-04:00,2023-04-04 05:35:00,56.1,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,28.97,92,0,0,28.97,312,0
2023-04-04T05:30:00-04:00,2023-04-04 05:30:00,56.1,0,0,2.2,305,0,0.05,0,0.05,1.21,76.78,28.96,92,0,0,28.96,314,0
2023-04-04T05:25:00-04:00,2023-04-04 05:25:00,55.9,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,28.96,92,0,0,28.96,319,0
2023-04-04T05:20:00-04:00,2023-04-04 05:20:00,56.1,0,0,2.2,318,0,0.05,0,0.05,1.21,76.78,28.96,92,0,0,28.96,317,0
2023-04-04T05:15:00-04:00,2023-04-04 05:15:00,56.1,0,0,2.2,319,0,0.05,0,0.05,1.21,76.78,28.96,92,0,0,28.96,314,0
2023-04-04T05:10:00-04:00,2023-04-04 05:10:00,56.1,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,28.96,92,0,0,28.96,317,0
2023-04-04T05:05:00-04:00,2023-04-04 05:05:00,56.1,0,0,2.2,312,0,0.05,0,0.05,1.21,76.78,28.95,92,0,0,28.95,316,0
2023-04-04T05:00:00-04:00,2023-04-04 05:00:00,56.1,0,0,2.2,328,0,0.05,0,0.05,1.21,76.78,28.96,92,0,0,28.96,316,0
2023-04-04T04:55:00-04:00,2023-04-04 04:55:00,56.1,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,28.96,92,0,0,28.96,317,0
2023-04-04T04:50:00-04:00,2023-04-04 04:50:00,56.1,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,28.96,92,0,0,28.96,316,0
2023-04-04T04:45:00-04:00,2023-04-04 04:45:00,56.1,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,28.95,92,0,0,28.95,316,0
2023-04-04T04:40:00-04:00,2023-04-04 04:40:00,56.1,0,0,2.2,322,0,0.05,0,0.05,1.21,76.78,28.95,92,0,0,28.95,316,0
2023-04-04T04:35:00-04:00,2023-04-04 04:35:00,56.1,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,28.95,92,0,0,28.95,316,0
2023-04-04T04:30:00-04:00,2023-04-04 04:30:00,56.1,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,28.95,92,0,0,28.95,317,0
2023-04-04T04:25:00-04:00,2023-04-04 04:25:00,56.1,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,28.95,91,0,0,28.95,316,0
2023-04-04T04:20:00-04:00,2023-04-04 04:20:00,56.3,0,0,2.2,319,0,0.05,0,0.05,1.21,76.78,28.96,91,0,0,28.96,319,0
2023-04-04T04:15:00-04:00,2023-04-04 04:15:00,56.1,0,0,2.2,330,0,0.05,0,0.05,1.21,76.78,28.95,91,0,0,28.95,328,0
2023-04-04T04:10:00-04:00,2023-04-04 04:10:00,56.3,0,0,2.2,323,0,0.05,0,0.05,1.21,76.78,28.95,91,0,0,28.95,319,0
2023-04-04T04:05:00-04:00,2023-04-04 04:05:00,56.3,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,28.95,91,0,0,28.95,316,0
2023-04-04T04:00:00-04:00,2023-04-04 04:00:00,56.1,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,28.96,91,0,0,28.96,317,0
2023-04-04T03:55:00-04:00,2023-04-04 03:55:00,56.1,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,28.95,91,0,0,28.95,316,0
2023-04-04T03:50:00-04:00,2023-04-04 03:50:00,56.1,0,0,2.2,319,0,0.05,0,0.05,1.21,76.78,28.95,91,0,0,28.95,316,0
2023-04-04T03:45:00-04:00,2023-04-04 03:45:00,56.1,0,0,2.2,318,0,0.05,0,0.05,1.21,76.78,28.95,91,0,0,28.95,320,0
2023-04-04T03:40:00-04:00,2023-04-04 03:40:00,56.1,0,0,2.2,320,0,0.05,0,0.05,1.21,76.78,28.95,91,0,0,28.95,319,0
2023-04-04T03:35:00-04:00,2023-04-04 03:35:00,56.1,0,0,2.2,319,0,0.05,0,0.05,1.21,76.78,28.95,91,0,0,28.95,319,0
2023-04-04T03:30:00-04:00,2023-04-04 03:30:00,56.1,0,0,2.2,314,0,0.05,0,0.05,1.21,76.78,28.96,91,0,0,28.96,314,0
2023-04-04T03:25:00-04:00,2023-04-04 03:25:00,56.1,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,28.95,91,0,0,28.95,317,0
2023-04-04T03:20:00-04:00,2023-04-04 03:20:00,55.9,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,28.96,91,0,0,28.96,316,0
2023-04-04T03:15:00-04:00,2023-04-04 03:15:00,56.1,0,0,2.2,319,0,0.05,0,0.05,1.21,76.78,28.96,91,0,0,28.96,320,0
2023-04-04T03:11:00-04:00,2023-04-04 03:11:00,55.9,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,28.96,91,0,0,28.96,319,0
2023-04-04T03:05:00-04:00,2023-04-04 03:05:00,56.1,0,0,2.2,321,0,0.05,0,0.05,1.21,76.78,28.95,91,0,0,28.95,315,0
2023-04-04T03:00:00-04:00,2023-04-04 03:00:00,55.9,0,0,2.2,310,0,0.05,0,0.05,1.21,76.78,28.96,91,0,0,28.96,317,0
2023-04-04T02:55:00-04:00,2023-04-04 02:55:00,55.9,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,28.96,91,0,0,28.96,317,0
2023-04-04T02:50:00-04:00,2023-04-04 02:50:00,55.9,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,28.96,91,0,0,28.96,319,0
2023-04-04T02:45:00-04:00,2023-04-04 02:45:00,55.9,0,0,2.2,315,0,0.05,0,0.05,1.21,76.78,28.96,91,0,0,28.96,315,0
2023-04-04T02:40:00-04:00,2023-04-04 02:40:00,56.1,0,0,2.2,314,0,0.05,0,0.05,1.21,76.78,28.97,91,0,0,28.97,319,0
2023-04-04T02:35:00-04:00,2023-04-04 02:35:00,55.9,0,0,2.2,327,0,0.05,0,0.05,1.21,76.78,28.97,91,0,0,28.97,322,0
2023-04-04T02:30:00-04:00,2023-04-04 02:30:00,55.9,0,0,2.2,313,0,0.05,0,0.05,1.21,76.78,28.97,91,0,0,28.97,319,0
2023-04-04T02:25:00-04:00,2023-04-04 02:25:00,55.9,0,0,2.2,315,0,0.05,0,0.05,1.21,76.78,28.97,91,0,0,28.97,313,0
2023-04-04T02:20:00-04:00,2023-04-04 02:20:00,55.9,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,28.97,91,0,0,28.97,317,0
2023-04-04T02:15:00-04:00,2023-04-04 02:15:00,55.9,0,0,2.2,315,0,0.05,0,0.05,1.21,76.78,28.97,91,0,0,28.97,315,0
2023-04-04T02:10:00-04:00,2023-04-04 02:10:00,55.9,0,0,2.2,319,0,0.05,0,0.05,1.21,76.78,28.97,91,0,0,28.97,327,0
2023-04-04T02:05:00-04:00,2023-04-04 02:05:00,55.9,0,0,2.2,322,0,0.05,0,0.05,1.21,76.78,28.98,91,0,0,28.98,318,0
2023-04-04T02:00:00-04:00,2023-04-04 02:00:00,55.9,0,0,2.2,310,0,0.05,0,0.05,1.21,76.78,28.97,90,0,0,28.97,319,0
2023-04-04T01:55:00-04:00,2023-04-04 01:55:00,55.9,0.7,1.1,2.2,337,0,0.05,0,0.05,1.21,76.78,28.97,90,0,0,28.97,317,0
2023-04-04T01:50:00-04:00,2023-04-04 01:50:00,56.1,0,0,2.2,315,0,0.05,0,0.05,1.21,76.78,28.98,90,0,0,28.98,309,0
2023-04-04T01:45:00-04:00,2023-04-04 01:45:00,56.1,0,0,2.2,343,0,0.05,0,0.05,1.21,76.78,28.97,90,0,0,28.97,317,0
2023-04-04T01:40:00-04:00,2023-04-04 01:40:00,56.3,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,28.97,90,0,0,28.97,317,0
2023-04-04T01:35:00-04:00,2023-04-04 01:35:00,56.3,0,0,2.2,319,0,0.05,0,0.05,1.21,76.78,28.97,89,0,0,28.97,325,0
2023-04-04T01:30:00-04:00,2023-04-04 01:30:00,56.5,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,28.98,89,0,0,28.98,317,0
2023-04-04T01:25:00-04:00,2023-04-04 01:25:00,56.5,0,0,2.2,312,0,0.05,0,0.05,1.21,76.78,28.97,89,0,0,28.97,315,0
2023-04-04T01:20:00-04:00,2023-04-04 01:20:00,56.5,0,1.1,2.2,307,0,0.05,0,0.05,1.21,76.78,28.98,88,0,0,28.98,310,0
2023-04-04T01:15:00-04:00,2023-04-04 01:15:00,56.5,0,0,2.2,305,0,0.05,0,0.05,1.21,76.78,28.98,89,0,0,28.98,323,0
2023-04-04T01:10:00-04:00,2023-04-04 01:10:00,56.5,0,0,2.2,317,0,0.05,0,0.05,1.21,76.78,28.98,88,0,0,28.98,323,0
2023-04-04T01:05:00-04:00,2023-04-04 01:05:00,56.5,0,0,2.2,316,0,0.05,0,0.05,1.21,76.78,28.98,88,0,0,28.98,319,0
2023-04-04T01:00:00-04:00,2023-04-04 01:00:00,56.7,0,1.1,2.2,353,0,0.05,0,0.05,1.21,76.78,28.98,88,0,0,28.98,321,0
2023-04-04T00:55:00-04:00,2023-04-04 00:55:00,56.7,0,0,2.2,313,0,0.05,0,0.05,1.21,76.78,28.98,88,0,0,28.98,319,0
2023-04-04T00:51:00-04:00,2023-04-04 00:51:00,56.7,0,0,2.2,308,0,0.05,0,0.05,1.21,76.78,28.97,88,0,0,28.97,319,0
2023-04-04T00:45:00-04:00,2023-04-04 00:45:00,56.7,0,0,2.2,321,0,0.05,0,0.05,1.21,76.78,28.98,88,0,0,28.98,321,0
2023-04-04T00:40:00-04:00,2023-04-04 00:40:00,56.8,0.7,2.2,2.2,346,0,0.05,0,0.05,1.21,76.78,28.98,87,0,0,28.98,319,0
2023-04-04T00:35:00-04:00,2023-04-04 00:35:00,56.8,0,1.1,1.1,335,0,0.05,0,0.05,1.21,76.78,28.98,87,0,0,28.98,318,0
2023-04-04T00:30:00-04:00,2023-04-04 00:30:00,56.8,0,0,1.1,313,0,0.05,0,0.05,1.21,76.78,28.98,87,0,0,28.98,318,0
2023-04-04T00:26:00-04:00,2023-04-04 00:26:00,56.8,0,0,1.1,307,0,0.05,0,0.05,1.21,76.78,28.98,88,0,0,28.98,318,0
2023-04-04T00:20:00-04:00,2023-04-04 00:20:00,57,0,0,1.1,314,0,0.05,0,0.05,1.21,76.78,28.98,87,0,0,28.98,315,0
2023-04-04T00:15:00-04:00,2023-04-04 00:15:00,57,0,0,1.1,314,0,0.05,0,0.05,1.21,76.78,28.98,87,0,0,28.98,314,0
2023-04-04T00:10:00-04:00,2023-04-04 00:10:00,57.2,0,0,1.1,338,0,0.05,0,0.05,1.21,76.78,28.99,86,0,0,28.99,311,0
2023-04-04T00:05:00-04:00,2023-04-04 00:05:00,57.2,0,1.1,1.1,312,0,0.05,0,0.05,1.21,76.78,28.98,87,0,0,28.98,312,0
2023-04-04T00:00:00-04:00,2023-04-04 00:00:00,57.2,0,0,0,315,0,0.05,0,0.05,1.21,76.78,28.98,86,0,0,28.98,314,0
2023-04-03T23:55:00-04:00,2023-04-03 23:55:00,57.2,0,0,4.5,314,0,0.05,0.05,0.05,1.21,76.78,28.98,87,0,0,28.98,316,0
2023-04-03T23:50:00-04:00,2023-04-03 23:50:00,57.2,0,1.1,4.5,307,0,0.05,0.05,0.05,1.21,76.78,28.98,87,0,0,28.98,320,0
2023-04-03T23:45:00-04:00,2023-04-03 23:45:00,57.4,0,0,4.5,314,0,0.05,0.05,0.05,1.21,76.78,28.98,89,0,0,28.98,317,0
2023-04-03T23:40:00-04:00,2023-04-03 23:40:00,57.6,0,0,4.5,324,0,0.05,0.05,0.05,1.21,76.78,28.98,89,0,0,28.98,318,0
2023-04-03T23:35:00-04:00,2023-04-03 23:35:00,57.4,0,0,4.5,314,0,0.05,0.05,0.05,1.21,76.78,28.98,88,0,0,28.98,318,0
2023-04-03T23:30:00-04:00,2023-04-03 23:30:00,57.4,0,0,4.5,312,0,0.05,0.05,0.05,1.21,76.78,28.98,89,0,0,28.98,318,0
2023-04-03T23:25:00-04:00,2023-04-03 23:25:00,57.4,0,0,4.5,317,0,0.05,0.05,0.05,1.21,76.78,28.98,89,0,0,28.98,313,0
2023-04-03T23:20:00-04:00,2023-04-03 23:20:00,57.4,0,0,4.5,313,0,0.05,0.05,0.05,1.21,76.78,28.99,89,0,0,28.99,318,0
2023-04-03T23:15:00-04:00,2023-04-03 23:15:00,57.6,0,0,4.5,314,0,0.05,0.05,0.05,1.21,76.78,28.99,90,0,0,28.99,318,0
2023-04-03T23:10:00-04:00,2023-04-03 23:10:00,57.6,0,0,4.5,308,0,0.05,0.05,0.05,1.21,76.78,28.99,89,0,0,28.99,316,0
2023-04-03T23:05:00-04:00,2023-04-03 23:05:00,57.6,0,0,4.5,319,0,0.05,0.05,0.05,1.21,76.78,28.98,89,0,0,28.98,322,0
2023-04-03T23:00:00-04:00,2023-04-03 23:00:00,57.4,0.2,1.1,4.5,323,0,0.05,0.05,0.05,1.21,76.78,28.98,89,0,0,28.98,317,0
2023-04-03T22:55:00-04:00,2023-04-03 22:55:00,57.4,0,0,4.5,327,0,0.05,0.05,0.05,1.21,76.78,28.98,89,0,0,28.98,318,0
2023-04-03T22:50:00-04:00,2023-04-03 22:50:00,57.4,0,0,4.5,317,0,0.05,0.05,0.05,1.21,76.78,28.98,89,0,0,28.98,318,0
2023-04-03T22:45:00-04:00,2023-04-03 22:45:00,57.6,0,0,4.5,319,0,0.05,0.05,0.05,1.21,76.78,28.98,89,0,0,28.98,317,0
2023-04-03T22:40:00-04:00,2023-04-03 22:40:00,57.6,0,0,4.5,314,0,0.05,0.05,0.05,1.21,76.78,28.98,89,0,0,28.98,319,0
2023-04-03T22:35:00-04:00,2023-04-03 22:35:00,57.6,0,0,4.5,320,0,0.05,0.05,0.05,1.21,76.78,28.98,88,0,0,28.98,317,0
2023-04-03T22:30:00-04:00,2023-04-03 22:30:00,57.6,0,0,4.5,314,0,0.05,0.05,0.05,1.21,76.78,28.99,88,0,0,28.99,312,0
2023-04-03T22:25:00-04:00,2023-04-03 22:25:00,57.6,0,0,4.5,320,0,0.05,0.05,0.05,1.21,76.78,28.98,88,0,0,28.98,320,0
2023-04-03T22:20:00-04:00,2023-04-03 22:20:00,57.6,0,0,4.5,297,0,0.05,0.05,0.05,1.21,76.78,28.98,88,0,0,28.98,316,0
2023-04-03T22:15:00-04:00,2023-04-03 22:15:00,57.6,0,0,4.5,314,0,0.05,0.05,0.05,1.21,76.78,28.98,88,0,0,28.98,321,0
2023-04-03T22:10:00-04:00,2023-04-03 22:10:00,57.6,0,0,4.5,312,0,0.05,0.05,0.05,1.21,76.78,28.97,88,0,0,28.97,322,0
2023-04-03T22:05:00-04:00,2023-04-03 22:05:00,57.6,0,0,4.5,321,0,0.05,0.05,0.05,1.21,76.78,28.98,88,0,0,28.98,316,0
2023-04-03T22:00:00-04:00,2023-04-03 22:00:00,57.6,0,0,4.5,313,0,0.05,0.05,0.05,1.21,76.78,28.98,88,0,0,28.98,315,0
2023-04-03T21:55:00-04:00,2023-04-03 21:55:00,57.4,0,0,4.5,307,0,0.05,0.05,0.05,1.21,76.78,28.97,88,0,0,28.97,311,0
2023-04-03T21:50:00-04:00,2023-04-03 21:50:00,57.4,0,0,4.5,329,0,0.05,0.05,0.05,1.21,76.78,28.98,88,0,0,28.98,319,0
2023-04-03T21:45:00-04:00,2023-04-03 21:45:00,57.4,0,0,4.5,318,0,0.05,0.05,0.05,1.21,76.78,28.97,88,0,0,28.97,320,0
2023-04-03T21:40:00-04:00,2023-04-03 21:40:00,57.4,0,0,4.5,316,0,0.05,0.05,0.05,1.21,76.78,28.98,88,0,0,28.98,320,0
2023-04-03T21:35:00-04:00,2023-04-03 21:35:00,57.4,0,0,4.5,316,0,0.05,0.05,0.05,1.21,76.78,28.98,88,0,0,28.98,316,0
2023-04-03T21:30:00-04:00,2023-04-03 21:30:00,57.6,0,0,4.5,320,0,0.05,0.05,0.05,1.21,76.78,28.98,88,0,0,28.98,316,0
2023-04-03T21:25:00-04:00,2023-04-03 21:25:00,57.6,0,0,4.5,310,0,0.05,0.05,0.05,1.21,76.78,28.97,87,0,0,28.97,312,0
2023-04-03T21:20:00-04:00,2023-04-03 21:20:00,57.6,0,0,4.5,333,0,0.05,0.05,0.05,1.21,76.78,28.98,87,0,0,28.98,312,0
2023-04-03T21:15:00-04:00,2023-04-03 21:15:00,57.6,0,0,4.5,313,0,0.05,0.05,0.05,1.21,76.78,28.97,87,0,0,28.97,313,0
2023-04-03T21:10:00-04:00,2023-04-03 21:10:00,57.6,0,0,4.5,331,0,0.05,0.05,0.05,1.21,76.78,28.97,87,0,0,28.97,318,0
2023-04-03T21:05:00-04:00,2023-04-03 21:05:00,57.6,0,0,4.5,318,0,0.05,0.05,0.05,1.21,76.78,28.97,87,0,0,28.97,321,0
2023-04-03T21:00:00-04:00,2023-04-03 21:00:00,57.6,0,0,4.5,323,0,0.05,0.05,0.05,1.21,76.78,28.96,87,0,0,28.96,321,0
