"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Lightning strikes per day","Lightning strikes per hour","Absolute Pressure (inHg)","Avg Wind Direction (10 mins) (°)","Avg Wind Speed (10 mins) (mph)","Last strike time","Distance of last lightning strike (mi)","Lightning Detector Battery"
2023-03-30T12:30:00-04:00,2023-03-30 12:30:00,67.5,2,3.4,4.5,168,0,0,0,2.5,6.21,17.49,29.4,26,2,230.7,0,0,29.4,162,1.6,1679918718000,4,0
2023-03-30T12:25:00-04:00,2023-03-30 12:25:00,67.3,0.4,3.4,3.4,131,0,0,0,2.5,6.21,17.49,29.4,30,1,124.4,0,0,29.4,123,0.7,1679918718000,4,0
2023-03-30T12:20:00-04:00,2023-03-30 12:20:00,67.8,0,1.1,3.4,62,0,0,0,2.5,6.21,17.49,29.4,26,3,395.6,0,0,29.4,117,0.4,1679918718000,4,0
2023-03-30T12:15:00-04:00,2023-03-30 12:15:00,67.3,0.2,1.1,3.4,48,0,0,0,2.5,6.21,17.49,29.4,30,2,220.7,0,0,29.4,41,0.4,1679918718000,4,0
2023-03-30T12:10:00-04:00,2023-03-30 12:10:00,67.3,0.2,1.1,3.4,349,0,0,0,2.5,6.21,17.49,29.4,33,4,426.8,0,0,29.4,101,0.4,1679918718000,4,0
2023-03-30T12:05:00-04:00,2023-03-30 12:05:00,66.9,0.2,2.2,3.4,56,0,0,0,2.5,6.21,17.49,29.41,29,3,366.5,0,0,29.41,60,0.2,1679918718000,4,0
2023-03-30T12:00:00-04:00,2023-03-30 12:00:00,66.2,0,1.1,3.4,136,0,0,0,2.5,6.21,17.49,29.4,29,2,219,0,0,29.4,130,0.2,1679918718000,4,0
2023-03-30T11:55:00-04:00,2023-03-30 11:55:00,65.7,0.2,1.1,3.4,46,0,0,0,2.5,6.21,17.49,29.4,31,2,259.4,0,0,29.4,131,0.7,1679918718000,4,0
2023-03-30T11:50:00-04:00,2023-03-30 11:50:00,66.2,0.9,2.2,3.4,155,0,0,0,2.5,6.21,17.49,29.4,30,2,276.2,0,0,29.4,70,0.7,1679918718000,4,0
2023-03-30T11:45:00-04:00,2023-03-30 11:45:00,67.3,2.2,2.2,3.4,178,0,0,0,2.5,6.21,17.49,29.4,29,3,346.1,0,0,29.4,70,0,1679918718000,4,0
2023-03-30T11:40:00-04:00,2023-03-30 11:40:00,65.7,0.2,1.1,3.4,36,0,0,0,2.5,6.21,17.49,29.4,33,2,292.8,0,0,29.4,69,0.2,1679918718000,4,0
2023-03-30T11:35:00-04:00,2023-03-30 11:35:00,65.3,1.3,2.2,3.4,52,0,0,0,2.5,6.21,17.49,29.4,30,2,268,0,0,29.4,69,0,1679918718000,4,0
2023-03-30T11:30:00-04:00,2023-03-30 11:30:00,64.8,0,1.1,3.4,92,0,0,0,2.5,6.21,17.49,29.4,28,2,219.5,0,0,29.4,67,0,1679918718000,4,0
2023-03-30T11:25:00-04:00,2023-03-30 11:25:00,64.2,0,0,3.4,67,0,0,0,2.5,6.21,17.49,29.41,33,3,330.6,0,0,29.41,67,0,1679918718000,4,0
2023-03-30T11:20:00-04:00,2023-03-30 11:20:00,63.7,0.2,1.1,3.4,92,0,0,0,2.5,6.21,17.49,29.4,31,2,288.5,0,0,29.4,97,0,1679918718000,4,0
2023-03-30T11:15:00-04:00,2023-03-30 11:15:00,64,0.9,1.1,3.4,104,0,0,0,2.5,6.21,17.49,29.4,32,1,121,0,0,29.4,99,0,1679918718000,4,0
2023-03-30T11:10:00-04:00,2023-03-30 11:10:00,63.3,0,0,3.4,94,0,0,0,2.5,6.21,17.49,29.41,37,1,110.1,0,0,29.41,101,0.2,1679918718000,4,0
2023-03-30T11:05:00-04:00,2023-03-30 11:05:00,62.4,1.3,2.2,2.2,26,0,0,0,2.5,6.21,17.49,29.4,33,1,133.1,0,0,29.4,24,0.2,1679918718000,4,0
2023-03-30T11:00:00-04:00,2023-03-30 11:00:00,61.7,0.2,2.2,2.2,93,0,0,0,2.5,6.21,17.49,29.4,38,1,164.8,0,0,29.4,93,0,1679918718000,4,0
2023-03-30T10:55:00-04:00,2023-03-30 10:55:00,61.5,0,0,2.2,92,0,0,0,2.5,6.21,17.49,29.4,38,1,143.5,0,0,29.4,93,0,1679918718000,4,0
2023-03-30T10:50:00-04:00,2023-03-30 10:50:00,61.3,0.2,2.2,2.2,48,0,0,0,2.5,6.21,17.49,29.4,39,0,82,0,0,29.4,91,0,1679918718000,4,0
2023-03-30T10:45:00-04:00,2023-03-30 10:45:00,60.8,0,1.1,2.2,88,0,0,0,2.5,6.21,17.49,29.4,44,0,94.9,0,0,29.4,94,0,1679918718000,4,0
2023-03-30T10:40:00-04:00,2023-03-30 10:40:00,59.9,0,0,2.2,79,0,0,0,2.5,6.21,17.49,29.39,45,0,88.5,0,0,29.39,99,0,1679918718000,4,0
2023-03-30T10:35:00-04:00,2023-03-30 10:35:00,59.4,2.2,2.2,2.2,208,0,0,0,2.5,6.21,17.49,29.39,45,1,99.3,0,0,29.39,97,0,1679918718000,4,0
2023-03-30T10:30:00-04:00,2023-03-30 10:30:00,58.6,0,1.1,1.1,126,0,0,0,2.5,6.21,17.49,29.39,47,0,77.6,0,0,29.39,35,0,1679918718000,4,0
2023-03-30T10:25:00-04:00,2023-03-30 10:25:00,57.9,0,0,1.1,60,0,0,0,2.5,6.21,17.49,29.39,52,0,74.5,0,0,29.39,72,0,1679918718000,4,0
2023-03-30T10:20:00-04:00,2023-03-30 10:20:00,57.6,0,0,1.1,83,0,0,0,2.5,6.21,17.49,29.39,55,0,80.6,0,0,29.39,87,0,1679918718000,4,0
2023-03-30T10:15:00-04:00,2023-03-30 10:15:00,57.4,0,0,1.1,73,0,0,0,2.5,6.21,17.49,29.39,52,0,85.9,0,0,29.39,80,0,1679918718000,4,0
2023-03-30T10:10:00-04:00,2023-03-30 10:10:00,56.1,0,0,1.1,77,0,0,0,2.5,6.21,17.49,29.38,57,1,171.3,0,0,29.38,85,0,1679918718000,4,0
2023-03-30T10:05:00-04:00,2023-03-30 10:05:00,55.4,0,0,1.1,87,0,0,0,2.5,6.21,17.49,29.39,63,1,142.3,0,0,29.39,80,0,1679918718000,4,0
2023-03-30T10:00:00-04:00,2023-03-30 10:00:00,54.3,0.4,1.1,1.1,41,0,0,0,2.5,6.21,17.49,29.39,63,0,69.7,0,0,29.39,80,0,1679918718000,4,0
2023-03-30T09:55:00-04:00,2023-03-30 09:55:00,53.4,0,0,0,85,0,0,0,2.5,6.21,17.49,29.39,72,0,78.9,0,0,29.39,77,0,1679918718000,4,0
2023-03-30T09:50:00-04:00,2023-03-30 09:50:00,52.2,0,0,0,76,0,0,0,2.5,6.21,17.49,29.39,72,0,90.7,0,0,29.39,58,0,1679918718000,4,0
2023-03-30T09:45:00-04:00,2023-03-30 09:45:00,51.3,0,0,0,77,0,0,0,2.5,6.21,17.49,29.39,77,0,48.9,0,0,29.39,72,0,1679918718000,4,0
2023-03-30T09:40:00-04:00,2023-03-30 09:40:00,50.4,0,0,0,76,0,0,0,2.5,6.21,17.49,29.39,81,0,45.9,0,0,29.39,72,0,1679918718000,4,0
2023-03-30T09:35:00-04:00,2023-03-30 09:35:00,48.7,0,0,0,87,0,0,0,2.5,6.21,17.49,29.38,84,0,42.5,0,0,29.38,87,0,1679918718000,4,0
2023-03-30T09:30:00-04:00,2023-03-30 09:30:00,46.9,0,0,0,88,0,0,0,2.5,6.21,17.49,29.39,90,0,39.4,0,0,29.39,88,0,1679918718000,4,0
2023-03-30T09:25:00-04:00,2023-03-30 09:25:00,46.4,0,0,0,88,0,0,0,2.5,6.21,17.49,29.38,99,0,35.1,0,0,29.38,88,0,1679918718000,4,0
2023-03-30T09:20:00-04:00,2023-03-30 09:20:00,45.3,0,0,0,88,0,0,0,2.5,6.21,17.49,29.38,99,0,48.9,0,0,29.38,88,0,1679918718000,4,0
2023-03-30T09:15:00-04:00,2023-03-30 09:15:00,44.2,0,0,0,88,0,0,0,2.5,6.21,17.49,29.38,99,0,31.2,0,0,29.38,88,0,1679918718000,4,0
2023-03-30T09:10:00-04:00,2023-03-30 09:10:00,43.2,0,0,0,88,0,0,0,2.5,6.21,17.49,29.38,99,0,39.9,0,0,29.38,88,0,1679918718000,4,0
2023-03-30T09:05:00-04:00,2023-03-30 09:05:00,42.4,0,0,0,92,0,0,0,2.5,6.21,17.49,29.38,99,0,23.9,0,0,29.38,92,0,1679918718000,4,0
2023-03-30T09:00:00-04:00,2023-03-30 09:00:00,41.7,0,0,0,92,0,0,0,2.5,6.21,17.49,29.37,99,0,19.9,0,0,29.37,92,0,1679918718000,4,0
2023-03-30T08:55:00-04:00,2023-03-30 08:55:00,41,0,0,0,91,0,0,0,2.5,6.21,17.49,29.37,99,0,20.3,0,0,29.37,91,0,1679918718000,4,0
2023-03-30T08:50:00-04:00,2023-03-30 08:50:00,40.5,0,0,0,91,0,0,0,2.5,6.21,17.49,29.37,99,0,16.4,0,0,29.37,91,0,1679918718000,4,0
2023-03-30T08:45:00-04:00,2023-03-30 08:45:00,40.1,0,0,0,91,0,0,0,2.5,6.21,17.49,29.37,99,0,15.2,0,0,29.37,91,0,1679918718000,4,0
2023-03-30T08:40:00-04:00,2023-03-30 08:40:00,39.7,0,0,0,91,0,0,0,2.5,6.21,17.49,29.36,99,0,13.8,0,0,29.36,91,0,1679918718000,4,0
2023-03-30T08:35:00-04:00,2023-03-30 08:35:00,39.2,0,0,0,91,0,0,0,2.5,6.21,17.49,29.36,99,0,13,0,0,29.36,91,0,1679918718000,4,0
2023-03-30T08:30:00-04:00,2023-03-30 08:30:00,38.8,0,0,0,91,0,0,0,2.5,6.21,17.49,29.36,99,0,12.5,0,0,29.36,91,0,1679918718000,4,0
2023-03-30T08:25:00-04:00,2023-03-30 08:25:00,38.5,0,0,0,91,0,0,0,2.5,6.21,17.49,29.37,99,0,11.3,0,0,29.37,91,0,1679918718000,4,0
2023-03-30T08:20:00-04:00,2023-03-30 08:20:00,38.3,0,0,0,91,0,0,0,2.5,6.21,17.49,29.37,99,0,10.4,0,0,29.37,91,0,1679918718000,4,0
2023-03-30T08:15:00-04:00,2023-03-30 08:15:00,37.9,0,0,0,91,0,0,0,2.5,6.21,17.49,29.36,99,0,9.1,0,0,29.36,91,0,1679918718000,4,0
2023-03-30T08:10:00-04:00,2023-03-30 08:10:00,37.8,0,0,0,91,0,0,0,2.5,6.21,17.49,29.36,99,0,7.7,0,0,29.36,91,0,1679918718000,4,0
2023-03-30T08:05:00-04:00,2023-03-30 08:05:00,37.6,0,0,0,91,0,0,0,2.5,6.21,17.49,29.36,99,0,7.3,0,0,29.36,98,0,1679918718000,4,0
2023-03-30T08:00:00-04:00,2023-03-30 08:00:00,37.6,0,0,0,98,0,0,0,2.5,6.21,17.49,29.36,99,0,6.5,0,0,29.36,103,0,1679918718000,4,0
2023-03-30T07:55:00-04:00,2023-03-30 07:55:00,37.2,0,0,0,91,0,0,0,2.5,6.21,17.49,29.36,99,0,5.1,0,0,29.36,91,0,1679918718000,4,0
2023-03-30T07:50:00-04:00,2023-03-30 07:50:00,37,0,0,0,85,0,0,0,2.5,6.21,17.49,29.36,99,0,3.8,0,0,29.36,87,0,1679918718000,4,0
2023-03-30T07:45:00-04:00,2023-03-30 07:45:00,37,0,0,0,86,0,0,0,2.5,6.21,17.49,29.35,99,0,3.4,0,0,29.35,87,0,1679918718000,4,0
2023-03-30T07:40:00-04:00,2023-03-30 07:40:00,37,0,0,0,96,0,0,0,2.5,6.21,17.49,29.35,99,0,1.2,0,0,29.35,94,0,1679918718000,4,0
2023-03-30T07:35:00-04:00,2023-03-30 07:35:00,36.9,0,0,0,90,0,0,0,2.5,6.21,17.49,29.35,99,0,0.4,0,0,29.35,90,0,1679918718000,4,0
2023-03-30T07:30:00-04:00,2023-03-30 07:30:00,36.9,0,0,0,89,0,0,0,2.5,6.21,17.49,29.35,99,0,0,0,0,29.35,88,0,1679918718000,4,0
2023-03-30T07:25:00-04:00,2023-03-30 07:25:00,36.9,0,0,0,87,0,0,0,2.5,6.21,17.49,29.34,99,0,0,0,0,29.34,96,0,1679918718000,4,0
2023-03-30T07:20:00-04:00,2023-03-30 07:20:00,36.9,0,0,0,98,0,0,0,2.5,6.21,17.49,29.34,99,0,0,0,0,29.34,98,0,1679918718000,4,0
2023-03-30T07:15:00-04:00,2023-03-30 07:15:00,36.9,0,0,0,92,0,0,0,2.5,6.21,17.49,29.34,99,0,0,0,0,29.34,92,0,1679918718000,4,0
2023-03-30T07:10:00-04:00,2023-03-30 07:10:00,36.9,0,0,0,96,0,0,0,2.5,6.21,17.49,29.35,99,0,0,0,0,29.35,95,0,1679918718000,4,0
2023-03-30T07:05:00-04:00,2023-03-30 07:05:00,36.9,0,0,0,91,0,0,0,2.5,6.21,17.49,29.34,99,0,0,0,0,29.34,88,0,1679918718000,4,0
2023-03-30T07:00:00-04:00,2023-03-30 07:00:00,37,0,0,0,88,0,0,0,2.5,6.21,17.49,29.34,99,0,0,0,0,29.34,88,0,1679918718000,4,0
2023-03-30T06:55:00-04:00,2023-03-30 06:55:00,37,0,0,0,89,0,0,0,2.5,6.21,17.49,29.34,99,0,0,0,0,29.34,89,0,1679918718000,4,0
2023-03-30T06:50:00-04:00,2023-03-30 06:50:00,37.2,0,0,0,92,0,0,0,2.5,6.21,17.49,29.33,99,0,0,0,0,29.33,92,0,1679918718000,4,0
2023-03-30T06:45:00-04:00,2023-03-30 06:45:00,37.2,0,0,0,92,0,0,0,2.5,6.21,17.49,29.34,99,0,0,0,0,29.34,92,0,1679918718000,4,0
2023-03-30T06:40:00-04:00,2023-03-30 06:40:00,37.2,0,0,0,96,0,0,0,2.5,6.21,17.49,29.34,99,0,0,0,0,29.34,90,0,1679918718000,4,0
2023-03-30T06:35:00-04:00,2023-03-30 06:35:00,37.2,0,0,0,91,0,0,0,2.5,6.21,17.49,29.33,99,0,0,0,0,29.33,91,0,1679918718000,4,0
2023-03-30T06:30:00-04:00,2023-03-30 06:30:00,37.4,0,0,0,95,0,0,0,2.5,6.21,17.49,29.33,99,0,0,0,0,29.33,95,0,1679918718000,4,0
2023-03-30T06:25:00-04:00,2023-03-30 06:25:00,37.2,0,0,0,91,0,0,0,2.5,6.21,17.49,29.33,98,0,0,0,0,29.33,95,0,1679918718000,4,0
2023-03-30T06:20:00-04:00,2023-03-30 06:20:00,37.2,0,0,0,88,0,0,0,2.5,6.21,17.49,29.33,98,0,0,0,0,29.33,88,0,1679918718000,4,0
2023-03-30T06:15:00-04:00,2023-03-30 06:15:00,37.2,0,0,0,91,0,0,0,2.5,6.21,17.49,29.33,98,0,0,0,0,29.33,98,0,1679918718000,4,0
2023-03-30T06:10:00-04:00,2023-03-30 06:10:00,37.4,0,0,0,92,0,0,0,2.5,6.21,17.49,29.33,98,0,0,0,0,29.33,95,0,1679918718000,4,0
2023-03-30T06:05:00-04:00,2023-03-30 06:05:00,37.4,0,0,0,107,0,0,0,2.5,6.21,17.49,29.32,98,0,0,0,0,29.32,94,0,1679918718000,4,0
2023-03-30T06:00:00-04:00,2023-03-30 06:00:00,37.4,0,0,0,87,0,0,0,2.5,6.21,17.49,29.32,98,0,0,0,0,29.32,87,0,1679918718000,4,0
2023-03-30T05:55:00-04:00,2023-03-30 05:55:00,37.4,0,0,0,86,0,0,0,2.5,6.21,17.49,29.32,98,0,0,0,0,29.32,86,0,1679918718000,4,0
2023-03-30T05:50:00-04:00,2023-03-30 05:50:00,37.6,0,0,0,90,0,0,0,2.5,6.21,17.49,29.32,98,0,0,0,0,29.32,93,0,1679918718000,4,0
2023-03-30T05:45:00-04:00,2023-03-30 05:45:00,37.6,0,0,0,92,0,0,0,2.5,6.21,17.49,29.32,98,0,0,0,0,29.32,99,0,1679918718000,4,0
2023-03-30T05:40:00-04:00,2023-03-30 05:40:00,37.6,0,0,0,88,0,0,0,2.5,6.21,17.49,29.32,98,0,0,0,0,29.32,88,0,1679918718000,4,0
2023-03-30T05:35:00-04:00,2023-03-30 05:35:00,37.8,0,0,0,94,0,0,0,2.5,6.21,17.49,29.32,98,0,0,0,0,29.32,94,0,1679918718000,4,0
2023-03-30T05:30:00-04:00,2023-03-30 05:30:00,37.9,0,0,0,95,0,0,0,2.5,6.21,17.49,29.32,98,0,0,0,0,29.32,92,0,1679918718000,4,0
2023-03-30T05:25:00-04:00,2023-03-30 05:25:00,37.9,0,0,0,87,0,0,0,2.5,6.21,17.49,29.31,98,0,0,0,0,29.31,92,0,1679918718000,4,0
2023-03-30T05:20:00-04:00,2023-03-30 05:20:00,37.8,0,0,0,100,0,0,0,2.5,6.21,17.49,29.31,98,0,0,0,0,29.31,104,0,1679918718000,4,0
2023-03-30T05:15:00-04:00,2023-03-30 05:15:00,37.8,0,0,0,95,0,0,0,2.5,6.21,17.49,29.31,98,0,0,0,0,29.31,96,0,1679918718000,4,0
2023-03-30T05:10:00-04:00,2023-03-30 05:10:00,37.9,0,0,0,94,0,0,0,2.5,6.21,17.49,29.3,98,0,0,0,0,29.3,95,0,1679918718000,4,0
2023-03-30T05:05:00-04:00,2023-03-30 05:05:00,37.8,0,0,0,91,0,0,0,2.5,6.21,17.49,29.31,98,0,0,0,0,29.31,89,0,1679918718000,4,0
2023-03-30T05:00:00-04:00,2023-03-30 05:00:00,37.8,0,0,0,83,0,0,0,2.5,6.21,17.49,29.31,97,0,0,0,0,29.31,83,0,1679918718000,4,0
2023-03-30T04:55:00-04:00,2023-03-30 04:55:00,37.9,0,0,0,87,0,0,0,2.5,6.21,17.49,29.31,97,0,0,0,0,29.31,90,0,1679918718000,4,0
2023-03-30T04:50:00-04:00,2023-03-30 04:50:00,38.1,0,0,0,92,0,0,0,2.5,6.21,17.49,29.3,97,0,0,0,0,29.3,97,0,1679918718000,4,0
2023-03-30T04:45:00-04:00,2023-03-30 04:45:00,38.1,0,0,0,90,0,0,0,2.5,6.21,17.49,29.3,97,0,0,0,0,29.3,90,0,1679918718000,4,0
2023-03-30T04:40:00-04:00,2023-03-30 04:40:00,38.3,0,0,0,85,0,0,0,2.5,6.21,17.49,29.3,97,0,0,0,0,29.3,76,0,1679918718000,4,0
2023-03-30T04:35:00-04:00,2023-03-30 04:35:00,38.3,0,0,0,90,0,0,0,2.5,6.21,17.49,29.3,97,0,0,0,0,29.3,90,0,1679918718000,4,0
2023-03-30T04:30:00-04:00,2023-03-30 04:30:00,38.3,0,0,0,92,0,0,0,2.5,6.21,17.49,29.3,97,0,0,0,0,29.3,92,0,1679918718000,4,0
2023-03-30T04:25:00-04:00,2023-03-30 04:25:00,38.5,0,0,0,89,0,0,0,2.5,6.21,17.49,29.31,97,0,0,0,0,29.31,93,0,1679918718000,4,0
2023-03-30T04:20:00-04:00,2023-03-30 04:20:00,38.3,0,0,0,94,0,0,0,2.5,6.21,17.49,29.3,97,0,0,0,0,29.3,85,0,1679918718000,4,0
2023-03-30T04:15:00-04:00,2023-03-30 04:15:00,38.3,0,0,0,83,0,0,0,2.5,6.21,17.49,29.31,97,0,0,0,0,29.31,84,0,1679918718000,4,0
2023-03-30T04:10:00-04:00,2023-03-30 04:10:00,38.7,0,0,0,84,0,0,0,2.5,6.21,17.49,29.31,96,0,0,0,0,29.31,87,0,1679918718000,4,0
2023-03-30T04:05:00-04:00,2023-03-30 04:05:00,38.7,0,0,0,91,0,0,0,2.5,6.21,17.49,29.31,96,0,0,0,0,29.31,91,0,1679918718000,4,0
2023-03-30T04:00:00-04:00,2023-03-30 04:00:00,38.8,0,0,0,91,0,0,0,2.5,6.21,17.49,29.3,96,0,0,0,0,29.3,91,0,1679918718000,4,0
2023-03-30T03:55:00-04:00,2023-03-30 03:55:00,39,0,0,0,88,0,0,0,2.5,6.21,17.49,29.3,96,0,0,0,0,29.3,88,0,1679918718000,4,0
2023-03-30T03:50:00-04:00,2023-03-30 03:50:00,39,0,0,0,87,0,0,0,2.5,6.21,17.49,29.31,96,0,0,0,0,29.31,87,0,1679918718000,4,0
2023-03-30T03:45:00-04:00,2023-03-30 03:45:00,39,0,0,0,91,0,0,0,2.5,6.21,17.49,29.3,96,0,0,0,0,29.3,91,0,1679918718000,4,0
2023-03-30T03:40:00-04:00,2023-03-30 03:40:00,39.2,0,0,0,84,0,0,0,2.5,6.21,17.49,29.3,96,0,0,0,0,29.3,85,0,1679918718000,4,0
2023-03-30T03:35:00-04:00,2023-03-30 03:35:00,39.2,0,0,0,87,0,0,0,2.5,6.21,17.49,29.3,96,0,0,0,0,29.3,92,0,1679918718000,4,0
2023-03-30T03:30:00-04:00,2023-03-30 03:30:00,39.6,0,0,0,102,0,0,0,2.5,6.21,17.49,29.3,95,0,0,0,0,29.3,101,0,1679918718000,4,0
2023-03-30T03:25:00-04:00,2023-03-30 03:25:00,39.4,0,0,0,97,0,0,0,2.5,6.21,17.49,29.3,95,0,0,0,0,29.3,93,0,1679918718000,4,0
2023-03-30T03:20:00-04:00,2023-03-30 03:20:00,39.6,0,0,0,97,0,0,0,2.5,6.21,17.49,29.31,95,0,0,0,0,29.31,102,0,1679918718000,4,0
2023-03-30T03:15:00-04:00,2023-03-30 03:15:00,39.6,0,0,0,105,0,0,0,2.5,6.21,17.49,29.3,95,0,0,0,0,29.3,97,0,1679918718000,4,0
2023-03-30T03:10:00-04:00,2023-03-30 03:10:00,39.6,0,0,0,93,0,0,0,2.5,6.21,17.49,29.3,95,0,0,0,0,29.3,93,0,1679918718000,4,0
2023-03-30T03:05:00-04:00,2023-03-30 03:05:00,39.6,0,0,0,92,0,0,0,2.5,6.21,17.49,29.3,95,0,0,0,0,29.3,92,0,1679918718000,4,0
2023-03-30T03:00:00-04:00,2023-03-30 03:00:00,39.7,0,0,0,94,0,0,0,2.5,6.21,17.49,29.3,94,0,0,0,0,29.3,85,0,1679918718000,4,0
2023-03-30T02:55:00-04:00,2023-03-30 02:55:00,39.9,0,0,0,70,0,0,0,2.5,6.21,17.49,29.3,94,0,0,0,0,29.3,91,0,1679918718000,4,0
2023-03-30T02:50:00-04:00,2023-03-30 02:50:00,39.9,0,0,0,90,0,0,0,2.5,6.21,17.49,29.3,93,0,0,0,0,29.3,94,0,1679918718000,4,0
2023-03-30T02:45:00-04:00,2023-03-30 02:45:00,40.5,0,0,0,103,0,0,0,2.5,6.21,17.49,29.3,93,0,0,0,0,29.3,103,0,1679918718000,4,0
2023-03-30T02:40:00-04:00,2023-03-30 02:40:00,40.3,0,0,0,98,0,0,0,2.5,6.21,17.49,29.3,93,0,0,0,0,29.3,98,0,1679918718000,4,0
2023-03-30T02:35:00-04:00,2023-03-30 02:35:00,40.3,0,0,0,94,0,0,0,2.5,6.21,17.49,29.31,93,0,0,0,0,29.31,96,0,1679918718000,4,0
2023-03-30T02:30:00-04:00,2023-03-30 02:30:00,40.5,0,0,0,98,0,0,0,2.5,6.21,17.49,29.31,93,0,0,0,0,29.31,100,0,1679918718000,4,0
2023-03-30T02:25:00-04:00,2023-03-30 02:25:00,40.5,0,0,0,103,0,0,0,2.5,6.21,17.49,29.31,93,0,0,0,0,29.31,109,0,1679918718000,4,0
2023-03-30T02:20:00-04:00,2023-03-30 02:20:00,40.5,0,0,0,112,0,0,0,2.5,6.21,17.49,29.31,93,0,0,0,0,29.31,102,0,1679918718000,4,0
2023-03-30T02:15:00-04:00,2023-03-30 02:15:00,40.3,0,0,0,92,0,0,0,2.5,6.21,17.49,29.3,93,0,0,0,0,29.3,104,0,1679918718000,4,0
2023-03-30T02:10:00-04:00,2023-03-30 02:10:00,40.5,0,0,0,112,0,0,0,2.5,6.21,17.49,29.31,92,0,0,0,0,29.31,103,0,1679918718000,4,0
2023-03-30T02:05:00-04:00,2023-03-30 02:05:00,40.8,0,0,0,98,0,0,0,2.5,6.21,17.49,29.31,92,0,0,0,0,29.31,98,0,1679918718000,4,0
2023-03-30T02:00:00-04:00,2023-03-30 02:00:00,40.6,0,0,0,103,0,0,0,2.5,6.21,17.49,29.32,91,0,0,0,0,29.32,88,0,1679918718000,4,0
2023-03-30T01:55:00-04:00,2023-03-30 01:55:00,40.6,0,0,0,89,0,0,0,2.5,6.21,17.49,29.32,90,0,0,0,0,29.32,89,0,1679918718000,4,0
2023-03-30T01:50:00-04:00,2023-03-30 01:50:00,40.8,0,0,0,92,0,0,0,2.5,6.21,17.49,29.32,90,0,0,0,0,29.32,92,0,1679918718000,4,0
2023-03-30T01:45:00-04:00,2023-03-30 01:45:00,41.2,0,0,0,90,0,0,0,2.5,6.21,17.49,29.32,91,0,0,0,0,29.32,90,0,1679918718000,4,0
2023-03-30T01:40:00-04:00,2023-03-30 01:40:00,41.4,0,0,0,90,0,0,0,2.5,6.21,17.49,29.31,90,0,0,0,0,29.31,89,0,1679918718000,4,0
2023-03-30T01:35:00-04:00,2023-03-30 01:35:00,41.4,0,0,0,88,0,0,0,2.5,6.21,17.49,29.32,89,0,0,0,0,29.32,88,0,1679918718000,4,0
2023-03-30T01:30:00-04:00,2023-03-30 01:30:00,41.5,0,0,0,87,0,0,0,2.5,6.21,17.49,29.32,89,0,0,0,0,29.32,96,0,1679918718000,4,0
2023-03-30T01:25:00-04:00,2023-03-30 01:25:00,41.7,0,0,0,97,0,0,0,2.5,6.21,17.49,29.32,89,0,0,0,0,29.32,100,0,1679918718000,4,0
2023-03-30T01:20:00-04:00,2023-03-30 01:20:00,41.9,0,0,0,97,0,0,0,2.5,6.21,17.49,29.32,88,0,0,0,0,29.32,95,0,1679918718000,4,0
2023-03-30T01:15:00-04:00,2023-03-30 01:15:00,41.9,0,0,0,90,0,0,0,2.5,6.21,17.49,29.32,88,0,0,0,0,29.32,90,0,1679918718000,4,0
2023-03-30T01:10:00-04:00,2023-03-30 01:10:00,42.3,0,0,0,91,0,0,0,2.5,6.21,17.49,29.32,87,0,0,0,0,29.32,95,0,1679918718000,4,0
2023-03-30T00:55:00-04:00,2023-03-30 00:55:00,42.3,0,0,0,87,0,0,0,2.5,6.21,17.49,29.31,86,0,0,0,0,29.31,78,0,1679918718000,4,0
2023-03-30T00:50:00-04:00,2023-03-30 00:50:00,42.3,0,0,0,78,0,0,0,2.5,6.21,17.49,29.31,86,0,0,0,0,29.31,96,0,1679918718000,4,0
2023-03-30T00:45:00-04:00,2023-03-30 00:45:00,42.4,0,0,0,94,0,0,0,2.5,6.21,17.49,29.31,85,0,0,0,0,29.31,101,0,1679918718000,4,0
2023-03-30T00:40:00-04:00,2023-03-30 00:40:00,42.6,0,0,0,97,0,0,0,2.5,6.21,17.49,29.31,85,0,0,0,0,29.31,99,0,1679918718000,4,0
2023-03-30T00:35:00-04:00,2023-03-30 00:35:00,42.8,0,0,0,92,0,0,0,2.5,6.21,17.49,29.31,85,0,0,0,0,29.31,99,0,1679918718000,4,0
2023-03-30T00:30:00-04:00,2023-03-30 00:30:00,42.8,0,0,0,92,0,0,0,2.5,6.21,17.49,29.31,84,0,0,0,0,29.31,85,0,1679918718000,4,0
2023-03-30T00:25:00-04:00,2023-03-30 00:25:00,43,0,0,0,92,0,0,0,2.5,6.21,17.49,29.32,84,0,0,0,0,29.32,93,0,1679918718000,4,0
2023-03-30T00:20:00-04:00,2023-03-30 00:20:00,43.3,0,0,0,97,0,0,0,2.5,6.21,17.49,29.32,83,0,0,0,0,29.32,98,0,1679918718000,4,0
2023-03-30T00:15:00-04:00,2023-03-30 00:15:00,43.5,0,0,0,95,0,0,0,2.5,6.21,17.49,29.31,82,0,0,0,0,29.31,95,0,1679918718000,4,0
