"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-03-26T10:30:00-04:00,2023-03-26 10:30:00,58.5,0.9,1.1,3.4,302,0,0.37,0.37,0.37,3.51,30.92,29.96,97,0,43.3,29,1
2023-03-26T10:25:00-04:00,2023-03-26 10:25:00,58.8,0,0,3.4,314,0.07,0.37,0.37,0.37,3.51,30.92,29.96,97,0,39.7,28.99,1
2023-03-26T10:20:00-04:00,2023-03-26 10:20:00,59.2,0,0,3.4,317,0.07,0.37,0.37,0.37,3.51,30.92,29.94,97,0,32.5,28.98,1
2023-03-26T10:15:00-04:00,2023-03-26 10:15:00,59.7,0,0,3.4,302,0,0.36,0.36,0.36,3.5,30.91,29.96,98,0,26.5,28.99,1
2023-03-26T10:10:00-04:00,2023-03-26 10:10:00,60.4,0,0,3.4,302,0.05,0.36,0.36,0.36,3.5,30.91,29.96,98,0,39.7,29,1
2023-03-26T10:05:00-04:00,2023-03-26 10:05:00,60.3,0,0,3.4,302,0.12,0.36,0.36,0.36,3.5,30.91,29.96,98,0,19.6,28.99,1
2023-03-26T10:00:00-04:00,2023-03-26 10:00:00,60.1,0,0,3.4,303,0.26,0.35,0.35,0.35,3.49,30.9,29.96,97,0,11.3,28.99,1
2023-03-26T09:55:00-04:00,2023-03-26 09:55:00,59.9,0,0,3.4,304,0.31,0.34,0.34,0.34,3.48,30.89,29.96,97,0,10.2,29,1
2023-03-26T09:50:00-04:00,2023-03-26 09:50:00,59.9,0,0,3.4,304,0.28,0.31,0.31,0.31,3.45,30.86,29.95,97,0,4.4,28.99,1
2023-03-26T09:45:00-04:00,2023-03-26 09:45:00,59.7,0,0,3.4,305,0.35,0.29,0.29,0.29,3.43,30.84,29.96,97,0,4.4,28.99,1
2023-03-26T09:40:00-04:00,2023-03-26 09:40:00,60.1,0,0,3.4,289,0.35,0.26,0.26,0.26,3.4,30.81,29.96,97,0,4,28.99,1
2023-03-26T09:35:00-04:00,2023-03-26 09:35:00,60.1,0,0,3.4,287,0.42,0.23,0.23,0.23,3.37,30.78,29.96,97,0,3.4,28.99,1
2023-03-26T09:30:00-04:00,2023-03-26 09:30:00,61.2,2.2,2.2,3.4,302,0.42,0.2,0.2,0.2,3.34,30.75,29.96,97,0,2.3,29,1
2023-03-26T09:25:00-04:00,2023-03-26 09:25:00,61.9,1.1,2.2,2.2,281,0.35,0.16,0.16,0.16,3.3,30.71,29.96,97,0,1.6,29,1
2023-03-26T09:20:00-04:00,2023-03-26 09:20:00,62.4,0,0,1.1,312,0.31,0.13,0.13,0.13,3.27,30.68,29.95,97,0,2.2,28.98,1
2023-03-26T09:15:00-04:00,2023-03-26 09:15:00,62.4,0,0,1.1,311,0.19,0.1,0.1,0.1,3.24,30.65,29.95,97,0,1.2,28.98,1
2023-03-26T09:10:00-04:00,2023-03-26 09:10:00,62.6,0,0,1.1,311,0.12,0.08,0.08,0.08,3.22,30.63,29.94,96,0,1.5,28.98,1
2023-03-26T09:05:00-04:00,2023-03-26 09:05:00,62.6,0,0,1.1,312,0.12,0.07,0.07,0.07,3.21,30.62,29.93,96,0,1.1,28.96,1
2023-03-26T09:00:00-04:00,2023-03-26 09:00:00,63,0,0,1.1,313,0.07,0.06,0.06,0.06,3.2,30.61,29.93,96,0,0.8,28.96,1
2023-03-26T08:55:00-04:00,2023-03-26 08:55:00,63.3,0,0,1.1,319,0,0.05,0.05,0.05,3.19,30.6,29.92,96,0,1,28.95,1
2023-03-26T08:50:00-04:00,2023-03-26 08:50:00,63.9,0,0,1.1,320,0,0.05,0.05,0.05,3.19,30.6,29.89,96,0,1.2,28.93,1
2023-03-26T08:45:00-04:00,2023-03-26 08:45:00,63.9,0,0,1.1,320,0.05,0.05,0.05,0.05,3.19,30.6,29.88,96,0,1.1,28.92,1
2023-03-26T08:40:00-04:00,2023-03-26 08:40:00,63.7,0,0,1.1,320,0.12,0.05,0.05,0.05,3.19,30.6,29.86,96,0,1.4,28.9,1
2023-03-26T08:35:00-04:00,2023-03-26 08:35:00,63.7,0,0,1.1,302,0.19,0.04,0.04,0.04,3.18,30.59,29.86,95,0,1.2,28.9,1
2023-03-26T08:30:00-04:00,2023-03-26 08:30:00,63.9,0,0,1.1,292,0.17,0.03,0.03,0.03,3.17,30.58,29.87,94,0,1,28.91,1
2023-03-26T08:25:00-04:00,2023-03-26 08:25:00,64.2,0,0,1.1,291,0.05,0.01,0.01,0.01,3.15,30.56,29.89,93,0,1.1,28.92,1
2023-03-26T08:20:00-04:00,2023-03-26 08:20:00,64.4,0,0,1.1,291,0,0,0,0,3.14,30.55,29.89,92,0,1.1,28.93,1
2023-03-26T08:15:00-04:00,2023-03-26 08:15:00,64.6,0,0,1.1,291,0,0,0,0,3.14,30.55,29.89,91,0,1.5,28.93,1
2023-03-26T08:10:00-04:00,2023-03-26 08:10:00,64.8,0,0,1.1,291,0,0,0,0,3.14,30.55,29.89,91,0,1.7,28.93,1
2023-03-26T08:05:00-04:00,2023-03-26 08:05:00,64.9,0,0,1.1,291,0,0,0,0,3.14,30.55,29.88,90,0,1.6,28.91,1
2023-03-26T08:00:00-04:00,2023-03-26 08:00:00,65.1,0,0,1.1,291,0,0,0,0,3.14,30.55,29.87,89,0,0.6,28.9,1
2023-03-26T07:55:00-04:00,2023-03-26 07:55:00,65.3,0,0,1.1,291,0,0,0,0,3.14,30.55,29.88,88,0,0.2,28.92,1
2023-03-26T07:50:00-04:00,2023-03-26 07:50:00,65.3,0,0,1.1,291,0,0,0,0,3.14,30.55,29.89,88,0,0.3,28.92,1
2023-03-26T07:45:00-04:00,2023-03-26 07:45:00,65.3,0,0,1.1,291,0,0,0,0,3.14,30.55,29.89,88,0,0.3,28.92,1
2023-03-26T07:40:00-04:00,2023-03-26 07:40:00,65.3,0,0,1.1,291,0,0,0,0,3.14,30.55,29.88,88,0,0.4,28.91,1
2023-03-26T07:35:00-04:00,2023-03-26 07:35:00,65.3,0,0,1.1,291,0,0,0,0,3.14,30.55,29.88,87,0,0.3,28.91,1
2023-03-26T07:30:00-04:00,2023-03-26 07:30:00,65.5,0,0,1.1,291,0,0,0,0,3.14,30.55,29.87,87,0,0.2,28.91,1
2023-03-26T07:25:00-04:00,2023-03-26 07:25:00,65.5,0,0,1.1,291,0,0,0,0,3.14,30.55,29.86,86,0,0.1,28.9,1
2023-03-26T07:20:00-04:00,2023-03-26 07:20:00,65.3,0,0,1.1,291,0,0,0,0,3.14,30.55,29.86,86,0,0.1,28.89,1
2023-03-26T07:15:00-04:00,2023-03-26 07:15:00,65.1,0,0,1.1,292,0,0,0,0,3.14,30.55,29.86,86,0,0,28.89,1
2023-03-26T07:10:00-04:00,2023-03-26 07:10:00,65.1,0,0,1.1,292,0,0,0,0,3.14,30.55,29.87,86,0,0,28.91,1
2023-03-26T07:05:00-04:00,2023-03-26 07:05:00,65.1,0,0,1.1,292,0,0,0,0,3.14,30.55,29.88,86,0,0,28.91,1
2023-03-26T07:00:00-04:00,2023-03-26 07:00:00,65.1,0,0,1.1,292,0,0,0,0,3.14,30.55,29.87,86,0,0,28.9,1
2023-03-26T06:55:00-04:00,2023-03-26 06:55:00,65.3,0,0,1.1,292,0,0.16,0,0,3.14,30.55,29.87,85,0,0,28.9,1
2023-03-26T06:50:00-04:00,2023-03-26 06:50:00,65.5,0,0,1.1,292,0,0.16,0,0,3.14,30.55,29.86,85,0,0,28.9,1
2023-03-26T06:45:00-04:00,2023-03-26 06:45:00,65.7,0,0,1.1,292,0,0.16,0,0,3.14,30.55,29.86,85,0,0,28.9,1
2023-03-26T06:40:00-04:00,2023-03-26 06:40:00,65.8,0,0,1.1,292,0,0.16,0,0,3.14,30.55,29.87,85,0,0,28.91,1
2023-03-26T06:35:00-04:00,2023-03-26 06:35:00,66,0,0,1.1,292,0,0.16,0,0,3.14,30.55,29.86,85,0,0,28.9,1
2023-03-26T06:30:00-04:00,2023-03-26 06:30:00,66.2,0.9,1.1,1.1,286,0,0.16,0,0,3.14,30.55,29.86,85,0,0,28.9,1
2023-03-26T06:25:00-04:00,2023-03-26 06:25:00,65.8,0.4,1.1,1.1,258,0,0.16,0,0,3.14,30.55,29.87,86,0,0,28.9,1
2023-03-26T06:20:00-04:00,2023-03-26 06:20:00,66,0,0,1.1,258,0,0.16,0,0,3.14,30.55,29.87,86,0,0,28.91,1
2023-03-26T06:15:00-04:00,2023-03-26 06:15:00,66,0,0,1.1,258,0,0.16,0,0,3.14,30.55,29.88,86,0,0,28.91,1
2023-03-26T06:10:00-04:00,2023-03-26 06:10:00,66.2,0,0,1.1,258,0,0.16,0,0,3.14,30.55,29.88,86,0,0,28.91,1
2023-03-26T06:05:00-04:00,2023-03-26 06:05:00,66.6,0,0,1.1,258,0,0.16,0,0,3.14,30.55,29.89,87,0,0,28.92,1
2023-03-26T06:00:00-04:00,2023-03-26 06:00:00,66.9,0.2,1.1,1.1,249,0,0.16,0,0,3.14,30.55,29.88,89,0,0,28.91,1
2023-03-26T05:55:00-04:00,2023-03-26 05:55:00,67.1,0,0,1.1,240,0,0.16,0,0,3.14,30.55,29.86,90,0,0,28.9,1
2023-03-26T05:50:00-04:00,2023-03-26 05:50:00,67.3,0,0,1.1,238,0,0.16,0,0,3.14,30.55,29.88,91,0,0,28.91,1
2023-03-26T05:45:00-04:00,2023-03-26 05:45:00,67.3,0,0,1.1,238,0,0.16,0,0,3.14,30.55,29.87,91,0,0,28.91,1
2023-03-26T05:40:00-04:00,2023-03-26 05:40:00,67.1,0,0,1.1,232,0,0.16,0,0,3.14,30.55,29.88,91,0,0,28.91,1
2023-03-26T05:35:00-04:00,2023-03-26 05:35:00,67.1,0.9,1.1,1.1,231,0,0.16,0,0,3.14,30.55,29.89,90,0,0,28.92,1
2023-03-26T05:30:00-04:00,2023-03-26 05:30:00,67.1,0,0,1.1,240,0,0.16,0,0,3.14,30.55,29.88,90,0,0,28.92,1
2023-03-26T05:25:00-04:00,2023-03-26 05:25:00,67.1,0,0,1.1,242,0,0.16,0,0,3.14,30.55,29.88,90,0,0,28.91,1
2023-03-26T05:20:00-04:00,2023-03-26 05:20:00,67.1,0,0,1.1,242,0,0.16,0,0,3.14,30.55,29.88,89,0,0,28.92,1
2023-03-26T05:15:00-04:00,2023-03-26 05:15:00,67.1,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.89,88,0,0,28.92,1
2023-03-26T05:10:00-04:00,2023-03-26 05:10:00,66.9,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,87,0,0,28.91,1
2023-03-26T05:05:00-04:00,2023-03-26 05:05:00,66.9,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,86,0,0,28.91,1
2023-03-26T05:00:00-04:00,2023-03-26 05:00:00,66.7,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,85,0,0,28.92,1
2023-03-26T04:55:00-04:00,2023-03-26 04:55:00,66.7,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,84,0,0,28.91,1
2023-03-26T04:50:00-04:00,2023-03-26 04:50:00,66.6,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.87,85,0,0,28.91,1
2023-03-26T04:45:00-04:00,2023-03-26 04:45:00,66.6,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.87,85,0,0,28.91,1
2023-03-26T04:40:00-04:00,2023-03-26 04:40:00,66.4,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,85,0,0,28.91,1
2023-03-26T04:35:00-04:00,2023-03-26 04:35:00,66.4,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,85,0,0,28.92,1
2023-03-26T04:30:00-04:00,2023-03-26 04:30:00,66.2,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,86,0,0,28.92,1
2023-03-26T04:25:00-04:00,2023-03-26 04:25:00,66,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,86,0,0,28.91,1
2023-03-26T04:20:00-04:00,2023-03-26 04:20:00,66,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,86,0,0,28.91,1
2023-03-26T04:15:00-04:00,2023-03-26 04:15:00,66,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,86,0,0,28.91,1
2023-03-26T04:10:00-04:00,2023-03-26 04:10:00,66.2,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,86,0,0,28.91,1
2023-03-26T04:05:00-04:00,2023-03-26 04:05:00,66.2,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.87,86,0,0,28.91,1
2023-03-26T04:00:00-04:00,2023-03-26 04:00:00,66.4,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,85,0,0,28.91,1
2023-03-26T03:55:00-04:00,2023-03-26 03:55:00,66.4,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,85,0,0,28.91,1
2023-03-26T03:50:00-04:00,2023-03-26 03:50:00,66.4,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,84,0,0,28.91,1
2023-03-26T03:45:00-04:00,2023-03-26 03:45:00,66.4,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,84,0,0,28.92,1
2023-03-26T03:40:00-04:00,2023-03-26 03:40:00,66.6,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,83,0,0,28.92,1
2023-03-26T03:35:00-04:00,2023-03-26 03:35:00,66.6,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,82,0,0,28.91,1
2023-03-26T03:30:00-04:00,2023-03-26 03:30:00,66.4,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.89,81,0,0,28.92,1
2023-03-26T03:25:00-04:00,2023-03-26 03:25:00,66.2,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,80,0,0,28.92,1
2023-03-26T03:20:00-04:00,2023-03-26 03:20:00,66,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,80,0,0,28.92,1
2023-03-26T03:15:00-04:00,2023-03-26 03:15:00,66,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,80,0,0,28.91,1
2023-03-26T03:10:00-04:00,2023-03-26 03:10:00,66,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,80,0,0,28.91,1
2023-03-26T03:05:00-04:00,2023-03-26 03:05:00,66,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,79,0,0,28.91,1
2023-03-26T03:00:00-04:00,2023-03-26 03:00:00,66,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,79,0,0,28.91,1
2023-03-26T02:55:00-04:00,2023-03-26 02:55:00,65.8,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,78,0,0,28.92,1
2023-03-26T02:50:00-04:00,2023-03-26 02:50:00,65.8,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.89,78,0,0,28.92,1
2023-03-26T02:45:00-04:00,2023-03-26 02:45:00,65.8,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,78,0,0,28.91,1
2023-03-26T02:40:00-04:00,2023-03-26 02:40:00,65.8,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.87,78,0,0,28.91,1
2023-03-26T02:35:00-04:00,2023-03-26 02:35:00,66,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,76,0,0,28.91,1
2023-03-26T02:30:00-04:00,2023-03-26 02:30:00,66.2,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.87,77,0,0,28.91,1
2023-03-26T02:25:00-04:00,2023-03-26 02:25:00,66.4,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,76,0,0,28.91,1
2023-03-26T02:20:00-04:00,2023-03-26 02:20:00,66.4,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,75,0,0,28.91,1
2023-03-26T02:15:00-04:00,2023-03-26 02:15:00,66.4,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,75,0,0,28.91,1
2023-03-26T02:10:00-04:00,2023-03-26 02:10:00,66.6,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,75,0,0,28.91,1
2023-03-26T02:05:00-04:00,2023-03-26 02:05:00,66.7,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,74,0,0,28.91,1
2023-03-26T02:00:00-04:00,2023-03-26 02:00:00,66.9,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,74,0,0,28.92,1
2023-03-26T01:55:00-04:00,2023-03-26 01:55:00,67.1,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.87,73,0,0,28.91,1
2023-03-26T01:50:00-04:00,2023-03-26 01:50:00,67.3,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,72,0,0,28.92,1
2023-03-26T01:45:00-04:00,2023-03-26 01:45:00,67.5,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,72,0,0,28.91,1
2023-03-26T01:40:00-04:00,2023-03-26 01:40:00,67.8,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,72,0,0,28.92,1
2023-03-26T01:35:00-04:00,2023-03-26 01:35:00,68.2,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,71,0,0,28.92,1
2023-03-26T01:30:00-04:00,2023-03-26 01:30:00,68.5,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.89,70,0,0,28.92,1
2023-03-26T01:25:00-04:00,2023-03-26 01:25:00,68.9,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,69,0,0,28.91,1
2023-03-26T01:20:00-04:00,2023-03-26 01:20:00,69.1,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.87,69,0,0,28.91,1
2023-03-26T01:15:00-04:00,2023-03-26 01:15:00,69.3,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.87,68,0,0,28.91,1
2023-03-26T01:10:00-04:00,2023-03-26 01:10:00,69.4,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.87,68,0,0,28.91,1
2023-03-26T01:05:00-04:00,2023-03-26 01:05:00,69.6,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.88,67,0,0,28.91,1
2023-03-26T01:00:00-04:00,2023-03-26 01:00:00,69.8,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.87,66,0,0,28.91,1
2023-03-26T00:55:00-04:00,2023-03-26 00:55:00,69.8,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.87,66,0,0,28.9,1
2023-03-26T00:50:00-04:00,2023-03-26 00:50:00,70,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.87,65,0,0,28.91,1
2023-03-26T00:45:00-04:00,2023-03-26 00:45:00,69.8,0,0,1.1,247,0,0.16,0,0,3.14,30.55,29.87,64,0,0,28.9,1
2023-03-26T00:40:00-04:00,2023-03-26 00:40:00,69.8,0,0,0,247,0,0.16,0,0,3.14,30.55,29.87,62,0,0,28.9,1
2023-03-26T00:35:00-04:00,2023-03-26 00:35:00,69.8,0,0,0,247,0,0.16,0,0,3.14,30.55,29.86,61,0,0,28.89,1
2023-03-26T00:30:00-04:00,2023-03-26 00:30:00,69.8,0,0,0,247,0,0.16,0,0,3.14,30.55,29.87,60,0,0,28.91,1
2023-03-26T00:25:00-04:00,2023-03-26 00:25:00,70.2,0,0,0,247,0,0.16,0,0,3.14,30.55,29.87,59,0,0,28.9,1
2023-03-26T00:20:00-04:00,2023-03-26 00:20:00,70,0,0,0,247,0,0.16,0,0,3.14,30.55,29.87,59,0,0,28.91,1
2023-03-26T00:15:00-04:00,2023-03-26 00:15:00,69.8,0,0,0,247,0,0.16,0,0,3.14,30.55,29.87,59,0,0,28.91,1
2023-03-26T00:10:00-04:00,2023-03-26 00:10:00,70.2,0,0,0,247,0,0.16,0,0,3.14,30.55,29.87,58,0,0,28.91,1
2023-03-26T00:05:00-04:00,2023-03-26 00:05:00,69.8,0,0,0,247,0,0.16,0,0,3.14,30.55,29.87,57,0,0,28.91,1
2023-03-26T00:00:00-04:00,2023-03-26 00:00:00,70,0,0,0,247,0,0.16,0,0,3.14,30.55,29.87,56,0,0,28.91,1
2023-03-25T23:55:00-04:00,2023-03-25 23:55:00,70.2,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.87,56,0,0,28.91,1
2023-03-25T23:50:00-04:00,2023-03-25 23:50:00,71.1,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.87,55,0,0,28.9,1
2023-03-25T23:45:00-04:00,2023-03-25 23:45:00,71.6,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,53,0,0,28.9,1
2023-03-25T23:40:00-04:00,2023-03-25 23:40:00,72,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,52,0,0,28.9,1
2023-03-25T23:35:00-04:00,2023-03-25 23:35:00,72.3,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,51,0,0,28.89,1
2023-03-25T23:30:00-04:00,2023-03-25 23:30:00,72.5,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,51,0,0,28.89,1
2023-03-25T23:25:00-04:00,2023-03-25 23:25:00,72.5,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,51,0,0,28.89,1
2023-03-25T23:20:00-04:00,2023-03-25 23:20:00,72.9,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,50,0,0,28.9,1
2023-03-25T23:15:00-04:00,2023-03-25 23:15:00,73,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,50,0,0,28.9,1
2023-03-25T23:10:00-04:00,2023-03-25 23:10:00,73.2,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,50,0,0,28.89,1
2023-03-25T23:05:00-04:00,2023-03-25 23:05:00,73.2,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,50,0,0,28.9,1
2023-03-25T23:00:00-04:00,2023-03-25 23:00:00,73.2,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,49,0,0,28.9,1
2023-03-25T22:55:00-04:00,2023-03-25 22:55:00,73.2,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,49,0,0,28.9,1
2023-03-25T22:50:00-04:00,2023-03-25 22:50:00,73.2,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,49,0,0,28.9,1
2023-03-25T22:45:00-04:00,2023-03-25 22:45:00,73.2,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,49,0,0,28.9,1
2023-03-25T22:40:00-04:00,2023-03-25 22:40:00,72.9,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,50,0,0,28.9,1
2023-03-25T22:35:00-04:00,2023-03-25 22:35:00,72.9,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.87,50,0,0,28.9,1
2023-03-25T22:30:00-04:00,2023-03-25 22:30:00,72.9,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,49,0,0,28.89,1
2023-03-25T22:25:00-04:00,2023-03-25 22:25:00,72.9,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,49,0,0,28.89,1
2023-03-25T22:20:00-04:00,2023-03-25 22:20:00,73.2,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,49,0,0,28.89,1
2023-03-25T22:15:00-04:00,2023-03-25 22:15:00,73.2,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,48,0,0,28.9,1
2023-03-25T22:10:00-04:00,2023-03-25 22:10:00,72.9,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.86,48,0,0,28.89,1
2023-03-25T22:05:00-04:00,2023-03-25 22:05:00,72.9,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.86,49,0,0,28.89,1
2023-03-25T22:00:00-04:00,2023-03-25 22:00:00,72.9,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.85,48,0,0,28.89,1
2023-03-25T21:55:00-04:00,2023-03-25 21:55:00,73,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.85,49,0,0,28.88,1
2023-03-25T21:50:00-04:00,2023-03-25 21:50:00,73.2,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.84,49,0,0,28.88,1
2023-03-25T21:45:00-04:00,2023-03-25 21:45:00,73.4,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.85,48,0,0,28.88,1
2023-03-25T21:40:00-04:00,2023-03-25 21:40:00,73.6,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.85,48,0,0,28.88,1
2023-03-25T21:35:00-04:00,2023-03-25 21:35:00,73.8,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.84,47,0,0,28.88,1
2023-03-25T21:30:00-04:00,2023-03-25 21:30:00,73.9,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.84,47,0,0,28.88,1
2023-03-25T21:25:00-04:00,2023-03-25 21:25:00,74.1,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.84,46,0,0,28.88,1
2023-03-25T21:21:00-04:00,2023-03-25 21:21:00,74.5,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.84,46,0,0,28.87,1
2023-03-25T21:15:00-04:00,2023-03-25 21:15:00,75,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.84,45,0,0,28.88,1
2023-03-25T21:10:00-04:00,2023-03-25 21:10:00,75.2,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.84,44,0,0,28.88,1
2023-03-25T21:05:00-04:00,2023-03-25 21:05:00,75.4,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.84,44,0,0,28.88,1
2023-03-25T21:01:00-04:00,2023-03-25 21:01:00,75.2,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.84,44,0,0,28.87,1
2023-03-25T20:55:00-04:00,2023-03-25 20:55:00,75.2,0,0,10.3,247,0,0.16,0.16,0.16,3.14,30.55,29.83,44,0,0,28.87,1
2023-03-25T20:50:00-04:00,2023-03-25 20:50:00,75.7,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.83,44,0,0,28.86,1
2023-03-25T20:45:00-04:00,2023-03-25 20:45:00,75.9,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.83,43,0,0,28.86,1
2023-03-25T20:41:00-04:00,2023-03-25 20:41:00,75.9,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.84,43,0,0,28.87,1
2023-03-25T20:35:00-04:00,2023-03-25 20:35:00,76.3,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.83,43,0,0,28.87,1
2023-03-25T20:30:00-04:00,2023-03-25 20:30:00,76.6,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.82,42,0,0,28.86,1
2023-03-25T20:25:00-04:00,2023-03-25 20:25:00,77,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.83,42,0,0,28.86,1
2023-03-25T20:21:00-04:00,2023-03-25 20:21:00,77.2,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.82,41,0,0,28.86,1
2023-03-25T20:15:00-04:00,2023-03-25 20:15:00,77.4,0,0,10.3,248,0,0.16,0.16,0.16,3.14,30.55,29.82,41,0,0,28.86,1
