"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-03-28T10:10:00-04:00,2023-03-28 10:10:00,64.8,0,0,3.4,7,0,0,0,3.91,12.02,190.95,30.15,54,1,193.9,29,1
2023-03-28T10:05:00-04:00,2023-03-28 10:05:00,64.8,1.1,1.1,3.4,114,0,0,0,3.91,12.02,190.95,30.15,54,1,188.6,29.01,1
2023-03-28T10:00:00-04:00,2023-03-28 10:00:00,64.4,0.2,1.1,3.4,73,0,0,0,3.91,12.02,190.95,30.15,55,2,215.1,29,1
2023-03-28T09:55:00-04:00,2023-03-28 09:55:00,64,0,0,3.4,43,0,0,0,3.91,12.02,190.95,30.15,56,1,177.8,29.01,1
2023-03-28T09:50:00-04:00,2023-03-28 09:50:00,63.1,0,0,3.4,55,0,0,0,3.91,12.02,190.95,30.15,58,1,168.2,29.01,1
2023-03-28T09:45:00-04:00,2023-03-28 09:45:00,62.2,0,0,3.4,279,0,0,0,3.91,12.02,190.95,30.16,58,1,175.2,29.02,1
2023-03-28T09:40:00-04:00,2023-03-28 09:40:00,61.9,0,0,3.4,332,0,0,0,3.91,12.02,190.95,30.16,58,1,133.1,29.02,1
2023-03-28T09:35:00-04:00,2023-03-28 09:35:00,61.3,0.9,1.1,3.4,238,0,0,0,3.91,12.02,190.95,30.16,60,2,205.2,29.02,1
2023-03-28T09:30:00-04:00,2023-03-28 09:30:00,61.2,1.1,1.1,3.4,314,0,0,0,3.91,12.02,190.95,30.16,60,1,131.9,29.02,1
2023-03-28T09:25:00-04:00,2023-03-28 09:25:00,61.3,2.2,2.2,3.4,325,0,0,0,3.91,12.02,190.95,30.16,60,1,143.1,29.01,1
2023-03-28T09:20:00-04:00,2023-03-28 09:20:00,61.2,0.7,1.1,3.4,346,0,0,0,3.91,12.02,190.95,30.17,62,1,144.4,29.02,1
2023-03-28T09:15:00-04:00,2023-03-28 09:15:00,60.8,0,0,3.4,6,0,0,0,3.91,12.02,190.95,30.16,64,1,151.8,29.01,1
2023-03-28T09:10:00-04:00,2023-03-28 09:10:00,61,0,0,2.2,345,0,0,0,3.91,12.02,190.95,30.15,63,1,120.5,29.01,1
2023-03-28T09:05:00-04:00,2023-03-28 09:05:00,59.9,0,0,2.2,86,0,0,0,3.91,12.02,190.95,30.15,65,1,122.3,29,1
2023-03-28T09:00:00-04:00,2023-03-28 09:00:00,58.6,0,0,2.2,21,0,0,0,3.91,12.02,190.95,30.14,70,1,117.4,29,1
2023-03-28T08:55:00-04:00,2023-03-28 08:55:00,57.7,0,0,2.2,10,0,3.9,0,3.91,12.02,190.95,30.14,72,0,86.2,29,1
2023-03-28T08:50:00-04:00,2023-03-28 08:50:00,57.9,0,0,2.2,348,0,3.9,0,3.91,12.02,190.95,30.15,71,0,71.9,29,1
2023-03-28T08:45:00-04:00,2023-03-28 08:45:00,57,0,0,2.2,35,0,3.9,0,3.91,12.02,190.95,30.15,72,0,77.6,29,1
2023-03-28T08:40:00-04:00,2023-03-28 08:40:00,56.1,0,0,2.2,37,0,3.9,0,3.91,12.02,190.95,30.15,75,0,66.3,29.01,1
2023-03-28T08:35:00-04:00,2023-03-28 08:35:00,56.3,0,0,2.2,85,0,3.9,0,3.91,12.02,190.95,30.14,76,0,51.1,29,1
2023-03-28T08:30:00-04:00,2023-03-28 08:30:00,56.5,0,0,2.2,43,0,3.9,0,3.91,12.02,190.95,30.14,74,0,45.9,29,1
2023-03-28T08:25:00-04:00,2023-03-28 08:25:00,56.3,0,0,2.2,43,0,3.9,0,3.91,12.02,190.95,30.14,73,0,45,29,1
2023-03-28T08:20:00-04:00,2023-03-28 08:20:00,56.1,0,0,2.2,43,0,3.9,0,3.91,12.02,190.95,30.15,73,0,41.1,29.01,1
2023-03-28T08:15:00-04:00,2023-03-28 08:15:00,54.9,0,0,2.2,41,0,3.9,0,3.91,12.02,190.95,30.15,75,0,36.8,29,1
2023-03-28T08:10:00-04:00,2023-03-28 08:10:00,54.3,0,0,2.2,34,0,3.9,0,3.91,12.02,190.95,30.14,75,0,32.4,29,1
2023-03-28T08:05:00-04:00,2023-03-28 08:05:00,53.6,0,0,2.2,35,0,3.9,0,3.91,12.02,190.95,30.14,77,0,30.3,29,1
2023-03-28T08:00:00-04:00,2023-03-28 08:00:00,53.6,0,0,2.2,54,0,3.9,0,3.91,12.02,190.95,30.15,77,0,22.5,29,1
2023-03-28T07:55:00-04:00,2023-03-28 07:55:00,53.4,0,0,2.2,25,0,3.9,0,3.91,12.02,190.95,30.14,77,0,16,29,1
2023-03-28T07:50:00-04:00,2023-03-28 07:50:00,52.5,0,0,2.2,19,0,3.9,0,3.91,12.02,190.95,30.14,79,0,11.3,29,1
2023-03-28T07:45:00-04:00,2023-03-28 07:45:00,52,0,0,2.2,7,0,3.9,0,3.91,12.02,190.95,30.14,78,0,7.7,29,1
2023-03-28T07:40:00-04:00,2023-03-28 07:40:00,52.5,0,0,2.2,0,0,3.9,0,3.91,12.02,190.95,30.14,78,0,3.8,29,1
2023-03-28T07:35:00-04:00,2023-03-28 07:35:00,52.7,0,0,2.2,31,0,3.9,0,3.91,12.02,190.95,30.14,76,0,1.7,29,1
2023-03-28T07:30:00-04:00,2023-03-28 07:30:00,52.9,0,0,2.2,29,0,3.9,0,3.91,12.02,190.95,30.14,77,0,0,28.99,1
2023-03-28T07:25:00-04:00,2023-03-28 07:25:00,53.8,0,0,2.2,46,0,3.9,0,3.91,12.02,190.95,30.13,76,0,0,28.99,1
2023-03-28T07:20:00-04:00,2023-03-28 07:20:00,53.6,0,0,2.2,29,0,3.9,0,3.91,12.02,190.95,30.13,74,0,0,28.99,1
2023-03-28T07:15:00-04:00,2023-03-28 07:15:00,54.1,0,0,2.2,31,0,3.9,0,3.91,12.02,190.95,30.13,74,0,0,28.98,1
2023-03-28T07:10:00-04:00,2023-03-28 07:10:00,54.7,0,0,2.2,75,0,3.9,0,3.91,12.02,190.95,30.13,74,0,0,28.98,1
2023-03-28T07:05:00-04:00,2023-03-28 07:05:00,55,0,0,2.2,99,0,3.9,0,3.91,12.02,190.95,30.13,73,0,0,28.99,1
2023-03-28T07:00:00-04:00,2023-03-28 07:00:00,55,0,0,2.2,51,0,3.9,0,3.91,12.02,190.95,30.13,71,0,0,28.98,1
2023-03-28T06:55:00-04:00,2023-03-28 06:55:00,55,0,0,2.2,48,0,3.9,0,3.91,12.02,190.95,30.13,70,0,0,28.99,1
2023-03-28T06:50:00-04:00,2023-03-28 06:50:00,54.7,0,0,2.2,30,0,3.9,0,3.91,12.02,190.95,30.13,71,0,0,28.99,1
2023-03-28T06:45:00-04:00,2023-03-28 06:45:00,54.7,0,0,2.2,38,0,3.9,0,3.91,12.02,190.95,30.13,71,0,0,28.98,1
2023-03-28T06:40:00-04:00,2023-03-28 06:40:00,54.5,0,0,2.2,40,0,3.9,0,3.91,12.02,190.95,30.13,73,0,0,28.98,1
2023-03-28T06:35:00-04:00,2023-03-28 06:35:00,54.5,0,0,2.2,38,0,3.9,0,3.91,12.02,190.95,30.12,72,0,0,28.98,1
2023-03-28T06:30:00-04:00,2023-03-28 06:30:00,54.7,0,0,2.2,33,0,3.9,0,3.91,12.02,190.95,30.11,73,0,0,28.97,1
2023-03-28T06:25:00-04:00,2023-03-28 06:25:00,55,0,0,2.2,22,0,3.9,0,3.91,12.02,190.95,30.12,72,0,0,28.98,1
2023-03-28T06:20:00-04:00,2023-03-28 06:20:00,55.2,0,0,2.2,0,0,3.9,0,3.91,12.02,190.95,30.12,72,0,0,28.98,1
2023-03-28T06:15:00-04:00,2023-03-28 06:15:00,55.8,0,0,2.2,44,0,3.9,0,3.91,12.02,190.95,30.13,70,0,0,28.98,1
2023-03-28T06:10:00-04:00,2023-03-28 06:10:00,56.3,0,0,2.2,54,0,3.9,0,3.91,12.02,190.95,30.12,68,0,0,28.98,1
2023-03-28T06:05:00-04:00,2023-03-28 06:05:00,56.5,0,0,2.2,12,0,3.9,0,3.91,12.02,190.95,30.12,67,0,0,28.98,1
2023-03-28T06:00:00-04:00,2023-03-28 06:00:00,56.8,0,0,2.2,29,0,3.9,0,3.91,12.02,190.95,30.12,68,0,0,28.98,1
2023-03-28T05:55:00-04:00,2023-03-28 05:55:00,56.7,0,0,2.2,17,0,3.9,0,3.91,12.02,190.95,30.12,68,0,0,28.98,1
2023-03-28T05:50:00-04:00,2023-03-28 05:50:00,56.7,0,0,2.2,15,0,3.9,0,3.91,12.02,190.95,30.12,69,0,0,28.98,1
2023-03-28T05:45:00-04:00,2023-03-28 05:45:00,56.7,0,0,2.2,23,0,3.9,0,3.91,12.02,190.95,30.14,69,0,0,28.99,1
2023-03-28T05:40:00-04:00,2023-03-28 05:40:00,57.4,0,0,2.2,62,0,3.9,0,3.91,12.02,190.95,30.14,67,0,0,28.99,1
2023-03-28T05:35:00-04:00,2023-03-28 05:35:00,57.4,0,0,2.2,359,0,3.9,0,3.91,12.02,190.95,30.14,63,0,0,29,1
2023-03-28T05:30:00-04:00,2023-03-28 05:30:00,57.4,0,0,2.2,354,0,3.9,0,3.91,12.02,190.95,30.14,63,0,0,28.99,1
2023-03-28T05:25:00-04:00,2023-03-28 05:25:00,57,0,0,2.2,29,0,3.9,0,3.91,12.02,190.95,30.14,66,0,0,29,1
2023-03-28T05:20:00-04:00,2023-03-28 05:20:00,57,0,0,2.2,75,0,3.9,0,3.91,12.02,190.95,30.14,67,0,0,29,1
2023-03-28T05:15:00-04:00,2023-03-28 05:15:00,57.2,0,0,2.2,29,0,3.9,0,3.91,12.02,190.95,30.14,66,0,0,29,1
2023-03-28T05:10:00-04:00,2023-03-28 05:10:00,57.2,0,0,2.2,39,0,3.9,0,3.91,12.02,190.95,30.14,67,0,0,29,1
2023-03-28T05:05:00-04:00,2023-03-28 05:05:00,57.4,0,0,2.2,33,0,3.9,0,3.91,12.02,190.95,30.14,66,0,0,29,1
2023-03-28T05:00:00-04:00,2023-03-28 05:00:00,57.6,0,0,2.2,324,0,3.9,0,3.91,12.02,190.95,30.14,65,0,0,29,1
2023-03-28T04:55:00-04:00,2023-03-28 04:55:00,57.7,0,0,2.2,5,0,3.9,0,3.91,12.02,190.95,30.14,65,0,0,29,1
2023-03-28T04:50:00-04:00,2023-03-28 04:50:00,58.1,0,0,2.2,11,0,3.9,0,3.91,12.02,190.95,30.14,64,0,0,29,1
2023-03-28T04:45:00-04:00,2023-03-28 04:45:00,58.3,0,0,2.2,358,0,3.9,0,3.91,12.02,190.95,30.14,63,0,0,29,1
2023-03-28T04:40:00-04:00,2023-03-28 04:40:00,58.1,0,0,2.2,309,0,3.9,0,3.91,12.02,190.95,30.14,64,0,0,29,1
2023-03-28T04:35:00-04:00,2023-03-28 04:35:00,57.7,0,0,2.2,334,0,3.9,0,3.91,12.02,190.95,30.14,65,0,0,29,1
2023-03-28T04:30:00-04:00,2023-03-28 04:30:00,57.2,0,0,2.2,335,0,3.9,0,3.91,12.02,190.95,30.14,66,0,0,29,1
2023-03-28T04:25:00-04:00,2023-03-28 04:25:00,55.8,0,0,2.2,331,0,3.9,0,3.91,12.02,190.95,30.14,72,0,0,29,1
2023-03-28T04:20:00-04:00,2023-03-28 04:20:00,55.4,0,0,2.2,3,0,3.9,0,3.91,12.02,190.95,30.14,71,0,0,29,1
2023-03-28T04:15:00-04:00,2023-03-28 04:15:00,55,0,0,2.2,3,0,3.9,0,3.91,12.02,190.95,30.14,73,0,0,29,1
2023-03-28T04:10:00-04:00,2023-03-28 04:10:00,55.6,0,0,2.2,45,0,3.9,0,3.91,12.02,190.95,30.13,75,0,0,28.99,1
2023-03-28T04:05:00-04:00,2023-03-28 04:05:00,55.9,0,0,2.2,48,0,3.9,0,3.91,12.02,190.95,30.14,75,0,0,29,1
2023-03-28T04:00:00-04:00,2023-03-28 04:00:00,56.5,0,0,2.2,57,0,3.9,0,3.91,12.02,190.95,30.14,73,0,0,29,1
2023-03-28T03:55:00-04:00,2023-03-28 03:55:00,56.7,0,0,2.2,17,0,3.9,0,3.91,12.02,190.95,30.14,67,0,0,28.99,1
2023-03-28T03:50:00-04:00,2023-03-28 03:50:00,55.9,0,0,2.2,359,0,3.9,0,3.91,12.02,190.95,30.14,69,0,0,29,1
2023-03-28T03:45:00-04:00,2023-03-28 03:45:00,55.4,0,0,2.2,13,0,3.9,0,3.91,12.02,190.95,30.14,72,0,0,29,1
2023-03-28T03:40:00-04:00,2023-03-28 03:40:00,55.6,0,0,2.2,29,0,3.9,0,3.91,12.02,190.95,30.14,72,0,0,28.99,1
2023-03-28T03:35:00-04:00,2023-03-28 03:35:00,55.9,0,0,2.2,49,0,3.9,0,3.91,12.02,190.95,30.14,75,0,0,28.99,1
2023-03-28T03:30:00-04:00,2023-03-28 03:30:00,56.8,0,0,2.2,43,0,3.9,0,3.91,12.02,190.95,30.14,74,0,0,28.99,1
2023-03-28T03:25:00-04:00,2023-03-28 03:25:00,56.5,0,0,2.2,41,0,3.9,0,3.91,12.02,190.95,30.14,71,0,0,29,1
2023-03-28T03:20:00-04:00,2023-03-28 03:20:00,56.8,0,0,2.2,24,0,3.9,0,3.91,12.02,190.95,30.14,70,0,0,29,1
2023-03-28T03:15:00-04:00,2023-03-28 03:15:00,56.8,0,0,2.2,24,0,3.9,0,3.91,12.02,190.95,30.14,71,0,0,28.99,1
2023-03-28T03:10:00-04:00,2023-03-28 03:10:00,56.1,0,0,2.2,25,0,3.9,0,3.91,12.02,190.95,30.14,68,0,0,29,1
2023-03-28T03:05:00-04:00,2023-03-28 03:05:00,55.9,0,0,2.2,26,0,3.9,0,3.91,12.02,190.95,30.15,71,0,0,29,1
2023-03-28T03:00:00-04:00,2023-03-28 03:00:00,56.3,0,0,2.2,30,0,3.9,0,3.91,12.02,190.95,30.15,71,0,0,29,1
2023-03-28T02:55:00-04:00,2023-03-28 02:55:00,57,0,0,2.2,43,0,3.9,0,3.91,12.02,190.95,30.15,72,0,0,29.01,1
2023-03-28T02:50:00-04:00,2023-03-28 02:50:00,57.6,0,0,2.2,43,0,3.9,0,3.91,12.02,190.95,30.15,70,0,0,29.01,1
2023-03-28T02:45:00-04:00,2023-03-28 02:45:00,58.1,0,0,2.2,49,0,3.9,0,3.91,12.02,190.95,30.16,68,0,0,29.02,1
2023-03-28T02:40:00-04:00,2023-03-28 02:40:00,58.3,0,0,2.2,44,0,3.9,0,3.91,12.02,190.95,30.16,66,0,0,29.01,1
2023-03-28T02:35:00-04:00,2023-03-28 02:35:00,58.8,0,0,2.2,0,0,3.9,0,3.91,12.02,190.95,30.16,64,0,0,29.02,1
2023-03-28T02:30:00-04:00,2023-03-28 02:30:00,58.8,0,0,2.2,0,0,3.9,0,3.91,12.02,190.95,30.16,64,0,0,29.02,1
2023-03-28T02:25:00-04:00,2023-03-28 02:25:00,58.6,0,0,2.2,345,0,3.9,0,3.91,12.02,190.95,30.16,64,0,0,29.02,1
2023-03-28T02:20:00-04:00,2023-03-28 02:20:00,58.8,0,0,2.2,0,0,3.9,0,3.91,12.02,190.95,30.15,63,0,0,29,1
2023-03-28T02:15:00-04:00,2023-03-28 02:15:00,59.5,0,0,2.2,30,0,3.9,0,3.91,12.02,190.95,30.16,64,0,0,29.01,1
2023-03-28T02:10:00-04:00,2023-03-28 02:10:00,60.1,0,0,2.2,77,0,3.9,0,3.91,12.02,190.95,30.14,61,0,0,29,1
2023-03-28T02:05:00-04:00,2023-03-28 02:05:00,60.4,0,0,2.2,59,0,3.9,0,3.91,12.02,190.95,30.14,59,0,0,29,1
2023-03-28T02:00:00-04:00,2023-03-28 02:00:00,60.8,0,0,2.2,119,0,3.9,0,3.91,12.02,190.95,30.15,57,0,0,29.01,1
2023-03-28T01:55:00-04:00,2023-03-28 01:55:00,61.2,0,0,2.2,45,0,3.9,0,3.91,12.02,190.95,30.15,58,0,0,29,1
2023-03-28T01:50:00-04:00,2023-03-28 01:50:00,61.9,0,0,2.2,45,0,3.9,0,3.91,12.02,190.95,30.15,56,0,0,29.01,1
2023-03-28T01:45:00-04:00,2023-03-28 01:45:00,62.6,0,0,2.2,341,0,3.9,0,3.91,12.02,190.95,30.16,53,0,0,29.01,1
2023-03-28T01:40:00-04:00,2023-03-28 01:40:00,63,0,0,2.2,346,0,3.9,0,3.91,12.02,190.95,30.16,52,0,0,29.01,1
2023-03-28T01:35:00-04:00,2023-03-28 01:35:00,62.8,0,0,2.2,323,0,3.9,0,3.91,12.02,190.95,30.16,53,0,0,29.01,1
2023-03-28T01:30:00-04:00,2023-03-28 01:30:00,63.1,0,0,2.2,36,0,3.9,0,3.91,12.02,190.95,30.15,52,0,0,29.01,1
2023-03-28T01:25:00-04:00,2023-03-28 01:25:00,63.1,0,0,2.2,330,0,3.9,0,3.91,12.02,190.95,30.15,53,0,0,29.01,1
2023-03-28T01:20:00-04:00,2023-03-28 01:20:00,63.1,0,0,2.2,0,0,3.9,0,3.91,12.02,190.95,30.14,53,0,0,29,1
2023-03-28T01:15:00-04:00,2023-03-28 01:15:00,63,0,0,2.2,358,0,3.9,0,3.91,12.02,190.95,30.15,54,0,0,29,1
2023-03-28T01:10:00-04:00,2023-03-28 01:10:00,62.6,0,0,2.2,25,0,3.9,0,3.91,12.02,190.95,30.15,55,0,0,29,1
2023-03-28T01:05:00-04:00,2023-03-28 01:05:00,63.1,0,0,2.2,318,0,3.9,0,3.91,12.02,190.95,30.15,55,0,0,29.01,1
2023-03-28T01:00:00-04:00,2023-03-28 01:00:00,63.5,0,0,2.2,6,0,3.9,0,3.91,12.02,190.95,30.16,54,0,0,29.02,1
2023-03-28T00:55:00-04:00,2023-03-28 00:55:00,64,0,0,2.2,28,0,3.9,0,3.91,12.02,190.95,30.16,53,0,0,29.02,1
2023-03-28T00:50:00-04:00,2023-03-28 00:50:00,64.4,0,0,2.2,1,0,3.9,0,3.91,12.02,190.95,30.16,53,0,0,29.02,1
2023-03-28T00:45:00-04:00,2023-03-28 00:45:00,64.9,0,0,2.2,16,0,3.9,0,3.91,12.02,190.95,30.16,53,0,0,29.02,1
2023-03-28T00:40:00-04:00,2023-03-28 00:40:00,65.1,0.9,2.2,2.2,19,0,3.9,0,3.91,12.02,190.95,30.17,51,0,0,29.02,1
2023-03-28T00:35:00-04:00,2023-03-28 00:35:00,65.1,0,0,2.2,332,0,3.9,0,3.91,12.02,190.95,30.16,51,0,0,29.01,1
2023-03-28T00:30:00-04:00,2023-03-28 00:30:00,65.3,0,0,2.2,1,0,3.9,0,3.91,12.02,190.95,30.16,51,0,0,29.02,1
2023-03-28T00:25:00-04:00,2023-03-28 00:25:00,65.7,0,0,2.2,358,0,3.9,0,3.91,12.02,190.95,30.16,52,0,0,29.02,1
2023-03-28T00:20:00-04:00,2023-03-28 00:20:00,65.8,0,0,2.2,326,0,3.9,0,3.91,12.02,190.95,30.16,51,0,0,29.02,1
2023-03-28T00:15:00-04:00,2023-03-28 00:15:00,65.8,0,0,2.2,13,0,3.9,0,3.91,12.02,190.95,30.16,51,0,0,29.02,1
2023-03-28T00:10:00-04:00,2023-03-28 00:10:00,66.4,0,0,2.2,341,0,3.9,0,3.91,12.02,190.95,30.16,50,0,0,29.02,1
2023-03-28T00:05:00-04:00,2023-03-28 00:05:00,66.4,0.2,1.1,1.1,298,0,3.9,0,3.91,12.02,190.95,30.16,51,0,0,29.01,1
2023-03-28T00:00:00-04:00,2023-03-28 00:00:00,66.7,0,0,1.1,318,0,3.9,0,3.91,12.02,190.95,30.16,50,0,0,29.02,1
2023-03-27T23:55:00-04:00,2023-03-27 23:55:00,67.1,0,0,13.6,334,0,3.9,1.03,3.91,12.02,190.95,30.16,49,0,0,29.02,1
2023-03-27T23:50:00-04:00,2023-03-27 23:50:00,67.5,0,0,13.6,353,0,3.9,1.03,3.91,12.02,190.95,30.17,49,0,0,29.02,1
2023-03-27T23:45:00-04:00,2023-03-27 23:45:00,67.6,0,0,13.6,323,0,3.9,1.03,3.91,12.02,190.95,30.16,48,0,0,29.02,1
2023-03-27T23:40:00-04:00,2023-03-27 23:40:00,68,0,0,13.6,292,0,3.9,1.03,3.91,12.02,190.95,30.16,48,0,0,29.02,1
2023-03-27T23:35:00-04:00,2023-03-27 23:35:00,68.4,0.4,1.1,13.6,299,0,3.9,1.03,3.91,12.02,190.95,30.16,48,0,0,29.02,1
2023-03-27T23:30:00-04:00,2023-03-27 23:30:00,68.5,0.2,1.1,13.6,296,0,3.9,1.03,3.91,12.02,190.95,30.15,47,0,0,29.01,1
2023-03-27T23:25:00-04:00,2023-03-27 23:25:00,68.7,0.9,2.2,13.6,304,0,3.9,1.03,3.91,12.02,190.95,30.16,47,0,0,29.01,1
2023-03-27T23:20:00-04:00,2023-03-27 23:20:00,69.1,5.8,6.9,13.6,315,0,3.9,1.03,3.91,12.02,190.95,30.16,46,0,0,29.01,1
2023-03-27T23:15:00-04:00,2023-03-27 23:15:00,69.4,2.9,3.4,13.6,300,0,3.9,1.03,3.91,12.02,190.95,30.16,46,0,0,29.02,1
2023-03-27T23:10:00-04:00,2023-03-27 23:10:00,69.3,1.6,2.2,13.6,296,0,3.9,1.03,3.91,12.02,190.95,30.15,47,0,0,29.01,1
2023-03-27T23:05:00-04:00,2023-03-27 23:05:00,68.9,0,0,13.6,326,0,3.9,1.03,3.91,12.02,190.95,30.16,48,0,0,29.02,1
2023-03-27T23:00:00-04:00,2023-03-27 23:00:00,69.3,0,0,13.6,334,0,3.9,1.03,3.91,12.02,190.95,30.15,47,0,0,29.01,1
2023-03-27T22:55:00-04:00,2023-03-27 22:55:00,69.1,0.2,1.1,13.6,296,0,3.9,1.03,3.91,12.02,190.95,30.17,48,0,0,29.02,1
2023-03-27T22:50:00-04:00,2023-03-27 22:50:00,69.3,0,0,13.6,354,0,3.9,1.03,3.91,12.02,190.95,30.15,48,0,0,29.01,1
2023-03-27T22:45:00-04:00,2023-03-27 22:45:00,69.6,0,0,13.6,310,0,3.9,1.03,3.91,12.02,190.95,30.16,47,0,0,29.01,1
2023-03-27T22:40:00-04:00,2023-03-27 22:40:00,69.6,2.5,3.4,13.6,308,0,3.9,1.03,3.91,12.02,190.95,30.16,46,0,0,29.01,1
2023-03-27T22:35:00-04:00,2023-03-27 22:35:00,70,0.2,2.2,13.6,294,0,3.9,1.03,3.91,12.02,190.95,30.16,46,0,0,29.01,1
2023-03-27T22:30:00-04:00,2023-03-27 22:30:00,70.2,0,0,13.6,321,0,3.9,1.03,3.91,12.02,190.95,30.15,46,0,0,29.01,1
2023-03-27T22:25:00-04:00,2023-03-27 22:25:00,70.3,0.7,1.1,13.6,322,0,3.9,1.03,3.91,12.02,190.95,30.14,45,0,0,29,1
2023-03-27T22:20:00-04:00,2023-03-27 22:20:00,70.2,0.4,1.1,13.6,297,0,3.9,1.03,3.91,12.02,190.95,30.14,46,0,0,29,1
2023-03-27T22:15:00-04:00,2023-03-27 22:15:00,70.5,0.9,2.2,13.6,310,0,3.9,1.03,3.91,12.02,190.95,30.14,45,0,0,29,1
2023-03-27T22:10:00-04:00,2023-03-27 22:10:00,70.7,1.8,2.2,13.6,311,0,3.9,1.03,3.91,12.02,190.95,30.14,45,0,0,29,1
2023-03-27T22:05:00-04:00,2023-03-27 22:05:00,70.9,2.7,4.5,13.6,330,0,3.9,1.03,3.91,12.02,190.95,30.14,44,0,0,29,1
2023-03-27T22:00:00-04:00,2023-03-27 22:00:00,71.2,1.8,3.4,13.6,298,0,3.9,1.03,3.91,12.02,190.95,30.14,43,0,0,29,1
2023-03-27T21:55:00-04:00,2023-03-27 21:55:00,71.2,2.2,3.4,13.6,312,0,3.9,1.03,3.91,12.02,190.95,30.14,43,0,0,29,1
2023-03-27T21:50:00-04:00,2023-03-27 21:50:00,71.6,0,0,13.6,303,0,3.9,1.03,3.91,12.02,190.95,30.14,43,0,0,28.99,1
2023-03-27T21:45:00-04:00,2023-03-27 21:45:00,71.4,0.7,2.2,13.6,291,0,3.9,1.03,3.91,12.02,190.95,30.13,43,0,0,28.98,1
2023-03-27T21:40:00-04:00,2023-03-27 21:40:00,71.8,0,0,13.6,261,0,3.9,1.03,3.91,12.02,190.95,30.13,44,0,0,28.98,1
2023-03-27T21:35:00-04:00,2023-03-27 21:35:00,71.8,2.2,3.4,13.6,295,0,3.9,1.03,3.91,12.02,190.95,30.13,43,0,0,28.98,1
2023-03-27T21:30:00-04:00,2023-03-27 21:30:00,71.6,0,0,13.6,295,0,3.9,1.03,3.91,12.02,190.95,30.12,44,0,0,28.98,1
2023-03-27T21:25:00-04:00,2023-03-27 21:25:00,72.3,3.4,4.5,13.6,326,0,3.9,1.03,3.91,12.02,190.95,30.12,42,0,0,28.98,1
2023-03-27T21:20:00-04:00,2023-03-27 21:20:00,72.5,1.8,2.2,13.6,298,0,3.9,1.03,3.91,12.02,190.95,30.11,42,0,0,28.97,1
2023-03-27T21:15:00-04:00,2023-03-27 21:15:00,72.5,3.4,5.8,13.6,308,0,3.9,1.03,3.91,12.02,190.95,30.12,42,0,0,28.98,1
2023-03-27T21:10:00-04:00,2023-03-27 21:10:00,72.9,0.7,1.1,13.6,357,0,3.9,1.03,3.91,12.02,190.95,30.11,43,0,0,28.97,1
2023-03-27T21:05:00-04:00,2023-03-27 21:05:00,72,3.4,4.5,13.6,316,0,3.9,1.03,3.91,12.02,190.95,30.11,42,0,0,28.97,1
2023-03-27T21:00:00-04:00,2023-03-27 21:00:00,72.1,0.4,1.1,13.6,257,0,3.9,1.03,3.91,12.02,190.95,30.11,43,0,0,28.96,1
2023-03-27T20:55:00-04:00,2023-03-27 20:55:00,72.7,0.2,1.1,13.6,316,0,3.9,1.03,3.91,12.02,190.95,30.11,44,0,0,28.96,1
2023-03-27T20:50:00-04:00,2023-03-27 20:50:00,73,1.1,1.1,13.6,311,0,3.9,1.03,3.91,12.02,190.95,30.11,43,0,0,28.96,1
2023-03-27T20:45:00-04:00,2023-03-27 20:45:00,73.2,2.2,4.5,13.6,311,0,3.9,1.03,3.91,12.02,190.95,30.11,42,0,0,28.97,1
2023-03-27T20:40:00-04:00,2023-03-27 20:40:00,73.2,1.8,2.2,13.6,307,0,3.9,1.03,3.91,12.02,190.95,30.11,41,0,0,28.96,1
2023-03-27T20:35:00-04:00,2023-03-27 20:35:00,73.6,2.5,3.4,13.6,328,0,3.9,1.03,3.91,12.02,190.95,30.11,42,0,0,28.97,1
2023-03-27T20:30:00-04:00,2023-03-27 20:30:00,73.4,2,2.2,13.6,308,0,3.9,1.03,3.91,12.02,190.95,30.1,42,0,0,28.95,1
2023-03-27T20:25:00-04:00,2023-03-27 20:25:00,73.6,1.1,1.1,13.6,318,0,3.9,1.03,3.91,12.02,190.95,30.1,43,0,0,28.96,1
2023-03-27T20:20:00-04:00,2023-03-27 20:20:00,73.4,2,2.2,13.6,294,0,3.9,1.03,3.91,12.02,190.95,30.11,44,0,0,28.96,1
2023-03-27T20:15:00-04:00,2023-03-27 20:15:00,73.9,1.1,1.1,13.6,286,0,3.9,1.03,3.91,12.02,190.95,30.1,45,0,0,28.95,1
2023-03-27T20:10:00-04:00,2023-03-27 20:10:00,73.9,1.3,2.2,13.6,240,0,3.9,1.03,3.91,12.02,190.95,30.09,44,0,0,28.95,1
2023-03-27T20:05:00-04:00,2023-03-27 20:05:00,74.3,1.1,1.1,13.6,275,0,3.9,1.03,3.91,12.02,190.95,30.09,43,0,0,28.95,1
