"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-18T01:41:00-04:00,2023-04-18 01:41:00,49.8,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,50,0,0,28.95,1
2023-04-18T01:35:00-04:00,2023-04-18 01:35:00,49.8,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,50,0,0,28.95,1
2023-04-18T01:30:00-04:00,2023-04-18 01:30:00,50.2,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,51,0,0,28.96,1
2023-04-18T01:25:00-04:00,2023-04-18 01:25:00,50.4,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,51,0,0,28.96,1
2023-04-18T01:21:00-04:00,2023-04-18 01:21:00,50.4,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,50,0,0,28.95,1
2023-04-18T01:15:00-04:00,2023-04-18 01:15:00,50.9,0,0,0,281,0,0,0,0.06,3.94,36.73,29.93,48,0,0,28.96,1
2023-04-18T01:10:00-04:00,2023-04-18 01:10:00,51.1,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,48,0,0,28.96,1
2023-04-18T01:05:00-04:00,2023-04-18 01:05:00,51.4,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,46,0,0,28.95,1
2023-04-18T01:00:00-04:00,2023-04-18 01:00:00,51.8,0,0,0,281,0,0,0,0.06,3.94,36.73,29.93,45,0,0,28.96,1
2023-04-18T00:55:00-04:00,2023-04-18 00:55:00,52.3,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,46,0,0,28.95,1
2023-04-18T00:50:00-04:00,2023-04-18 00:50:00,52.5,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,52,0,0,28.96,1
2023-04-18T00:45:00-04:00,2023-04-18 00:45:00,52.3,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,50,0,0,28.95,1
2023-04-18T00:40:00-04:00,2023-04-18 00:40:00,52.5,0,0,0,281,0,0,0,0.06,3.94,36.73,29.93,49,0,0,28.96,1
2023-04-18T00:35:00-04:00,2023-04-18 00:35:00,52.7,0,0,0,281,0,0,0,0.06,3.94,36.73,29.93,50,0,0,28.96,1
2023-04-18T00:30:00-04:00,2023-04-18 00:30:00,53.1,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,50,0,0,28.95,1
2023-04-18T00:25:00-04:00,2023-04-18 00:25:00,53.4,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,48,0,0,28.96,1
2023-04-18T00:20:00-04:00,2023-04-18 00:20:00,54,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,46,0,0,28.96,1
2023-04-18T00:15:00-04:00,2023-04-18 00:15:00,54.3,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,41,0,0,28.95,1
2023-04-18T00:10:00-04:00,2023-04-18 00:10:00,54.3,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,40,0,0,28.95,1
2023-04-18T00:05:00-04:00,2023-04-18 00:05:00,54.7,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,43,0,0,28.95,1
2023-04-18T00:00:00-04:00,2023-04-18 00:00:00,54.9,0,0,0,281,0,0,0,0.06,3.94,36.73,29.92,41,0,0,28.95,1
2023-04-17T23:55:00-04:00,2023-04-17 23:55:00,55.2,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.91,40,0,0,28.95,1
2023-04-17T23:50:00-04:00,2023-04-17 23:50:00,55.6,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,37,0,0,28.95,1
2023-04-17T23:45:00-04:00,2023-04-17 23:45:00,55.8,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,37,0,0,28.95,1
2023-04-17T23:40:00-04:00,2023-04-17 23:40:00,55.9,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,36,0,0,28.95,1
2023-04-17T23:35:00-04:00,2023-04-17 23:35:00,55.8,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,38,0,0,28.95,1
2023-04-17T23:30:00-04:00,2023-04-17 23:30:00,55.8,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,37,0,0,28.95,1
2023-04-17T23:25:00-04:00,2023-04-17 23:25:00,55.8,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.91,40,0,0,28.95,1
2023-04-17T23:20:00-04:00,2023-04-17 23:20:00,55.9,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,39,0,0,28.95,1
2023-04-17T23:15:00-04:00,2023-04-17 23:15:00,55.9,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,39,0,0,28.96,1
2023-04-17T23:10:00-04:00,2023-04-17 23:10:00,56.1,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.91,38,0,0,28.95,1
2023-04-17T23:05:00-04:00,2023-04-17 23:05:00,56.1,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,37,0,0,28.95,1
2023-04-17T23:00:00-04:00,2023-04-17 23:00:00,56.1,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.91,38,0,0,28.95,1
2023-04-17T22:55:00-04:00,2023-04-17 22:55:00,56.1,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,38,0,0,28.95,1
2023-04-17T22:50:00-04:00,2023-04-17 22:50:00,56.1,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,38,0,0,28.95,1
2023-04-17T22:45:00-04:00,2023-04-17 22:45:00,56.3,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,37,0,0,28.95,1
2023-04-17T22:40:00-04:00,2023-04-17 22:40:00,56.7,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,37,0,0,28.95,1
2023-04-17T22:35:00-04:00,2023-04-17 22:35:00,56.7,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,36,0,0,28.95,1
2023-04-17T22:30:00-04:00,2023-04-17 22:30:00,56.8,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.91,37,0,0,28.95,1
2023-04-17T22:25:00-04:00,2023-04-17 22:25:00,57.2,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,36,0,0,28.95,1
2023-04-17T22:20:00-04:00,2023-04-17 22:20:00,57.6,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.91,35,0,0,28.95,1
2023-04-17T22:15:00-04:00,2023-04-17 22:15:00,57.6,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,34,0,0,28.95,1
2023-04-17T22:10:00-04:00,2023-04-17 22:10:00,57.9,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.91,35,0,0,28.95,1
2023-04-17T22:05:00-04:00,2023-04-17 22:05:00,58.1,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.91,34,0,0,28.95,1
2023-04-17T22:00:00-04:00,2023-04-17 22:00:00,58.3,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.92,32,0,0,28.95,1
2023-04-17T21:55:00-04:00,2023-04-17 21:55:00,58.6,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.91,32,0,0,28.95,1
2023-04-17T21:50:00-04:00,2023-04-17 21:50:00,58.8,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.91,31,0,0,28.94,1
2023-04-17T21:45:00-04:00,2023-04-17 21:45:00,59.2,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.91,31,0,0,28.94,1
2023-04-17T21:40:00-04:00,2023-04-17 21:40:00,59.2,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.91,31,0,0,28.94,1
2023-04-17T21:35:00-04:00,2023-04-17 21:35:00,59.5,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.91,30,0,0,28.94,1
2023-04-17T21:30:00-04:00,2023-04-17 21:30:00,59.9,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.9,29,0,0,28.93,1
2023-04-17T21:25:00-04:00,2023-04-17 21:25:00,60.3,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.9,28,0,0,28.94,1
2023-04-17T21:20:00-04:00,2023-04-17 21:20:00,60.4,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.9,28,0,0,28.94,1
2023-04-17T21:15:00-04:00,2023-04-17 21:15:00,60.6,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.9,28,0,0,28.93,1
2023-04-17T21:10:00-04:00,2023-04-17 21:10:00,61,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.9,28,0,0,28.93,1
2023-04-17T21:05:00-04:00,2023-04-17 21:05:00,61,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.89,27,0,0,28.93,1
2023-04-17T21:00:00-04:00,2023-04-17 21:00:00,61.2,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.89,27,0,0,28.93,1
2023-04-17T20:55:00-04:00,2023-04-17 20:55:00,61.2,0,0,12.5,290,0,0,0,0.06,3.94,36.73,29.9,27,0,0,28.93,1
2023-04-17T20:50:00-04:00,2023-04-17 20:50:00,61.5,0,0,12.5,290,0,0,0,0.06,3.94,36.73,29.89,28,0,0,28.93,1
2023-04-17T20:45:00-04:00,2023-04-17 20:45:00,61.7,0,0,12.5,290,0,0,0,0.06,3.94,36.73,29.9,27,0,0,28.93,1
2023-04-17T20:40:00-04:00,2023-04-17 20:40:00,62.1,0,0,12.5,271,0,0,0,0.06,3.94,36.73,29.9,26,0,0,28.93,1
2023-04-17T20:35:00-04:00,2023-04-17 20:35:00,62.1,0,0,12.5,271,0,0,0,0.06,3.94,36.73,29.89,26,0,0,28.93,1
2023-04-17T20:30:00-04:00,2023-04-17 20:30:00,62.2,0,0,12.5,304,0,0,0,0.06,3.94,36.73,29.89,25,0,0,28.92,1
2023-04-17T20:25:00-04:00,2023-04-17 20:25:00,62.4,0,0,12.5,304,0,0,0,0.06,3.94,36.73,29.89,25,0,0.1,28.93,1
2023-04-17T20:20:00-04:00,2023-04-17 20:20:00,62.6,0,0,12.5,304,0,0,0,0.06,3.94,36.73,29.89,25,0,0.2,28.93,1
2023-04-17T20:15:00-04:00,2023-04-17 20:15:00,63,0,0,12.5,304,0,0,0,0.06,3.94,36.73,29.89,24,0,0.5,28.92,1
2023-04-17T20:10:00-04:00,2023-04-17 20:10:00,63.5,0,0,12.5,294,0,0,0,0.06,3.94,36.73,29.89,25,0,1,28.93,1
2023-04-17T20:05:00-04:00,2023-04-17 20:05:00,63.7,0.7,1.1,12.5,350,0,0,0,0.06,3.94,36.73,29.88,24,0,1.7,28.91,1
2023-04-17T20:00:00-04:00,2023-04-17 20:00:00,63.7,1.6,3.4,12.5,298,0,0,0,0.06,3.94,36.73,29.88,24,0,2.7,28.92,1
2023-04-17T19:55:00-04:00,2023-04-17 19:55:00,64,0,0,12.5,281,0,0,0,0.06,3.94,36.73,29.89,25,0,3.6,28.92,1
2023-04-17T19:50:00-04:00,2023-04-17 19:50:00,64.2,0.7,2.2,12.5,299,0,0,0,0.06,3.94,36.73,29.88,24,0,4.7,28.92,1
2023-04-17T19:45:00-04:00,2023-04-17 19:45:00,64.6,0.7,1.1,12.5,270,0,0,0,0.06,3.94,36.73,29.88,24,0,5.9,28.92,1
2023-04-17T19:40:00-04:00,2023-04-17 19:40:00,64.9,1.3,2.2,12.5,277,0,0,0,0.06,3.94,36.73,29.89,24,0,7.1,28.92,1
2023-04-17T19:35:00-04:00,2023-04-17 19:35:00,65.3,1.3,2.2,12.5,282,0,0,0,0.06,3.94,36.73,29.88,24,0,7.7,28.92,1
2023-04-17T19:30:00-04:00,2023-04-17 19:30:00,65.3,0,0,12.5,266,0,0,0,0.06,3.94,36.73,29.88,25,0,8.7,28.91,1
2023-04-17T19:25:00-04:00,2023-04-17 19:25:00,65.5,0.7,1.1,12.5,279,0,0,0,0.06,3.94,36.73,29.88,23,0,9.3,28.91,1
2023-04-17T19:20:00-04:00,2023-04-17 19:20:00,65.7,0.9,1.1,12.5,279,0,0,0,0.06,3.94,36.73,29.88,24,0,10.3,28.91,1
2023-04-17T19:15:00-04:00,2023-04-17 19:15:00,66,0.4,1.1,12.5,270,0,0,0,0.06,3.94,36.73,29.87,23,0,11.1,28.91,1
2023-04-17T19:10:00-04:00,2023-04-17 19:10:00,66,0,0,12.5,269,0,0,0,0.06,3.94,36.73,29.88,23,0,11.4,28.91,1
2023-04-17T19:05:00-04:00,2023-04-17 19:05:00,66,1.6,2.2,12.5,264,0,0,0,0.06,3.94,36.73,29.88,22,0,12,28.91,1
2023-04-17T19:00:00-04:00,2023-04-17 19:00:00,66,3.1,4.5,12.5,296,0,0,0,0.06,3.94,36.73,29.88,22,0,12.4,28.91,1
2023-04-17T18:55:00-04:00,2023-04-17 18:55:00,66.4,2,3.4,12.5,242,0,0,0,0.06,3.94,36.73,29.88,21,0,18.1,28.91,1
2023-04-17T18:50:00-04:00,2023-04-17 18:50:00,66.4,1.6,2.2,12.5,257,0,0,0,0.06,3.94,36.73,29.88,22,0,20.5,28.92,1
2023-04-17T18:45:00-04:00,2023-04-17 18:45:00,66.7,1.3,2.2,12.5,277,0,0,0,0.06,3.94,36.73,29.87,22,0,15.9,28.91,1
2023-04-17T18:40:00-04:00,2023-04-17 18:40:00,66.7,0,0,12.5,264,0,0,0,0.06,3.94,36.73,29.88,22,0,14.3,28.91,1
2023-04-17T18:35:00-04:00,2023-04-17 18:35:00,66.7,1.8,2.2,12.5,301,0,0,0,0.06,3.94,36.73,29.88,21,0,14.5,28.92,1
2023-04-17T18:30:00-04:00,2023-04-17 18:30:00,67.5,1.8,2.2,12.5,271,0,0,0,0.06,3.94,36.73,29.89,21,0,15.1,28.92,1
2023-04-17T18:25:00-04:00,2023-04-17 18:25:00,67.3,0.9,2.2,12.5,272,0,0,0,0.06,3.94,36.73,29.87,20,0,16.2,28.91,1
2023-04-17T18:20:00-04:00,2023-04-17 18:20:00,67.5,1.1,1.1,12.5,269,0,0,0,0.06,3.94,36.73,29.88,21,0,17,28.91,1
2023-04-17T18:15:00-04:00,2023-04-17 18:15:00,67.3,0,0,12.5,261,0,0,0,0.06,3.94,36.73,29.87,22,0,18.1,28.91,1
2023-04-17T18:10:00-04:00,2023-04-17 18:10:00,67.5,3.1,4.5,12.5,265,0,0,0,0.06,3.94,36.73,29.87,20,0,18.1,28.91,1
2023-04-17T18:05:00-04:00,2023-04-17 18:05:00,68,5.1,8.1,12.5,280,0,0,0,0.06,3.94,36.73,29.87,20,0,51.4,28.9,1
2023-04-17T18:00:00-04:00,2023-04-17 18:00:00,68.7,1.8,2.2,12.5,311,0,0,0,0.06,3.94,36.73,29.86,20,0,18,28.9,1
2023-04-17T17:55:00-04:00,2023-04-17 17:55:00,68.9,0.2,1.1,12.5,262,0,0,0,0.06,3.94,36.73,29.86,20,1,167.4,28.9,1
2023-04-17T17:50:00-04:00,2023-04-17 17:50:00,69.8,1.3,2.2,12.5,269,0,0,0,0.06,3.94,36.73,29.86,20,1,199.9,28.9,1
2023-04-17T17:45:00-04:00,2023-04-17 17:45:00,68,0.9,1.1,12.5,277,0,0,0,0.06,3.94,36.73,29.86,21,2,214.5,28.9,1
2023-04-17T17:40:00-04:00,2023-04-17 17:40:00,68.4,2.5,3.4,12.5,292,0,0,0,0.06,3.94,36.73,29.87,20,1,185.3,28.9,1
2023-04-17T17:35:00-04:00,2023-04-17 17:35:00,68,3.4,4.5,12.5,277,0,0,0,0.06,3.94,36.73,29.87,19,1,183.6,28.9,1
2023-04-17T17:30:00-04:00,2023-04-17 17:30:00,67.6,2.9,3.4,12.5,293,0,0,0,0.06,3.94,36.73,29.86,20,1,182.2,28.89,1
2023-04-17T17:25:00-04:00,2023-04-17 17:25:00,67.5,2.2,4.5,12.5,297,0,0,0,0.06,3.94,36.73,29.86,20,0,25.1,28.9,1
2023-04-17T17:20:00-04:00,2023-04-17 17:20:00,67.6,3.8,4.5,12.5,294,0,0,0,0.06,3.94,36.73,29.86,19,0,19.3,28.9,1
2023-04-17T17:15:00-04:00,2023-04-17 17:15:00,67.6,1.6,2.2,12.5,267,0,0,0,0.06,3.94,36.73,29.86,18,0,18.9,28.9,1
2023-04-17T17:10:00-04:00,2023-04-17 17:10:00,67.8,1.8,2.2,12.5,272,0,0,0,0.06,3.94,36.73,29.86,20,0,19,28.9,1
2023-04-17T17:05:00-04:00,2023-04-17 17:05:00,67.5,2.7,3.4,12.5,294,0,0,0,0.06,3.94,36.73,29.87,19,0,37,28.9,1
2023-04-17T17:00:00-04:00,2023-04-17 17:00:00,67.3,1.3,2.2,12.5,285,0,0,0,0.06,3.94,36.73,29.87,20,0,37.8,28.9,1
2023-04-17T16:55:00-04:00,2023-04-17 16:55:00,67.8,2.5,3.4,12.5,315,0,0,0,0.06,3.94,36.73,29.87,20,0,20,28.9,1
2023-04-17T16:50:00-04:00,2023-04-17 16:50:00,67.8,0.9,1.1,12.5,279,0,0,0,0.06,3.94,36.73,29.86,20,0,19.2,28.9,1
2023-04-17T16:45:00-04:00,2023-04-17 16:45:00,68.4,1.8,3.4,12.5,271,0,0,0,0.06,3.94,36.73,29.86,20,0,19.9,28.9,1
2023-04-17T16:40:00-04:00,2023-04-17 16:40:00,67.8,0.2,1.1,12.5,242,0,0,0,0.06,3.94,36.73,29.86,20,0,19.6,28.9,1
2023-04-17T16:35:00-04:00,2023-04-17 16:35:00,67.8,0.9,1.1,12.5,284,0,0,0,0.06,3.94,36.73,29.87,20,0,19.9,28.91,1
2023-04-17T16:30:00-04:00,2023-04-17 16:30:00,67.5,0.9,1.1,12.5,283,0,0,0,0.06,3.94,36.73,29.87,20,0,69.5,28.91,1
2023-04-17T16:25:00-04:00,2023-04-17 16:25:00,67.6,2.2,3.4,12.5,255,0,0,0,0.06,3.94,36.73,29.87,18,0,26.4,28.91,1
2023-04-17T16:20:00-04:00,2023-04-17 16:20:00,67.5,1.3,2.2,12.5,268,0,0,0,0.06,3.94,36.73,29.87,20,0,38.6,28.91,1
2023-04-17T16:15:00-04:00,2023-04-17 16:15:00,67.6,3.8,4.5,12.5,276,0,0,0,0.06,3.94,36.73,29.87,19,0,24.7,28.91,1
2023-04-17T16:10:00-04:00,2023-04-17 16:10:00,68,2,3.4,12.5,285,0,0,0,0.06,3.94,36.73,29.86,21,0,22.6,28.9,1
2023-04-17T16:05:00-04:00,2023-04-17 16:05:00,67.6,2,2.2,12.5,262,0,0,0,0.06,3.94,36.73,29.88,20,0,21.4,28.91,1
2023-04-17T16:00:00-04:00,2023-04-17 16:00:00,67.5,2,2.2,12.5,292,0,0,0,0.06,3.94,36.73,29.88,20,2,300,28.91,1
2023-04-17T15:55:00-04:00,2023-04-17 15:55:00,67.1,0.9,2.2,12.5,251,0,0,0,0.06,3.94,36.73,29.87,21,2,238.4,28.91,1
2023-04-17T15:50:00-04:00,2023-04-17 15:50:00,67.1,2.2,2.2,12.5,306,0,0,0,0.06,3.94,36.73,29.88,21,0,44.5,28.91,1
2023-04-17T15:45:00-04:00,2023-04-17 15:45:00,66.7,0.7,1.1,12.5,288,0,0,0,0.06,3.94,36.73,29.88,20,0,33.5,28.91,1
2023-04-17T15:40:00-04:00,2023-04-17 15:40:00,66.6,3.1,4.5,12.5,298,0,0,0,0.06,3.94,36.73,29.88,21,0,51.5,28.92,1
2023-04-17T15:35:00-04:00,2023-04-17 15:35:00,66.9,1.3,2.2,11.4,296,0,0,0,0.06,3.94,36.73,29.88,20,0,41,28.91,1
2023-04-17T15:30:00-04:00,2023-04-17 15:30:00,66.7,1.8,2.2,11.4,278,0,0,0,0.06,3.94,36.73,29.88,21,1,152.5,28.92,1
2023-04-17T15:25:00-04:00,2023-04-17 15:25:00,65.8,1.8,2.2,11.4,278,0,0,0,0.06,3.94,36.73,29.89,22,0,57.1,28.92,1
2023-04-17T15:20:00-04:00,2023-04-17 15:20:00,66.2,4,5.8,11.4,307,0,0,0,0.06,3.94,36.73,29.89,21,3,315.2,28.93,1
2023-04-17T15:15:00-04:00,2023-04-17 15:15:00,66.4,1.1,1.1,11.4,276,0,0,0,0.06,3.94,36.73,29.89,24,0,31.9,28.92,1
2023-04-17T15:10:00-04:00,2023-04-17 15:10:00,65.8,1.8,2.2,11.4,257,0,0,0,0.06,3.94,36.73,29.89,22,0,42.9,28.92,1
2023-04-17T15:05:00-04:00,2023-04-17 15:05:00,66.2,3.4,4.5,11.4,295,0,0,0,0.06,3.94,36.73,29.89,22,1,188,28.93,1
2023-04-17T15:00:00-04:00,2023-04-17 15:00:00,66.2,0,0,11.4,274,0,0,0,0.06,3.94,36.73,29.89,23,0,60.2,28.93,1
2023-04-17T14:55:00-04:00,2023-04-17 14:55:00,66,0.7,1.1,11.4,267,0,0,0,0.06,3.94,36.73,29.89,23,0,30.6,28.92,1
2023-04-17T14:50:00-04:00,2023-04-17 14:50:00,65.3,1.3,2.2,11.4,269,0,0,0,0.06,3.94,36.73,29.9,22,0,34.3,28.93,1
2023-04-17T14:45:00-04:00,2023-04-17 14:45:00,65.3,0.9,2.2,11.4,246,0,0,0,0.06,3.94,36.73,29.89,23,0,44.7,28.93,1
2023-04-17T14:40:00-04:00,2023-04-17 14:40:00,64.9,2.5,4.5,11.4,302,0,0,0,0.06,3.94,36.73,29.9,25,0,27.3,28.94,1
2023-04-17T14:35:00-04:00,2023-04-17 14:35:00,65.7,1.3,2.2,11.4,258,0,0,0,0.06,3.94,36.73,29.9,27,0,27.1,28.93,1
2023-04-17T14:30:00-04:00,2023-04-17 14:30:00,65.5,0.9,1.1,11.4,263,0,0,0,0.06,3.94,36.73,29.9,24,0,27.8,28.93,1
2023-04-17T14:25:00-04:00,2023-04-17 14:25:00,64.8,1.3,2.2,11.4,276,0,0,0,0.06,3.94,36.73,29.9,26,0,28.5,28.94,1
2023-04-17T14:20:00-04:00,2023-04-17 14:20:00,64.9,2.2,2.2,11.4,273,0,0,0,0.06,3.94,36.73,29.91,25,0,33.5,28.95,1
2023-04-17T14:15:00-04:00,2023-04-17 14:15:00,64.8,1.8,2.2,11.4,277,0,0,0,0.06,3.94,36.73,29.91,26,1,202.4,28.94,1
2023-04-17T14:10:00-04:00,2023-04-17 14:10:00,65.3,0.4,1.1,11.4,256,0,0,0,0.06,3.94,36.73,29.91,25,2,205.9,28.94,1
2023-04-17T14:05:00-04:00,2023-04-17 14:05:00,65.8,2.2,3.4,11.4,283,0,0,0,0.06,3.94,36.73,29.91,25,1,107.8,28.94,1
2023-04-17T14:00:00-04:00,2023-04-17 14:00:00,64.8,1.1,2.2,11.4,277,0,0,0,0.06,3.94,36.73,29.91,26,4,462.7,28.94,1
2023-04-17T13:55:00-04:00,2023-04-17 13:55:00,63.9,1.8,2.2,11.4,301,0,0,0,0.06,3.94,36.73,29.91,26,2,297.7,28.94,1
2023-04-17T13:50:00-04:00,2023-04-17 13:50:00,63.7,0.4,1.1,11.4,291,0,0,0,0.06,3.94,36.73,29.91,27,2,259,28.95,1
2023-04-17T13:45:00-04:00,2023-04-17 13:45:00,63.9,2.7,3.4,11.4,299,0,0,0,0.06,3.94,36.73,29.91,25,6,644.9,28.94,1
2023-04-17T13:40:00-04:00,2023-04-17 13:40:00,64.2,4.5,6.9,11.4,308,0,0,0,0.06,3.94,36.73,29.91,25,3,350,28.95,1
2023-04-17T13:35:00-04:00,2023-04-17 13:35:00,64.2,2.5,4.5,11.4,318,0,0,0,0.06,3.94,36.73,29.91,25,6,653.6,28.95,1
2023-04-17T13:30:00-04:00,2023-04-17 13:30:00,63.7,2.5,3.4,11.4,266,0,0,0,0.06,3.94,36.73,29.91,25,6,656.9,28.95,1
2023-04-17T13:25:00-04:00,2023-04-17 13:25:00,64.4,3.4,4.5,11.4,294,0,0,0,0.06,3.94,36.73,29.92,25,6,660.6,28.95,1
2023-04-17T13:20:00-04:00,2023-04-17 13:20:00,63.9,4.7,6.9,11.4,304,0,0,0,0.06,3.94,36.73,29.92,25,6,660.8,28.95,1
2023-04-17T13:15:00-04:00,2023-04-17 13:15:00,63,0.4,1.1,11.4,260,0,0,0,0.06,3.94,36.73,29.92,28,6,663.4,28.95,1
2023-04-17T13:10:00-04:00,2023-04-17 13:10:00,63.1,1.3,2.2,11.4,259,0,0,0,0.06,3.94,36.73,29.92,27,6,666.8,28.96,1
2023-04-17T13:05:00-04:00,2023-04-17 13:05:00,63.3,1.3,2.2,11.4,282,0,0,0,0.06,3.94,36.73,29.93,26,6,665.6,28.96,1
2023-04-17T13:00:00-04:00,2023-04-17 13:00:00,64,3.8,5.8,11.4,292,0,0,0,0.06,3.94,36.73,29.93,23,6,668.3,28.96,1
2023-04-17T12:55:00-04:00,2023-04-17 12:55:00,63.9,1.6,2.2,11.4,291,0,0,0,0.06,3.94,36.73,29.92,25,6,665.5,28.96,1
2023-04-17T12:50:00-04:00,2023-04-17 12:50:00,64.4,1.8,2.2,11.4,308,0,0,0,0.06,3.94,36.73,29.92,25,6,667.4,28.95,1
2023-04-17T12:45:00-04:00,2023-04-17 12:45:00,64.9,2.9,4.5,11.4,299,0,0,0,0.06,3.94,36.73,29.93,25,6,664.9,28.96,1
2023-04-17T12:40:00-04:00,2023-04-17 12:40:00,63.5,0.2,1.1,11.4,251,0,0,0,0.06,3.94,36.73,29.92,25,6,663,28.96,1
2023-04-17T12:35:00-04:00,2023-04-17 12:35:00,63.5,1.8,2.2,11.4,289,0,0,0,0.06,3.94,36.73,29.93,24,6,661.2,28.96,1
2023-04-17T12:30:00-04:00,2023-04-17 12:30:00,63.7,2.5,3.4,11.4,289,0,0,0,0.06,3.94,36.73,29.93,24,6,661.2,28.96,1
2023-04-17T12:25:00-04:00,2023-04-17 12:25:00,62.8,4.9,10.3,11.4,300,0,0,0,0.06,3.94,36.73,29.92,25,6,655.5,28.95,1
2023-04-17T12:20:00-04:00,2023-04-17 12:20:00,63,1.8,2.2,11.4,270,0,0,0,0.06,3.94,36.73,29.92,26,6,651.2,28.95,1
2023-04-17T12:15:00-04:00,2023-04-17 12:15:00,62.2,2.5,3.4,11.4,308,0,0,0,0.06,3.94,36.73,29.93,26,6,649.7,28.96,1
2023-04-17T12:10:00-04:00,2023-04-17 12:10:00,62.1,3.4,4.5,11.4,298,0,0,0,0.06,3.94,36.73,29.93,25,6,645.2,28.97,1
2023-04-17T12:05:00-04:00,2023-04-17 12:05:00,62.4,4.3,6.9,11.4,316,0,0,0,0.06,3.94,36.73,29.92,26,6,639,28.95,1
2023-04-17T12:00:00-04:00,2023-04-17 12:00:00,61.3,0.7,2.2,9.2,284,0,0,0,0.06,3.94,36.73,29.93,29,6,634.3,28.96,1
2023-04-17T11:55:00-04:00,2023-04-17 11:55:00,61.5,0.9,1.1,9.2,238,0,0,0,0.06,3.94,36.73,29.93,29,6,626.8,28.96,1
2023-04-17T11:50:00-04:00,2023-04-17 11:50:00,61.7,1.8,3.4,9.2,273,0,0,0,0.06,3.94,36.73,29.93,29,6,623.5,28.96,1
2023-04-17T11:45:00-04:00,2023-04-17 11:45:00,61.3,2.2,2.2,9.2,274,0,0,0,0.06,3.94,36.73,29.93,31,5,614.1,28.96,1
2023-04-17T11:40:00-04:00,2023-04-17 11:40:00,60.4,3.1,3.4,9.2,304,0,0,0,0.06,3.94,36.73,29.93,29,5,608,28.97,1
2023-04-17T11:35:00-04:00,2023-04-17 11:35:00,61,6.5,6.9,9.2,294,0,0,0,0.06,3.94,36.73,29.92,27,5,600.2,28.96,1
