Chan_0_1,Chan_0_2,Chan_1_2,timestamp
171, 45, 51, Thu Apr 13 04:39:44 2023
176, 46, 51, Thu Apr 13 04:40:44 2023
169, 38, 50, Thu Apr 13 04:41:44 2023
155, 76, 80, Thu Apr 13 04:42:44 2023
147, 85, 94, Thu Apr 13 04:43:44 2023
173, 58, 64, Thu Apr 13 04:44:44 2023
159, 58, 68, Thu Apr 13 04:45:44 2023
161, 52, 60, Thu Apr 13 04:46:44 2023
194, 48, 55, Thu Apr 13 04:47:44 2023
164, 52, 61, Thu Apr 13 04:48:44 2023
145, 31, 36, Thu Apr 13 04:49:44 2023
147, 52, 57, Thu Apr 13 04:50:44 2023
161, 69, 78, Thu Apr 13 04:51:44 2023
160, 48, 60, Thu Apr 13 04:52:44 2023
166, 83, 88, Thu Apr 13 04:53:44 2023
151, 71, 84, Thu Apr 13 04:54:44 2023
151, 50, 55, Thu Apr 13 04:55:44 2023
153, 68, 74, Thu Apr 13 04:56:44 2023
165, 81, 89, Thu Apr 13 04:57:44 2023
178, 58, 66, Thu Apr 13 04:58:44 2023
176, 35, 43, Thu Apr 13 04:59:44 2023
156, 58, 70, Thu Apr 13 05:00:44 2023
165, 75, 80, Thu Apr 13 05:01:44 2023
159, 63, 69, Thu Apr 13 05:02:44 2023
180, 49, 53, Thu Apr 13 05:03:44 2023
155, 26, 31, Thu Apr 13 05:04:44 2023
152, 36, 45, Thu Apr 13 05:05:44 2023
141, 48, 60, Thu Apr 13 05:06:44 2023
164, 61, 68, Thu Apr 13 05:07:44 2023
160, 61, 70, Thu Apr 13 05:08:44 2023
150, 60, 67, Thu Apr 13 05:09:44 2023
166, 46, 53, Thu Apr 13 05:10:44 2023
157, 57, 62, Thu Apr 13 05:11:44 2023
145, 63, 67, Thu Apr 13 05:12:44 2023
165, 52, 60, Thu Apr 13 05:13:44 2023
151, 42, 54, Thu Apr 13 05:14:44 2023
156, 81, 86, Thu Apr 13 05:15:44 2023
163, 50, 50, Thu Apr 13 05:16:44 2023
152, 64, 69, Thu Apr 13 05:17:44 2023
173, 60, 67, Thu Apr 13 05:18:44 2023
162, 38, 43, Thu Apr 13 05:19:44 2023
156, 56, 63, Thu Apr 13 05:20:44 2023
180, 65, 67, Thu Apr 13 05:21:44 2023
175, 66, 74, Thu Apr 13 05:22:44 2023
145, 47, 50, Thu Apr 13 05:23:44 2023
172, 57, 65, Thu Apr 13 05:24:44 2023
160, 39, 46, Thu Apr 13 05:25:44 2023
125, 50, 55, Thu Apr 13 05:26:44 2023
150, 53, 62, Thu Apr 13 05:27:44 2023
148, 48, 56, Thu Apr 13 05:28:44 2023
163, 59, 67, Thu Apr 13 05:29:44 2023
189, 57, 63, Thu Apr 13 05:30:44 2023
139, 44, 49, Thu Apr 13 05:31:44 2023
162, 55, 59, Thu Apr 13 05:32:44 2023
173, 53, 60, Thu Apr 13 05:33:44 2023
155, 51, 56, Thu Apr 13 05:34:44 2023
153, 28, 34, Thu Apr 13 05:35:44 2023
156, 40, 47, Thu Apr 13 05:36:44 2023
124, 39, 47, Thu Apr 13 05:37:44 2023
161, 36, 46, Thu Apr 13 05:38:44 2023
151, 69, 73, Thu Apr 13 05:39:44 2023
133, 38, 45, Thu Apr 13 05:40:44 2023
151, 53, 59, Thu Apr 13 05:41:44 2023
162, 46, 50, Thu Apr 13 05:42:44 2023
136, 59, 69, Thu Apr 13 05:43:44 2023
165, 45, 52, Thu Apr 13 05:44:44 2023
161, 59, 70, Thu Apr 13 05:45:44 2023
151, 53, 64, Thu Apr 13 05:46:44 2023
159, 32, 40, Thu Apr 13 05:47:44 2023
132, 20, 30, Thu Apr 13 05:48:44 2023
157, 65, 68, Thu Apr 13 05:49:44 2023
156, 62, 67, Thu Apr 13 05:50:44 2023
145, 41, 46, Thu Apr 13 05:51:44 2023
168, 63, 67, Thu Apr 13 05:52:44 2023
149, 55, 63, Thu Apr 13 05:53:44 2023
134, 52, 58, Thu Apr 13 05:54:44 2023
171, 83, 90, Thu Apr 13 05:55:44 2023
157, 85, 97, Thu Apr 13 05:56:44 2023
162, 33, 45, Thu Apr 13 05:57:44 2023
165, 47, 53, Thu Apr 13 05:58:44 2023
148, 28, 37, Thu Apr 13 05:59:44 2023
131, 35, 36, Thu Apr 13 06:00:44 2023
181, 49, 57, Thu Apr 13 06:01:44 2023
158, 67, 73, Thu Apr 13 06:02:44 2023
145, 50, 59, Thu Apr 13 06:03:44 2023
175, 52, 60, Thu Apr 13 06:04:44 2023
123, 27, 35, Thu Apr 13 06:05:44 2023
154, 26, 39, Thu Apr 13 06:06:44 2023
163, 39, 48, Thu Apr 13 06:07:44 2023
136, 42, 46, Thu Apr 13 06:08:44 2023
167, 38, 42, Thu Apr 13 06:09:44 2023
173, 58, 75, Thu Apr 13 06:10:44 2023
131, 23, 27, Thu Apr 13 06:11:44 2023
141, 34, 44, Thu Apr 13 06:12:45 2023
149, 46, 50, Thu Apr 13 06:13:45 2023
139, 27, 33, Thu Apr 13 06:14:45 2023
170, 85, 95, Thu Apr 13 06:15:45 2023
173, 49, 55, Thu Apr 13 06:16:45 2023
135, 43, 45, Thu Apr 13 06:17:45 2023
161, 49, 57, Thu Apr 13 06:18:45 2023
174, 77, 87, Thu Apr 13 06:19:45 2023
150, 47, 57, Thu Apr 13 06:20:45 2023
147, 23, 28, Thu Apr 13 06:21:45 2023
144, 43, 46, Thu Apr 13 06:22:45 2023
181, 56, 59, Thu Apr 13 06:23:45 2023
161, 31, 37, Thu Apr 13 06:24:45 2023
165, 44, 59, Thu Apr 13 06:25:45 2023
182, 58, 64, Thu Apr 13 06:26:45 2023
167, 70, 73, Thu Apr 13 06:27:45 2023
134, 71, 77, Thu Apr 13 06:28:45 2023
161, 70, 80, Thu Apr 13 06:29:45 2023
168, 47, 47, Thu Apr 13 06:30:45 2023
153, 83, 88, Thu Apr 13 06:31:45 2023
168, 72, 82, Thu Apr 13 06:32:45 2023
161, 95, 94, Thu Apr 13 06:33:45 2023
152, 51, 62, Thu Apr 13 06:34:45 2023
159, 72, 80, Thu Apr 13 06:35:45 2023
171, 46, 56, Thu Apr 13 06:36:45 2023
131, 42, 51, Thu Apr 13 06:37:45 2023
162, 64, 74, Thu Apr 13 06:38:45 2023
150, 23, 29, Thu Apr 13 06:39:45 2023
160, 50, 58, Thu Apr 13 06:40:45 2023
153, 68, 71, Thu Apr 13 06:41:45 2023
119, 59, 62, Thu Apr 13 06:42:45 2023
169, 67, 79, Thu Apr 13 06:43:45 2023
167, 54, 63, Thu Apr 13 06:44:45 2023
143, 46, 52, Thu Apr 13 06:45:45 2023
162, 36, 41, Thu Apr 13 06:46:45 2023
157, 51, 61, Thu Apr 13 06:47:45 2023
149, 30, 37, Thu Apr 13 06:48:45 2023
149, 43, 43, Thu Apr 13 06:49:45 2023
152, 59, 64, Thu Apr 13 06:50:45 2023
129, 44, 50, Thu Apr 13 06:51:45 2023
152, 66, 72, Thu Apr 13 06:52:45 2023
159, 33, 42, Thu Apr 13 06:53:45 2023
137, 79, 87, Thu Apr 13 06:54:45 2023
153, 53, 57, Thu Apr 13 06:55:45 2023
167, 53, 66, Thu Apr 13 06:56:45 2023
165, 47, 58, Thu Apr 13 06:57:45 2023
149, 46, 52, Thu Apr 13 06:58:45 2023
153, 60, 64, Thu Apr 13 06:59:45 2023
161, 39, 45, Thu Apr 13 07:00:45 2023
143, 60, 70, Thu Apr 13 07:01:45 2023
151, 75, 82, Thu Apr 13 07:02:45 2023
165, 48, 50, Thu Apr 13 07:03:45 2023
155, 56, 62, Thu Apr 13 07:04:45 2023
137, 18, 25, Thu Apr 13 07:05:45 2023
177, 45, 56, Thu Apr 13 07:06:45 2023
157, 40, 50, Thu Apr 13 07:07:45 2023
133, 30, 36, Thu Apr 13 07:08:45 2023
166, 68, 68, Thu Apr 13 07:09:45 2023
162, 60, 69, Thu Apr 13 07:10:45 2023
151, 44, 50, Thu Apr 13 07:11:45 2023
168, 50, 61, Thu Apr 13 07:12:45 2023
143, 28, 35, Thu Apr 13 07:13:45 2023
180, 59, 71, Thu Apr 13 07:14:45 2023
160, 77, 85, Thu Apr 13 07:15:45 2023
142, 36, 37, Thu Apr 13 07:16:45 2023
160, 49, 57, Thu Apr 13 07:17:45 2023
164, 76, 83, Thu Apr 13 07:18:45 2023
139, 43, 50, Thu Apr 13 07:19:45 2023
164, 57, 67, Thu Apr 13 07:20:45 2023
152, 38, 43, Thu Apr 13 07:21:45 2023
123, 72, 81, Thu Apr 13 07:22:45 2023
158, 29, 37, Thu Apr 13 07:23:45 2023
154, 60, 64, Thu Apr 13 07:24:45 2023
133, 32, 36, Thu Apr 13 07:25:45 2023
166, 53, 62, Thu Apr 13 07:26:45 2023
163, 43, 50, Thu Apr 13 07:27:45 2023
152, 30, 38, Thu Apr 13 07:28:45 2023
163, 67, 78, Thu Apr 13 07:29:45 2023
170, 53, 60, Thu Apr 13 07:30:45 2023
160, 43, 53, Thu Apr 13 07:31:45 2023
179, 82, 91, Thu Apr 13 07:32:45 2023
119, 33, 39, Thu Apr 13 07:33:45 2023
193, 76, 83, Thu Apr 13 07:34:45 2023
162, 74, 81, Thu Apr 13 07:35:45 2023
129, 37, 45, Thu Apr 13 07:36:45 2023
159, 63, 73, Thu Apr 13 07:37:45 2023
149, 62, 66, Thu Apr 13 07:38:45 2023
143, 61, 66, Thu Apr 13 07:39:45 2023
159, 33, 40, Thu Apr 13 07:40:45 2023
151, 24, 26, Thu Apr 13 07:41:45 2023
136, 44, 48, Thu Apr 13 07:42:45 2023
166, 42, 48, Thu Apr 13 07:43:45 2023
149, 73, 80, Thu Apr 13 07:44:45 2023
153, 29, 41, Thu Apr 13 07:45:45 2023
163, 60, 70, Thu Apr 13 07:46:45 2023
162, 47, 59, Thu Apr 13 07:47:45 2023
177, 56, 64, Thu Apr 13 07:48:45 2023
162, 53, 57, Thu Apr 13 07:49:45 2023
158, 70, 77, Thu Apr 13 07:50:45 2023
169, 79, 91, Thu Apr 13 07:51:45 2023
207, 69, 77, Thu Apr 13 07:52:45 2023
140, 82, 87, Thu Apr 13 07:53:45 2023
161, 63, 70, Thu Apr 13 07:54:45 2023
168, 45, 51, Thu Apr 13 07:55:45 2023
156, 71, 77, Thu Apr 13 07:56:45 2023
175, 55, 62, Thu Apr 13 07:57:45 2023
168, 60, 65, Thu Apr 13 07:58:45 2023
149, 38, 48, Thu Apr 13 07:59:45 2023
161, 56, 62, Thu Apr 13 08:00:45 2023
153, 52, 56, Thu Apr 13 08:01:45 2023
164, 46, 53, Thu Apr 13 08:02:45 2023
193, 39, 50, Thu Apr 13 08:03:45 2023
145, 20, 24, Thu Apr 13 08:04:45 2023
160, 41, 45, Thu Apr 13 08:05:45 2023
168, 52, 59, Thu Apr 13 08:06:45 2023
158, 92, 100, Thu Apr 13 08:07:45 2023
176, 83, 90, Thu Apr 13 08:08:45 2023
148, 17, 23, Thu Apr 13 08:09:45 2023
138, 46, 49, Thu Apr 13 08:10:45 2023
158, 42, 51, Thu Apr 13 08:11:45 2023
161, 23, 36, Thu Apr 13 08:12:45 2023
140, 43, 47, Thu Apr 13 08:13:45 2023
173, 74, 80, Thu Apr 13 08:14:45 2023
168, 40, 49, Thu Apr 13 08:15:45 2023
156, 59, 66, Thu Apr 13 08:16:45 2023
165, 49, 57, Thu Apr 13 08:17:45 2023
146, 44, 50, Thu Apr 13 08:18:45 2023
175, 78, 83, Thu Apr 13 08:19:45 2023
171, 67, 76, Thu Apr 13 08:20:45 2023
143, 42, 51, Thu Apr 13 08:21:45 2023
168, 70, 81, Thu Apr 13 08:22:45 2023
157, 69, 82, Thu Apr 13 08:23:45 2023
136, 50, 55, Thu Apr 13 08:24:45 2023
163, 39, 48, Thu Apr 13 08:25:45 2023
155, 43, 48, Thu Apr 13 08:26:45 2023
146, 53, 60, Thu Apr 13 08:27:45 2023
163, 43, 47, Thu Apr 13 08:28:45 2023
183, 81, 97, Thu Apr 13 08:29:45 2023
134, 33, 38, Thu Apr 13 08:30:45 2023
168, 48, 56, Thu Apr 13 08:31:45 2023
159, 35, 45, Thu Apr 13 08:32:45 2023
151, 61, 68, Thu Apr 13 08:33:45 2023
164, 68, 76, Thu Apr 13 08:34:45 2023
148, 69, 72, Thu Apr 13 08:35:45 2023
159, 78, 84, Thu Apr 13 08:36:45 2023
188, 67, 79, Thu Apr 13 08:37:45 2023
133, 42, 47, Thu Apr 13 08:38:45 2023
165, 52, 61, Thu Apr 13 08:39:45 2023
161, 67, 75, Thu Apr 13 08:40:45 2023
157, 67, 72, Thu Apr 13 08:41:45 2023
156, 59, 67, Thu Apr 13 08:42:45 2023
163, 69, 79, Thu Apr 13 08:43:45 2023
158, 48, 55, Thu Apr 13 08:44:45 2023
163, 49, 56, Thu Apr 13 08:45:45 2023
147, 45, 53, Thu Apr 13 08:46:45 2023
143, 62, 71, Thu Apr 13 08:47:45 2023
162, 72, 79, Thu Apr 13 08:48:45 2023
181, 55, 59, Thu Apr 13 08:49:45 2023
139, 64, 64, Thu Apr 13 08:50:45 2023
177, 57, 68, Thu Apr 13 08:51:45 2023
118, 20, 26, Thu Apr 13 08:52:45 2023
149, 68, 77, Thu Apr 13 08:53:45 2023
183, 41, 46, Thu Apr 13 08:54:45 2023
129, 57, 60, Thu Apr 13 08:55:45 2023
176, 42, 49, Thu Apr 13 08:56:45 2023
160, 57, 67, Thu Apr 13 08:57:45 2023
164, 69, 79, Thu Apr 13 08:58:45 2023
203, 100, 110, Thu Apr 13 08:59:45 2023
169, 72, 83, Thu Apr 13 09:00:45 2023
130, 42, 53, Thu Apr 13 09:01:45 2023
171, 25, 29, Thu Apr 13 09:02:45 2023
180, 64, 66, Thu Apr 13 09:03:45 2023
146, 40, 44, Thu Apr 13 09:04:45 2023
163, 50, 58, Thu Apr 13 09:05:45 2023
173, 59, 61, Thu Apr 13 09:06:45 2023
146, 24, 35, Thu Apr 13 09:07:45 2023
183, 36, 49, Thu Apr 13 09:08:45 2023
159, 51, 62, Thu Apr 13 09:09:45 2023
175, 57, 67, Thu Apr 13 09:10:45 2023
186, 62, 70, Thu Apr 13 09:11:45 2023
124, 23, 28, Thu Apr 13 09:12:45 2023
172, 43, 53, Thu Apr 13 09:13:45 2023
157, 52, 62, Thu Apr 13 09:14:45 2023
152, 71, 74, Thu Apr 13 09:15:45 2023
160, 40, 52, Thu Apr 13 09:16:45 2023
166, 53, 64, Thu Apr 13 09:17:45 2023
119, 34, 48, Thu Apr 13 09:18:45 2023
151, 42, 50, Thu Apr 13 09:19:45 2023
167, 66, 78, Thu Apr 13 09:20:45 2023
170, 34, 37, Thu Apr 13 09:21:45 2023
165, 21, 33, Thu Apr 13 09:22:45 2023
165, 41, 49, Thu Apr 13 09:23:45 2023
139, 39, 48, Thu Apr 13 09:24:45 2023
182, 52, 56, Thu Apr 13 09:25:45 2023
144, 29, 36, Thu Apr 13 09:26:45 2023
156, 41, 44, Thu Apr 13 09:27:45 2023
161, 53, 61, Thu Apr 13 09:28:45 2023
149, 38, 56, Thu Apr 13 09:29:45 2023
171, 40, 45, Thu Apr 13 09:30:45 2023
158, 20, 30, Thu Apr 13 09:31:45 2023
136, 55, 56, Thu Apr 13 09:32:45 2023
169, 73, 81, Thu Apr 13 09:33:45 2023
162, 66, 76, Thu Apr 13 09:34:45 2023
139, 22, 26, Thu Apr 13 09:35:45 2023
190, 54, 60, Thu Apr 13 09:36:45 2023
142, 66, 69, Thu Apr 13 09:37:45 2023
138, 78, 86, Thu Apr 13 09:38:45 2023
165, 51, 59, Thu Apr 13 09:39:45 2023
164, 59, 63, Thu Apr 13 09:40:45 2023
166, 28, 33, Thu Apr 13 09:41:45 2023
152, 57, 66, Thu Apr 13 09:42:45 2023
133, 25, 34, Thu Apr 13 09:43:45 2023
169, 35, 40, Thu Apr 13 09:44:45 2023
171, 41, 50, Thu Apr 13 09:45:45 2023
159, 41, 48, Thu Apr 13 09:46:45 2023
155, 64, 73, Thu Apr 13 09:47:45 2023
164, 25, 30, Thu Apr 13 09:48:45 2023
132, 34, 44, Thu Apr 13 09:49:45 2023
154, 40, 50, Thu Apr 13 09:50:45 2023
148, 53, 62, Thu Apr 13 09:51:45 2023
128, 40, 54, Thu Apr 13 09:52:45 2023
169, 59, 70, Thu Apr 13 09:53:45 2023
158, 53, 60, Thu Apr 13 09:54:45 2023
136, 33, 35, Thu Apr 13 09:55:45 2023
178, 44, 52, Thu Apr 13 09:56:45 2023
147, 37, 42, Thu Apr 13 09:57:45 2023
142, 47, 50, Thu Apr 13 09:58:45 2023
189, 64, 72, Thu Apr 13 09:59:45 2023
135, 14, 28, Thu Apr 13 10:00:45 2023
158, 65, 74, Thu Apr 13 10:01:45 2023
175, 63, 67, Thu Apr 13 10:02:45 2023
153, 43, 52, Thu Apr 13 10:03:45 2023
178, 60, 64, Thu Apr 13 10:04:45 2023
154, 17, 23, Thu Apr 13 10:05:45 2023
135, 30, 36, Thu Apr 13 10:06:45 2023
183, 65, 71, Thu Apr 13 10:07:45 2023
164, 56, 57, Thu Apr 13 10:08:45 2023
152, 37, 45, Thu Apr 13 10:09:45 2023
152, 60, 68, Thu Apr 13 10:10:45 2023
171, 49, 58, Thu Apr 13 10:11:45 2023
150, 62, 67, Thu Apr 13 10:12:45 2023
173, 76, 83, Thu Apr 13 10:13:45 2023
147, 53, 56, Thu Apr 13 10:14:45 2023
149, 49, 54, Thu Apr 13 10:15:45 2023
156, 53, 60, Thu Apr 13 10:16:45 2023
146, 53, 59, Thu Apr 13 10:17:45 2023
159, 24, 32, Thu Apr 13 10:18:45 2023
147, 46, 53, Thu Apr 13 10:19:45 2023
148, 47, 52, Thu Apr 13 10:20:45 2023
179, 53, 57, Thu Apr 13 10:21:45 2023
156, 56, 58, Thu Apr 13 10:22:45 2023
141, 54, 60, Thu Apr 13 10:23:45 2023
165, 58, 70, Thu Apr 13 10:24:45 2023
163, 91, 100, Thu Apr 13 10:25:45 2023
152, 74, 80, Thu Apr 13 10:26:45 2023
174, 64, 72, Thu Apr 13 10:27:45 2023
159, 38, 45, Thu Apr 13 10:28:45 2023
137, 56, 59, Thu Apr 13 10:29:45 2023
175, 53, 61, Thu Apr 13 10:30:45 2023
146, 47, 56, Thu Apr 13 10:31:45 2023
156, 40, 51, Thu Apr 13 10:32:45 2023
159, 68, 72, Thu Apr 13 10:33:45 2023
154, 31, 42, Thu Apr 13 10:34:45 2023
151, 34, 43, Thu Apr 13 10:35:45 2023
194, 65, 75, Thu Apr 13 10:36:45 2023
162, 49, 52, Thu Apr 13 10:37:45 2023
157, 39, 49, Thu Apr 13 10:38:45 2023
176, 31, 40, Thu Apr 13 10:39:45 2023
152, 59, 67, Thu Apr 13 10:40:45 2023
165, 50, 55, Thu Apr 13 10:41:45 2023
156, 75, 82, Thu Apr 13 10:42:45 2023
145, 41, 42, Thu Apr 13 10:43:45 2023
179, 61, 71, Thu Apr 13 10:44:45 2023
167, 84, 97, Thu Apr 13 10:45:45 2023
156, 48, 54, Thu Apr 13 10:46:45 2023
164, 94, 100, Thu Apr 13 10:47:45 2023
141, 39, 44, Thu Apr 13 10:48:45 2023
160, 58, 64, Thu Apr 13 10:49:45 2023
180, 41, 53, Thu Apr 13 10:50:45 2023
166, 54, 60, Thu Apr 13 10:51:45 2023
145, 45, 53, Thu Apr 13 10:52:45 2023
182, 79, 84, Thu Apr 13 10:53:45 2023
151, 55, 55, Thu Apr 13 10:54:45 2023
173, 89, 98, Thu Apr 13 10:55:45 2023
168, 37, 42, Thu Apr 13 10:56:45 2023
151, 66, 71, Thu Apr 13 10:57:45 2023
157, 46, 54, Thu Apr 13 10:58:45 2023
206, 69, 80, Thu Apr 13 10:59:45 2023
150, 54, 59, Thu Apr 13 11:00:45 2023
182, 52, 54, Thu Apr 13 11:01:45 2023
167, 39, 50, Thu Apr 13 11:02:45 2023
149, 42, 56, Thu Apr 13 11:03:45 2023
171, 62, 70, Thu Apr 13 11:04:45 2023
146, 45, 56, Thu Apr 13 11:05:45 2023
173, 77, 77, Thu Apr 13 11:06:45 2023
175, 55, 58, Thu Apr 13 11:07:45 2023
140, 28, 33, Thu Apr 13 11:08:45 2023
183, 57, 64, Thu Apr 13 11:09:45 2023
171, 72, 84, Thu Apr 13 11:10:45 2023
142, 25, 46, Thu Apr 13 11:11:45 2023
178, 78, 88, Thu Apr 13 11:12:45 2023
174, 42, 46, Thu Apr 13 11:13:45 2023
146, 42, 48, Thu Apr 13 11:14:45 2023
170, 65, 72, Thu Apr 13 11:15:45 2023
169, 47, 52, Thu Apr 13 11:16:45 2023
169, 77, 87, Thu Apr 13 11:17:45 2023
188, 60, 71, Thu Apr 13 11:18:45 2023
154, 60, 68, Thu Apr 13 11:19:45 2023
152, 50, 59, Thu Apr 13 11:20:45 2023
182, 41, 52, Thu Apr 13 11:21:45 2023
153, 47, 54, Thu Apr 13 11:22:45 2023
162, 28, 42, Thu Apr 13 11:23:45 2023
179, 75, 89, Thu Apr 13 11:24:45 2023
154, 55, 61, Thu Apr 13 11:25:45 2023
167, 50, 57, Thu Apr 13 11:26:45 2023
174, 40, 48, Thu Apr 13 11:27:45 2023
145, 53, 63, Thu Apr 13 11:28:45 2023
177, 56, 63, Thu Apr 13 11:29:45 2023
195, 66, 89, Thu Apr 13 11:30:45 2023
156, 74, 76, Thu Apr 13 11:31:45 2023
183, 35, 40, Thu Apr 13 11:32:45 2023
186, 35, 39, Thu Apr 13 11:33:45 2023
192, 47, 54, Thu Apr 13 11:34:45 2023
184, 43, 50, Thu Apr 13 11:35:45 2023
205, 58, 65, Thu Apr 13 11:36:45 2023
146, 50, 56, Thu Apr 13 11:37:45 2023
175, 55, 63, Thu Apr 13 11:38:45 2023
165, 36, 43, Thu Apr 13 11:39:45 2023
161, 67, 72, Thu Apr 13 11:40:45 2023
151, 19, 23, Thu Apr 13 11:41:45 2023
139, 42, 42, Thu Apr 13 11:42:45 2023
180, 13, 15, Thu Apr 13 11:43:45 2023
158, 81, 85, Thu Apr 13 11:44:45 2023
163, 31, 33, Thu Apr 13 11:45:45 2023
141, 30, 35, Thu Apr 13 11:46:45 2023
147, 42, 52, Thu Apr 13 11:47:45 2023
137, 72, 78, Thu Apr 13 11:48:45 2023
160, 40, 50, Thu Apr 13 11:49:45 2023
184, 61, 70, Thu Apr 13 11:50:45 2023
139, 28, 31, Thu Apr 13 11:51:45 2023
153, 46, 51, Thu Apr 13 11:52:45 2023
168, 44, 49, Thu Apr 13 11:53:45 2023
134, 38, 47, Thu Apr 13 11:54:45 2023
160, 33, 43, Thu Apr 13 11:55:45 2023
142, 21, 29, Thu Apr 13 11:56:45 2023
155, 50, 57, Thu Apr 13 11:57:45 2023
161, 47, 60, Thu Apr 13 11:58:45 2023
124, 27, 34, Thu Apr 13 11:59:45 2023
152, 39, 43, Thu Apr 13 12:00:45 2023
156, 36, 47, Thu Apr 13 12:01:45 2023
150, 56, 61, Thu Apr 13 12:02:45 2023
180, 55, 61, Thu Apr 13 12:03:45 2023
151, 29, 38, Thu Apr 13 12:04:45 2023
126, 26, 27, Thu Apr 13 12:05:45 2023
175, 40, 52, Thu Apr 13 12:06:45 2023
157, 48, 48, Thu Apr 13 12:07:45 2023
141, 54, 58, Thu Apr 13 12:08:45 2023
162, 62, 68, Thu Apr 13 12:09:45 2023
157, 49, 58, Thu Apr 13 12:10:45 2023
141, 48, 62, Thu Apr 13 12:11:45 2023
178, 58, 72, Thu Apr 13 12:12:45 2023
147, 64, 71, Thu Apr 13 12:13:45 2023
162, 42, 49, Thu Apr 13 12:14:45 2023
173, 40, 50, Thu Apr 13 12:15:45 2023
127, 48, 54, Thu Apr 13 12:16:45 2023
182, 48, 53, Thu Apr 13 12:17:45 2023
159, 55, 55, Thu Apr 13 12:18:45 2023
139, 52, 65, Thu Apr 13 12:19:45 2023
156, 44, 52, Thu Apr 13 12:20:45 2023
153, 42, 47, Thu Apr 13 12:21:45 2023
143, 59, 66, Thu Apr 13 12:22:45 2023
150, 15, 21, Thu Apr 13 12:23:45 2023
150, 23, 32, Thu Apr 13 12:24:45 2023
135, 28, 36, Thu Apr 13 12:25:45 2023
170, 25, 37, Thu Apr 13 12:26:45 2023
138, 38, 42, Thu Apr 13 12:27:45 2023
148, 36, 44, Thu Apr 13 12:28:45 2023
164, 18, 27, Thu Apr 13 12:29:45 2023
204, 46, 51, Thu Apr 13 12:30:45 2023
188, 75, 81, Thu Apr 13 12:31:45 2023
143, 49, 54, Thu Apr 13 12:32:45 2023
155, 58, 63, Thu Apr 13 12:33:45 2023
154, 54, 61, Thu Apr 13 12:34:45 2023
177, 57, 67, Thu Apr 13 12:35:45 2023
156, 32, 37, Thu Apr 13 12:36:45 2023
160, 48, 53, Thu Apr 13 12:37:45 2023
163, 26, 28, Thu Apr 13 12:38:45 2023
139, 27, 35, Thu Apr 13 12:39:45 2023
186, 56, 64, Thu Apr 13 12:40:45 2023
187, 57, 62, Thu Apr 13 12:41:45 2023
150, 32, 34, Thu Apr 13 12:42:45 2023
194, 58, 70, Thu Apr 13 12:43:45 2023
138, 50, 57, Thu Apr 13 12:44:45 2023
154, 49, 61, Thu Apr 13 12:45:45 2023
162, 39, 46, Thu Apr 13 12:46:45 2023
137, 55, 63, Thu Apr 13 12:47:45 2023
172, 61, 61, Thu Apr 13 12:48:45 2023
161, 43, 54, Thu Apr 13 12:49:45 2023
140, 22, 32, Thu Apr 13 12:50:45 2023
173, 42, 52, Thu Apr 13 12:51:45 2023
175, 75, 80, Thu Apr 13 12:52:45 2023
160, 50, 59, Thu Apr 13 12:53:45 2023
194, 78, 87, Thu Apr 13 12:54:45 2023
168, 78, 86, Thu Apr 13 12:55:45 2023
148, 33, 42, Thu Apr 13 12:56:45 2023
181, 37, 46, Thu Apr 13 12:57:45 2023
169, 34, 41, Thu Apr 13 12:58:45 2023
144, 42, 49, Thu Apr 13 12:59:45 2023
169, 45, 54, Thu Apr 13 13:00:45 2023
169, 39, 47, Thu Apr 13 13:01:45 2023
152, 40, 44, Thu Apr 13 13:02:45 2023
177, 40, 48, Thu Apr 13 13:03:45 2023
166, 61, 71, Thu Apr 13 13:04:45 2023
169, 37, 47, Thu Apr 13 13:05:45 2023
176, 42, 55, Thu Apr 13 13:06:45 2023
141, 57, 60, Thu Apr 13 13:07:45 2023
187, 49, 54, Thu Apr 13 13:08:45 2023
170, 25, 39, Thu Apr 13 13:09:45 2023
161, 46, 53, Thu Apr 13 13:10:45 2023
178, 79, 86, Thu Apr 13 13:11:45 2023
175, 66, 69, Thu Apr 13 13:12:45 2023
165, 41, 43, Thu Apr 13 13:13:45 2023
191, 61, 68, Thu Apr 13 13:14:45 2023
200, 61, 76, Thu Apr 13 13:15:45 2023
151, 53, 58, Thu Apr 13 13:16:45 2023
185, 61, 65, Thu Apr 13 13:17:45 2023
176, 82, 87, Thu Apr 13 13:18:45 2023
162, 47, 54, Thu Apr 13 13:19:45 2023
178, 52, 60, Thu Apr 13 13:20:45 2023
149, 64, 68, Thu Apr 13 13:21:45 2023
177, 44, 47, Thu Apr 13 13:22:45 2023
169, 11, 21, Thu Apr 13 13:23:45 2023
144, 38, 40, Thu Apr 13 13:24:45 2023
163, 44, 53, Thu Apr 13 13:25:45 2023
185, 51, 58, Thu Apr 13 13:26:45 2023
150, 50, 53, Thu Apr 13 13:27:45 2023
173, 43, 48, Thu Apr 13 13:28:45 2023
168, 29, 33, Thu Apr 13 13:29:45 2023
154, 33, 40, Thu Apr 13 13:30:45 2023
179, 39, 47, Thu Apr 13 13:31:45 2023
186, 56, 70, Thu Apr 13 13:32:45 2023
148, 31, 37, Thu Apr 13 13:33:45 2023
172, 48, 55, Thu Apr 13 13:34:45 2023
179, 67, 76, Thu Apr 13 13:35:45 2023
