Chan_0_1,Chan_0_2,Chan_1_2,timestamp
163, 4, 9, Thu Mar 30 00:29:23 2023
128, 6, 16, Thu Mar 30 00:30:23 2023
143, 7, 17, Thu Mar 30 00:31:23 2023
136, 5, 13, Thu Mar 30 00:32:23 2023
126, 6, 18, Thu Mar 30 00:33:23 2023
157, 6, 14, Thu Mar 30 00:34:23 2023
133, 3, 16, Thu Mar 30 00:35:23 2023
117, 7, 16, Thu Mar 30 00:36:23 2023
126, 5, 20, Thu Mar 30 00:37:23 2023
143, 3, 7, Thu Mar 30 00:38:23 2023
156, 3, 15, Thu Mar 30 00:39:23 2023
136, 8, 21, Thu Mar 30 00:40:23 2023
157, 3, 7, Thu Mar 30 00:41:23 2023
116, 4, 15, Thu Mar 30 00:42:23 2023
140, 5, 15, Thu Mar 30 00:43:23 2023
143, 7, 14, Thu Mar 30 00:44:23 2023
133, 3, 15, Thu Mar 30 00:45:23 2023
174, 10, 13, Thu Mar 30 00:46:23 2023
134, 2, 9, Thu Mar 30 00:47:23 2023
173, 9, 23, Thu Mar 30 00:48:23 2023
159, 9, 13, Thu Mar 30 00:49:23 2023
156, 10, 18, Thu Mar 30 00:50:23 2023
188, 5, 19, Thu Mar 30 00:51:23 2023
135, 7, 17, Thu Mar 30 00:52:23 2023
138, 4, 11, Thu Mar 30 00:53:23 2023
148, 3, 14, Thu Mar 30 00:54:23 2023
162, 6, 19, Thu Mar 30 00:55:23 2023
134, 4, 12, Thu Mar 30 00:56:23 2023
138, 1, 13, Thu Mar 30 00:57:23 2023
135, 4, 14, Thu Mar 30 00:58:23 2023
147, 9, 15, Thu Mar 30 00:59:23 2023
173, 4, 7, Thu Mar 30 01:00:23 2023
178, 4, 10, Thu Mar 30 01:01:23 2023
165, 5, 19, Thu Mar 30 01:02:23 2023
136, 3, 15, Thu Mar 30 01:03:23 2023
135, 5, 13, Thu Mar 30 01:04:23 2023
174, 9, 24, Thu Mar 30 01:05:23 2023
157, 6, 26, Thu Mar 30 01:06:23 2023
156, 3, 14, Thu Mar 30 01:07:23 2023
140, 4, 22, Thu Mar 30 01:08:23 2023
190, 8, 15, Thu Mar 30 01:09:23 2023
151, 8, 13, Thu Mar 30 01:10:23 2023
147, 6, 10, Thu Mar 30 01:11:23 2023
108, 7, 15, Thu Mar 30 01:12:23 2023
142, 9, 14, Thu Mar 30 01:13:23 2023
145, 9, 22, Thu Mar 30 01:14:23 2023
153, 6, 20, Thu Mar 30 01:15:23 2023
159, 8, 17, Thu Mar 30 01:16:23 2023
121, 4, 19, Thu Mar 30 01:17:23 2023
162, 4, 21, Thu Mar 30 01:18:23 2023
166, 6, 14, Thu Mar 30 01:19:23 2023
165, 6, 15, Thu Mar 30 01:20:23 2023
157, 5, 13, Thu Mar 30 01:21:23 2023
173, 3, 11, Thu Mar 30 01:22:23 2023
153, 9, 21, Thu Mar 30 01:23:23 2023
150, 2, 13, Thu Mar 30 01:24:23 2023
147, 2, 8, Thu Mar 30 01:25:23 2023
150, 5, 18, Thu Mar 30 01:26:23 2023
137, 5, 10, Thu Mar 30 01:27:23 2023
163, 7, 16, Thu Mar 30 01:28:23 2023
117, 1, 13, Thu Mar 30 01:29:23 2023
125, 4, 19, Thu Mar 30 01:30:23 2023
126, 9, 13, Thu Mar 30 01:31:23 2023
143, 8, 19, Thu Mar 30 01:32:23 2023
171, 5, 14, Thu Mar 30 01:33:23 2023
141, 5, 19, Thu Mar 30 01:34:23 2023
143, 11, 21, Thu Mar 30 01:35:23 2023
125, 6, 15, Thu Mar 30 01:36:23 2023
153, 4, 14, Thu Mar 30 01:37:23 2023
154, 6, 19, Thu Mar 30 01:38:23 2023
150, 4, 13, Thu Mar 30 01:39:23 2023
160, 4, 14, Thu Mar 30 01:40:23 2023
177, 5, 19, Thu Mar 30 01:41:23 2023
123, 4, 8, Thu Mar 30 01:42:23 2023
112, 4, 16, Thu Mar 30 01:43:23 2023
128, 5, 26, Thu Mar 30 01:44:23 2023
162, 6, 17, Thu Mar 30 01:45:23 2023
151, 2, 14, Thu Mar 30 01:46:23 2023
166, 4, 9, Thu Mar 30 01:47:23 2023
198, 4, 12, Thu Mar 30 01:48:23 2023
165, 5, 14, Thu Mar 30 01:49:23 2023
167, 7, 19, Thu Mar 30 01:50:23 2023
148, 8, 18, Thu Mar 30 01:51:23 2023
166, 8, 17, Thu Mar 30 01:52:23 2023
177, 5, 21, Thu Mar 30 01:53:23 2023
166, 7, 16, Thu Mar 30 01:54:23 2023
149, 5, 15, Thu Mar 30 01:55:23 2023
158, 7, 20, Thu Mar 30 01:56:23 2023
144, 8, 15, Thu Mar 30 01:57:23 2023
155, 5, 17, Thu Mar 30 01:58:24 2023
155, 7, 17, Thu Mar 30 01:59:24 2023
113, 6, 13, Thu Mar 30 02:00:24 2023
155, 6, 15, Thu Mar 30 02:01:24 2023
149, 7, 15, Thu Mar 30 02:02:24 2023
147, 3, 19, Thu Mar 30 02:03:24 2023
150, 2, 15, Thu Mar 30 02:04:24 2023
182, 6, 23, Thu Mar 30 02:05:24 2023
129, 3, 18, Thu Mar 30 02:06:24 2023
143, 5, 19, Thu Mar 30 02:07:24 2023
171, 3, 24, Thu Mar 30 02:08:24 2023
152, 6, 21, Thu Mar 30 02:09:24 2023
135, 4, 10, Thu Mar 30 02:10:24 2023
169, 4, 7, Thu Mar 30 02:11:24 2023
123, 3, 9, Thu Mar 30 02:12:24 2023
138, 4, 11, Thu Mar 30 02:13:24 2023
144, 5, 14, Thu Mar 30 02:14:24 2023
129, 7, 10, Thu Mar 30 02:15:24 2023
157, 6, 17, Thu Mar 30 02:16:24 2023
158, 6, 11, Thu Mar 30 02:17:24 2023
149, 8, 14, Thu Mar 30 02:18:24 2023
128, 7, 16, Thu Mar 30 02:19:24 2023
182, 12, 19, Thu Mar 30 02:20:24 2023
180, 4, 15, Thu Mar 30 02:21:24 2023
114, 5, 12, Thu Mar 30 02:22:24 2023
156, 3, 13, Thu Mar 30 02:23:24 2023
169, 6, 19, Thu Mar 30 02:24:24 2023
163, 6, 12, Thu Mar 30 02:25:24 2023
160, 7, 17, Thu Mar 30 02:26:24 2023
128, 6, 15, Thu Mar 30 02:27:24 2023
107, 5, 13, Thu Mar 30 02:28:24 2023
152, 12, 21, Thu Mar 30 02:29:24 2023
184, 12, 15, Thu Mar 30 02:30:24 2023
147, 7, 17, Thu Mar 30 02:31:24 2023
160, 3, 8, Thu Mar 30 02:32:24 2023
159, 9, 11, Thu Mar 30 02:33:24 2023
125, 7, 13, Thu Mar 30 02:34:24 2023
189, 4, 18, Thu Mar 30 02:35:24 2023
124, 2, 11, Thu Mar 30 02:36:24 2023
146, 8, 14, Thu Mar 30 02:37:24 2023
129, 5, 20, Thu Mar 30 02:38:24 2023
176, 4, 12, Thu Mar 30 02:39:24 2023
142, 5, 15, Thu Mar 30 02:40:24 2023
185, 6, 13, Thu Mar 30 02:41:24 2023
145, 5, 19, Thu Mar 30 02:42:24 2023
150, 7, 13, Thu Mar 30 02:43:24 2023
199, 4, 17, Thu Mar 30 02:44:24 2023
145, 11, 16, Thu Mar 30 02:45:24 2023
178, 5, 16, Thu Mar 30 02:46:24 2023
119, 5, 14, Thu Mar 30 02:47:24 2023
167, 6, 15, Thu Mar 30 02:48:24 2023
173, 8, 15, Thu Mar 30 02:49:24 2023
154, 4, 10, Thu Mar 30 02:50:24 2023
145, 2, 14, Thu Mar 30 02:51:24 2023
133, 10, 14, Thu Mar 30 02:52:24 2023
125, 5, 14, Thu Mar 30 02:53:24 2023
163, 4, 18, Thu Mar 30 02:54:24 2023
175, 7, 14, Thu Mar 30 02:55:24 2023
146, 8, 19, Thu Mar 30 02:56:24 2023
146, 8, 11, Thu Mar 30 02:57:24 2023
169, 5, 12, Thu Mar 30 02:58:24 2023
169, 7, 16, Thu Mar 30 02:59:24 2023
159, 4, 11, Thu Mar 30 03:00:24 2023
153, 7, 14, Thu Mar 30 03:01:24 2023
148, 9, 18, Thu Mar 30 03:02:24 2023
183, 8, 19, Thu Mar 30 03:03:24 2023
128, 7, 12, Thu Mar 30 03:04:24 2023
124, 4, 13, Thu Mar 30 03:05:24 2023
181, 3, 17, Thu Mar 30 03:06:24 2023
146, 4, 19, Thu Mar 30 03:07:24 2023
173, 10, 21, Thu Mar 30 03:08:24 2023
152, 6, 12, Thu Mar 30 03:09:24 2023
141, 5, 15, Thu Mar 30 03:10:24 2023
140, 4, 19, Thu Mar 30 03:11:24 2023
112, 9, 17, Thu Mar 30 03:12:24 2023
145, 10, 17, Thu Mar 30 03:13:24 2023
179, 7, 16, Thu Mar 30 03:14:24 2023
146, 3, 12, Thu Mar 30 03:15:24 2023
170, 3, 12, Thu Mar 30 03:16:24 2023
158, 7, 21, Thu Mar 30 03:17:24 2023
137, 9, 15, Thu Mar 30 03:18:24 2023
162, 6, 13, Thu Mar 30 03:19:24 2023
144, 4, 17, Thu Mar 30 03:20:24 2023
123, 3, 15, Thu Mar 30 03:21:24 2023
166, 2, 19, Thu Mar 30 03:22:24 2023
170, 7, 19, Thu Mar 30 03:23:24 2023
149, 3, 14, Thu Mar 30 03:24:24 2023
143, 7, 16, Thu Mar 30 03:25:24 2023
153, 5, 12, Thu Mar 30 03:26:24 2023
169, 12, 18, Thu Mar 30 03:27:24 2023
133, 10, 17, Thu Mar 30 03:28:24 2023
118, 2, 12, Thu Mar 30 03:29:24 2023
157, 7, 17, Thu Mar 30 03:30:24 2023
178, 9, 25, Thu Mar 30 03:31:24 2023
130, 8, 9, Thu Mar 30 03:32:24 2023
186, 9, 16, Thu Mar 30 03:33:24 2023
159, 9, 19, Thu Mar 30 03:34:24 2023
135, 3, 14, Thu Mar 30 03:35:24 2023
150, 5, 16, Thu Mar 30 03:36:24 2023
174, 8, 14, Thu Mar 30 03:37:24 2023
151, 7, 12, Thu Mar 30 03:38:24 2023
184, 2, 11, Thu Mar 30 03:39:24 2023
131, 4, 12, Thu Mar 30 03:40:24 2023
162, 4, 10, Thu Mar 30 03:41:24 2023
167, 5, 17, Thu Mar 30 03:42:24 2023
169, 5, 18, Thu Mar 30 03:43:24 2023
158, 6, 19, Thu Mar 30 03:44:24 2023
144, 8, 22, Thu Mar 30 03:45:24 2023
129, 7, 12, Thu Mar 30 03:46:24 2023
173, 1, 13, Thu Mar 30 03:47:24 2023
177, 11, 23, Thu Mar 30 03:48:24 2023
129, 8, 24, Thu Mar 30 03:49:24 2023
176, 5, 18, Thu Mar 30 03:50:24 2023
136, 5, 19, Thu Mar 30 03:51:24 2023
153, 12, 15, Thu Mar 30 03:52:24 2023
163, 3, 11, Thu Mar 30 03:53:24 2023
134, 10, 21, Thu Mar 30 03:54:24 2023
158, 7, 18, Thu Mar 30 03:55:24 2023
164, 11, 17, Thu Mar 30 03:56:24 2023
166, 7, 18, Thu Mar 30 03:57:24 2023
143, 8, 16, Thu Mar 30 03:58:24 2023
150, 8, 16, Thu Mar 30 03:59:24 2023
163, 7, 20, Thu Mar 30 04:00:24 2023
157, 5, 11, Thu Mar 30 04:01:24 2023
158, 8, 13, Thu Mar 30 04:02:24 2023
132, 10, 22, Thu Mar 30 04:03:24 2023
163, 2, 12, Thu Mar 30 04:04:24 2023
123, 8, 17, Thu Mar 30 04:05:24 2023
139, 6, 12, Thu Mar 30 04:06:24 2023
190, 3, 7, Thu Mar 30 04:07:24 2023
146, 3, 13, Thu Mar 30 04:08:24 2023
161, 9, 20, Thu Mar 30 04:09:24 2023
161, 3, 14, Thu Mar 30 04:10:24 2023
130, 5, 9, Thu Mar 30 04:11:24 2023
164, 5, 12, Thu Mar 30 04:12:24 2023
135, 4, 13, Thu Mar 30 04:13:24 2023
144, 5, 13, Thu Mar 30 04:14:24 2023
171, 6, 14, Thu Mar 30 04:15:24 2023
149, 9, 14, Thu Mar 30 04:16:24 2023
122, 5, 13, Thu Mar 30 04:17:24 2023
179, 6, 18, Thu Mar 30 04:18:24 2023
126, 9, 16, Thu Mar 30 04:19:24 2023
197, 6, 19, Thu Mar 30 04:20:24 2023
182, 6, 10, Thu Mar 30 04:21:24 2023
138, 7, 14, Thu Mar 30 04:22:24 2023
188, 4, 9, Thu Mar 30 04:23:24 2023
134, 5, 17, Thu Mar 30 04:24:24 2023
144, 7, 22, Thu Mar 30 04:25:24 2023
132, 6, 9, Thu Mar 30 04:26:24 2023
152, 8, 19, Thu Mar 30 04:27:24 2023
126, 7, 18, Thu Mar 30 04:28:24 2023
194, 3, 13, Thu Mar 30 04:29:24 2023
170, 4, 12, Thu Mar 30 04:30:24 2023
142, 3, 16, Thu Mar 30 04:31:24 2023
159, 6, 20, Thu Mar 30 04:32:24 2023
180, 3, 12, Thu Mar 30 04:33:24 2023
170, 8, 20, Thu Mar 30 04:34:24 2023
135, 4, 21, Thu Mar 30 04:35:24 2023
142, 4, 17, Thu Mar 30 04:36:24 2023
164, 8, 22, Thu Mar 30 04:37:24 2023
144, 8, 13, Thu Mar 30 04:38:24 2023
111, 8, 16, Thu Mar 30 04:39:24 2023
184, 8, 13, Thu Mar 30 04:40:24 2023
142, 8, 24, Thu Mar 30 04:41:24 2023
130, 11, 20, Thu Mar 30 04:42:24 2023
143, 6, 14, Thu Mar 30 04:43:24 2023
164, 12, 27, Thu Mar 30 04:44:24 2023
141, 9, 19, Thu Mar 30 04:45:24 2023
169, 7, 19, Thu Mar 30 04:46:24 2023
152, 4, 14, Thu Mar 30 04:47:24 2023
159, 6, 15, Thu Mar 30 04:48:24 2023
176, 3, 13, Thu Mar 30 04:49:24 2023
121, 4, 13, Thu Mar 30 04:50:24 2023
170, 8, 15, Thu Mar 30 04:51:24 2023
165, 7, 15, Thu Mar 30 04:52:24 2023
157, 9, 19, Thu Mar 30 04:53:24 2023
185, 3, 16, Thu Mar 30 04:54:24 2023
187, 9, 20, Thu Mar 30 04:55:24 2023
149, 11, 16, Thu Mar 30 04:56:24 2023
158, 6, 14, Thu Mar 30 04:57:24 2023
169, 7, 18, Thu Mar 30 04:58:24 2023
203, 12, 21, Thu Mar 30 04:59:24 2023
137, 7, 15, Thu Mar 30 05:00:24 2023
148, 9, 20, Thu Mar 30 05:01:24 2023
184, 7, 14, Thu Mar 30 05:02:24 2023
170, 7, 16, Thu Mar 30 05:03:24 2023
151, 8, 23, Thu Mar 30 05:04:24 2023
171, 3, 9, Thu Mar 30 05:05:24 2023
152, 11, 16, Thu Mar 30 05:06:24 2023
111, 7, 11, Thu Mar 30 05:07:24 2023
157, 3, 15, Thu Mar 30 05:08:24 2023
158, 2, 13, Thu Mar 30 05:09:24 2023
130, 4, 15, Thu Mar 30 05:10:24 2023
180, 9, 22, Thu Mar 30 05:11:24 2023
193, 9, 18, Thu Mar 30 05:12:24 2023
174, 11, 20, Thu Mar 30 05:13:24 2023
198, 5, 20, Thu Mar 30 05:14:24 2023
147, 8, 18, Thu Mar 30 05:15:24 2023
199, 5, 16, Thu Mar 30 05:16:24 2023
173, 8, 19, Thu Mar 30 05:17:24 2023
104, 8, 15, Thu Mar 30 05:18:24 2023
150, 4, 11, Thu Mar 30 05:19:24 2023
151, 3, 18, Thu Mar 30 05:20:24 2023
131, 5, 15, Thu Mar 30 05:21:24 2023
147, 5, 19, Thu Mar 30 05:22:24 2023
170, 7, 14, Thu Mar 30 05:23:24 2023
130, 3, 14, Thu Mar 30 05:24:24 2023
134, 3, 13, Thu Mar 30 05:25:24 2023
136, 8, 18, Thu Mar 30 05:26:24 2023
191, 5, 12, Thu Mar 30 05:27:24 2023
167, 11, 25, Thu Mar 30 05:28:24 2023
148, 9, 11, Thu Mar 30 05:29:24 2023
167, 3, 12, Thu Mar 30 05:30:24 2023
148, 7, 15, Thu Mar 30 05:31:24 2023
144, 5, 19, Thu Mar 30 05:32:24 2023
157, 7, 16, Thu Mar 30 05:33:24 2023
161, 6, 14, Thu Mar 30 05:34:24 2023
156, 5, 14, Thu Mar 30 05:35:24 2023
139, 5, 14, Thu Mar 30 05:36:24 2023
139, 5, 15, Thu Mar 30 05:37:24 2023
144, 5, 15, Thu Mar 30 05:38:24 2023
141, 3, 16, Thu Mar 30 05:39:24 2023
141, 7, 19, Thu Mar 30 05:40:24 2023
172, 1, 10, Thu Mar 30 05:41:24 2023
123, 9, 17, Thu Mar 30 05:42:24 2023
148, 4, 14, Thu Mar 30 05:43:24 2023
137, 8, 15, Thu Mar 30 05:44:24 2023
156, 4, 6, Thu Mar 30 05:45:24 2023
129, 7, 15, Thu Mar 30 05:46:24 2023
146, 4, 13, Thu Mar 30 05:47:24 2023
176, 9, 19, Thu Mar 30 05:48:24 2023
149, 1, 13, Thu Mar 30 05:49:24 2023
190, 4, 14, Thu Mar 30 05:50:24 2023
163, 6, 19, Thu Mar 30 05:51:24 2023
145, 13, 23, Thu Mar 30 05:52:24 2023
162, 8, 12, Thu Mar 30 05:53:24 2023
120, 5, 23, Thu Mar 30 05:54:24 2023
111, 8, 19, Thu Mar 30 05:55:24 2023
145, 4, 13, Thu Mar 30 05:56:24 2023
137, 11, 22, Thu Mar 30 05:57:24 2023
115, 8, 20, Thu Mar 30 05:58:24 2023
141, 5, 23, Thu Mar 30 05:59:24 2023
136, 6, 20, Thu Mar 30 06:00:24 2023
186, 5, 21, Thu Mar 30 06:01:24 2023
140, 5, 22, Thu Mar 30 06:02:24 2023
118, 6, 21, Thu Mar 30 06:03:24 2023
174, 10, 22, Thu Mar 30 06:04:24 2023
130, 6, 17, Thu Mar 30 06:05:24 2023
173, 6, 14, Thu Mar 30 06:06:24 2023
120, 6, 13, Thu Mar 30 06:07:24 2023
124, 10, 17, Thu Mar 30 06:08:24 2023
164, 8, 20, Thu Mar 30 06:09:24 2023
171, 4, 22, Thu Mar 30 06:10:24 2023
128, 11, 18, Thu Mar 30 06:11:24 2023
133, 6, 17, Thu Mar 30 06:12:24 2023
152, 9, 23, Thu Mar 30 06:13:24 2023
115, 6, 15, Thu Mar 30 06:14:24 2023
168, 4, 14, Thu Mar 30 06:15:24 2023
170, 4, 16, Thu Mar 30 06:16:24 2023
183, 13, 26, Thu Mar 30 06:17:24 2023
186, 2, 11, Thu Mar 30 06:18:24 2023
160, 4, 15, Thu Mar 30 06:19:24 2023
156, 7, 21, Thu Mar 30 06:20:24 2023
188, 5, 14, Thu Mar 30 06:21:24 2023
149, 7, 12, Thu Mar 30 06:22:24 2023
186, 5, 22, Thu Mar 30 06:23:24 2023
130, 6, 13, Thu Mar 30 06:24:24 2023
152, 8, 20, Thu Mar 30 06:25:24 2023
152, 6, 17, Thu Mar 30 06:26:24 2023
154, 6, 27, Thu Mar 30 06:27:24 2023
136, 8, 16, Thu Mar 30 06:28:24 2023
202, 4, 15, Thu Mar 30 06:29:24 2023
139, 4, 25, Thu Mar 30 06:30:24 2023
129, 2, 18, Thu Mar 30 06:31:24 2023
137, 12, 24, Thu Mar 30 06:32:24 2023
128, 4, 18, Thu Mar 30 06:33:24 2023
148, 5, 12, Thu Mar 30 06:34:24 2023
191, 10, 15, Thu Mar 30 06:35:24 2023
135, 7, 13, Thu Mar 30 06:36:24 2023
143, 7, 21, Thu Mar 30 06:37:24 2023
155, 6, 16, Thu Mar 30 06:38:24 2023
160, 6, 17, Thu Mar 30 06:39:24 2023
168, 4, 14, Thu Mar 30 06:40:24 2023
130, 1, 9, Thu Mar 30 06:41:24 2023
134, 4, 10, Thu Mar 30 06:42:24 2023
148, 5, 13, Thu Mar 30 06:43:24 2023
137, 10, 13, Thu Mar 30 06:44:24 2023
151, 4, 15, Thu Mar 30 06:45:24 2023
160, 8, 22, Thu Mar 30 06:46:24 2023
168, 5, 17, Thu Mar 30 06:47:24 2023
164, 8, 15, Thu Mar 30 06:48:24 2023
192, 6, 15, Thu Mar 30 06:49:24 2023
130, 4, 16, Thu Mar 30 06:50:24 2023
182, 2, 16, Thu Mar 30 06:51:24 2023
159, 9, 20, Thu Mar 30 06:52:24 2023
138, 3, 13, Thu Mar 30 06:53:24 2023
131, 6, 20, Thu Mar 30 06:54:24 2023
174, 8, 20, Thu Mar 30 06:55:24 2023
136, 9, 22, Thu Mar 30 06:56:24 2023
154, 11, 15, Thu Mar 30 06:57:24 2023
116, 2, 13, Thu Mar 30 06:58:24 2023
151, 8, 19, Thu Mar 30 06:59:24 2023
158, 6, 18, Thu Mar 30 07:00:24 2023
144, 7, 18, Thu Mar 30 07:01:24 2023
170, 5, 17, Thu Mar 30 07:02:24 2023
161, 7, 22, Thu Mar 30 07:03:24 2023
113, 8, 22, Thu Mar 30 07:04:24 2023
124, 4, 8, Thu Mar 30 07:05:24 2023
183, 7, 14, Thu Mar 30 07:06:24 2023
112, 6, 20, Thu Mar 30 07:07:24 2023
130, 11, 18, Thu Mar 30 07:08:24 2023
166, 4, 9, Thu Mar 30 07:09:24 2023
146, 7, 15, Thu Mar 30 07:10:24 2023
164, 4, 12, Thu Mar 30 07:11:24 2023
131, 8, 15, Thu Mar 30 07:12:24 2023
153, 6, 10, Thu Mar 30 07:13:24 2023
156, 14, 21, Thu Mar 30 07:14:24 2023
169, 9, 17, Thu Mar 30 07:15:24 2023
145, 8, 25, Thu Mar 30 07:16:24 2023
161, 8, 19, Thu Mar 30 07:17:24 2023
117, 8, 23, Thu Mar 30 07:18:24 2023
129, 7, 14, Thu Mar 30 07:19:24 2023
129, 3, 13, Thu Mar 30 07:20:24 2023
134, 7, 16, Thu Mar 30 07:21:24 2023
146, 6, 12, Thu Mar 30 07:22:24 2023
116, 4, 12, Thu Mar 30 07:23:24 2023
115, 6, 16, Thu Mar 30 07:24:24 2023
169, 8, 15, Thu Mar 30 07:25:24 2023
132, 10, 18, Thu Mar 30 07:26:24 2023
107, 3, 20, Thu Mar 30 07:27:24 2023
167, 6, 17, Thu Mar 30 07:28:24 2023
114, 11, 16, Thu Mar 30 07:29:24 2023
186, 6, 14, Thu Mar 30 07:30:24 2023
135, 6, 15, Thu Mar 30 07:31:24 2023
138, 6, 12, Thu Mar 30 07:32:24 2023
149, 3, 10, Thu Mar 30 07:33:24 2023
160, 9, 18, Thu Mar 30 07:34:24 2023
177, 12, 12, Thu Mar 30 07:35:24 2023
180, 6, 19, Thu Mar 30 07:36:24 2023
127, 4, 12, Thu Mar 30 07:37:24 2023
170, 5, 15, Thu Mar 30 07:38:24 2023
142, 3, 9, Thu Mar 30 07:39:24 2023
127, 9, 15, Thu Mar 30 07:40:24 2023
183, 9, 14, Thu Mar 30 07:41:24 2023
181, 6, 14, Thu Mar 30 07:42:24 2023
134, 5, 21, Thu Mar 30 07:43:24 2023
183, 8, 22, Thu Mar 30 07:44:24 2023
133, 11, 16, Thu Mar 30 07:45:24 2023
123, 4, 20, Thu Mar 30 07:46:24 2023
153, 3, 12, Thu Mar 30 07:47:24 2023
151, 8, 18, Thu Mar 30 07:48:24 2023
148, 7, 23, Thu Mar 30 07:49:24 2023
140, 5, 20, Thu Mar 30 07:50:24 2023
147, 8, 18, Thu Mar 30 07:51:24 2023
154, 5, 13, Thu Mar 30 07:52:24 2023
173, 9, 20, Thu Mar 30 07:53:24 2023
140, 7, 11, Thu Mar 30 07:54:24 2023
154, 5, 21, Thu Mar 30 07:55:24 2023
120, 6, 12, Thu Mar 30 07:56:24 2023
113, 8, 18, Thu Mar 30 07:57:24 2023
202, 7, 15, Thu Mar 30 07:58:24 2023
162, 4, 15, Thu Mar 30 07:59:24 2023
143, 5, 14, Thu Mar 30 08:00:24 2023
137, 5, 16, Thu Mar 30 08:01:24 2023
147, 1, 16, Thu Mar 30 08:02:24 2023
140, 6, 17, Thu Mar 30 08:03:24 2023
172, 8, 16, Thu Mar 30 08:04:24 2023
124, 6, 12, Thu Mar 30 08:05:24 2023
117, 5, 16, Thu Mar 30 08:06:24 2023
137, 9, 15, Thu Mar 30 08:07:24 2023
130, 7, 12, Thu Mar 30 08:08:24 2023
161, 3, 15, Thu Mar 30 08:09:24 2023
136, 5, 9, Thu Mar 30 08:10:24 2023
128, 9, 21, Thu Mar 30 08:11:24 2023
128, 8, 18, Thu Mar 30 08:12:24 2023
143, 3, 20, Thu Mar 30 08:13:24 2023
143, 4, 15, Thu Mar 30 08:14:24 2023
142, 10, 15, Thu Mar 30 08:15:24 2023
169, 3, 14, Thu Mar 30 08:16:24 2023
148, 7, 18, Thu Mar 30 08:17:24 2023
129, 3, 14, Thu Mar 30 08:18:24 2023
118, 7, 15, Thu Mar 30 08:19:24 2023
146, 5, 16, Thu Mar 30 08:20:24 2023
173, 8, 18, Thu Mar 30 08:21:24 2023
123, 3, 15, Thu Mar 30 08:22:24 2023
176, 4, 16, Thu Mar 30 08:23:24 2023
136, 6, 16, Thu Mar 30 08:24:24 2023
105, 7, 22, Thu Mar 30 08:25:24 2023
164, 5, 18, Thu Mar 30 08:26:24 2023
185, 9, 21, Thu Mar 30 08:27:24 2023
147, 9, 19, Thu Mar 30 08:28:24 2023
159, 9, 25, Thu Mar 30 08:29:24 2023
138, 3, 12, Thu Mar 30 08:30:24 2023
152, 7, 13, Thu Mar 30 08:31:24 2023
172, 1, 8, Thu Mar 30 08:32:24 2023
141, 4, 18, Thu Mar 30 08:33:24 2023
167, 3, 16, Thu Mar 30 08:34:24 2023
167, 3, 11, Thu Mar 30 08:35:24 2023
150, 9, 18, Thu Mar 30 08:36:24 2023
163, 5, 17, Thu Mar 30 08:37:24 2023
155, 4, 20, Thu Mar 30 08:38:24 2023
142, 6, 13, Thu Mar 30 08:39:24 2023
156, 5, 18, Thu Mar 30 08:40:24 2023
175, 9, 21, Thu Mar 30 08:41:24 2023
138, 5, 18, Thu Mar 30 08:42:24 2023
163, 5, 12, Thu Mar 30 08:43:24 2023
162, 7, 15, Thu Mar 30 08:44:24 2023
120, 3, 12, Thu Mar 30 08:45:24 2023
149, 8, 14, Thu Mar 30 08:46:24 2023
152, 8, 26, Thu Mar 30 08:47:24 2023
176, 8, 21, Thu Mar 30 08:48:24 2023
181, 10, 26, Thu Mar 30 08:49:24 2023
166, 2, 13, Thu Mar 30 08:50:24 2023
151, 1, 11, Thu Mar 30 08:51:24 2023
164, 4, 14, Thu Mar 30 08:52:24 2023
156, 8, 9, Thu Mar 30 08:53:24 2023
162, 6, 13, Thu Mar 30 08:54:24 2023
181, 5, 21, Thu Mar 30 08:55:24 2023
157, 4, 10, Thu Mar 30 08:56:24 2023
150, 8, 19, Thu Mar 30 08:57:24 2023
146, 7, 14, Thu Mar 30 08:58:24 2023
167, 3, 16, Thu Mar 30 08:59:24 2023
186, 4, 12, Thu Mar 30 09:00:24 2023
169, 9, 20, Thu Mar 30 09:01:24 2023
166, 7, 15, Thu Mar 30 09:02:24 2023
158, 6, 16, Thu Mar 30 09:03:24 2023
181, 2, 19, Thu Mar 30 09:04:24 2023
145, 6, 11, Thu Mar 30 09:05:24 2023
188, 7, 15, Thu Mar 30 09:06:24 2023
156, 7, 20, Thu Mar 30 09:07:24 2023
157, 7, 20, Thu Mar 30 09:08:24 2023
143, 4, 19, Thu Mar 30 09:09:24 2023
153, 8, 17, Thu Mar 30 09:10:24 2023
172, 5, 19, Thu Mar 30 09:11:24 2023
169, 4, 16, Thu Mar 30 09:12:24 2023
173, 7, 22, Thu Mar 30 09:13:24 2023
175, 6, 15, Thu Mar 30 09:14:24 2023
119, 6, 14, Thu Mar 30 09:15:24 2023
151, 5, 18, Thu Mar 30 09:16:24 2023
143, 7, 13, Thu Mar 30 09:17:24 2023
146, 6, 19, Thu Mar 30 09:18:24 2023
126, 5, 12, Thu Mar 30 09:19:24 2023
164, 6, 12, Thu Mar 30 09:20:24 2023
124, 6, 20, Thu Mar 30 09:21:24 2023
156, 6, 19, Thu Mar 30 09:22:24 2023
142, 3, 11, Thu Mar 30 09:23:24 2023
128, 6, 13, Thu Mar 30 09:24:24 2023
143, 2, 11, Thu Mar 30 09:25:24 2023
