Chan_0_1,Chan_0_2,Chan_1_2,timestamp
150, 24, 27, Wed Mar 29 01:14:44 2023
132, 32, 36, Wed Mar 29 01:15:44 2023
132, 36, 39, Wed Mar 29 01:16:44 2023
148, 29, 37, Wed Mar 29 01:17:44 2023
161, 34, 40, Wed Mar 29 01:18:44 2023
98, 27, 36, Wed Mar 29 01:19:44 2023
139, 37, 47, Wed Mar 29 01:20:44 2023
154, 34, 45, Wed Mar 29 01:21:44 2023
144, 27, 33, Wed Mar 29 01:22:44 2023
105, 33, 36, Wed Mar 29 01:23:44 2023
109, 36, 43, Wed Mar 29 01:24:44 2023
118, 30, 33, Wed Mar 29 01:25:44 2023
159, 31, 35, Wed Mar 29 01:26:44 2023
133, 28, 31, Wed Mar 29 01:27:44 2023
137, 36, 50, Wed Mar 29 01:28:44 2023
145, 30, 38, Wed Mar 29 01:29:44 2023
128, 35, 38, Wed Mar 29 01:30:44 2023
121, 26, 34, Wed Mar 29 01:31:44 2023
129, 42, 45, Wed Mar 29 01:32:44 2023
100, 21, 25, Wed Mar 29 01:33:44 2023
112, 14, 17, Wed Mar 29 01:34:44 2023
129, 20, 27, Wed Mar 29 01:35:44 2023
103, 28, 33, Wed Mar 29 01:36:44 2023
120, 36, 41, Wed Mar 29 01:37:44 2023
86, 22, 29, Wed Mar 29 01:38:44 2023
125, 36, 44, Wed Mar 29 01:39:44 2023
132, 30, 35, Wed Mar 29 01:40:44 2023
90, 15, 18, Wed Mar 29 01:41:44 2023
128, 33, 41, Wed Mar 29 01:42:44 2023
85, 20, 30, Wed Mar 29 01:43:44 2023
96, 21, 30, Wed Mar 29 01:44:44 2023
107, 32, 39, Wed Mar 29 01:45:44 2023
96, 27, 36, Wed Mar 29 01:46:44 2023
120, 21, 24, Wed Mar 29 01:47:44 2023
143, 36, 40, Wed Mar 29 01:48:44 2023
115, 22, 27, Wed Mar 29 01:49:44 2023
92, 17, 23, Wed Mar 29 01:50:44 2023
138, 28, 34, Wed Mar 29 01:51:44 2023
85, 16, 22, Wed Mar 29 01:52:44 2023
146, 38, 42, Wed Mar 29 01:53:44 2023
114, 28, 34, Wed Mar 29 01:54:44 2023
82, 27, 33, Wed Mar 29 01:55:44 2023
127, 30, 38, Wed Mar 29 01:56:44 2023
85, 11, 17, Wed Mar 29 01:57:44 2023
91, 22, 26, Wed Mar 29 01:58:44 2023
101, 22, 33, Wed Mar 29 01:59:44 2023
108, 20, 27, Wed Mar 29 02:00:44 2023
83, 27, 33, Wed Mar 29 02:01:44 2023
141, 30, 36, Wed Mar 29 02:02:44 2023
118, 32, 39, Wed Mar 29 02:03:44 2023
122, 31, 39, Wed Mar 29 02:04:44 2023
144, 34, 38, Wed Mar 29 02:05:44 2023
93, 29, 32, Wed Mar 29 02:06:44 2023
137, 48, 53, Wed Mar 29 02:07:44 2023
117, 21, 29, Wed Mar 29 02:08:44 2023
144, 25, 34, Wed Mar 29 02:09:44 2023
110, 29, 37, Wed Mar 29 02:10:44 2023
142, 17, 25, Wed Mar 29 02:11:44 2023
108, 23, 28, Wed Mar 29 02:12:44 2023
148, 41, 48, Wed Mar 29 02:13:44 2023
106, 19, 23, Wed Mar 29 02:14:44 2023
114, 26, 29, Wed Mar 29 02:15:44 2023
137, 33, 38, Wed Mar 29 02:16:44 2023
102, 26, 31, Wed Mar 29 02:17:44 2023
138, 29, 37, Wed Mar 29 02:18:44 2023
156, 39, 45, Wed Mar 29 02:19:44 2023
97, 25, 38, Wed Mar 29 02:20:44 2023
141, 41, 47, Wed Mar 29 02:21:44 2023
130, 19, 23, Wed Mar 29 02:22:44 2023
94, 20, 22, Wed Mar 29 02:23:44 2023
138, 27, 35, Wed Mar 29 02:24:44 2023
93, 21, 29, Wed Mar 29 02:25:44 2023
109, 31, 36, Wed Mar 29 02:26:44 2023
110, 14, 16, Wed Mar 29 02:27:44 2023
124, 27, 30, Wed Mar 29 02:28:44 2023
132, 34, 39, Wed Mar 29 02:29:44 2023
122, 19, 27, Wed Mar 29 02:30:44 2023
126, 19, 24, Wed Mar 29 02:31:44 2023
151, 29, 31, Wed Mar 29 02:32:44 2023
80, 19, 25, Wed Mar 29 02:33:44 2023
96, 22, 29, Wed Mar 29 02:34:44 2023
129, 25, 30, Wed Mar 29 02:35:44 2023
171, 37, 43, Wed Mar 29 02:36:44 2023
118, 23, 29, Wed Mar 29 02:37:44 2023
121, 29, 32, Wed Mar 29 02:38:44 2023
140, 33, 40, Wed Mar 29 02:39:44 2023
130, 22, 34, Wed Mar 29 02:40:44 2023
143, 27, 36, Wed Mar 29 02:41:44 2023
122, 27, 37, Wed Mar 29 02:42:44 2023
129, 24, 28, Wed Mar 29 02:43:44 2023
176, 34, 42, Wed Mar 29 02:44:44 2023
120, 24, 30, Wed Mar 29 02:45:44 2023
133, 23, 26, Wed Mar 29 02:46:44 2023
129, 27, 37, Wed Mar 29 02:47:44 2023
119, 28, 36, Wed Mar 29 02:48:44 2023
128, 35, 37, Wed Mar 29 02:49:44 2023
105, 22, 26, Wed Mar 29 02:50:44 2023
131, 33, 38, Wed Mar 29 02:51:44 2023
95, 16, 25, Wed Mar 29 02:52:44 2023
140, 31, 36, Wed Mar 29 02:53:44 2023
121, 36, 45, Wed Mar 29 02:54:44 2023
105, 12, 22, Wed Mar 29 02:55:44 2023
107, 28, 36, Wed Mar 29 02:56:44 2023
121, 24, 30, Wed Mar 29 02:57:44 2023
105, 36, 49, Wed Mar 29 02:58:44 2023
98, 22, 26, Wed Mar 29 02:59:44 2023
107, 31, 37, Wed Mar 29 03:00:44 2023
149, 40, 50, Wed Mar 29 03:01:44 2023
111, 33, 40, Wed Mar 29 03:02:44 2023
124, 32, 41, Wed Mar 29 03:03:44 2023
159, 31, 36, Wed Mar 29 03:04:44 2023
99, 23, 26, Wed Mar 29 03:05:44 2023
127, 25, 27, Wed Mar 29 03:06:44 2023
131, 36, 47, Wed Mar 29 03:07:44 2023
119, 29, 37, Wed Mar 29 03:08:44 2023
123, 25, 32, Wed Mar 29 03:09:44 2023
148, 35, 40, Wed Mar 29 03:10:44 2023
94, 15, 22, Wed Mar 29 03:11:44 2023
116, 24, 29, Wed Mar 29 03:12:44 2023
129, 29, 37, Wed Mar 29 03:13:44 2023
123, 34, 39, Wed Mar 29 03:14:44 2023
130, 40, 48, Wed Mar 29 03:15:44 2023
85, 15, 18, Wed Mar 29 03:16:44 2023
112, 35, 46, Wed Mar 29 03:17:44 2023
111, 34, 43, Wed Mar 29 03:18:44 2023
131, 34, 44, Wed Mar 29 03:19:44 2023
157, 38, 45, Wed Mar 29 03:20:44 2023
136, 33, 39, Wed Mar 29 03:21:44 2023
108, 24, 30, Wed Mar 29 03:22:44 2023
120, 31, 32, Wed Mar 29 03:23:44 2023
91, 17, 23, Wed Mar 29 03:24:44 2023
159, 44, 46, Wed Mar 29 03:25:44 2023
134, 22, 29, Wed Mar 29 03:26:44 2023
102, 29, 29, Wed Mar 29 03:27:44 2023
91, 15, 23, Wed Mar 29 03:28:44 2023
154, 49, 53, Wed Mar 29 03:29:44 2023
115, 17, 23, Wed Mar 29 03:30:44 2023
130, 23, 27, Wed Mar 29 03:31:44 2023
162, 36, 42, Wed Mar 29 03:32:44 2023
113, 32, 36, Wed Mar 29 03:33:44 2023
143, 13, 15, Wed Mar 29 03:34:44 2023
119, 22, 27, Wed Mar 29 03:35:44 2023
111, 34, 40, Wed Mar 29 03:36:44 2023
155, 36, 40, Wed Mar 29 03:37:44 2023
95, 21, 23, Wed Mar 29 03:38:44 2023
149, 44, 51, Wed Mar 29 03:39:44 2023
138, 31, 38, Wed Mar 29 03:40:44 2023
135, 34, 42, Wed Mar 29 03:41:44 2023
134, 35, 44, Wed Mar 29 03:42:44 2023
176, 48, 58, Wed Mar 29 03:43:44 2023
113, 34, 38, Wed Mar 29 03:44:44 2023
99, 24, 29, Wed Mar 29 03:45:44 2023
143, 46, 53, Wed Mar 29 03:46:44 2023
92, 26, 32, Wed Mar 29 03:47:44 2023
114, 26, 34, Wed Mar 29 03:48:44 2023
88, 24, 30, Wed Mar 29 03:49:44 2023
144, 44, 51, Wed Mar 29 03:50:44 2023
119, 49, 53, Wed Mar 29 03:51:44 2023
82, 22, 29, Wed Mar 29 03:52:44 2023
68, 13, 15, Wed Mar 29 03:53:44 2023
141, 42, 48, Wed Mar 29 03:54:44 2023
106, 25, 30, Wed Mar 29 03:55:44 2023
126, 33, 38, Wed Mar 29 03:56:44 2023
139, 41, 48, Wed Mar 29 03:57:44 2023
93, 18, 23, Wed Mar 29 03:58:44 2023
114, 34, 40, Wed Mar 29 03:59:44 2023
125, 39, 44, Wed Mar 29 04:00:44 2023
103, 23, 28, Wed Mar 29 04:01:44 2023
103, 16, 23, Wed Mar 29 04:02:44 2023
95, 24, 32, Wed Mar 29 04:03:44 2023
134, 18, 32, Wed Mar 29 04:04:44 2023
113, 28, 36, Wed Mar 29 04:05:44 2023
105, 31, 41, Wed Mar 29 04:06:44 2023
98, 22, 31, Wed Mar 29 04:07:44 2023
109, 36, 39, Wed Mar 29 04:08:44 2023
124, 33, 40, Wed Mar 29 04:09:44 2023
126, 35, 42, Wed Mar 29 04:10:44 2023
107, 36, 40, Wed Mar 29 04:11:44 2023
78, 20, 29, Wed Mar 29 04:12:44 2023
112, 34, 40, Wed Mar 29 04:13:44 2023
96, 32, 39, Wed Mar 29 04:14:44 2023
114, 36, 43, Wed Mar 29 04:15:44 2023
150, 40, 46, Wed Mar 29 04:16:44 2023
127, 35, 46, Wed Mar 29 04:17:44 2023
129, 31, 43, Wed Mar 29 04:18:44 2023
99, 34, 35, Wed Mar 29 04:19:44 2023
99, 22, 29, Wed Mar 29 04:20:44 2023
109, 25, 29, Wed Mar 29 04:21:44 2023
92, 29, 36, Wed Mar 29 04:22:44 2023
119, 35, 41, Wed Mar 29 04:23:44 2023
126, 24, 33, Wed Mar 29 04:24:44 2023
112, 22, 30, Wed Mar 29 04:25:44 2023
105, 21, 29, Wed Mar 29 04:26:44 2023
147, 29, 34, Wed Mar 29 04:27:44 2023
78, 13, 17, Wed Mar 29 04:28:44 2023
113, 23, 31, Wed Mar 29 04:29:44 2023
94, 12, 16, Wed Mar 29 04:30:44 2023
121, 39, 44, Wed Mar 29 04:31:44 2023
140, 45, 49, Wed Mar 29 04:32:44 2023
133, 40, 45, Wed Mar 29 04:33:44 2023
113, 30, 34, Wed Mar 29 04:34:44 2023
110, 28, 39, Wed Mar 29 04:35:44 2023
111, 28, 34, Wed Mar 29 04:36:44 2023
90, 24, 29, Wed Mar 29 04:37:44 2023
155, 33, 45, Wed Mar 29 04:38:44 2023
103, 20, 23, Wed Mar 29 04:39:44 2023
114, 36, 46, Wed Mar 29 04:40:44 2023
125, 34, 45, Wed Mar 29 04:41:44 2023
99, 22, 22, Wed Mar 29 04:42:44 2023
104, 30, 39, Wed Mar 29 04:43:44 2023
148, 41, 48, Wed Mar 29 04:44:44 2023
74, 16, 24, Wed Mar 29 04:45:44 2023
113, 28, 40, Wed Mar 29 04:46:44 2023
129, 30, 40, Wed Mar 29 04:47:44 2023
86, 28, 36, Wed Mar 29 04:48:44 2023
116, 39, 49, Wed Mar 29 04:49:44 2023
114, 31, 39, Wed Mar 29 04:50:44 2023
112, 43, 47, Wed Mar 29 04:51:44 2023
112, 25, 31, Wed Mar 29 04:52:44 2023
122, 12, 18, Wed Mar 29 04:53:44 2023
98, 21, 26, Wed Mar 29 04:54:44 2023
103, 33, 39, Wed Mar 29 04:55:44 2023
90, 28, 41, Wed Mar 29 04:56:44 2023
133, 29, 41, Wed Mar 29 04:57:44 2023
111, 27, 35, Wed Mar 29 04:58:44 2023
99, 22, 30, Wed Mar 29 04:59:44 2023
148, 34, 38, Wed Mar 29 05:00:44 2023
105, 27, 33, Wed Mar 29 05:01:44 2023
105, 35, 47, Wed Mar 29 05:02:44 2023
116, 47, 57, Wed Mar 29 05:03:44 2023
124, 33, 38, Wed Mar 29 05:04:44 2023
116, 29, 33, Wed Mar 29 05:05:44 2023
158, 36, 39, Wed Mar 29 05:06:44 2023
116, 35, 42, Wed Mar 29 05:07:44 2023
100, 21, 24, Wed Mar 29 05:08:44 2023
127, 37, 42, Wed Mar 29 05:09:44 2023
85, 18, 24, Wed Mar 29 05:10:44 2023
143, 53, 60, Wed Mar 29 05:11:44 2023
111, 34, 42, Wed Mar 29 05:12:44 2023
87, 18, 31, Wed Mar 29 05:13:44 2023
121, 30, 42, Wed Mar 29 05:14:44 2023
111, 20, 31, Wed Mar 29 05:15:44 2023
141, 40, 52, Wed Mar 29 05:16:44 2023
134, 32, 38, Wed Mar 29 05:17:44 2023
132, 47, 55, Wed Mar 29 05:18:44 2023
99, 33, 36, Wed Mar 29 05:19:44 2023
135, 39, 44, Wed Mar 29 05:20:44 2023
121, 37, 49, Wed Mar 29 05:21:44 2023
125, 40, 48, Wed Mar 29 05:22:44 2023
114, 34, 42, Wed Mar 29 05:23:44 2023
73, 26, 38, Wed Mar 29 05:24:44 2023
111, 33, 43, Wed Mar 29 05:25:44 2023
141, 35, 42, Wed Mar 29 05:26:44 2023
119, 25, 37, Wed Mar 29 05:27:44 2023
112, 30, 37, Wed Mar 29 05:28:44 2023
133, 33, 40, Wed Mar 29 05:29:44 2023
97, 32, 35, Wed Mar 29 05:30:44 2023
123, 37, 39, Wed Mar 29 05:31:44 2023
107, 34, 42, Wed Mar 29 05:32:44 2023
124, 29, 34, Wed Mar 29 05:33:44 2023
119, 36, 39, Wed Mar 29 05:34:44 2023
112, 24, 30, Wed Mar 29 05:35:44 2023
118, 33, 46, Wed Mar 29 05:36:44 2023
122, 33, 40, Wed Mar 29 05:37:44 2023
99, 22, 32, Wed Mar 29 05:38:44 2023
148, 44, 46, Wed Mar 29 05:39:44 2023
116, 31, 34, Wed Mar 29 05:40:44 2023
97, 32, 36, Wed Mar 29 05:41:44 2023
122, 44, 54, Wed Mar 29 05:42:44 2023
111, 23, 30, Wed Mar 29 05:43:44 2023
133, 31, 36, Wed Mar 29 05:44:44 2023
113, 39, 49, Wed Mar 29 05:45:44 2023
93, 21, 30, Wed Mar 29 05:46:44 2023
117, 21, 29, Wed Mar 29 05:47:44 2023
139, 37, 42, Wed Mar 29 05:48:44 2023
131, 40, 45, Wed Mar 29 05:49:44 2023
96, 18, 26, Wed Mar 29 05:50:44 2023
100, 31, 36, Wed Mar 29 05:51:44 2023
92, 29, 38, Wed Mar 29 05:52:44 2023
127, 33, 48, Wed Mar 29 05:53:44 2023
137, 42, 45, Wed Mar 29 05:54:44 2023
100, 21, 30, Wed Mar 29 05:55:44 2023
121, 28, 35, Wed Mar 29 05:56:44 2023
113, 31, 37, Wed Mar 29 05:57:44 2023
128, 32, 40, Wed Mar 29 05:58:44 2023
124, 48, 58, Wed Mar 29 05:59:44 2023
112, 31, 39, Wed Mar 29 06:00:44 2023
105, 30, 36, Wed Mar 29 06:01:44 2023
133, 45, 51, Wed Mar 29 06:02:44 2023
123, 23, 31, Wed Mar 29 06:03:44 2023
110, 25, 34, Wed Mar 29 06:04:44 2023
117, 35, 43, Wed Mar 29 06:05:44 2023
99, 30, 39, Wed Mar 29 06:06:44 2023
128, 40, 47, Wed Mar 29 06:07:44 2023
98, 31, 39, Wed Mar 29 06:08:44 2023
98, 19, 29, Wed Mar 29 06:09:44 2023
108, 29, 34, Wed Mar 29 06:10:44 2023
93, 10, 21, Wed Mar 29 06:11:44 2023
95, 24, 26, Wed Mar 29 06:12:44 2023
106, 35, 39, Wed Mar 29 06:13:44 2023
81, 29, 40, Wed Mar 29 06:14:44 2023
126, 38, 44, Wed Mar 29 06:15:44 2023
107, 32, 39, Wed Mar 29 06:16:44 2023
113, 38, 47, Wed Mar 29 06:17:44 2023
81, 14, 24, Wed Mar 29 06:18:44 2023
108, 43, 45, Wed Mar 29 06:19:44 2023
97, 22, 34, Wed Mar 29 06:20:44 2023
138, 24, 31, Wed Mar 29 06:21:44 2023
104, 31, 32, Wed Mar 29 06:22:44 2023
117, 30, 37, Wed Mar 29 06:23:44 2023
134, 42, 46, Wed Mar 29 06:24:44 2023
110, 30, 38, Wed Mar 29 06:25:44 2023
102, 38, 44, Wed Mar 29 06:26:44 2023
113, 26, 36, Wed Mar 29 06:27:44 2023
102, 23, 29, Wed Mar 29 06:28:44 2023
137, 36, 41, Wed Mar 29 06:29:44 2023
136, 36, 49, Wed Mar 29 06:30:44 2023
108, 29, 39, Wed Mar 29 06:31:44 2023
87, 22, 30, Wed Mar 29 06:32:44 2023
121, 35, 47, Wed Mar 29 06:33:44 2023
117, 36, 41, Wed Mar 29 06:34:44 2023
114, 27, 29, Wed Mar 29 06:35:44 2023
118, 30, 35, Wed Mar 29 06:36:44 2023
118, 31, 39, Wed Mar 29 06:37:44 2023
104, 27, 37, Wed Mar 29 06:38:44 2023
108, 36, 43, Wed Mar 29 06:39:44 2023
108, 44, 49, Wed Mar 29 06:40:44 2023
133, 36, 40, Wed Mar 29 06:41:44 2023
101, 27, 33, Wed Mar 29 06:42:44 2023
96, 24, 29, Wed Mar 29 06:43:44 2023
129, 32, 35, Wed Mar 29 06:44:44 2023
95, 38, 49, Wed Mar 29 06:45:44 2023
116, 39, 47, Wed Mar 29 06:46:44 2023
130, 35, 42, Wed Mar 29 06:47:44 2023
127, 38, 49, Wed Mar 29 06:48:44 2023
96, 24, 28, Wed Mar 29 06:49:44 2023
119, 32, 36, Wed Mar 29 06:50:44 2023
98, 33, 41, Wed Mar 29 06:51:44 2023
118, 35, 43, Wed Mar 29 06:52:44 2023
117, 28, 39, Wed Mar 29 06:53:44 2023
120, 42, 45, Wed Mar 29 06:54:44 2023
130, 39, 43, Wed Mar 29 06:55:44 2023
100, 39, 49, Wed Mar 29 06:56:44 2023
137, 43, 48, Wed Mar 29 06:57:44 2023
122, 42, 44, Wed Mar 29 06:58:44 2023
134, 39, 51, Wed Mar 29 06:59:44 2023
123, 24, 28, Wed Mar 29 07:00:44 2023
100, 26, 33, Wed Mar 29 07:01:44 2023
110, 38, 44, Wed Mar 29 07:02:44 2023
117, 30, 33, Wed Mar 29 07:03:44 2023
121, 29, 36, Wed Mar 29 07:04:44 2023
111, 30, 40, Wed Mar 29 07:05:44 2023
114, 35, 50, Wed Mar 29 07:06:44 2023
105, 26, 33, Wed Mar 29 07:07:44 2023
95, 26, 30, Wed Mar 29 07:08:44 2023
86, 20, 30, Wed Mar 29 07:09:44 2023
104, 26, 36, Wed Mar 29 07:10:44 2023
90, 35, 43, Wed Mar 29 07:11:44 2023
111, 31, 41, Wed Mar 29 07:12:44 2023
137, 43, 48, Wed Mar 29 07:13:44 2023
111, 19, 28, Wed Mar 29 07:14:44 2023
126, 38, 47, Wed Mar 29 07:15:44 2023
88, 37, 43, Wed Mar 29 07:16:44 2023
151, 35, 40, Wed Mar 29 07:17:44 2023
132, 33, 40, Wed Mar 29 07:18:44 2023
115, 18, 24, Wed Mar 29 07:19:44 2023
147, 46, 54, Wed Mar 29 07:20:44 2023
116, 43, 50, Wed Mar 29 07:21:44 2023
107, 34, 43, Wed Mar 29 07:22:44 2023
117, 36, 41, Wed Mar 29 07:23:44 2023
126, 43, 48, Wed Mar 29 07:24:44 2023
122, 36, 47, Wed Mar 29 07:25:44 2023
121, 37, 43, Wed Mar 29 07:26:44 2023
99, 34, 42, Wed Mar 29 07:27:44 2023
125, 46, 55, Wed Mar 29 07:28:44 2023
133, 38, 48, Wed Mar 29 07:29:44 2023
79, 31, 41, Wed Mar 29 07:30:44 2023
134, 31, 36, Wed Mar 29 07:31:44 2023
145, 38, 49, Wed Mar 29 07:32:44 2023
136, 40, 43, Wed Mar 29 07:33:44 2023
139, 35, 45, Wed Mar 29 07:34:44 2023
122, 36, 43, Wed Mar 29 07:35:44 2023
105, 33, 44, Wed Mar 29 07:36:44 2023
127, 46, 57, Wed Mar 29 07:37:44 2023
100, 26, 29, Wed Mar 29 07:38:44 2023
153, 36, 46, Wed Mar 29 07:39:44 2023
134, 42, 45, Wed Mar 29 07:40:44 2023
111, 41, 49, Wed Mar 29 07:41:44 2023
129, 34, 43, Wed Mar 29 07:42:44 2023
135, 40, 46, Wed Mar 29 07:43:44 2023
129, 38, 52, Wed Mar 29 07:44:44 2023
116, 29, 38, Wed Mar 29 07:45:44 2023
109, 14, 24, Wed Mar 29 07:46:44 2023
115, 32, 42, Wed Mar 29 07:47:44 2023
118, 27, 32, Wed Mar 29 07:48:44 2023
112, 33, 41, Wed Mar 29 07:49:44 2023
122, 35, 41, Wed Mar 29 07:50:44 2023
128, 36, 43, Wed Mar 29 07:51:44 2023
102, 31, 39, Wed Mar 29 07:52:44 2023
113, 31, 43, Wed Mar 29 07:53:44 2023
151, 47, 57, Wed Mar 29 07:54:44 2023
101, 28, 35, Wed Mar 29 07:55:44 2023
104, 30, 34, Wed Mar 29 07:56:44 2023
160, 40, 47, Wed Mar 29 07:57:44 2023
101, 33, 38, Wed Mar 29 07:58:44 2023
108, 24, 35, Wed Mar 29 07:59:44 2023
107, 28, 35, Wed Mar 29 08:00:44 2023
124, 39, 48, Wed Mar 29 08:01:44 2023
128, 39, 50, Wed Mar 29 08:02:44 2023
112, 36, 50, Wed Mar 29 08:03:44 2023
115, 42, 47, Wed Mar 29 08:04:44 2023
134, 37, 47, Wed Mar 29 08:05:44 2023
91, 29, 34, Wed Mar 29 08:06:44 2023
126, 40, 51, Wed Mar 29 08:07:44 2023
146, 37, 43, Wed Mar 29 08:08:44 2023
99, 32, 39, Wed Mar 29 08:09:44 2023
164, 32, 42, Wed Mar 29 08:10:44 2023
120, 24, 27, Wed Mar 29 08:11:44 2023
108, 40, 55, Wed Mar 29 08:12:44 2023
127, 33, 42, Wed Mar 29 08:13:44 2023
122, 42, 48, Wed Mar 29 08:14:44 2023
135, 34, 39, Wed Mar 29 08:15:44 2023
104, 36, 47, Wed Mar 29 08:16:44 2023
94, 29, 36, Wed Mar 29 08:17:44 2023
111, 36, 39, Wed Mar 29 08:18:44 2023
117, 37, 39, Wed Mar 29 08:19:44 2023
135, 48, 54, Wed Mar 29 08:20:44 2023
139, 39, 42, Wed Mar 29 08:21:44 2023
132, 35, 40, Wed Mar 29 08:22:44 2023
132, 35, 43, Wed Mar 29 08:23:44 2023
165, 40, 44, Wed Mar 29 08:24:44 2023
125, 31, 39, Wed Mar 29 08:25:44 2023
114, 34, 45, Wed Mar 29 08:26:44 2023
109, 25, 32, Wed Mar 29 08:27:44 2023
106, 31, 39, Wed Mar 29 08:28:44 2023
152, 43, 50, Wed Mar 29 08:29:44 2023
144, 36, 41, Wed Mar 29 08:30:44 2023
83, 25, 26, Wed Mar 29 08:31:44 2023
106, 41, 53, Wed Mar 29 08:32:44 2023
126, 30, 35, Wed Mar 29 08:33:44 2023
121, 41, 44, Wed Mar 29 08:34:44 2023
139, 35, 50, Wed Mar 29 08:35:44 2023
103, 38, 45, Wed Mar 29 08:36:44 2023
123, 38, 47, Wed Mar 29 08:37:44 2023
118, 34, 39, Wed Mar 29 08:38:44 2023
137, 44, 49, Wed Mar 29 08:39:44 2023
106, 27, 41, Wed Mar 29 08:40:44 2023
140, 42, 46, Wed Mar 29 08:41:44 2023
105, 29, 41, Wed Mar 29 08:42:44 2023
133, 44, 49, Wed Mar 29 08:43:44 2023
149, 40, 49, Wed Mar 29 08:44:44 2023
108, 32, 41, Wed Mar 29 08:45:44 2023
116, 40, 52, Wed Mar 29 08:46:45 2023
106, 41, 45, Wed Mar 29 08:47:45 2023
92, 28, 38, Wed Mar 29 08:48:45 2023
97, 23, 32, Wed Mar 29 08:49:45 2023
124, 37, 41, Wed Mar 29 08:50:45 2023
112, 21, 32, Wed Mar 29 08:51:45 2023
125, 44, 51, Wed Mar 29 08:52:45 2023
100, 29, 37, Wed Mar 29 08:53:45 2023
113, 28, 29, Wed Mar 29 08:54:45 2023
130, 37, 48, Wed Mar 29 08:55:45 2023
120, 32, 45, Wed Mar 29 08:56:45 2023
119, 36, 45, Wed Mar 29 08:57:45 2023
126, 36, 44, Wed Mar 29 08:58:45 2023
96, 22, 29, Wed Mar 29 08:59:45 2023
109, 32, 43, Wed Mar 29 09:00:45 2023
134, 38, 45, Wed Mar 29 09:01:45 2023
127, 33, 42, Wed Mar 29 09:02:45 2023
107, 39, 50, Wed Mar 29 09:03:45 2023
123, 31, 34, Wed Mar 29 09:04:45 2023
103, 25, 30, Wed Mar 29 09:05:45 2023
135, 51, 62, Wed Mar 29 09:06:45 2023
97, 33, 41, Wed Mar 29 09:07:45 2023
138, 43, 53, Wed Mar 29 09:08:45 2023
128, 44, 52, Wed Mar 29 09:09:45 2023
115, 42, 50, Wed Mar 29 09:10:45 2023
152, 41, 49, Wed Mar 29 09:11:45 2023
118, 33, 43, Wed Mar 29 09:12:45 2023
100, 24, 29, Wed Mar 29 09:13:45 2023
122, 30, 35, Wed Mar 29 09:14:45 2023
116, 39, 47, Wed Mar 29 09:15:45 2023
116, 30, 39, Wed Mar 29 09:16:45 2023
107, 29, 37, Wed Mar 29 09:17:45 2023
112, 46, 49, Wed Mar 29 09:18:45 2023
131, 52, 58, Wed Mar 29 09:19:45 2023
163, 51, 59, Wed Mar 29 09:20:45 2023
82, 28, 30, Wed Mar 29 09:21:45 2023
121, 36, 44, Wed Mar 29 09:22:45 2023
101, 35, 40, Wed Mar 29 09:23:45 2023
101, 33, 40, Wed Mar 29 09:24:45 2023
87, 26, 30, Wed Mar 29 09:25:45 2023
130, 36, 41, Wed Mar 29 09:26:45 2023
79, 18, 24, Wed Mar 29 09:27:45 2023
133, 34, 41, Wed Mar 29 09:28:45 2023
134, 31, 39, Wed Mar 29 09:29:45 2023
111, 31, 43, Wed Mar 29 09:30:45 2023
115, 28, 31, Wed Mar 29 09:31:45 2023
114, 39, 49, Wed Mar 29 09:32:45 2023
144, 33, 40, Wed Mar 29 09:33:45 2023
124, 31, 39, Wed Mar 29 09:34:45 2023
118, 34, 43, Wed Mar 29 09:35:45 2023
139, 43, 53, Wed Mar 29 09:36:45 2023
97, 20, 30, Wed Mar 29 09:37:45 2023
105, 39, 43, Wed Mar 29 09:38:45 2023
113, 35, 40, Wed Mar 29 09:39:45 2023
102, 26, 33, Wed Mar 29 09:40:45 2023
103, 28, 38, Wed Mar 29 09:41:45 2023
87, 25, 36, Wed Mar 29 09:42:45 2023
124, 39, 46, Wed Mar 29 09:43:45 2023
140, 30, 38, Wed Mar 29 09:44:45 2023
154, 52, 65, Wed Mar 29 09:45:45 2023
116, 44, 52, Wed Mar 29 09:46:45 2023
84, 17, 26, Wed Mar 29 09:47:45 2023
101, 41, 44, Wed Mar 29 09:48:45 2023
88, 19, 30, Wed Mar 29 09:49:45 2023
148, 49, 61, Wed Mar 29 09:50:45 2023
126, 37, 45, Wed Mar 29 09:51:45 2023
88, 26, 31, Wed Mar 29 09:52:45 2023
140, 23, 34, Wed Mar 29 09:53:45 2023
164, 48, 55, Wed Mar 29 09:54:45 2023
101, 29, 34, Wed Mar 29 09:55:45 2023
142, 42, 56, Wed Mar 29 09:56:45 2023
116, 34, 42, Wed Mar 29 09:57:45 2023
121, 47, 53, Wed Mar 29 09:58:45 2023
110, 36, 45, Wed Mar 29 09:59:45 2023
125, 28, 40, Wed Mar 29 10:00:45 2023
112, 37, 46, Wed Mar 29 10:01:45 2023
135, 37, 40, Wed Mar 29 10:02:45 2023
76, 22, 29, Wed Mar 29 10:03:45 2023
133, 43, 52, Wed Mar 29 10:04:45 2023
140, 42, 54, Wed Mar 29 10:05:45 2023
124, 19, 31, Wed Mar 29 10:06:45 2023
153, 46, 55, Wed Mar 29 10:07:45 2023
111, 27, 32, Wed Mar 29 10:08:45 2023
113, 39, 45, Wed Mar 29 10:09:45 2023
120, 47, 51, Wed Mar 29 10:10:45 2023
