Chan_0_1,Chan_0_2,Chan_1_2,timestamp
109, 4, 15, Tue Mar 28 00:21:24 2023
90, 6, 15, Tue Mar 28 00:22:24 2023
124, 7, 10, Tue Mar 28 00:23:24 2023
108, 7, 13, Tue Mar 28 00:24:24 2023
144, 5, 10, Tue Mar 28 00:25:24 2023
135, 7, 23, Tue Mar 28 00:26:24 2023
112, 3, 12, Tue Mar 28 00:27:24 2023
165, 7, 15, Tue Mar 28 00:28:24 2023
98, 4, 13, Tue Mar 28 00:29:24 2023
111, 8, 19, Tue Mar 28 00:30:24 2023
123, 6, 14, Tue Mar 28 00:31:24 2023
124, 1, 9, Tue Mar 28 00:32:24 2023
158, 4, 11, Tue Mar 28 00:33:24 2023
118, 6, 13, Tue Mar 28 00:34:24 2023
129, 4, 20, Tue Mar 28 00:35:24 2023
104, 5, 12, Tue Mar 28 00:36:24 2023
125, 2, 10, Tue Mar 28 00:37:24 2023
93, 7, 15, Tue Mar 28 00:38:24 2023
107, 6, 12, Tue Mar 28 00:39:24 2023
103, 6, 12, Tue Mar 28 00:40:24 2023
107, 6, 17, Tue Mar 28 00:41:24 2023
101, 4, 15, Tue Mar 28 00:42:24 2023
114, 3, 6, Tue Mar 28 00:43:24 2023
99, 6, 12, Tue Mar 28 00:44:24 2023
95, 5, 6, Tue Mar 28 00:45:24 2023
147, 4, 6, Tue Mar 28 00:46:24 2023
157, 4, 11, Tue Mar 28 00:47:24 2023
118, 6, 7, Tue Mar 28 00:48:24 2023
90, 5, 11, Tue Mar 28 00:49:24 2023
146, 5, 17, Tue Mar 28 00:50:24 2023
107, 5, 10, Tue Mar 28 00:51:24 2023
99, 5, 12, Tue Mar 28 00:52:24 2023
103, 6, 9, Tue Mar 28 00:53:24 2023
150, 4, 10, Tue Mar 28 00:54:24 2023
121, 9, 17, Tue Mar 28 00:55:24 2023
121, 4, 6, Tue Mar 28 00:56:24 2023
137, 8, 15, Tue Mar 28 00:57:24 2023
86, 2, 9, Tue Mar 28 00:58:24 2023
114, 8, 15, Tue Mar 28 00:59:24 2023
89, 3, 13, Tue Mar 28 01:00:24 2023
112, 5, 13, Tue Mar 28 01:01:24 2023
127, 3, 11, Tue Mar 28 01:02:24 2023
113, 3, 13, Tue Mar 28 01:03:24 2023
129, 8, 19, Tue Mar 28 01:04:24 2023
134, 3, 13, Tue Mar 28 01:05:24 2023
126, 5, 13, Tue Mar 28 01:06:24 2023
138, 4, 12, Tue Mar 28 01:07:24 2023
127, 5, 11, Tue Mar 28 01:08:24 2023
112, 8, 9, Tue Mar 28 01:09:24 2023
106, 4, 17, Tue Mar 28 01:10:24 2023
109, 3, 9, Tue Mar 28 01:11:24 2023
98, 4, 13, Tue Mar 28 01:12:24 2023
103, 7, 15, Tue Mar 28 01:13:24 2023
115, 1, 8, Tue Mar 28 01:14:24 2023
89, 4, 9, Tue Mar 28 01:15:24 2023
137, 6, 16, Tue Mar 28 01:16:24 2023
127, 5, 7, Tue Mar 28 01:17:24 2023
119, 8, 11, Tue Mar 28 01:18:24 2023
115, 3, 9, Tue Mar 28 01:19:24 2023
121, 1, 7, Tue Mar 28 01:20:24 2023
121, 8, 12, Tue Mar 28 01:21:24 2023
126, 6, 10, Tue Mar 28 01:22:24 2023
171, 7, 11, Tue Mar 28 01:23:24 2023
72, 3, 11, Tue Mar 28 01:24:24 2023
109, 9, 19, Tue Mar 28 01:25:24 2023
100, 5, 7, Tue Mar 28 01:26:24 2023
131, 9, 14, Tue Mar 28 01:27:24 2023
128, 9, 13, Tue Mar 28 01:28:24 2023
110, 11, 18, Tue Mar 28 01:29:24 2023
72, 0, 5, Tue Mar 28 01:30:24 2023
102, 7, 15, Tue Mar 28 01:31:24 2023
89, 1, 11, Tue Mar 28 01:32:24 2023
101, 4, 13, Tue Mar 28 01:33:24 2023
78, 7, 17, Tue Mar 28 01:34:24 2023
119, 3, 3, Tue Mar 28 01:35:24 2023
99, 2, 13, Tue Mar 28 01:36:24 2023
93, 2, 7, Tue Mar 28 01:37:24 2023
87, 2, 4, Tue Mar 28 01:38:24 2023
107, 4, 14, Tue Mar 28 01:39:24 2023
95, 1, 3, Tue Mar 28 01:40:24 2023
86, 6, 12, Tue Mar 28 01:41:24 2023
127, 5, 16, Tue Mar 28 01:42:24 2023
96, 7, 18, Tue Mar 28 01:43:24 2023
110, 2, 9, Tue Mar 28 01:44:24 2023
87, 6, 21, Tue Mar 28 01:45:24 2023
114, 5, 13, Tue Mar 28 01:46:24 2023
87, 5, 12, Tue Mar 28 01:47:24 2023
84, 2, 15, Tue Mar 28 01:48:24 2023
115, 4, 13, Tue Mar 28 01:49:24 2023
121, 4, 12, Tue Mar 28 01:50:24 2023
101, 8, 18, Tue Mar 28 01:51:24 2023
124, 2, 11, Tue Mar 28 01:52:24 2023
115, 2, 14, Tue Mar 28 01:53:24 2023
95, 4, 11, Tue Mar 28 01:54:24 2023
115, 5, 12, Tue Mar 28 01:55:24 2023
113, 1, 13, Tue Mar 28 01:56:24 2023
115, 6, 11, Tue Mar 28 01:57:24 2023
107, 5, 15, Tue Mar 28 01:58:24 2023
108, 3, 9, Tue Mar 28 01:59:24 2023
107, 5, 11, Tue Mar 28 02:00:24 2023
77, 4, 8, Tue Mar 28 02:01:24 2023
84, 7, 18, Tue Mar 28 02:02:24 2023
134, 5, 12, Tue Mar 28 02:03:24 2023
122, 2, 8, Tue Mar 28 02:04:24 2023
86, 7, 10, Tue Mar 28 02:05:24 2023
118, 5, 11, Tue Mar 28 02:06:24 2023
107, 2, 11, Tue Mar 28 02:07:24 2023
104, 3, 11, Tue Mar 28 02:08:24 2023
117, 5, 15, Tue Mar 28 02:09:24 2023
93, 3, 11, Tue Mar 28 02:10:24 2023
115, 4, 9, Tue Mar 28 02:11:24 2023
117, 6, 8, Tue Mar 28 02:12:24 2023
84, 6, 10, Tue Mar 28 02:13:24 2023
153, 4, 10, Tue Mar 28 02:14:24 2023
106, 7, 8, Tue Mar 28 02:15:24 2023
106, 3, 7, Tue Mar 28 02:16:24 2023
126, 1, 6, Tue Mar 28 02:17:24 2023
102, 6, 13, Tue Mar 28 02:18:24 2023
107, 4, 10, Tue Mar 28 02:19:24 2023
161, 2, 6, Tue Mar 28 02:20:24 2023
97, 3, 7, Tue Mar 28 02:21:24 2023
120, 1, 9, Tue Mar 28 02:22:24 2023
121, 5, 11, Tue Mar 28 02:23:24 2023
91, 3, 7, Tue Mar 28 02:24:24 2023
109, 6, 13, Tue Mar 28 02:25:24 2023
89, 11, 25, Tue Mar 28 02:26:24 2023
155, 5, 10, Tue Mar 28 02:27:24 2023
105, 5, 15, Tue Mar 28 02:28:24 2023
117, 3, 14, Tue Mar 28 02:29:24 2023
148, 7, 16, Tue Mar 28 02:30:24 2023
84, 1, 7, Tue Mar 28 02:31:24 2023
148, 3, 11, Tue Mar 28 02:32:24 2023
133, 5, 7, Tue Mar 28 02:33:24 2023
118, 13, 19, Tue Mar 28 02:34:24 2023
99, 4, 7, Tue Mar 28 02:35:24 2023
107, 4, 13, Tue Mar 28 02:36:24 2023
97, 5, 5, Tue Mar 28 02:37:24 2023
102, 3, 13, Tue Mar 28 02:38:24 2023
130, 5, 8, Tue Mar 28 02:39:24 2023
129, 4, 10, Tue Mar 28 02:40:24 2023
117, 2, 5, Tue Mar 28 02:41:24 2023
123, 6, 17, Tue Mar 28 02:42:24 2023
109, 3, 16, Tue Mar 28 02:43:24 2023
138, 7, 14, Tue Mar 28 02:44:24 2023
106, 7, 17, Tue Mar 28 02:45:24 2023
71, 1, 5, Tue Mar 28 02:46:24 2023
143, 3, 8, Tue Mar 28 02:47:24 2023
127, 1, 11, Tue Mar 28 02:48:24 2023
97, 8, 13, Tue Mar 28 02:49:24 2023
74, 4, 16, Tue Mar 28 02:50:24 2023
109, 11, 21, Tue Mar 28 02:51:24 2023
80, 3, 11, Tue Mar 28 02:52:24 2023
117, 4, 10, Tue Mar 28 02:53:24 2023
128, 2, 10, Tue Mar 28 02:54:24 2023
118, 6, 10, Tue Mar 28 02:55:24 2023
114, 5, 12, Tue Mar 28 02:56:24 2023
102, 2, 14, Tue Mar 28 02:57:24 2023
156, 5, 19, Tue Mar 28 02:58:24 2023
124, 6, 10, Tue Mar 28 02:59:24 2023
117, 11, 14, Tue Mar 28 03:00:24 2023
87, 5, 16, Tue Mar 28 03:01:24 2023
100, 4, 8, Tue Mar 28 03:02:24 2023
73, 1, 7, Tue Mar 28 03:03:24 2023
94, 5, 5, Tue Mar 28 03:04:24 2023
120, 3, 10, Tue Mar 28 03:05:24 2023
135, 8, 14, Tue Mar 28 03:06:24 2023
107, 5, 7, Tue Mar 28 03:07:24 2023
133, 4, 7, Tue Mar 28 03:08:24 2023
114, 5, 15, Tue Mar 28 03:09:24 2023
85, 1, 9, Tue Mar 28 03:10:24 2023
94, 5, 15, Tue Mar 28 03:11:24 2023
99, 2, 8, Tue Mar 28 03:12:24 2023
102, 2, 11, Tue Mar 28 03:13:24 2023
85, 3, 11, Tue Mar 28 03:14:24 2023
123, 8, 17, Tue Mar 28 03:15:24 2023
173, 9, 16, Tue Mar 28 03:16:24 2023
96, 1, 9, Tue Mar 28 03:17:24 2023
111, 6, 10, Tue Mar 28 03:18:24 2023
139, 3, 11, Tue Mar 28 03:19:24 2023
123, 4, 8, Tue Mar 28 03:20:24 2023
92, 3, 9, Tue Mar 28 03:21:24 2023
115, 4, 12, Tue Mar 28 03:22:24 2023
90, 5, 12, Tue Mar 28 03:23:24 2023
92, 4, 13, Tue Mar 28 03:24:24 2023
119, 0, 9, Tue Mar 28 03:25:24 2023
154, 4, 17, Tue Mar 28 03:26:24 2023
134, 5, 10, Tue Mar 28 03:27:24 2023
105, 2, 9, Tue Mar 28 03:28:24 2023
98, 5, 15, Tue Mar 28 03:29:24 2023
119, 8, 13, Tue Mar 28 03:30:24 2023
97, 8, 13, Tue Mar 28 03:31:24 2023
120, 3, 11, Tue Mar 28 03:32:24 2023
123, 4, 10, Tue Mar 28 03:33:24 2023
117, 3, 11, Tue Mar 28 03:34:24 2023
74, 3, 7, Tue Mar 28 03:35:24 2023
103, 8, 14, Tue Mar 28 03:36:24 2023
121, 4, 13, Tue Mar 28 03:37:24 2023
92, 3, 15, Tue Mar 28 03:38:24 2023
125, 4, 8, Tue Mar 28 03:39:24 2023
135, 11, 14, Tue Mar 28 03:40:24 2023
94, 6, 13, Tue Mar 28 03:41:24 2023
82, 2, 8, Tue Mar 28 03:42:24 2023
101, 1, 9, Tue Mar 28 03:43:24 2023
111, 4, 10, Tue Mar 28 03:44:24 2023
100, 4, 11, Tue Mar 28 03:45:24 2023
79, 3, 11, Tue Mar 28 03:46:24 2023
93, 6, 10, Tue Mar 28 03:47:24 2023
121, 7, 15, Tue Mar 28 03:48:24 2023
127, 3, 10, Tue Mar 28 03:49:24 2023
111, 0, 14, Tue Mar 28 03:50:24 2023
118, 4, 7, Tue Mar 28 03:51:24 2023
83, 5, 11, Tue Mar 28 03:52:24 2023
143, 6, 8, Tue Mar 28 03:53:24 2023
127, 3, 7, Tue Mar 28 03:54:24 2023
112, 4, 10, Tue Mar 28 03:55:24 2023
171, 4, 14, Tue Mar 28 03:56:24 2023
136, 6, 14, Tue Mar 28 03:57:24 2023
99, 8, 12, Tue Mar 28 03:58:24 2023
108, 4, 13, Tue Mar 28 03:59:24 2023
114, 6, 9, Tue Mar 28 04:00:24 2023
113, 7, 17, Tue Mar 28 04:01:24 2023
122, 7, 16, Tue Mar 28 04:02:24 2023
106, 1, 8, Tue Mar 28 04:03:24 2023
93, 9, 14, Tue Mar 28 04:04:24 2023
128, 4, 11, Tue Mar 28 04:05:24 2023
115, 5, 9, Tue Mar 28 04:06:24 2023
90, 11, 23, Tue Mar 28 04:07:24 2023
89, 6, 10, Tue Mar 28 04:08:24 2023
94, 2, 11, Tue Mar 28 04:09:24 2023
107, 7, 17, Tue Mar 28 04:10:24 2023
123, 10, 14, Tue Mar 28 04:11:24 2023
96, 7, 7, Tue Mar 28 04:12:24 2023
97, 4, 5, Tue Mar 28 04:13:24 2023
110, 11, 18, Tue Mar 28 04:14:24 2023
112, 5, 13, Tue Mar 28 04:15:24 2023
114, 6, 7, Tue Mar 28 04:16:24 2023
109, 5, 14, Tue Mar 28 04:17:24 2023
88, 3, 9, Tue Mar 28 04:18:24 2023
91, 5, 11, Tue Mar 28 04:19:24 2023
70, 3, 11, Tue Mar 28 04:20:24 2023
107, 3, 13, Tue Mar 28 04:21:24 2023
126, 6, 12, Tue Mar 28 04:22:24 2023
96, 6, 13, Tue Mar 28 04:23:24 2023
86, 7, 13, Tue Mar 28 04:24:24 2023
78, 3, 10, Tue Mar 28 04:25:24 2023
96, 7, 12, Tue Mar 28 04:26:24 2023
73, 1, 8, Tue Mar 28 04:27:24 2023
85, 5, 12, Tue Mar 28 04:28:24 2023
89, 4, 15, Tue Mar 28 04:29:24 2023
69, 1, 11, Tue Mar 28 04:30:24 2023
89, 5, 9, Tue Mar 28 04:31:24 2023
98, 8, 6, Tue Mar 28 04:32:24 2023
124, 9, 12, Tue Mar 28 04:33:24 2023
58, 1, 9, Tue Mar 28 04:34:24 2023
114, 5, 10, Tue Mar 28 04:35:24 2023
82, 2, 7, Tue Mar 28 04:36:24 2023
77, 8, 11, Tue Mar 28 04:37:24 2023
79, 4, 10, Tue Mar 28 04:38:24 2023
92, 5, 8, Tue Mar 28 04:39:24 2023
92, 3, 11, Tue Mar 28 04:40:24 2023
121, 0, 8, Tue Mar 28 04:41:24 2023
93, 5, 11, Tue Mar 28 04:42:24 2023
80, 4, 15, Tue Mar 28 04:43:24 2023
68, 3, 11, Tue Mar 28 04:44:24 2023
90, 4, 10, Tue Mar 28 04:45:24 2023
67, 3, 7, Tue Mar 28 04:46:24 2023
86, 7, 14, Tue Mar 28 04:47:24 2023
54, 5, 19, Tue Mar 28 04:48:24 2023
120, 1, 10, Tue Mar 28 04:49:24 2023
76, 7, 15, Tue Mar 28 04:50:24 2023
85, 1, 16, Tue Mar 28 04:51:24 2023
111, 3, 12, Tue Mar 28 04:52:24 2023
104, 3, 13, Tue Mar 28 04:53:24 2023
81, 5, 13, Tue Mar 28 04:54:24 2023
160, 3, 8, Tue Mar 28 04:55:24 2023
95, 5, 14, Tue Mar 28 04:56:24 2023
78, 9, 13, Tue Mar 28 04:57:24 2023
76, 4, 10, Tue Mar 28 04:58:24 2023
107, 7, 18, Tue Mar 28 04:59:24 2023
101, 5, 10, Tue Mar 28 05:00:24 2023
66, 1, 11, Tue Mar 28 05:01:24 2023
116, 6, 9, Tue Mar 28 05:02:24 2023
73, 5, 8, Tue Mar 28 05:03:24 2023
80, 4, 12, Tue Mar 28 05:04:24 2023
90, 3, 14, Tue Mar 28 05:05:24 2023
85, 4, 12, Tue Mar 28 05:06:24 2023
98, 7, 15, Tue Mar 28 05:07:24 2023
104, 4, 12, Tue Mar 28 05:08:24 2023
108, 4, 14, Tue Mar 28 05:09:24 2023
90, 7, 13, Tue Mar 28 05:10:24 2023
86, 3, 10, Tue Mar 28 05:11:24 2023
109, 8, 10, Tue Mar 28 05:12:24 2023
86, 7, 18, Tue Mar 28 05:13:24 2023
107, 5, 16, Tue Mar 28 05:14:24 2023
80, 5, 15, Tue Mar 28 05:15:24 2023
90, 4, 14, Tue Mar 28 05:16:24 2023
86, 1, 5, Tue Mar 28 05:17:24 2023
84, 8, 13, Tue Mar 28 05:18:24 2023
121, 4, 13, Tue Mar 28 05:19:24 2023
97, 3, 6, Tue Mar 28 05:20:24 2023
106, 5, 15, Tue Mar 28 05:21:24 2023
73, 4, 9, Tue Mar 28 05:22:24 2023
91, 6, 14, Tue Mar 28 05:23:24 2023
88, 11, 19, Tue Mar 28 05:24:24 2023
82, 2, 9, Tue Mar 28 05:25:24 2023
97, 4, 11, Tue Mar 28 05:26:24 2023
104, 5, 10, Tue Mar 28 05:27:24 2023
96, 5, 15, Tue Mar 28 05:28:24 2023
70, 5, 16, Tue Mar 28 05:29:24 2023
76, 5, 10, Tue Mar 28 05:30:24 2023
105, 7, 20, Tue Mar 28 05:31:24 2023
52, 2, 12, Tue Mar 28 05:32:24 2023
132, 6, 17, Tue Mar 28 05:33:24 2023
79, 6, 11, Tue Mar 28 05:34:24 2023
130, 7, 11, Tue Mar 28 05:35:24 2023
79, 3, 7, Tue Mar 28 05:36:24 2023
82, 5, 13, Tue Mar 28 05:37:24 2023
91, 3, 9, Tue Mar 28 05:38:24 2023
92, 3, 12, Tue Mar 28 05:39:24 2023
83, 5, 19, Tue Mar 28 05:40:24 2023
127, 5, 13, Tue Mar 28 05:41:24 2023
67, 3, 11, Tue Mar 28 05:42:24 2023
96, 6, 5, Tue Mar 28 05:43:24 2023
94, 3, 10, Tue Mar 28 05:44:24 2023
101, 7, 13, Tue Mar 28 05:45:24 2023
84, 1, 8, Tue Mar 28 05:46:24 2023
99, 4, 15, Tue Mar 28 05:47:24 2023
106, 7, 12, Tue Mar 28 05:48:24 2023
80, 5, 13, Tue Mar 28 05:49:24 2023
107, 5, 22, Tue Mar 28 05:50:24 2023
113, 3, 14, Tue Mar 28 05:51:24 2023
105, 5, 20, Tue Mar 28 05:52:24 2023
88, 3, 12, Tue Mar 28 05:53:24 2023
126, 1, 7, Tue Mar 28 05:54:24 2023
108, 3, 14, Tue Mar 28 05:55:24 2023
89, 2, 8, Tue Mar 28 05:56:24 2023
145, 7, 11, Tue Mar 28 05:57:24 2023
111, 3, 11, Tue Mar 28 05:58:24 2023
82, 6, 10, Tue Mar 28 05:59:24 2023
84, 2, 11, Tue Mar 28 06:00:24 2023
88, 8, 20, Tue Mar 28 06:01:24 2023
89, 6, 11, Tue Mar 28 06:02:24 2023
78, 1, 9, Tue Mar 28 06:03:24 2023
110, 3, 7, Tue Mar 28 06:04:24 2023
116, 3, 8, Tue Mar 28 06:05:24 2023
94, 4, 12, Tue Mar 28 06:06:24 2023
83, 5, 13, Tue Mar 28 06:07:24 2023
87, 4, 11, Tue Mar 28 06:08:24 2023
90, 1, 7, Tue Mar 28 06:09:24 2023
79, 5, 11, Tue Mar 28 06:10:24 2023
90, 6, 11, Tue Mar 28 06:11:24 2023
114, 3, 16, Tue Mar 28 06:12:24 2023
117, 4, 11, Tue Mar 28 06:13:24 2023
132, 10, 19, Tue Mar 28 06:14:24 2023
85, 5, 9, Tue Mar 28 06:15:24 2023
106, 6, 24, Tue Mar 28 06:16:24 2023
116, 4, 14, Tue Mar 28 06:17:24 2023
100, 6, 18, Tue Mar 28 06:18:24 2023
82, 5, 14, Tue Mar 28 06:19:24 2023
96, 5, 16, Tue Mar 28 06:20:24 2023
100, 4, 7, Tue Mar 28 06:21:24 2023
67, 5, 8, Tue Mar 28 06:22:24 2023
122, 3, 9, Tue Mar 28 06:23:24 2023
75, 5, 19, Tue Mar 28 06:24:24 2023
125, 4, 14, Tue Mar 28 06:25:24 2023
86, 5, 17, Tue Mar 28 06:26:24 2023
112, 6, 17, Tue Mar 28 06:27:24 2023
75, 6, 19, Tue Mar 28 06:28:24 2023
95, 2, 11, Tue Mar 28 06:29:24 2023
85, 5, 10, Tue Mar 28 06:30:24 2023
147, 6, 12, Tue Mar 28 06:31:24 2023
113, 1, 10, Tue Mar 28 06:32:24 2023
74, 2, 8, Tue Mar 28 06:33:24 2023
97, 5, 15, Tue Mar 28 06:34:24 2023
67, 9, 17, Tue Mar 28 06:35:24 2023
120, 5, 12, Tue Mar 28 06:36:24 2023
78, 4, 10, Tue Mar 28 06:37:24 2023
79, 7, 20, Tue Mar 28 06:38:24 2023
60, 2, 12, Tue Mar 28 06:39:24 2023
79, 5, 10, Tue Mar 28 06:40:24 2023
102, 4, 12, Tue Mar 28 06:41:24 2023
88, 4, 7, Tue Mar 28 06:42:24 2023
71, 6, 14, Tue Mar 28 06:43:24 2023
85, 6, 13, Tue Mar 28 06:44:24 2023
113, 6, 12, Tue Mar 28 06:45:24 2023
124, 4, 12, Tue Mar 28 06:46:24 2023
96, 5, 9, Tue Mar 28 06:47:24 2023
116, 6, 13, Tue Mar 28 06:48:24 2023
110, 8, 11, Tue Mar 28 06:49:24 2023
109, 5, 11, Tue Mar 28 06:50:24 2023
71, 5, 13, Tue Mar 28 06:51:24 2023
90, 5, 9, Tue Mar 28 06:52:24 2023
80, 6, 16, Tue Mar 28 06:53:24 2023
121, 8, 16, Tue Mar 28 06:54:24 2023
78, 1, 7, Tue Mar 28 06:55:24 2023
78, 3, 8, Tue Mar 28 06:56:24 2023
70, 4, 7, Tue Mar 28 06:57:24 2023
99, 4, 11, Tue Mar 28 06:58:24 2023
150, 9, 16, Tue Mar 28 06:59:24 2023
99, 4, 14, Tue Mar 28 07:00:24 2023
113, 8, 21, Tue Mar 28 07:01:24 2023
115, 4, 15, Tue Mar 28 07:02:24 2023
100, 5, 17, Tue Mar 28 07:03:24 2023
90, 4, 6, Tue Mar 28 07:04:24 2023
90, 2, 13, Tue Mar 28 07:05:24 2023
81, 9, 12, Tue Mar 28 07:06:24 2023
105, 7, 8, Tue Mar 28 07:07:24 2023
98, 6, 10, Tue Mar 28 07:08:24 2023
123, 4, 10, Tue Mar 28 07:09:24 2023
112, 5, 21, Tue Mar 28 07:10:24 2023
105, 6, 13, Tue Mar 28 07:11:24 2023
105, 6, 12, Tue Mar 28 07:12:24 2023
78, 5, 17, Tue Mar 28 07:13:24 2023
97, 9, 18, Tue Mar 28 07:14:24 2023
114, 5, 9, Tue Mar 28 07:15:24 2023
64, 6, 21, Tue Mar 28 07:16:24 2023
74, 4, 13, Tue Mar 28 07:17:24 2023
85, 7, 15, Tue Mar 28 07:18:24 2023
93, 7, 14, Tue Mar 28 07:19:24 2023
122, 3, 11, Tue Mar 28 07:20:24 2023
85, 6, 14, Tue Mar 28 07:21:24 2023
102, 7, 14, Tue Mar 28 07:22:24 2023
89, 8, 17, Tue Mar 28 07:23:24 2023
114, 12, 20, Tue Mar 28 07:24:24 2023
105, 5, 12, Tue Mar 28 07:25:24 2023
105, 6, 11, Tue Mar 28 07:26:24 2023
101, 4, 14, Tue Mar 28 07:27:24 2023
91, 3, 10, Tue Mar 28 07:28:24 2023
124, 6, 14, Tue Mar 28 07:29:24 2023
132, 9, 15, Tue Mar 28 07:30:24 2023
94, 2, 10, Tue Mar 28 07:31:24 2023
94, 8, 13, Tue Mar 28 07:32:24 2023
121, 14, 23, Tue Mar 28 07:33:24 2023
108, 7, 14, Tue Mar 28 07:34:24 2023
109, 4, 10, Tue Mar 28 07:35:24 2023
107, 0, 8, Tue Mar 28 07:36:24 2023
134, 7, 18, Tue Mar 28 07:37:24 2023
128, 3, 9, Tue Mar 28 07:38:24 2023
129, 8, 7, Tue Mar 28 07:39:24 2023
118, 5, 11, Tue Mar 28 07:40:24 2023
100, 5, 13, Tue Mar 28 07:41:24 2023
126, 6, 18, Tue Mar 28 07:42:24 2023
98, 9, 15, Tue Mar 28 07:43:24 2023
107, 3, 8, Tue Mar 28 07:44:24 2023
84, 4, 12, Tue Mar 28 07:45:24 2023
110, 10, 16, Tue Mar 28 07:46:24 2023
110, 9, 15, Tue Mar 28 07:47:24 2023
81, 4, 8, Tue Mar 28 07:48:24 2023
110, 4, 12, Tue Mar 28 07:49:24 2023
109, 7, 14, Tue Mar 28 07:50:24 2023
84, 3, 9, Tue Mar 28 07:51:24 2023
94, 9, 11, Tue Mar 28 07:52:24 2023
118, 9, 14, Tue Mar 28 07:53:24 2023
93, 6, 12, Tue Mar 28 07:54:24 2023
117, 7, 16, Tue Mar 28 07:55:24 2023
92, 5, 12, Tue Mar 28 07:56:24 2023
95, 5, 12, Tue Mar 28 07:57:24 2023
93, 5, 7, Tue Mar 28 07:58:24 2023
105, 3, 11, Tue Mar 28 07:59:24 2023
88, 3, 14, Tue Mar 28 08:00:24 2023
101, 5, 9, Tue Mar 28 08:01:24 2023
157, 5, 10, Tue Mar 28 08:02:24 2023
84, 1, 9, Tue Mar 28 08:03:24 2023
91, 7, 23, Tue Mar 28 08:04:24 2023
96, 3, 11, Tue Mar 28 08:05:24 2023
129, 5, 12, Tue Mar 28 08:06:24 2023
92, 4, 12, Tue Mar 28 08:07:24 2023
79, 4, 18, Tue Mar 28 08:08:24 2023
110, 7, 19, Tue Mar 28 08:09:24 2023
100, 4, 9, Tue Mar 28 08:10:24 2023
133, 9, 21, Tue Mar 28 08:11:24 2023
140, 3, 10, Tue Mar 28 08:12:24 2023
101, 6, 11, Tue Mar 28 08:13:24 2023
106, 7, 11, Tue Mar 28 08:14:24 2023
143, 3, 10, Tue Mar 28 08:15:24 2023
99, 3, 12, Tue Mar 28 08:16:24 2023
162, 5, 15, Tue Mar 28 08:17:24 2023
164, 6, 7, Tue Mar 28 08:18:24 2023
92, 9, 18, Tue Mar 28 08:19:24 2023
104, 6, 14, Tue Mar 28 08:20:24 2023
80, 5, 17, Tue Mar 28 08:21:24 2023
110, 8, 18, Tue Mar 28 08:22:24 2023
98, 3, 16, Tue Mar 28 08:23:24 2023
114, 6, 13, Tue Mar 28 08:24:24 2023
103, 5, 8, Tue Mar 28 08:25:24 2023
90, 8, 16, Tue Mar 28 08:26:24 2023
100, 7, 17, Tue Mar 28 08:27:24 2023
123, 4, 14, Tue Mar 28 08:28:24 2023
82, 2, 7, Tue Mar 28 08:29:24 2023
98, 5, 15, Tue Mar 28 08:30:24 2023
88, 9, 14, Tue Mar 28 08:31:24 2023
91, 3, 13, Tue Mar 28 08:32:24 2023
75, 4, 10, Tue Mar 28 08:33:24 2023
134, 7, 17, Tue Mar 28 08:34:24 2023
100, 10, 16, Tue Mar 28 08:35:24 2023
108, 2, 16, Tue Mar 28 08:36:24 2023
99, 5, 15, Tue Mar 28 08:37:24 2023
118, 3, 16, Tue Mar 28 08:38:24 2023
88, 7, 12, Tue Mar 28 08:39:24 2023
108, 7, 11, Tue Mar 28 08:40:24 2023
63, 3, 12, Tue Mar 28 08:41:24 2023
125, 6, 16, Tue Mar 28 08:42:24 2023
91, 7, 14, Tue Mar 28 08:43:24 2023
107, 5, 12, Tue Mar 28 08:44:24 2023
88, 1, 15, Tue Mar 28 08:45:24 2023
154, 6, 17, Tue Mar 28 08:46:24 2023
115, 5, 16, Tue Mar 28 08:47:24 2023
124, 10, 14, Tue Mar 28 08:48:24 2023
112, 4, 15, Tue Mar 28 08:49:24 2023
92, 5, 17, Tue Mar 28 08:50:24 2023
121, 4, 13, Tue Mar 28 08:51:24 2023
100, 6, 11, Tue Mar 28 08:52:24 2023
88, 6, 14, Tue Mar 28 08:53:24 2023
118, 8, 15, Tue Mar 28 08:54:24 2023
103, 11, 23, Tue Mar 28 08:55:24 2023
139, 3, 18, Tue Mar 28 08:56:24 2023
102, 5, 13, Tue Mar 28 08:57:24 2023
83, 7, 18, Tue Mar 28 08:58:24 2023
118, 1, 7, Tue Mar 28 08:59:24 2023
94, 6, 16, Tue Mar 28 09:00:24 2023
87, 6, 23, Tue Mar 28 09:01:24 2023
95, 6, 11, Tue Mar 28 09:02:24 2023
98, 4, 16, Tue Mar 28 09:03:24 2023
74, 4, 13, Tue Mar 28 09:04:24 2023
110, 4, 10, Tue Mar 28 09:05:24 2023
99, 10, 17, Tue Mar 28 09:06:24 2023
106, 7, 13, Tue Mar 28 09:07:24 2023
113, 6, 13, Tue Mar 28 09:08:24 2023
93, 3, 12, Tue Mar 28 09:09:24 2023
125, 11, 18, Tue Mar 28 09:10:24 2023
142, 8, 16, Tue Mar 28 09:11:24 2023
118, 5, 14, Tue Mar 28 09:12:24 2023
77, 7, 17, Tue Mar 28 09:13:24 2023
84, 0, 8, Tue Mar 28 09:14:24 2023
109, 5, 11, Tue Mar 28 09:15:24 2023
108, 10, 18, Tue Mar 28 09:16:24 2023
94, 3, 11, Tue Mar 28 09:17:24 2023
