Chan_0_1,Chan_0_2,Chan_1_2,timestamp
74, 53, 219, Sun Mar 26 23:35:12 2023
38, 37, 117, Sun Mar 26 23:36:12 2023
66, 63, 166, Sun Mar 26 23:37:12 2023
87, 79, 194, Sun Mar 26 23:38:12 2023
46, 41, 122, Sun Mar 26 23:39:12 2023
73, 65, 166, Sun Mar 26 23:40:12 2023
61, 61, 141, Sun Mar 26 23:41:12 2023
50, 47, 94, Sun Mar 26 23:42:12 2023
62, 59, 124, Sun Mar 26 23:43:12 2023
71, 62, 172, Sun Mar 26 23:44:12 2023
74, 68, 131, Sun Mar 26 23:45:12 2023
58, 54, 108, Sun Mar 26 23:46:12 2023
37, 33, 103, Sun Mar 26 23:47:12 2023
53, 46, 76, Sun Mar 26 23:48:12 2023
58, 56, 112, Sun Mar 26 23:49:12 2023
43, 40, 96, Sun Mar 26 23:50:12 2023
43, 39, 107, Sun Mar 26 23:51:12 2023
58, 56, 111, Sun Mar 26 23:52:12 2023
82, 72, 122, Sun Mar 26 23:53:12 2023
60, 60, 129, Sun Mar 26 23:54:12 2023
34, 33, 89, Sun Mar 26 23:55:12 2023
52, 47, 90, Sun Mar 26 23:56:12 2023
72, 64, 120, Sun Mar 26 23:57:12 2023
85, 74, 117, Sun Mar 26 23:58:12 2023
66, 63, 136, Sun Mar 26 23:59:12 2023
74, 65, 144, Mon Mar 27 00:00:12 2023
38, 32, 113, Mon Mar 27 00:01:12 2023
50, 49, 130, Mon Mar 27 00:02:12 2023
53, 51, 131, Mon Mar 27 00:03:12 2023
67, 61, 123, Mon Mar 27 00:04:12 2023
72, 49, 132, Mon Mar 27 00:05:12 2023
66, 62, 122, Mon Mar 27 00:06:12 2023
59, 54, 110, Mon Mar 27 00:07:12 2023
51, 49, 148, Mon Mar 27 00:08:12 2023
55, 53, 105, Mon Mar 27 00:09:12 2023
52, 51, 124, Mon Mar 27 00:10:12 2023
51, 45, 114, Mon Mar 27 00:11:12 2023
35, 33, 113, Mon Mar 27 00:12:12 2023
77, 59, 147, Mon Mar 27 00:13:12 2023
42, 37, 126, Mon Mar 27 00:14:12 2023
67, 61, 163, Mon Mar 27 00:15:12 2023
54, 51, 124, Mon Mar 27 00:16:12 2023
48, 46, 135, Mon Mar 27 00:17:12 2023
47, 44, 163, Mon Mar 27 00:18:12 2023
62, 56, 175, Mon Mar 27 00:19:12 2023
73, 64, 138, Mon Mar 27 00:20:12 2023
67, 61, 161, Mon Mar 27 00:21:12 2023
73, 66, 134, Mon Mar 27 00:22:12 2023
51, 49, 169, Mon Mar 27 00:23:12 2023
35, 31, 159, Mon Mar 27 00:24:12 2023
76, 72, 154, Mon Mar 27 00:25:12 2023
51, 47, 122, Mon Mar 27 00:26:12 2023
53, 54, 144, Mon Mar 27 00:27:12 2023
65, 50, 122, Mon Mar 27 00:28:12 2023
67, 63, 115, Mon Mar 27 00:29:12 2023
48, 44, 112, Mon Mar 27 00:30:12 2023
70, 61, 133, Mon Mar 27 00:31:12 2023
64, 56, 120, Mon Mar 27 00:32:12 2023
52, 43, 118, Mon Mar 27 00:33:12 2023
50, 37, 138, Mon Mar 27 00:34:12 2023
72, 62, 142, Mon Mar 27 00:35:12 2023
66, 61, 127, Mon Mar 27 00:36:12 2023
58, 54, 117, Mon Mar 27 00:37:12 2023
66, 60, 120, Mon Mar 27 00:38:12 2023
36, 32, 97, Mon Mar 27 00:39:12 2023
83, 70, 132, Mon Mar 27 00:40:12 2023
77, 65, 125, Mon Mar 27 00:41:12 2023
89, 79, 129, Mon Mar 27 00:42:12 2023
68, 65, 113, Mon Mar 27 00:43:12 2023
49, 43, 93, Mon Mar 27 00:44:12 2023
55, 51, 139, Mon Mar 27 00:45:12 2023
41, 34, 103, Mon Mar 27 00:46:12 2023
61, 58, 130, Mon Mar 27 00:47:12 2023
67, 63, 131, Mon Mar 27 00:48:12 2023
32, 30, 90, Mon Mar 27 00:49:12 2023
72, 59, 146, Mon Mar 27 00:50:12 2023
51, 47, 115, Mon Mar 27 00:51:12 2023
67, 60, 136, Mon Mar 27 00:52:12 2023
42, 42, 116, Mon Mar 27 00:53:12 2023
49, 50, 120, Mon Mar 27 00:54:12 2023
66, 56, 142, Mon Mar 27 00:55:12 2023
59, 57, 139, Mon Mar 27 00:56:12 2023
61, 57, 137, Mon Mar 27 00:57:12 2023
63, 62, 123, Mon Mar 27 00:58:12 2023
41, 36, 120, Mon Mar 27 00:59:12 2023
49, 47, 117, Mon Mar 27 01:00:12 2023
93, 60, 179, Mon Mar 27 01:01:12 2023
58, 57, 162, Mon Mar 27 01:02:12 2023
62, 58, 153, Mon Mar 27 01:03:12 2023
51, 46, 129, Mon Mar 27 01:04:12 2023
45, 39, 117, Mon Mar 27 01:05:12 2023
69, 62, 138, Mon Mar 27 01:06:12 2023
44, 34, 114, Mon Mar 27 01:07:12 2023
45, 39, 134, Mon Mar 27 01:08:12 2023
50, 44, 130, Mon Mar 27 01:09:12 2023
55, 50, 138, Mon Mar 27 01:10:12 2023
44, 42, 138, Mon Mar 27 01:11:12 2023
62, 58, 165, Mon Mar 27 01:12:12 2023
67, 59, 137, Mon Mar 27 01:13:12 2023
49, 51, 126, Mon Mar 27 01:14:12 2023
42, 41, 115, Mon Mar 27 01:15:12 2023
55, 50, 102, Mon Mar 27 01:16:12 2023
62, 49, 137, Mon Mar 27 01:17:12 2023
62, 57, 107, Mon Mar 27 01:18:12 2023
61, 49, 126, Mon Mar 27 01:19:12 2023
53, 53, 125, Mon Mar 27 01:20:12 2023
49, 43, 105, Mon Mar 27 01:21:12 2023
36, 35, 91, Mon Mar 27 01:22:12 2023
67, 50, 112, Mon Mar 27 01:23:12 2023
61, 58, 117, Mon Mar 27 01:24:12 2023
44, 42, 102, Mon Mar 27 01:25:12 2023
60, 53, 114, Mon Mar 27 01:26:12 2023
58, 55, 112, Mon Mar 27 01:27:12 2023
58, 51, 112, Mon Mar 27 01:28:12 2023
48, 48, 147, Mon Mar 27 01:29:12 2023
50, 47, 125, Mon Mar 27 01:30:12 2023
60, 50, 132, Mon Mar 27 01:31:12 2023
48, 47, 119, Mon Mar 27 01:32:12 2023
63, 47, 109, Mon Mar 27 01:33:12 2023
52, 49, 117, Mon Mar 27 01:34:12 2023
67, 61, 112, Mon Mar 27 01:35:12 2023
60, 54, 118, Mon Mar 27 01:36:12 2023
35, 34, 113, Mon Mar 27 01:37:12 2023
44, 43, 112, Mon Mar 27 01:38:12 2023
41, 36, 122, Mon Mar 27 01:39:12 2023
68, 52, 153, Mon Mar 27 01:40:12 2023
73, 65, 139, Mon Mar 27 01:41:12 2023
69, 62, 148, Mon Mar 27 01:42:12 2023
44, 45, 155, Mon Mar 27 01:43:12 2023
68, 63, 147, Mon Mar 27 01:44:12 2023
62, 53, 127, Mon Mar 27 01:45:12 2023
51, 47, 133, Mon Mar 27 01:46:12 2023
40, 37, 109, Mon Mar 27 01:47:12 2023
66, 61, 198, Mon Mar 27 01:48:12 2023
69, 51, 147, Mon Mar 27 01:49:12 2023
70, 56, 159, Mon Mar 27 01:50:12 2023
81, 76, 155, Mon Mar 27 01:51:12 2023
57, 57, 128, Mon Mar 27 01:52:12 2023
46, 44, 119, Mon Mar 27 01:53:12 2023
71, 64, 125, Mon Mar 27 01:54:12 2023
59, 54, 115, Mon Mar 27 01:55:12 2023
30, 30, 125, Mon Mar 27 01:56:12 2023
50, 45, 136, Mon Mar 27 01:57:12 2023
34, 33, 131, Mon Mar 27 01:58:12 2023
75, 71, 137, Mon Mar 27 01:59:12 2023
62, 59, 139, Mon Mar 27 02:00:13 2023
55, 53, 146, Mon Mar 27 02:01:13 2023
55, 53, 126, Mon Mar 27 02:02:13 2023
66, 63, 153, Mon Mar 27 02:03:13 2023
66, 61, 123, Mon Mar 27 02:04:13 2023
44, 43, 97, Mon Mar 27 02:05:13 2023
80, 74, 149, Mon Mar 27 02:06:13 2023
52, 43, 99, Mon Mar 27 02:07:13 2023
62, 46, 116, Mon Mar 27 02:08:13 2023
50, 44, 116, Mon Mar 27 02:09:13 2023
65, 60, 129, Mon Mar 27 02:10:13 2023
85, 78, 133, Mon Mar 27 02:11:13 2023
60, 55, 91, Mon Mar 27 02:12:13 2023
62, 52, 108, Mon Mar 27 02:13:13 2023
59, 51, 127, Mon Mar 27 02:14:13 2023
58, 57, 135, Mon Mar 27 02:15:13 2023
63, 61, 131, Mon Mar 27 02:16:13 2023
39, 37, 87, Mon Mar 27 02:17:13 2023
59, 54, 119, Mon Mar 27 02:18:13 2023
53, 54, 100, Mon Mar 27 02:19:13 2023
59, 57, 124, Mon Mar 27 02:20:13 2023
50, 42, 116, Mon Mar 27 02:21:13 2023
53, 46, 103, Mon Mar 27 02:22:13 2023
90, 76, 149, Mon Mar 27 02:23:13 2023
41, 39, 111, Mon Mar 27 02:24:13 2023
65, 53, 129, Mon Mar 27 02:25:13 2023
71, 69, 136, Mon Mar 27 02:26:13 2023
80, 59, 164, Mon Mar 27 02:27:13 2023
64, 57, 126, Mon Mar 27 02:28:13 2023
51, 50, 153, Mon Mar 27 02:29:13 2023
98, 70, 176, Mon Mar 27 02:30:13 2023
56, 51, 135, Mon Mar 27 02:31:13 2023
68, 65, 146, Mon Mar 27 02:32:13 2023
71, 56, 138, Mon Mar 27 02:33:13 2023
45, 39, 135, Mon Mar 27 02:34:13 2023
75, 68, 184, Mon Mar 27 02:35:13 2023
55, 50, 98, Mon Mar 27 02:36:13 2023
59, 55, 161, Mon Mar 27 02:37:13 2023
50, 44, 147, Mon Mar 27 02:38:13 2023
60, 55, 168, Mon Mar 27 02:39:13 2023
44, 41, 131, Mon Mar 27 02:40:13 2023
61, 46, 144, Mon Mar 27 02:41:13 2023
57, 49, 172, Mon Mar 27 02:42:13 2023
71, 67, 143, Mon Mar 27 02:43:13 2023
50, 48, 125, Mon Mar 27 02:44:13 2023
31, 28, 94, Mon Mar 27 02:45:13 2023
39, 37, 151, Mon Mar 27 02:46:13 2023
47, 43, 151, Mon Mar 27 02:47:13 2023
60, 52, 136, Mon Mar 27 02:48:13 2023
41, 39, 109, Mon Mar 27 02:49:13 2023
62, 58, 117, Mon Mar 27 02:50:13 2023
79, 70, 158, Mon Mar 27 02:51:13 2023
77, 63, 161, Mon Mar 27 02:52:13 2023
54, 49, 109, Mon Mar 27 02:53:13 2023
57, 54, 111, Mon Mar 27 02:54:13 2023
79, 63, 128, Mon Mar 27 02:55:13 2023
88, 82, 152, Mon Mar 27 02:56:13 2023
58, 51, 104, Mon Mar 27 02:57:13 2023
69, 66, 142, Mon Mar 27 02:58:13 2023
75, 60, 125, Mon Mar 27 02:59:13 2023
57, 51, 133, Mon Mar 27 03:00:13 2023
62, 62, 139, Mon Mar 27 03:01:13 2023
55, 52, 117, Mon Mar 27 03:02:13 2023
72, 70, 137, Mon Mar 27 03:03:13 2023
67, 53, 96, Mon Mar 27 03:04:13 2023
32, 32, 95, Mon Mar 27 03:05:13 2023
48, 48, 122, Mon Mar 27 03:06:13 2023
58, 55, 139, Mon Mar 27 03:07:13 2023
77, 68, 132, Mon Mar 27 03:08:13 2023
80, 70, 128, Mon Mar 27 03:09:13 2023
53, 54, 124, Mon Mar 27 03:10:13 2023
59, 53, 155, Mon Mar 27 03:11:13 2023
95, 81, 158, Mon Mar 27 03:12:13 2023
69, 56, 137, Mon Mar 27 03:13:13 2023
68, 65, 121, Mon Mar 27 03:14:13 2023
61, 51, 131, Mon Mar 27 03:15:13 2023
83, 72, 171, Mon Mar 27 03:16:13 2023
48, 44, 124, Mon Mar 27 03:17:13 2023
87, 75, 166, Mon Mar 27 03:18:13 2023
50, 46, 140, Mon Mar 27 03:19:13 2023
31, 26, 122, Mon Mar 27 03:20:13 2023
45, 42, 125, Mon Mar 27 03:21:13 2023
59, 51, 135, Mon Mar 27 03:22:13 2023
72, 66, 166, Mon Mar 27 03:23:13 2023
41, 41, 96, Mon Mar 27 03:24:13 2023
87, 70, 161, Mon Mar 27 03:25:13 2023
73, 58, 201, Mon Mar 27 03:26:13 2023
48, 47, 161, Mon Mar 27 03:27:13 2023
55, 50, 140, Mon Mar 27 03:28:13 2023
69, 68, 163, Mon Mar 27 03:29:13 2023
62, 57, 109, Mon Mar 27 03:30:13 2023
46, 43, 151, Mon Mar 27 03:31:13 2023
40, 36, 188, Mon Mar 27 03:32:13 2023
61, 49, 168, Mon Mar 27 03:33:13 2023
46, 35, 195, Mon Mar 27 03:34:13 2023
44, 41, 117, Mon Mar 27 03:35:13 2023
61, 46, 88, Mon Mar 27 03:36:13 2023
38, 34, 106, Mon Mar 27 03:37:13 2023
60, 54, 132, Mon Mar 27 03:38:13 2023
36, 33, 91, Mon Mar 27 03:39:13 2023
33, 32, 100, Mon Mar 27 03:40:13 2023
59, 54, 112, Mon Mar 27 03:41:13 2023
73, 64, 125, Mon Mar 27 03:42:13 2023
82, 74, 120, Mon Mar 27 03:43:13 2023
48, 42, 102, Mon Mar 27 03:44:13 2023
66, 64, 123, Mon Mar 27 03:45:13 2023
65, 60, 118, Mon Mar 27 03:46:13 2023
75, 71, 146, Mon Mar 27 03:47:13 2023
48, 46, 124, Mon Mar 27 03:48:13 2023
58, 56, 137, Mon Mar 27 03:49:13 2023
64, 57, 138, Mon Mar 27 03:50:13 2023
33, 34, 98, Mon Mar 27 03:51:13 2023
41, 43, 97, Mon Mar 27 03:52:13 2023
45, 44, 134, Mon Mar 27 03:53:13 2023
63, 57, 146, Mon Mar 27 03:54:13 2023
63, 57, 130, Mon Mar 27 03:55:13 2023
47, 44, 114, Mon Mar 27 03:56:13 2023
68, 66, 118, Mon Mar 27 03:57:13 2023
83, 53, 154, Mon Mar 27 03:58:13 2023
40, 39, 113, Mon Mar 27 03:59:13 2023
84, 75, 123, Mon Mar 27 04:00:13 2023
63, 57, 137, Mon Mar 27 04:01:13 2023
83, 68, 144, Mon Mar 27 04:02:13 2023
43, 36, 98, Mon Mar 27 04:03:13 2023
51, 44, 124, Mon Mar 27 04:04:13 2023
74, 71, 167, Mon Mar 27 04:05:13 2023
46, 42, 126, Mon Mar 27 04:06:13 2023
38, 31, 106, Mon Mar 27 04:07:13 2023
56, 52, 130, Mon Mar 27 04:08:13 2023
58, 49, 146, Mon Mar 27 04:09:13 2023
55, 52, 152, Mon Mar 27 04:10:13 2023
53, 52, 142, Mon Mar 27 04:11:13 2023
48, 45, 126, Mon Mar 27 04:12:13 2023
64, 57, 152, Mon Mar 27 04:13:13 2023
48, 51, 145, Mon Mar 27 04:14:13 2023
64, 49, 123, Mon Mar 27 04:15:13 2023
49, 47, 170, Mon Mar 27 04:16:13 2023
44, 41, 123, Mon Mar 27 04:17:13 2023
41, 38, 143, Mon Mar 27 04:18:13 2023
50, 43, 127, Mon Mar 27 04:19:13 2023
58, 55, 127, Mon Mar 27 04:20:13 2023
92, 64, 139, Mon Mar 27 04:21:13 2023
47, 39, 129, Mon Mar 27 04:22:13 2023
81, 78, 119, Mon Mar 27 04:23:13 2023
72, 72, 123, Mon Mar 27 04:24:13 2023
68, 60, 122, Mon Mar 27 04:25:13 2023
56, 50, 120, Mon Mar 27 04:26:13 2023
27, 23, 87, Mon Mar 27 04:27:13 2023
61, 53, 107, Mon Mar 27 04:28:13 2023
50, 47, 98, Mon Mar 27 04:29:13 2023
60, 54, 117, Mon Mar 27 04:30:13 2023
72, 57, 98, Mon Mar 27 04:31:13 2023
49, 48, 140, Mon Mar 27 04:32:13 2023
43, 37, 86, Mon Mar 27 04:33:13 2023
85, 59, 157, Mon Mar 27 04:34:13 2023
58, 45, 134, Mon Mar 27 04:35:13 2023
68, 56, 147, Mon Mar 27 04:36:13 2023
45, 42, 119, Mon Mar 27 04:37:13 2023
69, 66, 115, Mon Mar 27 04:38:13 2023
100, 91, 154, Mon Mar 27 04:39:13 2023
60, 51, 103, Mon Mar 27 04:40:13 2023
47, 43, 125, Mon Mar 27 04:41:13 2023
57, 53, 124, Mon Mar 27 04:42:13 2023
63, 61, 124, Mon Mar 27 04:43:13 2023
65, 58, 116, Mon Mar 27 04:44:13 2023
49, 47, 131, Mon Mar 27 04:45:13 2023
70, 62, 137, Mon Mar 27 04:46:13 2023
76, 63, 128, Mon Mar 27 04:47:13 2023
80, 69, 132, Mon Mar 27 04:48:13 2023
64, 54, 129, Mon Mar 27 04:49:13 2023
74, 66, 175, Mon Mar 27 04:50:13 2023
44, 43, 126, Mon Mar 27 04:51:13 2023
56, 51, 140, Mon Mar 27 04:52:13 2023
46, 46, 156, Mon Mar 27 04:53:13 2023
54, 51, 128, Mon Mar 27 04:54:13 2023
58, 58, 136, Mon Mar 27 04:55:13 2023
69, 56, 101, Mon Mar 27 04:56:13 2023
55, 47, 188, Mon Mar 27 04:57:13 2023
67, 65, 117, Mon Mar 27 04:58:13 2023
54, 45, 89, Mon Mar 27 04:59:13 2023
61, 55, 193, Mon Mar 27 05:00:13 2023
46, 46, 126, Mon Mar 27 05:01:13 2023
74, 68, 178, Mon Mar 27 05:02:13 2023
49, 46, 125, Mon Mar 27 05:03:13 2023
75, 65, 142, Mon Mar 27 05:04:13 2023
69, 66, 157, Mon Mar 27 05:05:13 2023
51, 48, 150, Mon Mar 27 05:06:13 2023
52, 46, 127, Mon Mar 27 05:07:13 2023
51, 41, 160, Mon Mar 27 05:08:13 2023
69, 66, 129, Mon Mar 27 05:09:13 2023
72, 69, 117, Mon Mar 27 05:10:13 2023
82, 76, 134, Mon Mar 27 05:11:13 2023
56, 53, 107, Mon Mar 27 05:12:13 2023
62, 53, 131, Mon Mar 27 05:13:13 2023
60, 46, 132, Mon Mar 27 05:14:13 2023
57, 49, 114, Mon Mar 27 05:15:13 2023
82, 75, 148, Mon Mar 27 05:16:13 2023
60, 59, 115, Mon Mar 27 05:17:13 2023
58, 52, 98, Mon Mar 27 05:18:13 2023
65, 66, 124, Mon Mar 27 05:19:13 2023
62, 60, 116, Mon Mar 27 05:20:13 2023
69, 64, 119, Mon Mar 27 05:21:13 2023
62, 58, 125, Mon Mar 27 05:22:13 2023
67, 62, 114, Mon Mar 27 05:23:13 2023
94, 86, 155, Mon Mar 27 05:24:13 2023
78, 65, 156, Mon Mar 27 05:25:13 2023
71, 63, 149, Mon Mar 27 05:26:13 2023
46, 45, 113, Mon Mar 27 05:27:13 2023
57, 53, 131, Mon Mar 27 05:28:13 2023
52, 48, 130, Mon Mar 27 05:29:13 2023
56, 51, 123, Mon Mar 27 05:30:13 2023
50, 46, 123, Mon Mar 27 05:31:13 2023
53, 50, 120, Mon Mar 27 05:32:13 2023
65, 59, 121, Mon Mar 27 05:33:13 2023
73, 64, 139, Mon Mar 27 05:34:13 2023
54, 43, 189, Mon Mar 27 05:35:13 2023
62, 57, 149, Mon Mar 27 05:36:13 2023
61, 59, 131, Mon Mar 27 05:37:13 2023
53, 51, 109, Mon Mar 27 05:38:13 2023
59, 59, 143, Mon Mar 27 05:39:13 2023
45, 44, 142, Mon Mar 27 05:40:13 2023
59, 53, 160, Mon Mar 27 05:41:13 2023
53, 51, 161, Mon Mar 27 05:42:13 2023
80, 70, 152, Mon Mar 27 05:43:13 2023
57, 52, 143, Mon Mar 27 05:44:13 2023
50, 49, 141, Mon Mar 27 05:45:13 2023
83, 73, 170, Mon Mar 27 05:46:13 2023
77, 68, 164, Mon Mar 27 05:47:13 2023
43, 42, 134, Mon Mar 27 05:48:13 2023
31, 29, 129, Mon Mar 27 05:49:13 2023
76, 62, 199, Mon Mar 27 05:50:13 2023
39, 38, 163, Mon Mar 27 05:51:13 2023
58, 57, 135, Mon Mar 27 05:52:13 2023
55, 51, 147, Mon Mar 27 05:53:13 2023
44, 42, 125, Mon Mar 27 05:54:13 2023
36, 32, 114, Mon Mar 27 05:55:13 2023
54, 52, 168, Mon Mar 27 05:56:13 2023
58, 52, 116, Mon Mar 27 05:57:13 2023
41, 39, 101, Mon Mar 27 05:58:13 2023
46, 42, 105, Mon Mar 27 05:59:13 2023
39, 32, 85, Mon Mar 27 06:00:13 2023
55, 53, 147, Mon Mar 27 06:01:13 2023
84, 71, 148, Mon Mar 27 06:02:13 2023
65, 52, 136, Mon Mar 27 06:03:13 2023
60, 52, 123, Mon Mar 27 06:04:13 2023
40, 37, 92, Mon Mar 27 06:05:13 2023
58, 50, 121, Mon Mar 27 06:06:13 2023
64, 53, 134, Mon Mar 27 06:07:13 2023
79, 69, 133, Mon Mar 27 06:08:13 2023
46, 38, 99, Mon Mar 27 06:09:13 2023
67, 61, 108, Mon Mar 27 06:10:13 2023
67, 57, 114, Mon Mar 27 06:11:13 2023
53, 46, 122, Mon Mar 27 06:12:13 2023
71, 66, 143, Mon Mar 27 06:13:13 2023
45, 43, 121, Mon Mar 27 06:14:13 2023
44, 41, 99, Mon Mar 27 06:15:13 2023
46, 44, 89, Mon Mar 27 06:16:13 2023
52, 47, 120, Mon Mar 27 06:17:13 2023
59, 49, 116, Mon Mar 27 06:18:13 2023
57, 54, 117, Mon Mar 27 06:19:13 2023
55, 46, 133, Mon Mar 27 06:20:13 2023
65, 59, 108, Mon Mar 27 06:21:13 2023
43, 38, 115, Mon Mar 27 06:22:13 2023
56, 51, 149, Mon Mar 27 06:23:13 2023
55, 49, 133, Mon Mar 27 06:24:13 2023
52, 42, 149, Mon Mar 27 06:25:13 2023
65, 59, 131, Mon Mar 27 06:26:13 2023
74, 67, 152, Mon Mar 27 06:27:13 2023
61, 44, 156, Mon Mar 27 06:28:13 2023
48, 46, 152, Mon Mar 27 06:29:13 2023
38, 38, 106, Mon Mar 27 06:30:13 2023
45, 42, 209, Mon Mar 27 06:31:13 2023
61, 41, 177, Mon Mar 27 06:32:13 2023
67, 60, 180, Mon Mar 27 06:33:13 2023
51, 38, 165, Mon Mar 27 06:34:13 2023
43, 42, 142, Mon Mar 27 06:35:13 2023
51, 45, 135, Mon Mar 27 06:36:13 2023
43, 42, 112, Mon Mar 27 06:37:13 2023
28, 23, 175, Mon Mar 27 06:38:13 2023
47, 46, 137, Mon Mar 27 06:39:13 2023
58, 54, 133, Mon Mar 27 06:40:13 2023
62, 56, 124, Mon Mar 27 06:41:13 2023
42, 37, 131, Mon Mar 27 06:42:13 2023
58, 51, 113, Mon Mar 27 06:43:13 2023
58, 50, 121, Mon Mar 27 06:44:13 2023
71, 62, 132, Mon Mar 27 06:45:13 2023
32, 30, 93, Mon Mar 27 06:46:13 2023
59, 57, 116, Mon Mar 27 06:47:13 2023
45, 46, 100, Mon Mar 27 06:48:13 2023
50, 49, 105, Mon Mar 27 06:49:13 2023
63, 51, 117, Mon Mar 27 06:50:13 2023
87, 78, 151, Mon Mar 27 06:51:13 2023
35, 28, 111, Mon Mar 27 06:52:13 2023
76, 66, 116, Mon Mar 27 06:53:13 2023
53, 44, 148, Mon Mar 27 06:54:13 2023
41, 37, 131, Mon Mar 27 06:55:13 2023
49, 46, 107, Mon Mar 27 06:56:13 2023
43, 45, 105, Mon Mar 27 06:57:13 2023
32, 30, 95, Mon Mar 27 06:58:13 2023
82, 65, 138, Mon Mar 27 06:59:13 2023
74, 66, 120, Mon Mar 27 07:00:13 2023
47, 46, 118, Mon Mar 27 07:01:13 2023
52, 47, 150, Mon Mar 27 07:02:13 2023
60, 53, 122, Mon Mar 27 07:03:13 2023
55, 48, 121, Mon Mar 27 07:04:13 2023
74, 60, 138, Mon Mar 27 07:05:13 2023
59, 56, 123, Mon Mar 27 07:06:13 2023
43, 41, 109, Mon Mar 27 07:07:13 2023
48, 44, 125, Mon Mar 27 07:08:13 2023
41, 40, 108, Mon Mar 27 07:09:13 2023
75, 60, 152, Mon Mar 27 07:10:13 2023
45, 46, 128, Mon Mar 27 07:11:13 2023
60, 57, 162, Mon Mar 27 07:12:13 2023
63, 62, 137, Mon Mar 27 07:13:13 2023
45, 41, 106, Mon Mar 27 07:14:13 2023
74, 47, 156, Mon Mar 27 07:15:13 2023
50, 42, 124, Mon Mar 27 07:16:13 2023
58, 48, 122, Mon Mar 27 07:17:13 2023
46, 44, 108, Mon Mar 27 07:18:13 2023
52, 48, 118, Mon Mar 27 07:19:13 2023
55, 48, 128, Mon Mar 27 07:20:13 2023
46, 45, 116, Mon Mar 27 07:21:13 2023
37, 35, 125, Mon Mar 27 07:22:13 2023
65, 58, 142, Mon Mar 27 07:23:13 2023
59, 55, 127, Mon Mar 27 07:24:13 2023
46, 43, 119, Mon Mar 27 07:25:13 2023
67, 62, 143, Mon Mar 27 07:26:13 2023
66, 45, 151, Mon Mar 27 07:27:13 2023
85, 74, 196, Mon Mar 27 07:28:13 2023
63, 58, 138, Mon Mar 27 07:29:13 2023
67, 62, 127, Mon Mar 27 07:30:13 2023
62, 54, 124, Mon Mar 27 07:31:13 2023
90, 65, 132, Mon Mar 27 07:32:13 2023
67, 56, 134, Mon Mar 27 07:33:13 2023
50, 48, 95, Mon Mar 27 07:34:13 2023
70, 67, 157, Mon Mar 27 07:35:13 2023
54, 44, 121, Mon Mar 27 07:36:13 2023
65, 57, 122, Mon Mar 27 07:37:13 2023
88, 77, 136, Mon Mar 27 07:38:13 2023
65, 60, 119, Mon Mar 27 07:39:13 2023
78, 60, 123, Mon Mar 27 07:40:13 2023
77, 66, 143, Mon Mar 27 07:41:13 2023
67, 58, 124, Mon Mar 27 07:42:13 2023
62, 57, 128, Mon Mar 27 07:43:13 2023
71, 63, 110, Mon Mar 27 07:44:13 2023
82, 70, 114, Mon Mar 27 07:45:13 2023
57, 53, 107, Mon Mar 27 07:46:13 2023
50, 44, 108, Mon Mar 27 07:47:13 2023
69, 57, 158, Mon Mar 27 07:48:13 2023
53, 51, 114, Mon Mar 27 07:49:13 2023
43, 40, 98, Mon Mar 27 07:50:13 2023
35, 32, 98, Mon Mar 27 07:51:13 2023
79, 75, 149, Mon Mar 27 07:52:13 2023
48, 41, 131, Mon Mar 27 07:53:13 2023
46, 40, 89, Mon Mar 27 07:54:13 2023
68, 60, 134, Mon Mar 27 07:55:13 2023
60, 59, 137, Mon Mar 27 07:56:13 2023
99, 75, 180, Mon Mar 27 07:57:13 2023
82, 73, 131, Mon Mar 27 07:58:13 2023
56, 51, 130, Mon Mar 27 07:59:13 2023
25, 25, 132, Mon Mar 27 08:00:13 2023
52, 51, 145, Mon Mar 27 08:01:13 2023
51, 37, 148, Mon Mar 27 08:02:13 2023
77, 64, 153, Mon Mar 27 08:03:13 2023
41, 35, 163, Mon Mar 27 08:04:13 2023
32, 30, 106, Mon Mar 27 08:05:13 2023
55, 50, 166, Mon Mar 27 08:06:13 2023
59, 57, 160, Mon Mar 27 08:07:13 2023
30, 28, 103, Mon Mar 27 08:08:13 2023
70, 64, 158, Mon Mar 27 08:09:13 2023
47, 44, 149, Mon Mar 27 08:10:13 2023
56, 53, 139, Mon Mar 27 08:11:13 2023
73, 60, 141, Mon Mar 27 08:12:13 2023
66, 55, 142, Mon Mar 27 08:13:13 2023
41, 34, 135, Mon Mar 27 08:14:13 2023
45, 43, 145, Mon Mar 27 08:15:13 2023
51, 48, 145, Mon Mar 27 08:16:13 2023
69, 63, 115, Mon Mar 27 08:17:13 2023
48, 48, 109, Mon Mar 27 08:18:13 2023
67, 62, 114, Mon Mar 27 08:19:13 2023
76, 54, 139, Mon Mar 27 08:20:13 2023
77, 71, 141, Mon Mar 27 08:21:13 2023
50, 50, 124, Mon Mar 27 08:22:13 2023
62, 60, 121, Mon Mar 27 08:23:13 2023
53, 50, 110, Mon Mar 27 08:24:13 2023
69, 62, 141, Mon Mar 27 08:25:13 2023
56, 50, 141, Mon Mar 27 08:26:13 2023
65, 59, 120, Mon Mar 27 08:27:13 2023
81, 73, 146, Mon Mar 27 08:28:13 2023
42, 40, 124, Mon Mar 27 08:29:13 2023
46, 47, 107, Mon Mar 27 08:30:13 2023
73, 57, 133, Mon Mar 27 08:31:13 2023
