Chan_0_1,Chan_0_2,Chan_1_2,timestamp
19, 12, 31, Fri Mar 31 02:14:33 2023
8, 7, 26, Fri Mar 31 02:15:33 2023
5, 8, 18, Fri Mar 31 02:16:33 2023
10, 6, 20, Fri Mar 31 02:17:33 2023
13, 5, 15, Fri Mar 31 02:18:33 2023
8, 6, 10, Fri Mar 31 02:19:33 2023
8, 9, 18, Fri Mar 31 02:20:33 2023
9, 8, 16, Fri Mar 31 02:21:33 2023
11, 10, 25, Fri Mar 31 02:22:33 2023
10, 10, 25, Fri Mar 31 02:23:33 2023
8, 7, 20, Fri Mar 31 02:24:33 2023
8, 5, 20, Fri Mar 31 02:25:33 2023
8, 8, 22, Fri Mar 31 02:26:33 2023
9, 8, 22, Fri Mar 31 02:27:33 2023
5, 6, 21, Fri Mar 31 02:28:33 2023
10, 10, 23, Fri Mar 31 02:29:33 2023
8, 5, 20, Fri Mar 31 02:30:33 2023
17, 15, 20, Fri Mar 31 02:31:33 2023
11, 5, 18, Fri Mar 31 02:32:33 2023
5, 7, 18, Fri Mar 31 02:33:33 2023
12, 13, 30, Fri Mar 31 02:34:33 2023
6, 3, 13, Fri Mar 31 02:35:33 2023
7, 7, 16, Fri Mar 31 02:36:33 2023
8, 3, 18, Fri Mar 31 02:37:33 2023
9, 9, 23, Fri Mar 31 02:38:33 2023
7, 9, 18, Fri Mar 31 02:39:33 2023
15, 10, 20, Fri Mar 31 02:40:33 2023
4, 7, 17, Fri Mar 31 02:41:33 2023
13, 8, 28, Fri Mar 31 02:42:33 2023
10, 10, 28, Fri Mar 31 02:43:33 2023
11, 11, 17, Fri Mar 31 02:44:33 2023
9, 11, 22, Fri Mar 31 02:45:33 2023
10, 5, 31, Fri Mar 31 02:46:33 2023
10, 8, 16, Fri Mar 31 02:47:33 2023
11, 8, 16, Fri Mar 31 02:48:33 2023
11, 8, 14, Fri Mar 31 02:49:33 2023
9, 7, 11, Fri Mar 31 02:50:33 2023
13, 6, 25, Fri Mar 31 02:51:33 2023
9, 10, 22, Fri Mar 31 02:52:33 2023
5, 4, 17, Fri Mar 31 02:53:33 2023
7, 5, 17, Fri Mar 31 02:54:33 2023
8, 6, 11, Fri Mar 31 02:55:33 2023
7, 8, 18, Fri Mar 31 02:56:33 2023
8, 5, 17, Fri Mar 31 02:57:33 2023
15, 11, 20, Fri Mar 31 02:58:33 2023
13, 13, 25, Fri Mar 31 02:59:33 2023
12, 9, 21, Fri Mar 31 03:00:33 2023
15, 10, 21, Fri Mar 31 03:01:33 2023
8, 8, 16, Fri Mar 31 03:02:33 2023
10, 8, 14, Fri Mar 31 03:03:33 2023
6, 11, 20, Fri Mar 31 03:04:33 2023
14, 5, 15, Fri Mar 31 03:05:33 2023
20, 15, 23, Fri Mar 31 03:06:33 2023
8, 6, 13, Fri Mar 31 03:07:33 2023
9, 3, 13, Fri Mar 31 03:08:33 2023
10, 12, 21, Fri Mar 31 03:09:33 2023
13, 10, 21, Fri Mar 31 03:10:33 2023
9, 8, 18, Fri Mar 31 03:11:33 2023
10, 7, 11, Fri Mar 31 03:12:33 2023
10, 8, 18, Fri Mar 31 03:13:33 2023
13, 10, 29, Fri Mar 31 03:14:33 2023
16, 12, 27, Fri Mar 31 03:15:33 2023
12, 9, 18, Fri Mar 31 03:16:33 2023
7, 7, 17, Fri Mar 31 03:17:33 2023
9, 12, 20, Fri Mar 31 03:18:33 2023
15, 9, 18, Fri Mar 31 03:19:33 2023
7, 5, 24, Fri Mar 31 03:20:33 2023
14, 10, 27, Fri Mar 31 03:21:33 2023
8, 9, 24, Fri Mar 31 03:22:33 2023
8, 6, 18, Fri Mar 31 03:23:33 2023
10, 6, 15, Fri Mar 31 03:24:33 2023
9, 6, 15, Fri Mar 31 03:25:33 2023
11, 7, 18, Fri Mar 31 03:26:33 2023
12, 8, 15, Fri Mar 31 03:27:33 2023
12, 11, 16, Fri Mar 31 03:28:33 2023
17, 11, 21, Fri Mar 31 03:29:33 2023
6, 9, 14, Fri Mar 31 03:30:33 2023
8, 8, 17, Fri Mar 31 03:31:33 2023
9, 7, 13, Fri Mar 31 03:32:33 2023
17, 12, 28, Fri Mar 31 03:33:33 2023
13, 10, 20, Fri Mar 31 03:34:33 2023
9, 10, 21, Fri Mar 31 03:35:33 2023
9, 12, 30, Fri Mar 31 03:36:33 2023
9, 3, 15, Fri Mar 31 03:37:33 2023
12, 12, 29, Fri Mar 31 03:38:33 2023
13, 7, 24, Fri Mar 31 03:39:33 2023
9, 4, 12, Fri Mar 31 03:40:33 2023
14, 9, 21, Fri Mar 31 03:41:33 2023
11, 7, 23, Fri Mar 31 03:42:33 2023
9, 8, 20, Fri Mar 31 03:43:33 2023
6, 7, 24, Fri Mar 31 03:44:33 2023
12, 10, 22, Fri Mar 31 03:45:33 2023
10, 7, 24, Fri Mar 31 03:46:33 2023
11, 17, 27, Fri Mar 31 03:47:33 2023
8, 6, 29, Fri Mar 31 03:48:33 2023
8, 6, 22, Fri Mar 31 03:49:33 2023
16, 15, 29, Fri Mar 31 03:50:33 2023
7, 7, 16, Fri Mar 31 03:51:33 2023
14, 9, 24, Fri Mar 31 03:52:33 2023
10, 7, 18, Fri Mar 31 03:53:33 2023
6, 7, 21, Fri Mar 31 03:54:33 2023
13, 11, 29, Fri Mar 31 03:55:33 2023
11, 7, 15, Fri Mar 31 03:56:33 2023
8, 5, 18, Fri Mar 31 03:57:33 2023
11, 11, 21, Fri Mar 31 03:58:33 2023
15, 14, 17, Fri Mar 31 03:59:33 2023
14, 9, 23, Fri Mar 31 04:00:33 2023
10, 8, 17, Fri Mar 31 04:01:33 2023
6, 2, 17, Fri Mar 31 04:02:33 2023
10, 7, 20, Fri Mar 31 04:03:33 2023
15, 13, 29, Fri Mar 31 04:04:33 2023
6, 9, 19, Fri Mar 31 04:05:33 2023
14, 16, 23, Fri Mar 31 04:06:33 2023
15, 5, 24, Fri Mar 31 04:07:33 2023
15, 10, 23, Fri Mar 31 04:08:33 2023
10, 10, 25, Fri Mar 31 04:09:33 2023
11, 8, 23, Fri Mar 31 04:10:33 2023
6, 4, 11, Fri Mar 31 04:11:33 2023
12, 9, 23, Fri Mar 31 04:12:33 2023
13, 12, 21, Fri Mar 31 04:13:33 2023
11, 8, 20, Fri Mar 31 04:14:33 2023
10, 10, 21, Fri Mar 31 04:15:33 2023
13, 13, 24, Fri Mar 31 04:16:33 2023
12, 11, 26, Fri Mar 31 04:17:33 2023
9, 12, 23, Fri Mar 31 04:18:33 2023
19, 12, 25, Fri Mar 31 04:19:33 2023
11, 8, 23, Fri Mar 31 04:20:33 2023
11, 8, 17, Fri Mar 31 04:21:33 2023
8, 4, 18, Fri Mar 31 04:22:33 2023
10, 9, 19, Fri Mar 31 04:23:33 2023
7, 10, 15, Fri Mar 31 04:24:33 2023
5, 5, 22, Fri Mar 31 04:25:33 2023
15, 7, 20, Fri Mar 31 04:26:33 2023
9, 5, 21, Fri Mar 31 04:27:33 2023
5, 7, 12, Fri Mar 31 04:28:34 2023
17, 8, 30, Fri Mar 31 04:29:34 2023
10, 9, 20, Fri Mar 31 04:30:34 2023
12, 9, 19, Fri Mar 31 04:31:34 2023
9, 11, 22, Fri Mar 31 04:32:34 2023
7, 6, 19, Fri Mar 31 04:33:34 2023
11, 8, 15, Fri Mar 31 04:34:34 2023
8, 7, 22, Fri Mar 31 04:35:34 2023
10, 8, 17, Fri Mar 31 04:36:34 2023
10, 5, 19, Fri Mar 31 04:37:34 2023
9, 4, 21, Fri Mar 31 04:38:34 2023
16, 12, 25, Fri Mar 31 04:39:34 2023
7, 6, 14, Fri Mar 31 04:40:34 2023
15, 9, 29, Fri Mar 31 04:41:34 2023
10, 8, 24, Fri Mar 31 04:42:34 2023
12, 8, 18, Fri Mar 31 04:43:34 2023
15, 13, 25, Fri Mar 31 04:44:34 2023
9, 5, 18, Fri Mar 31 04:45:34 2023
5, 5, 16, Fri Mar 31 04:46:34 2023
12, 11, 22, Fri Mar 31 04:47:34 2023
11, 6, 18, Fri Mar 31 04:48:34 2023
9, 6, 26, Fri Mar 31 04:49:34 2023
10, 10, 20, Fri Mar 31 04:50:34 2023
6, 6, 14, Fri Mar 31 04:51:34 2023
5, 3, 14, Fri Mar 31 04:52:34 2023
21, 11, 36, Fri Mar 31 04:53:34 2023
11, 12, 24, Fri Mar 31 04:54:34 2023
9, 11, 17, Fri Mar 31 04:55:34 2023
10, 9, 30, Fri Mar 31 04:56:34 2023
10, 8, 21, Fri Mar 31 04:57:34 2023
7, 9, 22, Fri Mar 31 04:58:34 2023
14, 13, 21, Fri Mar 31 04:59:34 2023
12, 7, 18, Fri Mar 31 05:00:34 2023
12, 11, 26, Fri Mar 31 05:01:34 2023
13, 9, 21, Fri Mar 31 05:02:34 2023
14, 11, 25, Fri Mar 31 05:03:34 2023
14, 13, 31, Fri Mar 31 05:04:34 2023
13, 7, 20, Fri Mar 31 05:05:34 2023
4, 7, 18, Fri Mar 31 05:06:34 2023
12, 9, 25, Fri Mar 31 05:07:34 2023
9, 5, 16, Fri Mar 31 05:08:34 2023
15, 10, 28, Fri Mar 31 05:09:34 2023
7, 6, 19, Fri Mar 31 05:10:34 2023
13, 11, 33, Fri Mar 31 05:11:34 2023
8, 8, 20, Fri Mar 31 05:12:34 2023
14, 14, 32, Fri Mar 31 05:13:34 2023
10, 10, 13, Fri Mar 31 05:14:34 2023
8, 8, 20, Fri Mar 31 05:15:34 2023
11, 9, 19, Fri Mar 31 05:16:34 2023
12, 5, 20, Fri Mar 31 05:17:34 2023
6, 8, 16, Fri Mar 31 05:18:34 2023
16, 13, 31, Fri Mar 31 05:19:34 2023
4, 5, 14, Fri Mar 31 05:20:34 2023
9, 9, 17, Fri Mar 31 05:21:34 2023
10, 13, 23, Fri Mar 31 05:22:34 2023
12, 11, 19, Fri Mar 31 05:23:34 2023
7, 8, 17, Fri Mar 31 05:24:34 2023
9, 8, 15, Fri Mar 31 05:25:34 2023
17, 15, 27, Fri Mar 31 05:26:34 2023
14, 8, 26, Fri Mar 31 05:27:34 2023
13, 8, 23, Fri Mar 31 05:28:34 2023
15, 12, 26, Fri Mar 31 05:29:34 2023
15, 11, 24, Fri Mar 31 05:30:34 2023
12, 8, 22, Fri Mar 31 05:31:34 2023
16, 12, 21, Fri Mar 31 05:32:34 2023
15, 12, 21, Fri Mar 31 05:33:34 2023
19, 14, 30, Fri Mar 31 05:34:34 2023
16, 16, 29, Fri Mar 31 05:35:34 2023
8, 10, 26, Fri Mar 31 05:36:34 2023
13, 10, 20, Fri Mar 31 05:37:34 2023
11, 12, 21, Fri Mar 31 05:38:34 2023
17, 14, 24, Fri Mar 31 05:39:34 2023
18, 16, 26, Fri Mar 31 05:40:34 2023
5, 3, 13, Fri Mar 31 05:41:34 2023
13, 8, 24, Fri Mar 31 05:42:34 2023
13, 12, 19, Fri Mar 31 05:43:34 2023
17, 13, 21, Fri Mar 31 05:44:34 2023
8, 7, 22, Fri Mar 31 05:45:34 2023
11, 10, 22, Fri Mar 31 05:46:34 2023
20, 7, 17, Fri Mar 31 05:47:34 2023
15, 11, 25, Fri Mar 31 05:48:34 2023
14, 13, 24, Fri Mar 31 05:49:34 2023
13, 12, 27, Fri Mar 31 05:50:34 2023
19, 14, 24, Fri Mar 31 05:51:34 2023
17, 15, 24, Fri Mar 31 05:52:34 2023
9, 7, 23, Fri Mar 31 05:53:34 2023
10, 8, 22, Fri Mar 31 05:54:34 2023
11, 10, 26, Fri Mar 31 05:55:34 2023
14, 10, 27, Fri Mar 31 05:56:34 2023
11, 9, 26, Fri Mar 31 05:57:34 2023
11, 9, 20, Fri Mar 31 05:58:34 2023
11, 8, 26, Fri Mar 31 05:59:34 2023
17, 15, 25, Fri Mar 31 06:00:34 2023
18, 17, 32, Fri Mar 31 06:01:34 2023
8, 11, 16, Fri Mar 31 06:02:34 2023
13, 15, 17, Fri Mar 31 06:03:34 2023
16, 12, 31, Fri Mar 31 06:04:34 2023
11, 9, 18, Fri Mar 31 06:05:34 2023
9, 3, 15, Fri Mar 31 06:06:34 2023
14, 10, 22, Fri Mar 31 06:07:34 2023
16, 9, 18, Fri Mar 31 06:08:34 2023
11, 8, 23, Fri Mar 31 06:09:34 2023
15, 11, 24, Fri Mar 31 06:10:34 2023
14, 8, 25, Fri Mar 31 06:11:34 2023
9, 11, 28, Fri Mar 31 06:12:34 2023
13, 7, 24, Fri Mar 31 06:13:34 2023
14, 8, 20, Fri Mar 31 06:14:34 2023
15, 12, 29, Fri Mar 31 06:15:34 2023
11, 9, 23, Fri Mar 31 06:16:34 2023
21, 11, 22, Fri Mar 31 06:17:34 2023
14, 12, 27, Fri Mar 31 06:18:34 2023
7, 11, 23, Fri Mar 31 06:19:34 2023
13, 10, 25, Fri Mar 31 06:20:34 2023
10, 4, 22, Fri Mar 31 06:21:34 2023
9, 6, 15, Fri Mar 31 06:22:34 2023
13, 10, 23, Fri Mar 31 06:23:34 2023
12, 12, 29, Fri Mar 31 06:24:34 2023
12, 8, 23, Fri Mar 31 06:25:34 2023
13, 9, 23, Fri Mar 31 06:26:34 2023
16, 9, 33, Fri Mar 31 06:27:34 2023
7, 8, 22, Fri Mar 31 06:28:34 2023
13, 12, 26, Fri Mar 31 06:29:34 2023
15, 17, 27, Fri Mar 31 06:30:34 2023
19, 10, 28, Fri Mar 31 06:31:34 2023
20, 12, 25, Fri Mar 31 06:32:34 2023
14, 13, 23, Fri Mar 31 06:33:34 2023
21, 13, 30, Fri Mar 31 06:34:34 2023
15, 13, 23, Fri Mar 31 06:35:34 2023
12, 10, 17, Fri Mar 31 06:36:34 2023
17, 15, 32, Fri Mar 31 06:37:34 2023
15, 12, 24, Fri Mar 31 06:38:34 2023
17, 8, 25, Fri Mar 31 06:39:34 2023
9, 10, 23, Fri Mar 31 06:40:34 2023
14, 13, 28, Fri Mar 31 06:41:34 2023
13, 10, 26, Fri Mar 31 06:42:34 2023
9, 4, 17, Fri Mar 31 06:43:34 2023
17, 10, 31, Fri Mar 31 06:44:34 2023
13, 13, 23, Fri Mar 31 06:45:34 2023
16, 9, 22, Fri Mar 31 06:46:34 2023
17, 20, 37, Fri Mar 31 06:47:34 2023
17, 10, 27, Fri Mar 31 06:48:34 2023
13, 11, 26, Fri Mar 31 06:49:34 2023
17, 11, 23, Fri Mar 31 06:50:34 2023
9, 12, 22, Fri Mar 31 06:51:34 2023
16, 12, 23, Fri Mar 31 06:52:34 2023
15, 15, 25, Fri Mar 31 06:53:34 2023
13, 9, 24, Fri Mar 31 06:54:34 2023
13, 10, 29, Fri Mar 31 06:55:34 2023
12, 6, 22, Fri Mar 31 06:56:34 2023
12, 11, 18, Fri Mar 31 06:57:34 2023
9, 14, 19, Fri Mar 31 06:58:34 2023
18, 15, 29, Fri Mar 31 06:59:34 2023
16, 10, 19, Fri Mar 31 07:00:34 2023
12, 6, 24, Fri Mar 31 07:01:34 2023
13, 10, 18, Fri Mar 31 07:02:34 2023
19, 16, 30, Fri Mar 31 07:03:34 2023
16, 14, 28, Fri Mar 31 07:04:34 2023
14, 10, 19, Fri Mar 31 07:05:34 2023
16, 17, 40, Fri Mar 31 07:06:34 2023
14, 10, 21, Fri Mar 31 07:07:34 2023
9, 8, 17, Fri Mar 31 07:08:34 2023
18, 13, 30, Fri Mar 31 07:09:34 2023
17, 12, 33, Fri Mar 31 07:10:34 2023
14, 11, 20, Fri Mar 31 07:11:34 2023
13, 11, 27, Fri Mar 31 07:12:34 2023
14, 9, 24, Fri Mar 31 07:13:34 2023
12, 9, 26, Fri Mar 31 07:14:34 2023
8, 9, 22, Fri Mar 31 07:15:34 2023
17, 10, 19, Fri Mar 31 07:16:34 2023
11, 10, 23, Fri Mar 31 07:17:34 2023
14, 8, 21, Fri Mar 31 07:18:34 2023
10, 5, 26, Fri Mar 31 07:19:34 2023
13, 10, 27, Fri Mar 31 07:20:34 2023
15, 10, 29, Fri Mar 31 07:21:34 2023
14, 9, 21, Fri Mar 31 07:22:34 2023
14, 8, 27, Fri Mar 31 07:23:34 2023
15, 14, 24, Fri Mar 31 07:24:34 2023
14, 13, 24, Fri Mar 31 07:25:34 2023
19, 12, 33, Fri Mar 31 07:26:34 2023
17, 13, 29, Fri Mar 31 07:27:34 2023
12, 12, 31, Fri Mar 31 07:28:34 2023
17, 21, 35, Fri Mar 31 07:29:34 2023
17, 15, 33, Fri Mar 31 07:30:34 2023
13, 11, 28, Fri Mar 31 07:31:34 2023
16, 12, 26, Fri Mar 31 07:32:34 2023
17, 10, 22, Fri Mar 31 07:33:34 2023
21, 13, 21, Fri Mar 31 07:34:34 2023
11, 11, 24, Fri Mar 31 07:35:34 2023
18, 14, 25, Fri Mar 31 07:36:34 2023
15, 15, 29, Fri Mar 31 07:37:34 2023
8, 10, 22, Fri Mar 31 07:38:34 2023
18, 16, 19, Fri Mar 31 07:39:34 2023
13, 11, 32, Fri Mar 31 07:40:34 2023
15, 11, 21, Fri Mar 31 07:41:34 2023
15, 12, 25, Fri Mar 31 07:42:34 2023
17, 12, 20, Fri Mar 31 07:43:34 2023
16, 8, 20, Fri Mar 31 07:44:34 2023
18, 11, 27, Fri Mar 31 07:45:34 2023
11, 5, 11, Fri Mar 31 07:46:34 2023
18, 12, 31, Fri Mar 31 07:47:34 2023
15, 13, 33, Fri Mar 31 07:48:34 2023
18, 15, 31, Fri Mar 31 07:49:34 2023
14, 10, 24, Fri Mar 31 07:50:34 2023
15, 7, 19, Fri Mar 31 07:51:34 2023
11, 5, 19, Fri Mar 31 07:52:34 2023
11, 11, 20, Fri Mar 31 07:53:34 2023
13, 7, 16, Fri Mar 31 07:54:34 2023
17, 13, 25, Fri Mar 31 07:55:34 2023
14, 9, 33, Fri Mar 31 07:56:34 2023
13, 12, 24, Fri Mar 31 07:57:34 2023
10, 11, 18, Fri Mar 31 07:58:34 2023
11, 8, 23, Fri Mar 31 07:59:34 2023
11, 12, 24, Fri Mar 31 08:00:34 2023
8, 10, 22, Fri Mar 31 08:01:34 2023
16, 5, 24, Fri Mar 31 08:02:34 2023
8, 8, 21, Fri Mar 31 08:03:34 2023
9, 7, 19, Fri Mar 31 08:04:34 2023
20, 10, 30, Fri Mar 31 08:05:34 2023
16, 16, 29, Fri Mar 31 08:06:34 2023
12, 10, 22, Fri Mar 31 08:07:34 2023
13, 15, 30, Fri Mar 31 08:08:34 2023
25, 13, 29, Fri Mar 31 08:09:34 2023
16, 8, 27, Fri Mar 31 08:10:34 2023
24, 12, 32, Fri Mar 31 08:11:34 2023
10, 7, 17, Fri Mar 31 08:12:34 2023
25, 16, 47, Fri Mar 31 08:13:34 2023
12, 13, 25, Fri Mar 31 08:14:34 2023
22, 12, 26, Fri Mar 31 08:15:34 2023
13, 11, 29, Fri Mar 31 08:16:34 2023
12, 14, 31, Fri Mar 31 08:17:34 2023
14, 10, 27, Fri Mar 31 08:18:34 2023
11, 7, 22, Fri Mar 31 08:19:34 2023
16, 14, 24, Fri Mar 31 08:20:34 2023
17, 16, 28, Fri Mar 31 08:21:34 2023
12, 12, 24, Fri Mar 31 08:22:34 2023
18, 12, 21, Fri Mar 31 08:23:34 2023
16, 15, 22, Fri Mar 31 08:24:34 2023
15, 11, 28, Fri Mar 31 08:25:34 2023
8, 7, 23, Fri Mar 31 08:26:34 2023
12, 7, 17, Fri Mar 31 08:27:34 2023
15, 9, 23, Fri Mar 31 08:28:34 2023
15, 12, 27, Fri Mar 31 08:29:34 2023
13, 10, 18, Fri Mar 31 08:30:34 2023
23, 17, 32, Fri Mar 31 08:31:34 2023
17, 14, 26, Fri Mar 31 08:32:34 2023
15, 11, 26, Fri Mar 31 08:33:34 2023
13, 13, 35, Fri Mar 31 08:34:34 2023
19, 15, 29, Fri Mar 31 08:35:34 2023
17, 10, 25, Fri Mar 31 08:36:34 2023
20, 11, 28, Fri Mar 31 08:37:34 2023
12, 10, 28, Fri Mar 31 08:38:34 2023
20, 14, 23, Fri Mar 31 08:39:34 2023
14, 11, 26, Fri Mar 31 08:40:34 2023
11, 11, 21, Fri Mar 31 08:41:34 2023
18, 12, 22, Fri Mar 31 08:42:34 2023
11, 12, 24, Fri Mar 31 08:43:34 2023
11, 11, 25, Fri Mar 31 08:44:34 2023
16, 14, 23, Fri Mar 31 08:45:34 2023
17, 6, 27, Fri Mar 31 08:46:34 2023
6, 5, 24, Fri Mar 31 08:47:34 2023
21, 20, 33, Fri Mar 31 08:48:34 2023
9, 12, 25, Fri Mar 31 08:49:34 2023
17, 15, 23, Fri Mar 31 08:50:34 2023
16, 12, 25, Fri Mar 31 08:51:34 2023
22, 14, 22, Fri Mar 31 08:52:34 2023
12, 6, 20, Fri Mar 31 08:53:34 2023
10, 8, 18, Fri Mar 31 08:54:34 2023
20, 16, 36, Fri Mar 31 08:55:34 2023
16, 9, 30, Fri Mar 31 08:56:34 2023
23, 20, 34, Fri Mar 31 08:57:34 2023
17, 15, 35, Fri Mar 31 08:58:34 2023
14, 11, 21, Fri Mar 31 08:59:34 2023
13, 11, 22, Fri Mar 31 09:00:34 2023
17, 14, 25, Fri Mar 31 09:01:34 2023
15, 16, 23, Fri Mar 31 09:02:34 2023
14, 8, 28, Fri Mar 31 09:03:34 2023
14, 7, 22, Fri Mar 31 09:04:34 2023
11, 10, 23, Fri Mar 31 09:05:34 2023
19, 9, 24, Fri Mar 31 09:06:34 2023
17, 13, 29, Fri Mar 31 09:07:34 2023
15, 17, 30, Fri Mar 31 09:08:34 2023
9, 8, 18, Fri Mar 31 09:09:34 2023
9, 8, 15, Fri Mar 31 09:10:34 2023
9, 10, 23, Fri Mar 31 09:11:34 2023
6, 6, 26, Fri Mar 31 09:12:34 2023
24, 14, 29, Fri Mar 31 09:13:34 2023
17, 8, 24, Fri Mar 31 09:14:34 2023
18, 17, 38, Fri Mar 31 09:15:34 2023
19, 11, 27, Fri Mar 31 09:16:34 2023
20, 15, 34, Fri Mar 31 09:17:34 2023
16, 14, 31, Fri Mar 31 09:18:34 2023
18, 10, 20, Fri Mar 31 09:19:34 2023
17, 11, 23, Fri Mar 31 09:20:34 2023
11, 11, 25, Fri Mar 31 09:21:34 2023
9, 8, 23, Fri Mar 31 09:22:34 2023
21, 14, 28, Fri Mar 31 09:23:34 2023
22, 13, 28, Fri Mar 31 09:24:34 2023
12, 10, 25, Fri Mar 31 09:25:34 2023
17, 7, 17, Fri Mar 31 09:26:34 2023
17, 12, 31, Fri Mar 31 09:27:34 2023
16, 15, 28, Fri Mar 31 09:28:34 2023
15, 12, 19, Fri Mar 31 09:29:34 2023
23, 19, 32, Fri Mar 31 09:30:34 2023
22, 20, 27, Fri Mar 31 09:31:34 2023
21, 15, 27, Fri Mar 31 09:32:34 2023
13, 8, 21, Fri Mar 31 09:33:34 2023
12, 14, 32, Fri Mar 31 09:34:34 2023
12, 5, 11, Fri Mar 31 09:35:34 2023
14, 9, 22, Fri Mar 31 09:36:34 2023
16, 14, 25, Fri Mar 31 09:37:34 2023
14, 15, 24, Fri Mar 31 09:38:34 2023
20, 14, 25, Fri Mar 31 09:39:34 2023
11, 13, 28, Fri Mar 31 09:40:34 2023
16, 11, 31, Fri Mar 31 09:41:34 2023
16, 11, 29, Fri Mar 31 09:42:34 2023
7, 8, 21, Fri Mar 31 09:43:34 2023
19, 16, 27, Fri Mar 31 09:44:34 2023
13, 6, 22, Fri Mar 31 09:45:34 2023
16, 14, 23, Fri Mar 31 09:46:34 2023
9, 10, 22, Fri Mar 31 09:47:34 2023
15, 12, 37, Fri Mar 31 09:48:34 2023
21, 15, 35, Fri Mar 31 09:49:34 2023
14, 10, 29, Fri Mar 31 09:50:34 2023
14, 11, 25, Fri Mar 31 09:51:34 2023
11, 10, 14, Fri Mar 31 09:52:34 2023
16, 15, 28, Fri Mar 31 09:53:34 2023
14, 9, 28, Fri Mar 31 09:54:34 2023
15, 12, 25, Fri Mar 31 09:55:34 2023
16, 13, 22, Fri Mar 31 09:56:34 2023
20, 11, 30, Fri Mar 31 09:57:34 2023
15, 8, 20, Fri Mar 31 09:58:34 2023
14, 10, 21, Fri Mar 31 09:59:34 2023
14, 12, 26, Fri Mar 31 10:00:34 2023
19, 14, 33, Fri Mar 31 10:01:34 2023
11, 3, 33, Fri Mar 31 10:02:34 2023
19, 13, 29, Fri Mar 31 10:03:34 2023
20, 14, 30, Fri Mar 31 10:04:34 2023
13, 13, 31, Fri Mar 31 10:05:34 2023
14, 11, 32, Fri Mar 31 10:06:34 2023
17, 14, 28, Fri Mar 31 10:07:34 2023
11, 8, 21, Fri Mar 31 10:08:34 2023
16, 10, 20, Fri Mar 31 10:09:34 2023
10, 10, 15, Fri Mar 31 10:10:34 2023
9, 10, 25, Fri Mar 31 10:11:34 2023
10, 11, 25, Fri Mar 31 10:12:34 2023
12, 10, 27, Fri Mar 31 10:13:34 2023
16, 12, 27, Fri Mar 31 10:14:34 2023
18, 10, 22, Fri Mar 31 10:15:34 2023
16, 14, 24, Fri Mar 31 10:16:34 2023
13, 14, 25, Fri Mar 31 10:17:34 2023
14, 13, 27, Fri Mar 31 10:18:34 2023
14, 10, 38, Fri Mar 31 10:19:34 2023
14, 8, 27, Fri Mar 31 10:20:34 2023
7, 9, 22, Fri Mar 31 10:21:34 2023
16, 13, 33, Fri Mar 31 10:22:34 2023
17, 12, 27, Fri Mar 31 10:23:34 2023
16, 11, 27, Fri Mar 31 10:24:34 2023
9, 10, 28, Fri Mar 31 10:25:34 2023
23, 18, 28, Fri Mar 31 10:26:34 2023
14, 13, 20, Fri Mar 31 10:27:34 2023
9, 5, 13, Fri Mar 31 10:28:34 2023
12, 10, 39, Fri Mar 31 10:29:34 2023
11, 6, 19, Fri Mar 31 10:30:34 2023
16, 14, 25, Fri Mar 31 10:31:34 2023
20, 14, 24, Fri Mar 31 10:32:34 2023
14, 7, 23, Fri Mar 31 10:33:34 2023
19, 19, 35, Fri Mar 31 10:34:34 2023
29, 15, 39, Fri Mar 31 10:35:34 2023
15, 11, 26, Fri Mar 31 10:36:34 2023
22, 12, 22, Fri Mar 31 10:37:34 2023
14, 15, 29, Fri Mar 31 10:38:34 2023
10, 8, 17, Fri Mar 31 10:39:34 2023
19, 13, 33, Fri Mar 31 10:40:34 2023
11, 11, 28, Fri Mar 31 10:41:34 2023
22, 16, 26, Fri Mar 31 10:42:34 2023
10, 13, 26, Fri Mar 31 10:43:34 2023
16, 12, 26, Fri Mar 31 10:44:34 2023
10, 9, 24, Fri Mar 31 10:45:34 2023
15, 13, 31, Fri Mar 31 10:46:34 2023
27, 11, 26, Fri Mar 31 10:47:34 2023
17, 14, 22, Fri Mar 31 10:48:34 2023
10, 10, 16, Fri Mar 31 10:49:34 2023
25, 16, 31, Fri Mar 31 10:50:34 2023
14, 12, 24, Fri Mar 31 10:51:34 2023
24, 21, 37, Fri Mar 31 10:52:34 2023
12, 8, 20, Fri Mar 31 10:53:34 2023
16, 11, 26, Fri Mar 31 10:54:34 2023
13, 7, 16, Fri Mar 31 10:55:34 2023
21, 15, 32, Fri Mar 31 10:56:34 2023
8, 13, 32, Fri Mar 31 10:57:34 2023
14, 13, 23, Fri Mar 31 10:58:34 2023
11, 10, 22, Fri Mar 31 10:59:34 2023
12, 7, 22, Fri Mar 31 11:00:34 2023
19, 13, 26, Fri Mar 31 11:01:34 2023
13, 7, 16, Fri Mar 31 11:02:34 2023
17, 12, 30, Fri Mar 31 11:03:34 2023
15, 9, 20, Fri Mar 31 11:04:34 2023
9, 8, 18, Fri Mar 31 11:05:34 2023
15, 9, 26, Fri Mar 31 11:06:34 2023
13, 10, 26, Fri Mar 31 11:07:34 2023
14, 7, 20, Fri Mar 31 11:08:34 2023
11, 7, 23, Fri Mar 31 11:09:34 2023
13, 11, 23, Fri Mar 31 11:10:34 2023
